"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,6.25,C,0.08,0.08,0.08,0.06,+0.02,26,17,105,+17
SEP18,6.50,C,0.06,0.06,0.06,0.04,+0.01,26,43,43,+23
SEP18,6.75,C,0.00,0.00,0.00,0.02,0.00,24,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,1.28,+0.08,25,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,1.19,+0.08,25,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,1.11,+0.08,25,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.02,+0.07,25,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.95,+0.07,25,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.87,+0.07,25,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.80,+0.06,25,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,0.73,+0.06,25,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.67,+0.06,25,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.61,+0.05,25,0,21,0
DEC18,4.70,C,0.52,0.52,0.52,0.56,+0.05,25,16,50,+16
DEC18,4.80,C,0.00,0.00,0.00,0.50,+0.06,25,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.47,+0.06,26,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.42,+0.06,25,0,96,0
DEC18,5.25,C,0.00,0.00,0.00,0.32,+0.04,25,0,105,0
DEC18,5.50,C,0.00,0.00,0.00,0.24,+0.02,25,0,16,0
DEC18,5.75,C,0.00,0.00,0.00,0.18,+0.02,25,0,10,0
DEC18,6.00,C,0.00,0.00,0.00,0.13,+0.01,25,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.10,+0.01,25,0,0,0
DEC18,6.50,C,0.10,0.10,0.10,0.07,+0.01,25,17,17,+17
DEC18,6.75,C,0.00,0.00,0.00,0.05,0.00,25,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.04,+0.01,25,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.03,+0.01,26,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.02,+0.01,25,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,1.06,+0.09,25,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.99,+0.09,25,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.92,+0.09,25,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.85,+0.09,25,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.79,+0.09,25,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.73,+0.08,25,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.69,+0.10,26,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.62,+0.08,25,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.57,+0.07,25,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.53,+0.07,26,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.48,+0.06,25,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.38,+0.05,25,0,6,0
MAR19,5.50,C,0.00,0.00,0.00,0.31,+0.05,25,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.24,+0.05,25,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.19,+0.05,25,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.15,+0.04,25,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.12,+0.04,26,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.09,+0.03,26,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.07,+0.02,26,0,0,0

,,,,,,,"TOTAL CALL",,773,28315,+121

MAR18,3.70,P,0.00,0.00,0.00,0.01,0.00,59,0,3,0
MAR18,3.80,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAR18,3.90,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAR18,4.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,41,0,20,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,37,0,21,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,32,0,99,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,-0.01,28,0,22,0
MAR18,4.50,P,0.00,0.00,0.00,0.02,-0.01,28,0,4202,0
MAR18,4.60,P,0.05,0.05,0.05,0.03,-0.02,27,50,323,-43
MAR18,4.70,P,0.00,0.00,0.00,0.05,-0.03,27,0,258,0
MAR18,4.80,P,0.00,0.00,0.00,0.08,-0.04,27,0,917,0
MAR18,4.90,P,0.14,0.15,0.14,0.12,-0.05,27,12,1819,+10
MAR18,5.00,P,0.00,0.00,0.00,0.18,-0.05,28,0,1834,0
MAR18,5.25,P,0.00,0.00,0.00,0.35,-0.07,28,0,303,0
MAR18,5.50,P,0.00,0.00,0.00,0.56,-0.09,26,0,45,0
MAR18,5.75,P,0.00,0.00,0.00,0.80,-0.09,0,0,50,0
MAR18,6.00,P,0.00,0.00,0.00,1.05,-0.09,0,0,0,0
MAR18,6.25,P,0.00,0.00,0.00,1.30,-0.09,0,0,0,0
MAR18,6.50,P,0.00,0.00,0.00,1.55,-0.09,0,0,0,0
MAR18,6.75,P,0.00,0.00,0.00,1.80,-0.09,0,0,0,0
MAR18,7.00,P,0.00,0.00,0.00,2.05,-0.09,0,0,0,0
MAR18,7.25,P,0.00,0.00,0.00,2.30,-0.09,0,0,0,0
MAR18,7.50,P,0.00,0.00,0.00,2.55,-0.09,0,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,2.80,-0.09,0,0,33,0
MAR18,8.00,P,0.00,0.00,0.00,3.05,-0.09,0,0,31,0
MAR18,8.25,P,0.00,0.00,0.00,3.30,-0.09,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,3.55,-0.09,0,0,0,0
APR18,3.70,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,3.80,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
APR18,3.90,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,4.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,28,0,12,0
APR18,4.20,P,0.00,0.00,0.00,0.01,-0.01,25,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.02,-0.01,26,0,12,0
APR18,4.40,P,0.00,0.00,0.00,0.03,-0.02,26,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.04,-0.02,24,0,32,0
APR18,4.60,P,0.00,0.00,0.00,0.07,-0.03,26,0,98,0
APR18,4.70,P,0.00,0.00,0.00,0.09,-0.04,25,0,62,0
APR18,4.80,P,0.16,0.16,0.16,0.13,-0.04,25,11,103,-9
APR18,4.90,P,0.00,0.00,0.00,0.17,-0.05,25,0,67,0
APR18,5.00,P,0.00,0.00,0.00,0.22,-0.06,25,0,250,0
APR18,5.25,P,0.00,0.00,0.00,0.39,-0.07,26,0,15,0
APR18,5.50,P,0.00,0.00,0.00,0.58,-0.09,24,0,13,0
APR18,5.75,P,0.00,0.00,0.00,0.81,-0.09,24,0,0,0
APR18,6.00,P,0.00,0.00,0.00,1.05,-0.09,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,1.30,-0.09,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,1.55,-0.09,0,0,0,0
APR18,6.75,P,0.00,0.00,0.00,1.80,-0.09,0,0,0,0
APR18,7.00,P,0.00,0.00,0.00,2.05,-0.09,0,0,0,0
APR18,7.25,P,0.00,0.00,0.00,2.30,-0.09,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,2.55,-0.09,0,0,0,0
MAY18,3.70,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,3.80,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,3.90,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,4.00,P,0.00,0.00,0.00,0.01,-0.01,25,0,0,0
MAY18,4.10,P,0.00,0.00,0.00,0.02,-0.01,26,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.03,-0.01,26,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.04,-0.02,25,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.06,-0.02,26,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.08,-0.02,25,0,22,0
MAY18,4.60,P,0.00,0.00,0.00,0.11,-0.03,26,0,10,0
MAY18,4.70,P,0.16,0.16,0.14,0.14,-0.03,26,7,27,0
MAY18,4.80,P,0.00,0.00,0.00,0.18,-0.04,25,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.22,-0.05,25,0,10,0
MAY18,5.00,P,0.00,0.00,0.00,0.27,-0.06,25,0,25,0
MAY18,5.25,P,0.00,0.00,0.00,0.43,-0.06,25,0,10,0
MAY18,5.50,P,0.00,0.00,0.00,0.62,-0.07,25,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,0.83,-0.08,24,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,1.06,-0.09,24,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,1.30,-0.09,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,1.55,-0.09,0,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,1.80,-0.09,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,2.05,-0.09,0,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,2.30,-0.09,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,2.55,-0.09,0,0,0,0
JUN18,3.70,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.01,-0.01,25,0,0,0
JUN18,3.90,P,0.00,0.00,0.00,0.02,-0.01,26,0,20,0
JUN18,4.00,P,0.00,0.00,0.00,0.03,-0.01,26,0,10,0
JUN18,4.10,P,0.00,0.00,0.00,0.04,-0.01,26,0,10,0
JUN18,4.20,P,0.00,0.00,0.00,0.06,-0.01,27,0,15,0
JUN18,4.30,P,0.00,0.00,0.00,0.07,-0.02,25,0,140,0
JUN18,4.40,P,0.00,0.00,0.00,0.09,-0.03,25,0,94,0
JUN18,4.50,P,0.13,0.13,0.13,0.12,-0.03,25,6,70,+2
JUN18,4.60,P,0.00,0.00,0.00,0.15,-0.04,25,0,55,0
JUN18,4.70,P,0.19,0.19,0.19,0.19,-0.04,25,5,155,0
JUN18,4.80,P,0.00,0.00,0.00,0.24,-0.04,25,0,55,0
JUN18,4.90,P,0.32,0.32,0.32,0.29,-0.06,25,10,45,0
JUN18,5.00,P,0.00,0.00,0.00,0.34,-0.07,25,0,111,0
JUN18,5.25,P,0.00,0.00,0.00,0.51,-0.07,25,0,28,0
JUN18,5.50,P,0.00,0.00,0.00,0.70,-0.08,25,0,73,0
JUN18,5.75,P,0.00,0.00,0.00,0.91,-0.08,25,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,1.14,-0.08,26,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,1.37,-0.09,24,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,1.62,-0.08,28,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,1.86,-0.09,25,0,6,0
JUN18,7.00,P,0.00,0.00,0.00,2.11,-0.09,28,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,2.36,-0.09,31,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,2.61,-0.08,33,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,2.85,-0.09,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,3.10,-0.09,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,3.35,-0.09,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,3.60,-0.09,0,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.03,0.00,26,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.04,0.00,26,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.05,-0.01,25,0,60,0
SEP18,4.00,P,0.00,0.00,0.00,0.07,-0.01,26,0,15,0
SEP18,4.10,P,0.00,0.00,0.00,0.09,-0.01,26,0,25,0
SEP18,4.20,P,0.00,0.00,0.00,0.12,-0.01,26,0,5,0
SEP18,4.30,P,0.00,0.00,0.00,0.14,-0.01,26,0,35,0
SEP18,4.40,P,0.00,0.00,0.00,0.17,-0.02,26,0,30,0
SEP18,4.50,P,0.00,0.00,0.00,0.20,-0.03,25,0,10,0
SEP18,4.60,P,0.00,0.00,0.00,0.24,-0.03,25,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,0.29,-0.03,26,0,168,0
SEP18,4.80,P,0.00,0.00,0.00,0.33,-0.03,25,0,255,0
SEP18,4.90,P,0.00,0.00,0.00,0.38,-0.04,25,0,1,0
SEP18,5.00,P,0.00,0.00,0.00,0.44,-0.04,25,0,133,0
SEP18,5.25,P,0.00,0.00,0.00,0.60,-0.05,26,0,24,0
SEP18,5.50,P,0.00,0.00,0.00,0.78,-0.06,26,0,23,0
SEP18,5.75,P,0.00,0.00,0.00,0.98,-0.06,26,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,1.19,-0.07,26,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,1.41,-0.08,26,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,1.64,-0.08,25,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.88,-0.08,26,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,2.12,-0.08,26,0,7,0
SEP18,7.25,P,0.00,0.00,0.00,2.36,-0.09,24,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,2.61,-0.09,26,0,5,0
SEP18,7.75,P,0.00,0.00,0.00,2.86,-0.09,28,0,8,0
DEC18,3.70,P,0.00,0.00,0.00,0.05,-0.02,25,0,10,0
DEC18,3.80,P,0.00,0.00,0.00,0.07,-0.01,25,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.09,-0.01,25,0,0,0
DEC18,4.00,P,0.00,0.00,0.00,0.11,-0.02,25,0,15,0
DEC18,4.10,P,0.00,0.00,0.00,0.13,-0.02,25,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.16,-0.02,25,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.19,-0.03,25,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.22,-0.04,25,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.26,-0.03,25,0,50,0
DEC18,4.60,P,0.00,0.00,0.00,0.30,-0.03,25,0,15,0
DEC18,4.70,P,0.00,0.00,0.00,0.35,-0.03,25,0,30,0
DEC18,4.80,P,0.00,0.00,0.00,0.39,-0.04,25,0,38,0
DEC18,4.90,P,0.00,0.00,0.00,0.44,-0.06,25,0,55,0
DEC18,5.00,P,0.00,0.00,0.00,0.50,-0.06,25,0,31,0
DEC18,5.25,P,0.00,0.00,0.00,0.66,-0.06,25,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,0.84,-0.06,25,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,1.03,-0.07,25,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.23,-0.07,25,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,1.44,-0.08,25,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,1.67,-0.08,25,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,1.90,-0.08,25,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,2.13,-0.09,24,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.37,-0.09,24,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,2.62,-0.09,26,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.15,0.00,25,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.17,0.00,25,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.21,0.00,25,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.24,0.00,25,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.28,0.00,25,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.31,-0.01,25,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.35,-0.02,25,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.40,-0.01,25,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.45,-0.01,25,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.50,-0.03,25,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.57,-0.02,25,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.73,-0.02,26,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.90,-0.03,26,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,1.08,-0.04,25,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.28,-0.04,26,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,1.49,-0.05,26,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.70,-0.06,25,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.93,-0.06,26,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,2.16,-0.07,26,0,0,0

,,,,,,,"TOTAL PUT",,101,12683,-40


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HSB - HANG SENG BANK LTD",,,"CLOSING PRICE HK$  196.50"

MAR18,130.00,C,0.00,0.00,0.00,66.51,+2.00,79,0,0,0
MAR18,132.50,C,0.00,0.00,0.00,64.01,+2.00,76,0,0,0
MAR18,135.00,C,0.00,0.00,0.00,61.51,+2.00,72,0,0,0
MAR18,137.50,C,0.00,0.00,0.00,59.01,+2.00,68,0,0,0
MAR18,140.00,C,0.00,0.00,0.00,56.51,+2.00,64,0,0,0
MAR18,142.50,C,0.00,0.00,0.00,54.01,+2.00,61,0,0,0
MAR18,145.00,C,0.00,0.00,0.00,51.51,+2.00,57,0,0,0
MAR18,147.50,C,0.00,0.00,0.00,49.01,+2.00,53,0,0,0
MAR18,150.00,C,0.00,0.00,0.00,46.51,+2.00,0,0,0,0
MAR18,152.50,C,0.00,0.00,0.00,44.01,+2.00,0,0,0,0
MAR18,155.00,C,0.00,0.00,0.00,41.51,+2.00,0,0,0,0
MAR18,157.50,C,0.00,0.00,0.00,39.01,+2.00,0,0,0,0
MAR18,160.00,C,0.00,0.00,0.00,36.51,+2.00,0,0,0,0
MAR18,162.50,C,0.00,0.00,0.00,34.01,+2.00,0,0,0,0
MAR18,165.00,C,0.00,0.00,0.00,31.51,+2.00,0,0,0,0
MAR18,167.50,C,0.00,0.00,0.00,29.01,+2.00,0,0,0,0
MAR18,170.00,C,0.00,0.00,0.00,26.51,+2.00,0,0,32,0
MAR18,172.50,C,0.00,0.00,0.00,24.01,+2.00,0,0,20,0
MAR18,175.00,C,0.00,0.00,0.00,21.51,+2.00,0,0,80,0
MAR18,177.50,C,0.00,0.00,0.00,19.01,+1.99,0,0,106,0
MAR18,180.00,C,0.00,0.00,0.00,16.51,+1.99,0,0,184,0
MAR18,182.50,C,0.00,0.00,0.00,14.01,+1.97,0,0,193,0
MAR18,185.00,C,0.00,0.00,0.00,11.53,+1.91,19,0,187,0
MAR18,187.50,C,0.00,0.00,0.00,9.11,+1.95,19,0,129,0
MAR18,190.00,C,4.46,4.73,4.46,6.66,+1.38,16,48,198,-31
MAR18,192.50,C,3.79,4.38,3.45,4.84,+1.07,18,66,202,+18
MAR18,195.00,C,2.35,3.60,2.25,3.58,+0.90,19,156,473,-3
MAR18,197.50,C,2.33,2.33,2.33,2.44,+0.58,19,32,347,+32
MAR18,200.00,C,1.60,1.65,1.60,1.71,+0.43,19,32,969,-2
MAR18,205.00,C,0.00,0.00,0.00,0.74,+0.20,19,0,173,0
MAR18,210.00,C,0.00,0.00,0.00,0.28,+0.08,19,0,366,0
MAR18,215.00,C,0.00,0.00,0.00,0.09,+0.02,19,0,359,0
MAR18,220.00,C,0.00,0.00,0.00,0.03,+0.01,19,0,132,0
MAR18,225.00,C,0.00,0.00,0.00,0.01,0.00,20,0,114,0
MAR18,230.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAR18,235.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAR18,240.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,152.50,C,0.00,0.00,0.00,44.01,+2.00,0,0,0,0
APR18,155.00,C,0.00,0.00,0.00,41.51,+2.00,0,0,0,0
APR18,157.50,C,0.00,0.00,0.00,39.01,+2.00,0,0,0,0
APR18,160.00,C,0.00,0.00,0.00,36.51,+2.00,0,0,0,0
APR18,162.50,C,0.00,0.00,0.00,34.01,+2.00,0,0,0,0
APR18,165.00,C,0.00,0.00,0.00,31.51,+2.00,0,0,0,0
APR18,167.50,C,0.00,0.00,0.00,29.01,+2.00,0,0,0,0
APR18,170.00,C,0.00,0.00,0.00,26.51,+2.00,0,0,0,0
APR18,172.50,C,0.00,0.00,0.00,24.01,+2.00,0,0,0,0
APR18,175.00,C,0.00,0.00,0.00,21.51,+2.00,0,0,40,0
APR18,177.50,C,0.00,0.00,0.00,19.01,+1.99,0,0,15,0
APR18,180.00,C,0.00,0.00,0.00,16.52,+1.97,19,0,98,0
APR18,182.50,C,0.00,0.00,0.00,14.06,+1.89,18,0,88,0
APR18,185.00,C,0.00,0.00,0.00,11.74,+1.75,19,0,154,0
APR18,187.50,C,9.04,9.04,9.04,9.65,+1.56,19,7,101,0
APR18,190.00,C,6.19,6.21,6.19,7.99,+1.37,19,56,34,-27
APR18,192.50,C,0.00,0.00,0.00,6.54,+1.21,19,0,77,0
APR18,195.00,C,0.00,0.00,0.00,5.31,+1.08,19,0,293,0
APR18,197.50,C,3.10,3.77,3.10,4.23,+0.90,19,31,103,0
APR18,200.00,C,2.97,2.97,2.97,3.30,+0.74,19,10,145,+10
APR18,205.00,C,1.80,1.80,1.80,1.90,+0.48,18,20,156,+20
APR18,210.00,C,0.00,0.00,0.00,1.08,+0.31,19,0,61,0
APR18,215.00,C,0.58,0.58,0.58,0.58,+0.19,19,33,60,0
APR18,220.00,C,0.00,0.00,0.00,0.29,+0.10,19,0,30,0
APR18,225.00,C,0.00,0.00,0.00,0.13,+0.05,19,0,15,0
APR18,230.00,C,0.00,0.00,0.00,0.06,+0.02,19,0,15,0
APR18,235.00,C,0.00,0.00,0.00,0.03,+0.02,19,0,15,0
APR18,240.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAY18,152.50,C,0.00,0.00,0.00,44.01,+2.00,36,0,0,0
MAY18,155.00,C,0.00,0.00,0.00,41.51,+2.00,35,0,0,0
MAY18,157.50,C,0.00,0.00,0.00,39.01,+2.00,0,0,0,0
MAY18,160.00,C,0.00,0.00,0.00,36.51,+2.00,0,0,0,0
MAY18,162.50,C,0.00,0.00,0.00,34.01,+2.00,0,0,0,0
MAY18,165.00,C,0.00,0.00,0.00,31.51,+2.00,0,0,0,0
MAY18,167.50,C,0.00,0.00,0.00,29.01,+2.00,0,0,0,0
MAY18,170.00,C,0.00,0.00,0.00,26.51,+2.00,0,0,0,0
MAY18,172.50,C,0.00,0.00,0.00,24.01,+2.00,0,0,0,0
MAY18,175.00,C,0.00,0.00,0.00,21.51,+1.98,0,0,0,0
MAY18,177.50,C,0.00,0.00,0.00,19.04,+1.94,19,0,0,0
MAY18,180.00,C,0.00,0.00,0.00,16.66,+1.87,19,0,59,0
MAY18,182.50,C,0.00,0.00,0.00,14.42,+1.68,19,0,30,0
MAY18,185.00,C,0.00,0.00,0.00,12.53,+1.58,19,0,45,0
MAY18,187.50,C,0.00,0.00,0.00,10.71,+1.62,18,0,4,0
MAY18,190.00,C,0.00,0.00,0.00,9.10,+1.33,18,0,0,0
MAY18,192.50,C,0.00,0.00,0.00,7.78,+1.20,18,0,29,0
MAY18,195.00,C,0.00,0.00,0.00,6.63,+1.14,18,0,1,0
MAY18,197.50,C,4.30,4.30,4.30,5.57,+0.98,18,10,10,0
MAY18,200.00,C,0.00,0.00,0.00,4.67,+0.89,18,0,2,0
MAY18,205.00,C,0.00,0.00,0.00,3.17,+0.67,19,0,15,0
MAY18,210.00,C,0.00,0.00,0.00,2.11,+0.53,19,0,56,0
MAY18,215.00,C,0.00,0.00,0.00,1.35,+0.37,19,0,0,0
MAY18,220.00,C,0.00,0.00,0.00,0.83,+0.25,19,0,60,0
MAY18,225.00,C,0.00,0.00,0.00,0.49,+0.16,19,0,0,0
MAY18,230.00,C,0.00,0.00,0.00,0.29,+0.10,19,0,0,0
MAY18,235.00,C,0.00,0.00,0.00,0.16,+0.06,19,0,0,0
MAY18,240.00,C,0.00,0.00,0.00,0.09,+0.04,19,0,0,0
JUN18,137.50,C,0.00,0.00,0.00,59.01,+2.00,44,0,0,0
JUN18,140.00,C,0.00,0.00,0.00,56.51,+2.00,42,0,0,0
JUN18,142.50,C,0.00,0.00,0.00,54.01,+2.00,40,0,0,0
JUN18,145.00,C,0.00,0.00,0.00,51.51,+2.00,38,0,0,0
JUN18,147.50,C,0.00,0.00,0.00,49.01,+2.00,37,0,0,0
JUN18,150.00,C,0.00,0.00,0.00,46.51,+2.00,35,0,0,0
JUN18,152.50,C,0.00,0.00,0.00,44.01,+2.00,33,0,0,0
JUN18,155.00,C,0.00,0.00,0.00,41.51,+2.00,31,0,0,0
JUN18,157.50,C,0.00,0.00,0.00,39.01,+2.00,0,0,0,0
JUN18,160.00,C,0.00,0.00,0.00,36.51,+2.00,0,0,0,0
JUN18,162.50,C,0.00,0.00,0.00,34.01,+2.00,0,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,31.51,+2.00,0,0,0,0
JUN18,167.50,C,0.00,0.00,0.00,29.01,+2.00,0,0,0,0
JUN18,170.00,C,0.00,0.00,0.00,26.51,+2.00,0,0,10,0
JUN18,172.50,C,0.00,0.00,0.00,24.01,+1.99,0,0,60,0
JUN18,175.00,C,0.00,0.00,0.00,21.54,+1.97,18,0,0,0
JUN18,177.50,C,0.00,0.00,0.00,19.13,+1.87,18,0,0,0
JUN18,180.00,C,0.00,0.00,0.00,16.97,+1.85,18,0,20,0
JUN18,182.50,C,0.00,0.00,0.00,15.00,+1.76,18,0,30,0
JUN18,185.00,C,0.00,0.00,0.00,13.24,+1.63,18,0,30,0
JUN18,187.50,C,0.00,0.00,0.00,11.71,+1.91,18,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,10.04,+1.54,18,0,40,0
JUN18,192.50,C,0.00,0.00,0.00,8.77,+1.46,18,0,10,0
JUN18,195.00,C,6.42,7.21,6.42,7.55,+1.32,18,48,58,+48
