"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,4.20,C,0.00,0.00,0.00,1.17,-0.01,28,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.08,-0.01,29,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,0.99,-0.01,29,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.90,-0.01,28,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.82,-0.01,28,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.74,-0.01,28,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.67,-0.01,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.60,-0.01,28,0,0,0
DEC18,5.00,C,0.58,0.58,0.58,0.55,0.00,29,30,230,+30
DEC18,5.25,C,0.44,0.45,0.44,0.43,0.00,29,62,107,+62
DEC18,5.50,C,0.36,0.36,0.36,0.33,-0.01,29,90,127,+88
DEC18,5.75,C,0.30,0.30,0.28,0.25,-0.01,28,60,90,0
DEC18,6.00,C,0.22,0.22,0.22,0.19,-0.01,28,30,122,+2
DEC18,6.25,C,0.00,0.00,0.00,0.15,0.00,29,0,145,0
DEC18,6.50,C,0.00,0.00,0.00,0.11,0.00,28,0,60,0
DEC18,6.75,C,0.00,0.00,0.00,0.08,0.00,28,0,30,0
DEC18,7.00,C,0.00,0.00,0.00,0.06,0.00,28,0,120,0
DEC18,7.25,C,0.00,0.00,0.00,0.05,0.00,29,0,60,0
DEC18,7.50,C,0.00,0.00,0.00,0.03,0.00,28,0,150,0
DEC18,7.75,C,0.00,0.00,0.00,0.02,0.00,27,0,60,0
DEC18,8.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.01,0.00,27,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.01,0.00,28,0,200,0
DEC18,8.75,C,0.00,0.00,0.00,0.01,0.00,30,0,500,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,31,0,300,0
MAR19,4.20,C,0.00,0.00,0.00,1.18,-0.01,28,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,1.08,-0.02,26,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,1.00,-0.01,28,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.92,-0.01,28,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.84,-0.02,27,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.77,-0.01,27,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.70,-0.02,27,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.64,-0.02,27,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.59,-0.01,27,0,0,0
MAR19,5.25,C,0.57,0.57,0.52,0.49,0.00,28,130,930,+130
MAR19,5.50,C,0.42,0.42,0.42,0.39,-0.02,28,137,137,+137
MAR19,5.75,C,0.00,0.00,0.00,0.31,-0.02,27,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.24,-0.01,27,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.19,-0.01,27,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.15,-0.01,27,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.12,-0.01,27,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.09,-0.01,27,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.07,-0.01,27,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.06,0.00,28,0,200,0
MAR19,7.75,C,0.00,0.00,0.00,0.04,-0.01,27,0,500,0
MAR19,8.00,C,0.00,0.00,0.00,0.03,-0.01,27,0,300,0
MAR19,8.25,C,0.00,0.00,0.00,0.02,-0.01,26,0,0,0

,,,,,,,"TOTAL CALL",,814,54771,+645

APR18,4.00,P,0.00,0.00,0.00,0.01,0.00,67,0,22,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,62,0,63,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,52,0,306,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,48,0,27,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,43,0,9,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,39,0,5,0
APR18,4.70,P,0.01,0.01,0.01,0.01,0.00,34,50,305,+50
APR18,4.80,P,0.00,0.00,0.00,0.02,0.00,35,0,1273,0
APR18,4.90,P,0.02,0.02,0.02,0.03,0.00,34,20,971,0
APR18,5.00,P,0.00,0.00,0.00,0.05,0.00,35,0,1476,0
APR18,5.25,P,0.12,0.12,0.12,0.12,+0.01,33,601,2253,+600
APR18,5.50,P,0.19,0.20,0.19,0.25,+0.01,33,13,649,+1
APR18,5.75,P,0.00,0.00,0.00,0.43,+0.01,31,0,464,0
APR18,6.00,P,0.00,0.00,0.00,0.66,+0.01,35,0,223,0
APR18,6.25,P,0.00,0.00,0.00,0.89,+0.01,0,0,82,0
APR18,6.50,P,0.00,0.00,0.00,1.14,+0.01,0,0,100,0
APR18,6.75,P,0.00,0.00,0.00,1.39,+0.01,0,0,50,0
APR18,7.00,P,0.00,0.00,0.00,1.64,+0.01,0,0,30,0
APR18,7.25,P,0.00,0.00,0.00,1.89,+0.01,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,2.14,+0.01,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.39,+0.01,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,2.64,+0.01,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.89,+0.01,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,3.14,+0.01,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,3.39,+0.01,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,3.64,+0.01,0,0,0,0
MAY18,4.20,P,0.02,0.02,0.02,0.02,0.00,33,50,50,+50
MAY18,4.30,P,0.00,0.00,0.00,0.03,0.00,32,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.04,0.00,31,0,45,0
MAY18,4.50,P,0.00,0.00,0.00,0.06,+0.01,32,0,564,0
MAY18,4.60,P,0.07,0.07,0.07,0.08,+0.01,31,299,588,-299
MAY18,4.70,P,0.00,0.00,0.00,0.10,+0.01,30,0,604,0
MAY18,4.80,P,0.00,0.00,0.00,0.13,+0.01,30,0,2832,0
MAY18,4.90,P,0.16,0.16,0.16,0.17,+0.01,30,50,2725,+50
MAY18,5.00,P,0.00,0.00,0.00,0.21,0.00,29,0,2070,0
MAY18,5.25,P,0.00,0.00,0.00,0.35,0.00,28,0,1642,0
MAY18,5.50,P,0.00,0.00,0.00,0.53,+0.01,27,0,1691,0
MAY18,5.75,P,0.00,0.00,0.00,0.76,+0.01,31,0,701,0
MAY18,6.00,P,0.00,0.00,0.00,0.98,+0.01,29,0,350,0
MAY18,6.25,P,0.00,0.00,0.00,1.22,+0.01,28,0,61,0
MAY18,6.50,P,0.00,0.00,0.00,1.47,+0.01,33,0,91,0
MAY18,6.75,P,0.00,0.00,0.00,1.72,+0.02,37,0,307,0
MAY18,7.00,P,0.00,0.00,0.00,1.96,+0.01,0,0,30,0
MAY18,7.25,P,0.00,0.00,0.00,2.21,+0.01,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,2.46,+0.01,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,2.71,+0.01,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,2.96,+0.01,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,3.21,+0.01,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,3.46,+0.01,0,0,30,0
MAY18,8.75,P,0.00,0.00,0.00,3.71,+0.01,0,0,30,0
MAY18,9.00,P,0.00,0.00,0.00,3.96,+0.01,0,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.01,0.00,33,0,170,0
JUN18,3.90,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,27,0,771,0
JUN18,4.10,P,0.00,0.00,0.00,0.02,0.00,29,0,900,0
JUN18,4.20,P,0.00,0.00,0.00,0.03,0.00,29,0,435,0
JUN18,4.30,P,0.00,0.00,0.00,0.05,0.00,30,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.07,0.00,31,0,30,0
JUN18,4.50,P,0.00,0.00,0.00,0.09,+0.01,30,0,285,0
JUN18,4.60,P,0.00,0.00,0.00,0.11,0.00,30,0,216,0
JUN18,4.70,P,0.00,0.00,0.00,0.14,0.00,29,0,1593,0
JUN18,4.80,P,0.00,0.00,0.00,0.17,-0.01,29,0,1840,0
JUN18,4.90,P,0.00,0.00,0.00,0.21,-0.01,28,0,1596,0
JUN18,5.00,P,0.00,0.00,0.00,0.26,0.00,29,0,1348,0
JUN18,5.25,P,0.00,0.00,0.00,0.40,0.00,28,0,1030,0
JUN18,5.50,P,0.00,0.00,0.00,0.57,0.00,27,0,198,0
JUN18,5.75,P,0.00,0.00,0.00,0.79,+0.01,30,0,32,0
JUN18,6.00,P,0.00,0.00,0.00,1.01,+0.01,31,0,60,0
JUN18,6.25,P,0.00,0.00,0.00,1.24,+0.01,31,0,30,0
JUN18,6.50,P,0.00,0.00,0.00,1.48,+0.01,31,0,10,0
JUN18,6.75,P,0.00,0.00,0.00,1.72,+0.01,30,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,1.97,+0.01,33,0,69,0
JUN18,7.25,P,0.00,0.00,0.00,2.21,+0.01,0,0,45,0
JUN18,7.50,P,0.00,0.00,0.00,2.46,+0.01,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,2.71,+0.01,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,2.96,+0.01,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,3.21,+0.01,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,3.46,+0.01,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,3.71,+0.01,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.96,+0.01,0,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.05,0.00,29,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.07,0.00,29,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.09,+0.01,29,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.11,0.00,28,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.13,-0.01,27,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.16,-0.01,27,0,0,0
JUL18,4.80,P,0.20,0.20,0.20,0.20,-0.01,27,300,300,+300
JUL18,4.90,P,0.00,0.00,0.00,0.24,-0.01,27,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.29,-0.01,27,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.43,-0.01,27,0,0,0
JUL18,5.50,P,0.00,0.00,0.00,0.61,+0.01,28,0,0,0
JUL18,5.75,P,0.00,0.00,0.00,0.81,0.00,28,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,1.02,0.00,28,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,1.25,0.00,28,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,1.48,0.00,27,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,1.72,0.00,26,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,1.97,+0.01,29,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,2.22,+0.01,32,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,2.46,+0.01,0,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,2.71,+0.01,0,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.04,0.00,28,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.06,0.00,29,0,480,0
SEP18,4.10,P,0.00,0.00,0.00,0.07,0.00,28,0,41,0
SEP18,4.20,P,0.00,0.00,0.00,0.09,0.00,28,0,838,0
SEP18,4.30,P,0.00,0.00,0.00,0.12,+0.01,29,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.14,0.00,29,0,320,0
SEP18,4.50,P,0.00,0.00,0.00,0.17,0.00,29,0,110,0
SEP18,4.60,P,0.00,0.00,0.00,0.21,0.00,29,0,150,0
SEP18,4.70,P,0.00,0.00,0.00,0.25,0.00,29,0,210,0
SEP18,4.80,P,0.00,0.00,0.00,0.29,0.00,29,0,836,0
SEP18,4.90,P,0.00,0.00,0.00,0.33,+0.01,29,0,1034,0
SEP18,5.00,P,0.00,0.00,0.00,0.37,0.00,28,0,231,0
SEP18,5.25,P,0.00,0.00,0.00,0.51,0.00,28,0,7063,0
SEP18,5.50,P,0.00,0.00,0.00,0.69,+0.02,29,0,360,0
SEP18,5.75,P,0.00,0.00,0.00,0.88,+0.01,29,0,85,0
SEP18,6.00,P,0.00,0.00,0.00,1.08,+0.01,29,0,63,0
SEP18,6.25,P,0.00,0.00,0.00,1.29,0.00,29,0,76,0
SEP18,6.50,P,0.00,0.00,0.00,1.52,+0.01,30,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.75,+0.01,30,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.98,0.00,28,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,2.23,+0.01,30,0,60,0
SEP18,7.50,P,0.00,0.00,0.00,2.47,+0.01,29,0,120,0
SEP18,7.75,P,0.00,0.00,0.00,2.72,+0.01,31,0,240,0
SEP18,8.00,P,0.00,0.00,0.00,2.97,+0.01,33,0,390,0
SEP18,8.25,P,0.00,0.00,0.00,3.21,+0.01,0,0,150,0
SEP18,8.50,P,0.00,0.00,0.00,3.46,+0.01,0,0,30,0
SEP18,8.75,P,0.00,0.00,0.00,3.71,+0.01,0,0,180,0
SEP18,9.00,P,0.00,0.00,0.00,3.96,+0.01,0,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.08,0.00,28,0,10,0
DEC18,4.00,P,0.00,0.00,0.00,0.10,0.00,28,0,0,0
DEC18,4.10,P,0.00,0.00,0.00,0.12,0.00,28,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.15,+0.01,28,0,200,0
DEC18,4.30,P,0.00,0.00,0.00,0.17,0.00,28,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.21,+0.01,29,0,6,0
DEC18,4.50,P,0.00,0.00,0.00,0.23,-0.01,27,0,140,0
DEC18,4.60,P,0.00,0.00,0.00,0.28,+0.01,28,0,675,0
DEC18,4.70,P,0.00,0.00,0.00,0.32,0.00,28,0,355,0
DEC18,4.80,P,0.00,0.00,0.00,0.35,-0.01,27,0,700,0
DEC18,4.90,P,0.00,0.00,0.00,0.40,-0.01,27,0,130,0
DEC18,5.00,P,0.00,0.00,0.00,0.45,+0.01,27,0,450,0
DEC18,5.25,P,0.00,0.00,0.00,0.59,+0.01,27,0,200,0
DEC18,5.50,P,0.00,0.00,0.00,0.77,+0.03,28,0,463,0
DEC18,5.75,P,0.00,0.00,0.00,0.95,+0.01,28,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.14,+0.01,28,0,30,0
DEC18,6.25,P,0.00,0.00,0.00,1.34,0.00,28,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,1.56,+0.01,28,0,60,0
DEC18,6.75,P,0.00,0.00,0.00,1.78,+0.01,28,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,2.01,+0.01,28,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.25,+0.01,29,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,2.49,+0.01,29,0,18,0
DEC18,7.75,P,0.00,0.00,0.00,2.73,+0.01,29,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.97,+0.01,27,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,3.22,+0.01,29,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,3.47,+0.01,31,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,3.71,+0.01,0,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,3.96,+0.01,0,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.18,-0.01,27,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.21,-0.01,27,0,300,0
MAR19,4.40,P,0.00,0.00,0.00,0.25,-0.01,27,0,515,0
MAR19,4.50,P,0.00,0.00,0.00,0.28,-0.01,27,0,210,0
MAR19,4.60,P,0.00,0.00,0.00,0.33,+0.01,27,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.37,-0.01,27,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.42,0.00,27,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.45,-0.02,26,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.50,-0.01,26,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.64,-0.01,26,0,1,0
MAR19,5.50,P,0.00,0.00,0.00,0.82,+0.02,27,0,30,0
MAR19,5.75,P,0.00,0.00,0.00,1.00,0.00,27,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.18,0.00,27,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,1.38,0.00,27,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.59,0.00,27,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.81,0.00,27,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,2.03,0.00,27,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,2.27,+0.01,28,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,2.50,+0.01,27,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,2.74,+0.01,27,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.98,+0.01,27,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,3.22,0.00,26,0,15,0

,,,,,,,"TOTAL PUT",,1383,51282,+752


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTC - CHINA TELECOM CORP LTD",,,"CLOSING PRICE HK$    3.46"

APR18,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.66,+0.03,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.56,+0.03,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.46,+0.03,0,0,6,0
APR18,3.10,C,0.00,0.00,0.00,0.36,+0.03,0,0,1,0
APR18,3.20,C,0.00,0.00,0.00,0.27,+0.03,24,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.19,+0.03,26,0,37,0
APR18,3.40,C,0.00,0.00,0.00,0.13,+0.03,29,0,224,0
APR18,3.50,C,0.07,0.07,0.07,0.07,+0.02,26,86,791,0
APR18,3.60,C,0.04,0.04,0.03,0.04,+0.01,27,31,209,-6
APR18,3.70,C,0.00,0.00,0.00,0.02,+0.01,27,0,459,0
APR18,3.80,C,0.01,0.01,0.01,0.01,0.00,28,10,225,+10
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,34,0,20,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,44,0,603,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,49,0,1410,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,54,0,187,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,58,0,156,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,71,0,156,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
MAY18,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.66,+0.03,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.57,+0.04,28,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.47,+0.03,23,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.38,+0.03,24,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.30,+0.04,25,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.23,+0.03,25,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.16,+0.02,23,0,227,0
MAY18,3.50,C,0.00,0.00,0.00,0.12,+0.03,25,0,62,0
MAY18,3.60,C,0.07,0.07,0.07,0.08,+0.02,25,94,91,-94
MAY18,3.70,C,0.00,0.00,0.00,0.05,+0.02,24,0,392,0
MAY18,3.80,C,0.00,0.00,0.00,0.03,+0.01,24,0,60,0
MAY18,3.90,C,0.00,0.00,0.00,0.02,+0.01,25,0,50,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,24,0,80,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,27,0,2,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,33,0,20,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,39,0,3,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.66,+0.03,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.57,+0.04,27,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.47,+0.03,23,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.38,+0.03,23,0,2,0
JUN18,3.20,C,0.30,0.30,0.30,0.30,+0.03,24,6,0,-6
JUN18,3.30,C,0.00,0.00,0.00,0.23,+0.03,24,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.16,+0.02,23,0,25,0
JUN18,3.50,C,0.00,0.00,0.00,0.12,+0.03,24,0,75,0
JUN18,3.60,C,0.00,0.00,0.00,0.08,+0.02,24,0,11,0
JUN18,3.70,C,0.00,0.00,0.00,0.05,+0.01,23,0,1105,0
JUN18,3.80,C,0.00,0.00,0.00,0.03,+0.01,23,0,95,0
JUN18,3.90,C,0.00,0.00,0.00,0.02,+0.01,23,0,30,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,23,0,365,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,25,0,3,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,28,0,120,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,32,0,35,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,35,0,109,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,41,0,30,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,42,0,5,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,49,0,165,0
JUL18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
JUL18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.66,+0.03,0,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.57,+0.04,26,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.47,+0.03,22,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.38,+0.03,22,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.30,+0.02,22,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.23,+0.03,22,0,60,0
JUL18,3.40,C,0.00,0.00,0.00,0.17,+0.03,22,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.13,+0.03,23,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.09,+0.02,23,0,10,0
JUL18,3.70,C,0.00,0.00,0.00,0.06,+0.01,22,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.04,+0.01,22,0,65,0
JUL18,3.90,C,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.66,+0.03,0,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.57,+0.03,23,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.48,+0.04,23,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.39,+0.03,22,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.31,+0.03,21,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.25,+0.03,22,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.20,+0.03,23,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.15,+0.02,22,0,0,0
SEP18,3.60,C,0.14,0.14,0.14,0.12,+0.02,23,200,209,+179
SEP18,3.70,C,0.10,0.10,0.10,0.09,+0.02,22,75,89,-75
SEP18,3.80,C,0.00,0.00,0.00,0.07,+0.02,23,0,1534,0
SEP18,3.90,C,0.06,0.06,0.06,0.05,+0.02,22,75,2160,0
SEP18,4.00,C,0.00,0.00,0.00,0.04,+0.02,23,0,8,0
