"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,13.61,P,0.00,0.00,0.00,0.01,0.00,133,0,109,0
MAR18,14.03,P,0.00,0.00,0.00,0.01,0.00,124,0,178,0
MAR18,14.46,P,0.00,0.00,0.00,0.01,0.00,116,0,0,0
MAR18,14.88,P,0.00,0.00,0.00,0.01,0.00,108,0,0,0
MAR18,15.31,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
MAR18,15.73,P,0.00,0.00,0.00,0.01,0.00,92,0,30,0
MAR18,16.16,P,0.00,0.00,0.00,0.01,0.00,85,0,175,0
MAR18,16.58,P,0.00,0.00,0.00,0.01,0.00,77,0,292,0
MAR18,17.01,P,0.00,0.00,0.00,0.01,0.00,69,0,258,0
MAR18,17.86,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
MAR18,18.71,P,0.00,0.00,0.00,0.02,0.00,46,0,0,0
MAR18,19.56,P,0.00,0.00,0.00,0.08,+0.01,43,0,130,0
MAR18,20.41,P,0.00,0.00,0.00,0.26,+0.02,42,0,0,0
MAR18,21.26,P,0.00,0.00,0.00,0.69,+0.09,44,0,2,0
MAR18,22.11,P,0.00,0.00,0.00,1.29,+0.08,43,0,75,0
MAR18,22.96,P,0.00,0.00,0.00,2.04,+0.09,42,0,0,0
MAR18,23.81,P,0.00,0.00,0.00,2.87,+0.10,46,0,0,0
MAR18,24.66,P,0.00,0.00,0.00,3.71,+0.10,0,0,107,0
JUN18,12.33,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,12.76,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,13.18,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,13.61,P,0.00,0.00,0.00,0.01,0.00,35,0,800,0
JUN18,14.03,P,0.00,0.00,0.00,0.02,0.00,36,0,0,0
JUN18,14.46,P,0.00,0.00,0.00,0.03,0.00,36,0,0,0
JUN18,14.88,P,0.00,0.00,0.00,0.04,0.00,35,0,0,0
JUN18,15.31,P,0.00,0.00,0.00,0.07,+0.01,36,0,60,0
JUN18,15.73,P,0.00,0.00,0.00,0.09,0.00,35,0,0,0
JUN18,16.16,P,0.00,0.00,0.00,0.13,+0.01,36,0,0,0
JUN18,16.58,P,0.00,0.00,0.00,0.18,+0.01,36,0,90,0
JUN18,17.01,P,0.00,0.00,0.00,0.24,+0.01,36,0,90,0
JUN18,17.86,P,0.00,0.00,0.00,0.40,+0.02,36,0,90,0
JUN18,18.71,P,0.00,0.00,0.00,0.64,+0.03,36,0,30,0
JUN18,19.56,P,0.00,0.00,0.00,0.94,+0.03,36,0,148,0
JUN18,20.41,P,0.00,0.00,0.00,1.33,+0.05,37,0,60,0
JUN18,21.26,P,0.00,0.00,0.00,1.73,+0.05,36,0,89,0
JUN18,22.11,P,0.00,0.00,0.00,2.25,+0.06,36,0,79,0
JUN18,22.96,P,0.00,0.00,0.00,2.83,+0.07,36,0,30,0
JUN18,23.81,P,0.00,0.00,0.00,3.46,+0.07,36,0,0,0
JUN18,24.66,P,0.00,0.00,0.00,4.14,+0.08,36,0,0,0

,,,,,,,"TOTAL PUT",,0,6566,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CSE - CHINA SHENHUA",,,"CLOSING PRICE HK$   20.95"

MAR18,12.50,C,0.00,0.00,0.00,8.45,-0.10,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,7.95,-0.10,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,7.45,-0.10,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,6.95,-0.10,0,0,150,0
MAR18,14.50,C,0.00,0.00,0.00,6.45,-0.10,0,0,0,0
MAR18,15.00,C,0.00,0.00,0.00,5.95,-0.10,0,0,0,0
MAR18,15.50,C,0.00,0.00,0.00,5.45,-0.10,0,0,0,0
MAR18,16.00,C,0.00,0.00,0.00,4.95,-0.10,0,0,242,0
MAR18,16.50,C,0.00,0.00,0.00,4.45,-0.10,0,0,30,0
MAR18,17.00,C,0.00,0.00,0.00,3.95,-0.10,0,0,0,0
MAR18,17.50,C,0.00,0.00,0.00,3.45,-0.10,0,0,40,0
MAR18,18.00,C,0.00,0.00,0.00,2.95,-0.10,0,0,0,0
MAR18,18.50,C,0.00,0.00,0.00,2.46,-0.10,43,0,38,0
MAR18,19.00,C,0.00,0.00,0.00,1.97,-0.10,40,0,288,0
MAR18,19.50,C,0.00,0.00,0.00,1.46,-0.14,26,0,416,0
MAR18,20.00,C,1.48,1.48,1.32,1.06,-0.15,37,7,1081,+2
MAR18,21.00,C,0.76,0.76,0.46,0.44,-0.09,39,52,926,-2
MAR18,22.00,C,0.26,0.28,0.18,0.14,-0.02,41,23,1506,-9
MAR18,23.00,C,0.07,0.07,0.07,0.03,-0.01,42,260,1293,+132
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,47,0,1192,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,58,0,1448,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,69,0,899,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,80,0,990,0
MAR18,28.00,C,0.00,0.00,0.00,0.01,0.00,89,0,1384,0
MAR18,29.00,C,0.00,0.00,0.00,0.01,0.00,98,0,1098,0
MAR18,30.00,C,0.00,0.00,0.00,0.01,0.00,107,0,184,0
MAR18,31.00,C,0.00,0.00,0.00,0.01,0.00,116,0,88,0
MAR18,32.00,C,0.00,0.00,0.00,0.01,0.00,124,0,32,0
MAR18,33.00,C,0.00,0.00,0.00,0.01,0.00,131,0,132,0
MAR18,34.00,C,0.00,0.00,0.00,0.01,0.00,139,0,225,0
MAR18,35.00,C,0.00,0.00,0.00,0.01,0.00,146,0,0,0
APR18,15.50,C,0.00,0.00,0.00,5.46,-0.10,30,0,0,0
APR18,16.00,C,0.00,0.00,0.00,4.96,-0.10,24,0,263,0
APR18,16.50,C,0.00,0.00,0.00,4.47,-0.10,34,0,0,0
APR18,17.00,C,0.00,0.00,0.00,3.98,-0.10,33,0,0,0
APR18,17.50,C,0.00,0.00,0.00,3.50,-0.10,33,0,0,0
APR18,18.00,C,0.00,0.00,0.00,3.04,-0.10,34,0,0,0
APR18,18.50,C,0.00,0.00,0.00,2.60,-0.09,34,0,0,0
APR18,19.00,C,0.00,0.00,0.00,2.18,-0.09,34,0,5,0
APR18,19.50,C,0.00,0.00,0.00,1.76,-0.13,32,0,2,0
APR18,20.00,C,0.00,0.00,0.00,1.42,-0.16,32,0,26,0
APR18,21.00,C,1.19,1.19,0.89,0.89,-0.10,34,90,504,+88
APR18,22.00,C,0.75,0.75,0.55,0.52,-0.05,34,20,673,+8
APR18,23.00,C,0.37,0.37,0.37,0.27,-0.04,34,6,587,+6
APR18,24.00,C,0.23,0.23,0.23,0.13,-0.02,34,5,748,0
APR18,25.00,C,0.00,0.00,0.00,0.06,-0.01,34,0,352,0
APR18,26.00,C,0.00,0.00,0.00,0.03,0.00,35,0,256,0
APR18,27.00,C,0.00,0.00,0.00,0.01,-0.01,34,0,386,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,38,0,599,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,42,0,353,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,46,0,157,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,50,0,33,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,53,0,155,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,57,0,75,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,5.00,-0.10,33,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,4.53,-0.10,33,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,4.06,-0.10,33,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,3.62,-0.10,33,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,3.19,-0.10,33,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,2.78,-0.10,33,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,2.41,-0.09,33,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,2.06,-0.09,33,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,1.73,-0.15,33,0,134,0
MAY18,21.00,C,1.50,1.50,1.22,1.22,-0.10,33,74,722,+71
MAY18,22.00,C,1.00,1.01,1.00,0.83,-0.07,34,250,791,+217
MAY18,23.00,C,0.65,0.65,0.65,0.53,-0.05,33,60,366,0
MAY18,24.00,C,0.49,0.49,0.49,0.33,-0.03,33,6,447,0
MAY18,25.00,C,0.31,0.32,0.31,0.19,-0.03,33,7,297,+3
MAY18,26.00,C,0.00,0.00,0.00,0.11,-0.02,33,0,406,0
MAY18,27.00,C,0.00,0.00,0.00,0.07,-0.01,34,0,357,0
MAY18,28.00,C,0.00,0.00,0.00,0.04,0.00,34,0,429,0
MAY18,29.00,C,0.00,0.00,0.00,0.02,-0.01,34,0,120,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,-0.01,33,0,10,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,36,0,50,0
MAY18,32.00,C,0.00,0.00,0.00,0.01,0.00,39,0,126,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,0.00,41,0,1273,0
MAY18,34.00,C,0.00,0.00,0.00,0.01,0.00,43,0,1000,0
MAY18,35.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,8.47,-0.10,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,7.98,-0.10,38,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,7.48,-0.10,34,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,6.99,-0.10,35,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,6.51,-0.09,37,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,6.03,-0.09,36,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,5.56,-0.09,36,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,5.10,-0.09,36,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,4.65,-0.09,36,0,150,0
JUN18,17.00,C,0.00,0.00,0.00,4.22,-0.09,36,0,2,0
JUN18,17.50,C,0.00,0.00,0.00,3.81,-0.08,36,0,77,0
JUN18,18.00,C,0.00,0.00,0.00,3.42,-0.08,36,0,82,0
JUN18,18.50,C,0.00,0.00,0.00,3.05,-0.07,36,0,160,0
JUN18,19.00,C,0.00,0.00,0.00,2.70,-0.07,36,0,269,0
JUN18,19.50,C,0.00,0.00,0.00,2.38,-0.07,36,0,428,0
JUN18,20.00,C,0.00,0.00,0.00,2.09,-0.06,36,0,144,0
JUN18,21.00,C,1.41,1.41,1.41,1.53,-0.05,35,25,146,+25
JUN18,22.00,C,0.00,0.00,0.00,1.13,-0.04,35,0,3697,0
JUN18,23.00,C,0.00,0.00,0.00,0.82,-0.03,35,0,679,0
JUN18,24.00,C,0.00,0.00,0.00,0.58,-0.02,35,0,290,0
JUN18,25.00,C,0.00,0.00,0.00,0.41,-0.01,36,0,228,0
JUN18,26.00,C,0.00,0.00,0.00,0.28,-0.01,36,0,144,0
JUN18,27.00,C,0.00,0.00,0.00,0.19,-0.01,36,0,197,0
JUN18,28.00,C,0.00,0.00,0.00,0.12,-0.01,35,0,274,0
JUN18,29.00,C,0.00,0.00,0.00,0.09,0.00,36,0,130,0
JUN18,30.00,C,0.00,0.00,0.00,0.06,0.00,37,0,127,0
JUN18,31.00,C,0.00,0.00,0.00,0.04,0.00,37,0,2,0
JUN18,32.00,C,0.00,0.00,0.00,0.02,0.00,35,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,6.99,-0.10,35,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,6.51,-0.09,35,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,6.03,-0.09,35,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,5.56,-0.09,35,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,5.10,-0.09,34,0,100,0
SEP18,16.50,C,0.00,0.00,0.00,4.65,-0.09,34,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,4.22,-0.09,34,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,3.81,-0.08,33,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,3.42,-0.08,33,0,90,0
SEP18,18.50,C,0.00,0.00,0.00,3.05,-0.07,33,0,256,0
SEP18,19.00,C,0.00,0.00,0.00,2.70,-0.07,33,0,128,0
SEP18,19.50,C,0.00,0.00,0.00,2.38,-0.07,32,0,320,0
SEP18,20.00,C,0.00,0.00,0.00,2.09,-0.06,32,0,263,0
SEP18,21.00,C,0.00,0.00,0.00,1.65,-0.05,33,0,102,0
SEP18,22.00,C,0.00,0.00,0.00,1.25,-0.04,33,0,302,0
SEP18,23.00,C,0.00,0.00,0.00,0.94,0.00,33,0,130,0
SEP18,24.00,C,0.00,0.00,0.00,0.68,-0.05,32,0,150,0
SEP18,25.00,C,0.00,0.00,0.00,0.50,-0.02,32,0,129,0
SEP18,26.00,C,0.00,0.00,0.00,0.38,-0.01,32,0,88,0
SEP18,27.00,C,0.00,0.00,0.00,0.28,0.00,32,0,128,0
SEP18,28.00,C,0.00,0.00,0.00,0.19,-0.01,32,0,74,0
SEP18,29.00,C,0.00,0.00,0.00,0.14,-0.01,32,0,210,0
SEP18,30.00,C,0.00,0.00,0.00,0.10,-0.01,32,0,34,0
SEP18,31.00,C,0.00,0.00,0.00,0.07,-0.01,32,0,120,0
SEP18,32.00,C,0.00,0.00,0.00,0.05,0.00,32,0,30,0
SEP18,33.00,C,0.00,0.00,0.00,0.04,0.00,33,0,150,0
SEP18,34.00,C,0.00,0.00,0.00,0.03,0.00,33,0,30,0
SEP18,35.00,C,0.00,0.00,0.00,0.02,0.00,33,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,6.51,-0.09,32,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,6.03,-0.09,31,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,5.57,-0.08,32,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,5.12,-0.08,32,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,4.69,-0.08,31,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,4.28,-0.06,31,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,3.90,-0.06,31,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,3.54,-0.05,31,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,3.20,-0.05,31,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,2.89,-0.04,31,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,2.61,-0.03,31,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,2.35,-0.02,31,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,1.96,-0.01,32,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,1.58,0.00,32,0,2,0
DEC18,23.00,C,0.00,0.00,0.00,1.23,0.00,31,0,490,0
DEC18,24.00,C,0.00,0.00,0.00,0.98,-0.02,31,0,32,0
DEC18,25.00,C,0.00,0.00,0.00,0.77,-0.02,31,0,423,0
DEC18,26.00,C,0.00,0.00,0.00,0.62,-0.01,32,0,8,0
DEC18,27.00,C,0.00,0.00,0.00,0.49,+0.01,32,0,8,0
DEC18,28.00,C,0.00,0.00,0.00,0.38,+0.01,32,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,0.30,+0.01,31,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,0.23,0.00,31,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,0.18,+0.01,31,0,60,0
DEC18,32.00,C,0.00,0.00,0.00,0.14,0.00,31,0,60,0
DEC18,33.00,C,0.00,0.00,0.00,0.11,+0.01,32,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,0.08,0.00,31,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,0.06,0.00,31,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,5.19,-0.08,31,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,4.78,-0.08,31,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,4.40,-0.07,31,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,4.04,-0.06,31,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,3.70,-0.06,31,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,3.40,-0.05,31,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,3.11,-0.04,31,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,2.85,-0.04,31,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,2.59,-0.04,31,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,2.24,-0.02,32,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,1.87,-0.01,32,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,1.50,-0.01,31,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,1.24,-0.04,31,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,1.03,0.00,31,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,0.84,0.00,31,0,90,0
MAR19,27.00,C,0.00,0.00,0.00,0.72,+0.03,31,0,30,0
MAR19,28.00,C,0.00,0.00,0.00,0.59,+0.02,31,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,0.46,0.00,31,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,0.38,0.00,31,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,0.31,+0.01,31,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,0.25,0.00,31,0,0,0

,,,,,,,"TOTAL CALL",,885,36677,+541

MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,157,1500,27,-1500
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,146,1500,8,-1500
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,135,0,30,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,115,0,65,0
MAR18,15.00,P,0.00,0.00,0.00,0.01,0.00,105,0,295,0
MAR18,15.50,P,0.00,0.00,0.00,0.01,0.00,96,0,99,0
MAR18,16.00,P,0.00,0.00,0.00,0.01,0.00,87,0,500,0
MAR18,16.50,P,0.00,0.00,0.00,0.01,0.00,78,0,255,0
MAR18,17.00,P,0.00,0.00,0.00,0.01,0.00,70,0,1407,0
MAR18,17.50,P,0.00,0.00,0.00,0.01,0.00,61,0,245,0
MAR18,18.00,P,0.00,0.00,0.00,0.01,0.00,53,0,770,0
MAR18,18.50,P,0.00,0.00,0.00,0.01,0.00,44,0,439,0
MAR18,19.00,P,0.04,0.04,0.04,0.02,0.00,41,9,568,0
MAR18,19.50,P,0.07,0.07,0.07,0.06,+0.01,41,49,672,0
MAR18,20.00,P,0.07,0.17,0.06,0.14,+0.01,41,174,2088,+51
MAR18,21.00,P,0.29,0.29,0.29,0.51,+0.06,41,34,3358,0
MAR18,22.00,P,0.94,0.94,0.94,1.20,+0.11,43,12,2595,0
MAR18,23.00,P,0.00,0.00,0.00,2.07,+0.09,39,0,2234,0
MAR18,24.00,P,0.00,0.00,0.00,3.05,+0.10,0,0,856,-77
MAR18,25.00,P,0.00,0.00,0.00,4.05,+0.10,0,0,187,0
MAR18,26.00,P,4.71,4.71,4.61,5.05,+0.10,0,2,201,0
MAR18,27.00,P,0.00,0.00,0.00,6.05,+0.10,0,0,1700,0
MAR18,28.00,P,0.00,0.00,0.00,7.05,+0.10,0,0,1700,0
MAR18,29.00,P,0.00,0.00,0.00,8.05,+0.10,0,0,0,0
MAR18,30.00,P,0.00,0.00,0.00,9.05,+0.10,0,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,10.05,+0.10,0,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,11.05,+0.10,0,0,0,0
MAR18,33.00,P,0.00,0.00,0.00,12.05,+0.10,0,0,0,0
MAR18,34.00,P,0.00,0.00,0.00,13.05,+0.10,0,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,14.05,+0.10,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,42,0,140,0
APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,38,0,200,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,34,0,160,0
APR18,17.00,P,0.00,0.00,0.00,0.03,0.00,36,0,100,0
APR18,17.50,P,0.00,0.00,0.00,0.05,0.00,35,0,155,0
APR18,18.00,P,0.00,0.00,0.00,0.08,0.00,34,0,109,0
APR18,18.50,P,0.00,0.00,0.00,0.14,0.00,34,0,260,0
APR18,19.00,P,0.00,0.00,0.00,0.23,+0.02,34,0,206,0
APR18,19.50,P,0.00,0.00,0.00,0.35,+0.03,34,0,517,0
APR18,20.00,P,0.34,0.50,0.34,0.51,+0.05,35,22,2291,+2
APR18,21.00,P,0.80,0.80,0.80,0.94,+0.07,34,2,2127,0
APR18,22.00,P,0.00,0.00,0.00,1.57,+0.10,35,0,978,0
APR18,23.00,P,1.99,2.00,1.96,2.30,+0.06,34,7,211,+7
APR18,24.00,P,0.00,0.00,0.00,3.17,+0.09,34,0,89,0
APR18,25.00,P,0.00,0.00,0.00,4.10,+0.09,34,0,455,0
APR18,26.00,P,0.00,0.00,0.00,5.06,+0.09,32,0,0,0
APR18,27.00,P,0.00,0.00,0.00,6.05,+0.10,0,0,0,0
APR18,28.00,P,0.00,0.00,0.00,7.05,+0.10,0,0,0,0
APR18,29.00,P,0.00,0.00,0.00,8.05,+0.10,0,0,0,0
APR18,30.00,P,0.00,0.00,0.00,9.05,+0.10,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,10.05,+0.10,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,11.05,+0.10,0,0,0,0
APR18,33.00,P,0.00,0.00,0.00,12.05,+0.10,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,13.05,+0.10,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,14.05,+0.10,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,0.04,0.00,34,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,0.06,0.00,33,0,7,0
MAY18,17.00,P,0.00,0.00,0.00,0.10,0.00,34,0,4,0
MAY18,17.50,P,0.00,0.00,0.00,0.15,0.00,33,0,80,0
MAY18,18.00,P,0.00,0.00,0.00,0.22,0.00,33,0,21,0
MAY18,18.50,P,0.26,0.27,0.26,0.32,0.00,33,10,131,+10
MAY18,19.00,P,0.35,0.44,0.35,0.45,+0.02,33,17,415,+1
MAY18,19.50,P,0.00,0.00,0.00,0.61,+0.04,34,0,1163,0
MAY18,20.00,P,0.62,0.62,0.62,0.80,+0.06,34,2,829,0
MAY18,21.00,P,0.00,0.00,0.00,1.23,+0.05,33,0,1576,0
MAY18,22.00,P,0.00,0.00,0.00,1.83,+0.07,33,0,1306,0
MAY18,23.00,P,0.00,0.00,0.00,2.61,+0.14,35,0,1174,0
MAY18,24.00,P,0.00,0.00,0.00,3.35,+0.07,33,0,160,0
MAY18,25.00,P,0.00,0.00,0.00,4.22,+0.08,33,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,5.14,+0.09,33,0,130,0
MAY18,27.00,P,0.00,0.00,0.00,6.09,+0.09,33,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,7.07,+0.10,34,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,8.05,+0.09,0,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,9.05,+0.10,0,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,10.05,+0.10,0,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,11.05,+0.10,0,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,12.05,+0.10,0,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,13.05,+0.10,0,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,14.05,+0.10,0,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,41,0,1000,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,38,0,1055,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,36,0,29,0
JUN18,14.00,P,0.00,0.00,0.00,0.02,0.00,36,0,30,0
JUN18,14.50,P,0.00,0.00,0.00,0.03,0.00,36,0,86,0
JUN18,15.00,P,0.00,0.00,0.00,0.05,0.00,36,0,180,0
JUN18,15.50,P,0.00,0.00,0.00,0.08,+0.01,36,0,30,0
JUN18,16.00,P,0.00,0.00,0.00,0.12,+0.01,36,0,102,0
JUN18,16.50,P,0.00,0.00,0.00,0.17,+0.01,36,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.25,+0.01,36,0,1000,0
JUN18,17.50,P,0.00,0.00,0.00,0.34,+0.02,36,0,145,0
JUN18,18.00,P,0.00,0.00,0.00,0.45,+0.02,37,0,444,0
JUN18,18.50,P,0.00,0.00,0.00,0.59,+0.03,37,0,101,0
JUN18,19.00,P,0.65,0.65,0.65,0.75,+0.04,37,6,208,+6
JUN18,19.50,P,0.00,0.00,0.00,0.93,+0.04,37,0,251,0
JUN18,20.00,P,1.21,1.21,1.21,1.14,+0.04,37,5,465,-5
JUN18,21.00,P,0.00,0.00,0.00,1.64,+0.05,37,0,308,0
JUN18,22.00,P,0.00,0.00,0.00,2.19,+0.07,36,0,3088,0
JUN18,23.00,P,0.00,0.00,0.00,2.87,+0.08,36,0,582,0
JUN18,24.00,P,0.00,0.00,0.00,3.62,+0.08,36,0,260,0
JUN18,25.00,P,0.00,0.00,0.00,4.44,+0.09,36,0,94,0
JUN18,26.00,P,5.69,5.69,5.68,5.31,+0.09,36,6,30,0
JUN18,27.00,P,0.00,0.00,0.00,6.21,+0.09,36,0,30,0
JUN18,28.00,P,0.00,0.00,0.00,7.15,+0.09,36,0,60,0
JUN18,29.00,P,0.00,0.00,0.00,8.11,+0.10,36,0,60,0
JUN18,30.00,P,0.00,0.00,0.00,9.08,+0.10,36,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,10.06,+0.10,35,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,11.05,+0.10,0,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,12.05,+0.10,0,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,13.05,+0.10,0,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,14.05,+0.10,0,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.11,+0.01,32,0,30,0
SEP18,14.50,P,0.00,0.00,0.00,0.15,+0.01,32,0,60,0
SEP18,15.00,P,0.00,0.00,0.00,0.21,+0.01,32,0,63,0
