"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,450,0,0,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,427,0,0,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,404,0,19,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,383,0,2,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,362,0,0,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,343,0,0,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,324,0,5,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,306,0,6,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,288,0,50,0
MAR18,15.00,P,0.00,0.00,0.00,0.01,0.00,271,0,33,0
MAR18,15.50,P,0.00,0.00,0.00,0.01,0.00,253,0,31,0
MAR18,16.00,P,0.00,0.00,0.00,0.01,0.00,237,0,110,0
MAR18,16.50,P,0.00,0.00,0.00,0.01,0.00,221,0,41,0
MAR18,17.00,P,0.00,0.00,0.00,0.01,0.00,205,0,114,0
MAR18,17.50,P,0.00,0.00,0.00,0.01,0.00,190,0,191,0
MAR18,18.00,P,0.00,0.00,0.00,0.01,0.00,175,0,106,0
MAR18,18.50,P,0.00,0.00,0.00,0.01,0.00,161,0,72,0
MAR18,19.00,P,0.00,0.00,0.00,0.01,0.00,147,0,149,0
MAR18,19.50,P,0.00,0.00,0.00,0.01,0.00,133,0,148,0
MAR18,20.00,P,0.00,0.00,0.00,0.01,0.00,119,0,359,0
MAR18,21.00,P,0.02,0.02,0.02,0.01,0.00,92,6,383,+6
MAR18,22.00,P,0.04,0.07,0.03,0.01,-0.01,66,49,722,+24
MAR18,23.00,P,0.20,0.22,0.07,0.05,-0.06,57,360,590,-75
MAR18,24.00,P,0.57,0.73,0.27,0.27,-0.16,53,95,715,0
MAR18,25.00,P,1.41,1.45,1.00,0.91,-0.18,59,87,643,-43
MAR18,26.00,P,2.30,3.00,1.83,1.76,-0.23,49,30,462,-9
MAR18,27.00,P,0.00,0.00,0.00,2.75,-0.15,0,0,282,0
MAR18,28.00,P,4.60,4.60,4.60,3.75,-0.15,0,40,60,-65
MAR18,29.00,P,0.00,0.00,0.00,4.75,-0.15,0,0,1,0
MAR18,30.00,P,0.00,0.00,0.00,5.75,-0.15,0,0,1,0
MAR18,31.00,P,0.00,0.00,0.00,6.75,-0.15,0,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,7.75,-0.15,0,0,0,0
MAR18,33.00,P,0.00,0.00,0.00,8.75,-0.15,0,0,0,0
MAR18,34.00,P,0.00,0.00,0.00,9.75,-0.15,0,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,10.75,-0.15,0,0,0,0
MAR18,36.00,P,0.00,0.00,0.00,11.75,-0.15,0,0,0,0
MAR18,37.00,P,0.00,0.00,0.00,12.75,-0.15,0,0,0,0
MAR18,38.00,P,0.00,0.00,0.00,13.75,-0.15,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,59,0,11,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,55,0,50,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,17.50,P,0.03,0.03,0.03,0.01,0.00,47,6,20,-6
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,43,0,59,0
APR18,18.50,P,0.00,0.00,0.00,0.01,-0.01,40,0,14,0
APR18,19.00,P,0.08,0.10,0.08,0.02,-0.01,40,58,90,+32
APR18,19.50,P,0.00,0.00,0.00,0.03,-0.02,39,0,59,0
APR18,20.00,P,0.13,0.14,0.11,0.05,-0.03,39,60,170,+4
APR18,21.00,P,0.24,0.27,0.19,0.13,-0.05,38,93,516,+46
APR18,22.00,P,0.43,0.48,0.34,0.29,-0.08,38,215,1078,+2
APR18,23.00,P,0.71,0.82,0.57,0.57,-0.11,38,58,549,-9
APR18,24.00,P,1.10,1.28,0.98,0.98,-0.16,38,93,875,+61
APR18,25.00,P,1.82,1.92,1.50,1.50,-0.19,37,87,888,+4
APR18,26.00,P,2.20,2.20,2.20,2.21,-0.17,38,4,308,-4
APR18,27.00,P,0.00,0.00,0.00,3.01,-0.17,38,0,313,0
APR18,28.00,P,0.00,0.00,0.00,3.88,-0.17,37,0,132,0
APR18,29.00,P,0.00,0.00,0.00,4.81,-0.17,37,0,0,0
APR18,30.00,P,0.00,0.00,0.00,5.78,-0.15,38,0,0,0
APR18,31.00,P,0.00,0.00,0.00,6.76,-0.15,38,0,0,0
APR18,32.00,P,0.00,0.00,0.00,7.75,-0.15,0,0,0,0
APR18,33.00,P,0.00,0.00,0.00,8.75,-0.15,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,9.75,-0.15,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,10.75,-0.15,0,0,0,0
APR18,36.00,P,0.00,0.00,0.00,11.75,-0.15,0,0,0,0
APR18,37.00,P,0.00,0.00,0.00,12.75,-0.15,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,0.01,-0.01,38,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,0.02,-0.01,39,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,0.03,-0.01,39,0,2,0
MAY18,18.00,P,0.00,0.00,0.00,0.04,-0.02,37,0,18,0
MAY18,18.50,P,0.00,0.00,0.00,0.06,-0.02,37,0,15,0
MAY18,19.00,P,0.15,0.15,0.15,0.09,-0.03,37,4,43,0
MAY18,19.50,P,0.00,0.00,0.00,0.14,-0.03,38,0,37,0
MAY18,20.00,P,0.23,0.23,0.23,0.19,-0.05,37,2,194,+2
MAY18,21.00,P,0.44,0.48,0.44,0.36,-0.07,37,19,352,+19
MAY18,22.00,P,0.70,0.70,0.70,0.61,-0.09,38,1,207,+1
MAY18,23.00,P,1.13,1.13,1.08,0.95,-0.11,37,22,82,-20
MAY18,24.00,P,1.43,1.43,1.36,1.36,-0.16,36,34,151,+32
MAY18,25.00,P,0.00,0.00,0.00,1.96,-0.09,37,0,195,0
MAY18,26.00,P,0.00,0.00,0.00,2.60,-0.15,37,0,108,0
MAY18,27.00,P,0.00,0.00,0.00,3.34,-0.16,37,0,71,0
MAY18,28.00,P,0.00,0.00,0.00,4.14,-0.16,37,0,0,0
MAY18,29.00,P,5.50,5.50,5.50,5.00,-0.17,37,1,3,0
MAY18,30.00,P,0.00,0.00,0.00,5.91,-0.16,37,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,6.84,-0.16,37,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,7.80,-0.16,37,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,8.78,-0.15,38,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,9.76,-0.16,37,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,10.75,-0.16,0,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,11.75,-0.15,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,78,0,35,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,72,0,0,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,65,0,20,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,61,0,60,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,58,0,10,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,55,0,4,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,52,0,1,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,46,0,1,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,0.00,43,0,5,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,0.00,41,0,3,0
JUN18,15.00,P,0.00,0.00,0.00,0.01,0.00,38,0,23,0
JUN18,15.50,P,0.00,0.00,0.00,0.02,0.00,39,0,18,0
JUN18,16.00,P,0.00,0.00,0.00,0.03,-0.01,39,0,64,0
JUN18,16.50,P,0.00,0.00,0.00,0.04,-0.01,38,0,13,0
JUN18,17.00,P,0.15,0.15,0.15,0.07,-0.01,39,1,59,+1
JUN18,17.50,P,0.00,0.00,0.00,0.09,-0.02,38,0,14,0
JUN18,18.00,P,0.00,0.00,0.00,0.13,-0.03,38,0,65,0
JUN18,18.50,P,0.00,0.00,0.00,0.19,-0.03,39,0,3,0
JUN18,19.00,P,0.32,0.32,0.32,0.25,-0.04,39,1,33,-1
JUN18,19.50,P,0.00,0.00,0.00,0.33,-0.05,39,0,31,0
JUN18,20.00,P,0.53,0.53,0.53,0.43,-0.05,39,15,565,+15
JUN18,21.00,P,0.80,0.80,0.65,0.65,-0.09,38,7,178,+3
JUN18,22.00,P,1.07,1.07,1.00,0.96,-0.10,38,6,519,-1
JUN18,23.00,P,1.54,1.54,1.54,1.36,-0.14,38,6,1385,0
JUN18,24.00,P,2.01,2.01,2.01,1.86,-0.14,38,3,241,0
JUN18,25.00,P,0.00,0.00,0.00,2.45,-0.13,38,0,200,0
JUN18,26.00,P,0.00,0.00,0.00,3.12,-0.14,38,0,30,0
JUN18,27.00,P,0.00,0.00,0.00,3.85,-0.14,39,0,44,0
JUN18,28.00,P,0.00,0.00,0.00,4.63,-0.15,38,0,51,0
JUN18,29.00,P,0.00,0.00,0.00,5.47,-0.15,39,0,15,0
JUN18,30.00,P,0.00,0.00,0.00,6.34,-0.15,38,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,7.25,-0.15,39,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,8.17,-0.16,38,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,9.12,-0.15,38,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,10.08,-0.16,38,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,11.06,-0.15,39,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,12.04,-0.15,39,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,13.02,-0.15,38,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,14.01,-0.15,38,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.08,-0.01,40,0,8,0
SEP18,15.00,P,0.00,0.00,0.00,0.11,-0.02,40,0,1,0
SEP18,15.50,P,0.00,0.00,0.00,0.15,-0.02,40,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,0.19,-0.03,40,0,6,0
SEP18,16.50,P,0.00,0.00,0.00,0.26,-0.02,40,0,0,0
SEP18,17.00,P,0.40,0.40,0.40,0.31,-0.04,40,2,5,-2
SEP18,17.50,P,0.00,0.00,0.00,0.39,-0.04,40,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,0.48,-0.05,40,0,8,0
SEP18,18.50,P,0.00,0.00,0.00,0.59,-0.05,40,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.70,-0.06,40,0,3,0
SEP18,19.50,P,0.00,0.00,0.00,0.83,-0.07,40,0,20,0
SEP18,20.00,P,1.05,1.05,1.05,0.98,-0.06,40,1,65,0
SEP18,21.00,P,0.00,0.00,0.00,1.28,-0.08,39,0,45,0
SEP18,22.00,P,0.00,0.00,0.00,1.67,-0.10,39,0,261,0
SEP18,23.00,P,2.16,2.16,2.16,2.12,-0.12,39,19,168,+19
SEP18,24.00,P,0.00,0.00,0.00,2.63,-0.15,39,0,50,0
SEP18,25.00,P,0.00,0.00,0.00,3.22,-0.17,39,0,136,0
SEP18,26.00,P,0.00,0.00,0.00,3.93,-0.14,40,0,145,0
SEP18,27.00,P,0.00,0.00,0.00,4.61,-0.14,40,0,20,0
SEP18,28.00,P,0.00,0.00,0.00,5.35,-0.14,40,0,68,0
SEP18,29.00,P,0.00,0.00,0.00,6.12,-0.14,40,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,6.91,-0.15,40,0,1,0
SEP18,31.00,P,0.00,0.00,0.00,7.76,-0.15,40,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,8.61,-0.16,40,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,9.50,-0.16,40,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,10.40,-0.16,40,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,11.33,-0.15,40,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,12.26,-0.15,40,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,13.21,-0.15,40,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,14.16,-0.16,40,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,0.40,-0.05,39,0,5,0
DEC18,16.50,P,0.00,0.00,0.00,0.49,-0.05,40,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,0.58,-0.07,40,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,0.70,-0.06,40,0,9,0
DEC18,18.00,P,0.00,0.00,0.00,0.81,-0.08,40,0,9,0
DEC18,18.50,P,0.00,0.00,0.00,0.92,-0.11,39,0,2,0
DEC18,19.00,P,0.00,0.00,0.00,1.07,-0.11,39,0,10,0
DEC18,19.50,P,1.21,1.21,1.21,1.25,-0.06,40,19,19,+11
DEC18,20.00,P,1.47,1.47,1.47,1.44,-0.05,40,1,86,+1
DEC18,21.00,P,1.81,1.81,1.81,1.76,-0.11,39,2,150,+2
DEC18,22.00,P,2.35,2.35,2.35,2.19,-0.12,39,10,137,+10
DEC18,23.00,P,0.00,0.00,0.00,2.67,-0.13,39,0,26,0
DEC18,24.00,P,0.00,0.00,0.00,3.18,-0.15,38,0,181,0
DEC18,25.00,P,0.00,0.00,0.00,3.77,-0.16,38,0,140,0
DEC18,26.00,P,0.00,0.00,0.00,4.51,-0.16,40,0,73,0
DEC18,27.00,P,0.00,0.00,0.00,5.19,-0.16,40,0,20,0
DEC18,28.00,P,0.00,0.00,0.00,5.90,-0.16,40,0,4,0
DEC18,29.00,P,0.00,0.00,0.00,6.64,-0.17,40,0,1,0
DEC18,30.00,P,0.00,0.00,0.00,7.41,-0.18,40,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,8.22,-0.17,40,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,9.04,-0.17,40,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,9.90,-0.17,40,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,10.75,-0.18,40,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,11.65,-0.17,40,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,12.55,-0.17,40,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,13.46,-0.17,40,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,0.99,-0.08,40,0,5,0
MAR19,18.00,P,0.00,0.00,0.00,1.14,-0.04,40,0,7,0
MAR19,18.50,P,0.00,0.00,0.00,1.29,-0.04,40,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,1.46,-0.09,40,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,1.65,-0.09,40,0,0,0
MAR19,20.00,P,1.66,1.66,1.66,1.84,-0.09,40,10,10,+10
MAR19,21.00,P,0.00,0.00,0.00,2.19,-0.11,39,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,2.63,-0.12,39,0,2,0
MAR19,23.00,P,3.10,3.10,3.10,3.14,-0.13,39,19,42,+19
MAR19,24.00,P,0.00,0.00,0.00,3.66,-0.14,39,0,17,0
MAR19,25.00,P,0.00,0.00,0.00,4.26,-0.14,38,0,3,0
MAR19,26.00,P,0.00,0.00,0.00,5.00,-0.16,40,0,2,0
MAR19,27.00,P,0.00,0.00,0.00,5.69,-0.15,40,0,3,0
MAR19,28.00,P,0.00,0.00,0.00,6.37,-0.16,40,0,6,0
MAR19,29.00,P,0.00,0.00,0.00,7.11,-0.17,40,0,3,0
MAR19,30.00,P,0.00,0.00,0.00,7.87,-0.16,40,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,8.65,-0.17,40,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,9.46,-0.17,40,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,10.27,-0.17,40,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,11.13,-0.17,40,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,11.99,-0.17,40,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,12.86,-0.17,40,0,0,0

,,,,,,,"TOTAL PUT",,1546,18589,+89


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS GLX - GALAXY ENT",,,"CLOSING PRICE HK$   71.70"

MAR18,25.00,C,0.00,0.00,0.00,46.70,+2.00,0,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,45.70,+2.00,0,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,44.70,+2.00,0,0,0,0
MAR18,28.00,C,0.00,0.00,0.00,43.70,+2.00,0,0,0,0
MAR18,29.00,C,0.00,0.00,0.00,42.70,+2.00,0,0,0,0
MAR18,30.00,C,0.00,0.00,0.00,41.70,+2.00,0,0,0,0
MAR18,31.00,C,0.00,0.00,0.00,40.70,+2.00,0,0,0,0
MAR18,32.00,C,0.00,0.00,0.00,39.70,+2.00,0,0,0,0
MAR18,33.00,C,0.00,0.00,0.00,38.70,+2.00,0,0,0,0
MAR18,34.00,C,0.00,0.00,0.00,37.70,+2.00,0,0,0,0
MAR18,35.00,C,0.00,0.00,0.00,36.70,+2.00,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,35.70,+2.00,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,34.70,+2.00,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,33.70,+2.00,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,32.70,+2.00,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,31.70,+2.00,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,30.70,+2.00,0,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,29.70,+2.00,0,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,28.70,+2.00,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,27.70,+2.00,0,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,26.70,+2.00,0,0,0,0
MAR18,46.00,C,0.00,0.00,0.00,25.70,+2.00,0,0,0,0
MAR18,47.00,C,0.00,0.00,0.00,24.70,+2.00,0,0,0,0
MAR18,48.00,C,0.00,0.00,0.00,23.70,+2.00,0,0,0,0
MAR18,49.00,C,0.00,0.00,0.00,22.70,+2.00,0,0,0,0
MAR18,50.00,C,0.00,0.00,0.00,21.70,+2.00,0,0,20,0
MAR18,52.50,C,0.00,0.00,0.00,19.20,+2.00,0,0,0,0
MAR18,55.00,C,0.00,0.00,0.00,16.70,+2.00,0,0,16,0
MAR18,57.50,C,0.00,0.00,0.00,14.20,+2.00,0,0,0,0
MAR18,60.00,C,0.00,0.00,0.00,11.70,+1.99,0,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,9.20,+1.99,0,0,1,0
MAR18,65.00,C,5.77,7.00,5.74,6.70,+1.98,0,61,181,+59
MAR18,67.50,C,1.89,4.65,1.70,4.21,+1.71,36,85,568,-48
MAR18,70.00,C,0.46,2.20,0.41,1.85,+1.05,32,239,1185,+46
MAR18,72.50,C,0.10,0.65,0.06,0.44,+0.28,36,712,889,+15
MAR18,75.00,C,0.03,0.10,0.01,0.05,+0.03,38,177,943,-13
MAR18,77.50,C,0.02,0.02,0.02,0.01,0.00,46,17,1084,-1
MAR18,80.00,C,0.00,0.00,0.00,0.01,0.00,62,0,359,0
MAR18,82.50,C,0.00,0.00,0.00,0.01,0.00,77,0,461,0
MAR18,85.00,C,0.00,0.00,0.00,0.01,0.00,91,0,264,0
MAR18,87.50,C,0.00,0.00,0.00,0.01,0.00,104,0,197,0
MAR18,90.00,C,0.00,0.00,0.00,0.01,0.00,117,0,792,0
MAR18,92.50,C,0.00,0.00,0.00,0.01,0.00,130,0,649,0
MAR18,95.00,C,0.00,0.00,0.00,0.01,0.00,142,0,59,0
MAR18,97.50,C,0.00,0.00,0.00,0.01,0.00,153,0,24,0
MAR18,100.00,C,0.00,0.00,0.00,0.01,0.00,164,0,50,0
MAR18,102.50,C,0.00,0.00,0.00,0.01,0.00,175,0,0,0
APR18,42.00,C,0.00,0.00,0.00,29.72,+2.00,0,0,0,0
APR18,43.00,C,0.00,0.00,0.00,28.72,+1.99,0,0,0,0
APR18,44.00,C,0.00,0.00,0.00,27.72,+1.99,0,0,0,0
APR18,45.00,C,0.00,0.00,0.00,26.72,+1.99,0,0,0,0
APR18,46.00,C,0.00,0.00,0.00,25.72,+1.99,0,0,0,0
APR18,47.00,C,0.00,0.00,0.00,24.73,+2.00,49,0,0,0
APR18,48.00,C,0.00,0.00,0.00,23.73,+2.00,46,0,0,0
APR18,49.00,C,0.00,0.00,0.00,22.73,+2.00,43,0,90,0
APR18,50.00,C,0.00,0.00,0.00,21.73,+2.00,41,0,0,0
APR18,52.50,C,0.00,0.00,0.00,19.23,+1.96,34,0,0,0
APR18,55.00,C,0.00,0.00,0.00,16.73,+1.98,27,0,0,0
APR18,57.50,C,0.00,0.00,0.00,14.25,+1.96,31,0,0,0
APR18,60.00,C,0.00,0.00,0.00,11.80,+1.90,31,0,21,0
APR18,62.50,C,9.80,9.80,9.80,9.47,+1.59,33,1,17,0
APR18,65.00,C,5.16,7.36,5.16,7.21,+1.41,31,5,365,-3
APR18,67.50,C,3.49,5.72,3.49,5.25,+1.21,31,93,166,+1
APR18,70.00,C,2.04,3.94,2.04,3.58,+0.98,31,58,310,+3
APR18,72.50,C,1.40,2.60,1.24,2.38,+0.75,32,334,595,+15
APR18,75.00,C,0.65,1.56,0.65,1.36,+0.43,30,293,1770,+45
APR18,77.50,C,0.38,0.82,0.38,0.77,+0.25,31,124,565,-30
APR18,80.00,C,0.21,0.21,0.21,0.41,+0.15,31,1,446,0
APR18,82.50,C,0.15,0.25,0.15,0.21,+0.08,31,128,333,+89
APR18,85.00,C,0.08,0.10,0.08,0.10,+0.04,31,121,470,+101
APR18,87.50,C,0.07,0.07,0.06,0.05,+0.02,32,2,268,+2
APR18,90.00,C,0.00,0.00,0.00,0.02,0.00,31,0,178,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,32,0,91,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,35,0,122,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,38,0,76,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,28.75,+2.00,40,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,27.75,+2.00,37,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,26.75,+2.00,33,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,25.75,+1.99,26,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,24.75,+1.99,0,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,23.76,+2.00,34,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,22.76,+1.99,32,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,21.76,+2.02,30,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,19.35,+2.03,37,0,1,0
MAY18,55.00,C,0.00,0.00,0.00,16.84,+1.83,32,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,14.44,+1.78,31,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,12.14,+1.59,31,0,55,0
MAY18,62.50,C,0.00,0.00,0.00,9.98,+1.54,31,0,77,0
MAY18,65.00,C,6.69,8.63,6.69,8.00,+1.20,31,23,211,+2
MAY18,67.50,C,5.15,6.80,5.15,6.32,+1.12,32,155,237,+55
MAY18,70.00,C,4.21,4.21,4.21,4.78,+0.92,32,30,112,+22
MAY18,72.50,C,3.28,3.62,3.28,3.48,+0.71,31,16,192,+3
MAY18,75.00,C,2.49,2.49,2.49,2.48,+0.54,31,2,549,0
MAY18,77.50,C,1.71,1.71,1.71,1.72,+0.38,31,2,877,0
MAY18,80.00,C,0.80,1.28,0.80,1.18,+0.26,31,32,350,+32
MAY18,82.50,C,0.00,0.00,0.00,0.81,+0.20,31,0,124,0
MAY18,85.00,C,0.39,0.58,0.39,0.54,+0.15,32,28,162,+27
MAY18,87.50,C,0.26,0.26,0.26,0.34,+0.09,32,30,138,+7
MAY18,90.00,C,0.18,0.24,0.18,0.21,+0.06,31,63,180,+54
MAY18,92.50,C,0.00,0.00,0.00,0.13,+0.04,32,0,190,0
MAY18,95.00,C,0.12,0.12,0.12,0.08,+0.02,32,9,82,+9
MAY18,97.50,C,0.09,0.09,0.09,0.05,+0.01,32,11,230,0
MAY18,100.00,C,0.08,0.08,0.08,0.03,+0.01,32,9,31,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,30,0,4,0
JUN18,32.00,C,0.00,0.00,0.00,39.75,+2.00,0,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,38.75,+2.00,0,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,37.75,+1.99,0,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,36.75,+1.99,0,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,35.76,+2.00,44,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,34.76,+2.00,40,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,33.76,+2.00,34,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,32.76,+2.00,0,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,31.76,+1.99,0,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,30.77,+2.00,38,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,29.77,+2.00,35,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,28.77,+1.99,32,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,27.77,+1.99,28,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,26.78,+1.99,33,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,25.78,+1.99,31,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,24.79,+1.98,32,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,23.80,+1.98,32,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,22.81,+1.97,32,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,21.83,+1.96,32,0,39,0
JUN18,52.50,C,0.00,0.00,0.00,19.39,+1.92,32,0,64,0
JUN18,55.00,C,0.00,0.00,0.00,17.02,+1.86,32,0,2536,0
JUN18,57.50,C,0.00,0.00,0.00,14.73,+1.78,32,0,1549,0
JUN18,60.00,C,0.00,0.00,0.00,12.55,+1.66,32,0,96,0
