"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,34.00,P,0.00,0.00,0.00,11.48,-0.12,50,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,12.30,-0.13,50,0,0,0

,,,,,,,"TOTAL PUT",,144,2685,+87


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS FIA - FIH (ADJ-A)",,,"CLOSING PRICE HK$    1.87"

MAR18,1.73,C,0.00,0.00,0.00,0.14,-0.03,0,0,0,0
MAR18,1.78,C,0.00,0.00,0.00,0.10,-0.03,36,0,0,0
MAR18,1.83,C,0.00,0.00,0.00,0.06,-0.02,33,0,0,0
MAR18,1.87,C,0.00,0.00,0.00,0.04,-0.02,36,0,0,0
MAR18,1.92,C,0.00,0.00,0.00,0.02,-0.01,35,0,0,0
MAR18,2.02,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAR18,2.11,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAR18,2.21,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
MAR18,2.31,C,0.00,0.00,0.00,0.01,0.00,98,0,0,0
MAR18,2.40,C,0.00,0.00,0.00,0.01,0.00,111,0,0,0
MAR18,2.50,C,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,2.60,C,0.00,0.00,0.00,0.01,0.00,137,0,0,0
MAR18,2.69,C,0.00,0.00,0.00,0.01,0.00,148,0,0,0
MAR18,2.79,C,0.00,0.00,0.00,0.01,0.00,159,0,0,0
MAR18,2.88,C,0.00,0.00,0.00,0.01,0.00,169,0,0,0
MAR18,2.98,C,0.00,0.00,0.00,0.01,0.00,179,0,0,0
MAR18,3.08,C,0.00,0.00,0.00,0.01,0.00,189,0,0,0
MAR18,3.17,C,0.00,0.00,0.00,0.01,0.00,197,0,0,0
MAR18,3.27,C,0.00,0.00,0.00,0.01,0.00,206,0,0,0
MAR18,3.36,C,0.00,0.00,0.00,0.01,0.00,214,0,0,0
MAR18,3.46,C,0.00,0.00,0.00,0.01,0.00,222,0,0,0
MAR18,3.56,C,0.00,0.00,0.00,0.01,0.00,230,0,0,0
MAR18,3.65,C,0.00,0.00,0.00,0.01,0.00,237,0,0,0
MAR18,3.75,C,0.00,0.00,0.00,0.01,0.00,244,0,0,0
MAR18,3.85,C,0.00,0.00,0.00,0.01,0.00,252,0,0,0
MAR18,3.94,C,0.00,0.00,0.00,0.01,0.00,258,0,0,0
MAR18,4.04,C,0.00,0.00,0.00,0.01,0.00,265,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

MAR18,1.73,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAR18,1.78,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAR18,1.83,P,0.00,0.00,0.00,0.02,+0.01,33,0,0,0
MAR18,1.87,P,0.00,0.00,0.00,0.04,+0.01,36,0,0,0
MAR18,1.92,P,0.00,0.00,0.00,0.07,+0.02,35,0,0,0
MAR18,2.02,P,0.00,0.00,0.00,0.15,+0.02,0,0,0,0
MAR18,2.11,P,0.00,0.00,0.00,0.24,+0.03,0,0,0,0
MAR18,2.21,P,0.00,0.00,0.00,0.34,+0.03,0,0,0,0
MAR18,2.31,P,0.00,0.00,0.00,0.44,+0.03,0,0,0,0
MAR18,2.40,P,0.00,0.00,0.00,0.53,+0.03,0,0,0,0
MAR18,2.50,P,0.00,0.00,0.00,0.63,+0.03,0,0,0,0
MAR18,2.60,P,0.00,0.00,0.00,0.73,+0.03,0,0,0,0
MAR18,2.69,P,0.00,0.00,0.00,0.82,+0.03,0,0,0,0
MAR18,2.79,P,0.00,0.00,0.00,0.92,+0.03,0,0,0,0
MAR18,2.88,P,0.00,0.00,0.00,1.01,+0.03,0,0,0,0
MAR18,2.98,P,0.00,0.00,0.00,1.11,+0.03,0,0,0,0
MAR18,3.08,P,0.00,0.00,0.00,1.21,+0.03,0,0,0,0
MAR18,3.17,P,0.00,0.00,0.00,1.30,+0.03,0,0,0,0
MAR18,3.27,P,0.00,0.00,0.00,1.40,+0.03,0,0,0,0
MAR18,3.36,P,0.00,0.00,0.00,1.49,+0.03,0,0,0,0
MAR18,3.46,P,0.00,0.00,0.00,1.59,+0.03,0,0,0,0
MAR18,3.56,P,0.00,0.00,0.00,1.69,+0.03,0,0,0,0
MAR18,3.65,P,0.00,0.00,0.00,1.78,+0.03,0,0,0,0
MAR18,3.75,P,0.00,0.00,0.00,1.88,+0.03,0,0,0,0
MAR18,3.85,P,0.00,0.00,0.00,1.98,+0.03,0,0,0,0
MAR18,3.94,P,0.00,0.00,0.00,2.07,+0.03,0,0,0,0
MAR18,4.04,P,0.00,0.00,0.00,2.17,+0.03,0,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS FIH - FIH",,,"CLOSING PRICE HK$    1.87"

MAR18,1.70,C,0.00,0.00,0.00,0.17,-0.03,0,0,0,0
MAR18,1.75,C,0.00,0.00,0.00,0.12,-0.03,0,0,0,0
MAR18,1.80,C,0.00,0.00,0.00,0.08,-0.03,31,0,0,0
MAR18,1.85,C,0.00,0.00,0.00,0.05,-0.02,35,0,0,0
MAR18,1.90,C,0.00,0.00,0.00,0.02,-0.02,29,0,0,0
MAR18,1.95,C,0.00,0.00,0.00,0.01,-0.01,32,0,0,0
MAR18,2.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAR18,2.10,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAR18,2.20,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAR18,2.30,C,0.00,0.00,0.00,0.01,0.00,97,0,0,0
MAR18,2.40,C,0.00,0.00,0.00,0.01,0.00,111,0,0,0
MAR18,2.50,C,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,2.60,C,0.00,0.00,0.00,0.01,0.00,137,0,0,0
MAR18,2.70,C,0.00,0.00,0.00,0.01,0.00,149,0,0,0
MAR18,2.80,C,0.00,0.00,0.00,0.01,0.00,160,0,0,0
MAR18,2.90,C,0.00,0.00,0.00,0.01,0.00,171,0,0,0
MAR18,3.00,C,0.00,0.00,0.00,0.01,0.00,181,0,0,0
MAR18,3.10,C,0.00,0.00,0.00,0.01,0.00,191,0,0,0
MAR18,3.20,C,0.00,0.00,0.00,0.01,0.00,200,0,0,0
MAR18,3.30,C,0.00,0.00,0.00,0.01,0.00,209,0,0,0
MAR18,3.40,C,0.00,0.00,0.00,0.01,0.00,217,0,0,0
MAR18,3.50,C,0.00,0.00,0.00,0.01,0.00,225,0,0,0
MAR18,3.60,C,0.00,0.00,0.00,0.01,0.00,233,0,0,0
JUN18,1.70,C,0.00,0.00,0.00,0.21,-0.03,32,0,0,0
JUN18,1.75,C,0.00,0.00,0.00,0.18,-0.02,34,0,0,0
JUN18,1.80,C,0.00,0.00,0.00,0.15,-0.02,34,0,0,0
JUN18,1.85,C,0.00,0.00,0.00,0.12,-0.02,32,0,0,0
JUN18,1.90,C,0.00,0.00,0.00,0.10,-0.01,33,0,0,0
JUN18,1.95,C,0.00,0.00,0.00,0.08,-0.01,33,0,0,0
JUN18,2.00,C,0.00,0.00,0.00,0.06,-0.01,32,0,0,0
JUN18,2.10,C,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
JUN18,2.20,C,0.00,0.00,0.00,0.02,-0.01,31,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.01,-0.01,31,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
JUN18,3.50,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
SEP18,1.75,C,0.00,0.00,0.00,0.21,-0.02,34,0,0,0
SEP18,1.80,C,0.00,0.00,0.00,0.18,-0.02,33,0,0,0
SEP18,1.85,C,0.00,0.00,0.00,0.16,-0.02,34,0,0,0
SEP18,1.90,C,0.00,0.00,0.00,0.14,-0.01,34,0,0,0
SEP18,1.95,C,0.00,0.00,0.00,0.12,-0.02,34,0,0,0
SEP18,2.00,C,0.00,0.00,0.00,0.10,-0.02,33,0,0,0
SEP18,2.10,C,0.00,0.00,0.00,0.08,-0.01,34,0,0,0
SEP18,2.20,C,0.00,0.00,0.00,0.06,-0.01,35,0,0,0
SEP18,2.30,C,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,0.03,-0.01,34,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.01,-0.01,31,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

MAR18,1.70,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAR18,1.75,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAR18,1.80,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAR18,1.85,P,0.00,0.00,0.00,0.03,+0.01,35,0,0,0
MAR18,1.90,P,0.00,0.00,0.00,0.05,+0.01,29,0,0,0
MAR18,1.95,P,0.00,0.00,0.00,0.09,+0.02,33,0,0,0
MAR18,2.00,P,0.00,0.00,0.00,0.13,+0.02,0,0,0,0
MAR18,2.10,P,0.00,0.00,0.00,0.23,+0.03,0,0,0,0
MAR18,2.20,P,0.00,0.00,0.00,0.33,+0.03,0,0,0,0
MAR18,2.30,P,0.00,0.00,0.00,0.43,+0.03,0,0,0,0
MAR18,2.40,P,0.00,0.00,0.00,0.53,+0.03,0,0,0,0
MAR18,2.50,P,0.00,0.00,0.00,0.63,+0.03,0,0,0,0
MAR18,2.60,P,0.00,0.00,0.00,0.73,+0.03,0,0,0,0
MAR18,2.70,P,0.00,0.00,0.00,0.83,+0.03,0,0,0,0
MAR18,2.80,P,0.00,0.00,0.00,0.93,+0.03,0,0,0,0
MAR18,2.90,P,0.00,0.00,0.00,1.03,+0.03,0,0,0,0
MAR18,3.00,P,0.00,0.00,0.00,1.13,+0.03,0,0,0,0
MAR18,3.10,P,0.00,0.00,0.00,1.23,+0.03,0,0,0,0
MAR18,3.20,P,0.00,0.00,0.00,1.33,+0.03,0,0,0,0
MAR18,3.30,P,0.00,0.00,0.00,1.43,+0.03,0,0,0,0
MAR18,3.40,P,0.00,0.00,0.00,1.53,+0.03,0,0,0,0
MAR18,3.50,P,0.00,0.00,0.00,1.63,+0.03,0,0,0,0
MAR18,3.60,P,0.00,0.00,0.00,1.73,+0.03,0,0,0,0
JUN18,1.70,P,0.00,0.00,0.00,0.08,+0.01,33,0,0,0
JUN18,1.75,P,0.00,0.00,0.00,0.10,+0.01,32,0,0,0
JUN18,1.80,P,0.00,0.00,0.00,0.13,+0.02,33,0,0,0
JUN18,1.85,P,0.00,0.00,0.00,0.16,+0.02,34,0,0,0
JUN18,1.90,P,0.00,0.00,0.00,0.19,+0.02,33,0,0,0
JUN18,1.95,P,0.00,0.00,0.00,0.22,+0.02,32,0,0,0
JUN18,2.00,P,0.00,0.00,0.00,0.26,+0.02,33,0,0,0
JUN18,2.10,P,0.00,0.00,0.00,0.34,+0.02,33,0,0,0
JUN18,2.20,P,0.00,0.00,0.00,0.43,+0.03,34,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.52,+0.03,34,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.61,+0.02,28,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.71,+0.03,32,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.81,+0.03,35,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.91,+0.03,38,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,1.01,+0.03,41,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,1.11,+0.03,44,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,1.21,+0.03,47,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,1.31,+0.03,49,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,1.41,+0.03,52,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,1.51,+0.03,54,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,1.61,+0.03,57,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,1.71,+0.03,59,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,1.81,+0.03,62,0,0,0
SEP18,1.75,P,0.00,0.00,0.00,0.15,+0.01,33,0,0,0
SEP18,1.80,P,0.00,0.00,0.00,0.18,+0.01,34,0,0,0
SEP18,1.85,P,0.00,0.00,0.00,0.21,+0.02,34,0,0,0
SEP18,1.90,P,0.00,0.00,0.00,0.24,+0.02,34,0,0,0
SEP18,1.95,P,0.00,0.00,0.00,0.27,+0.01,33,0,0,0
SEP18,2.00,P,0.00,0.00,0.00,0.31,+0.02,34,0,0,0
SEP18,2.10,P,0.00,0.00,0.00,0.38,+0.02,34,0,0,0
SEP18,2.20,P,0.00,0.00,0.00,0.46,+0.02,33,0,0,0
SEP18,2.30,P,0.00,0.00,0.00,0.55,+0.03,35,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.64,+0.03,35,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.73,+0.03,35,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.82,+0.03,34,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.92,+0.03,36,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,1.01,+0.03,31,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,1.11,+0.03,33,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,1.21,+0.03,35,0,0,0
SEP18,3.10,P,0.00,0.00,0.00,1.31,+0.03,37,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,1.41,+0.03,39,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,1.51,+0.03,41,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,1.61,+0.03,42,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,1.71,+0.03,44,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS GAC - GAC GROUP",,,"CLOSING PRICE HK$   17.42"

MAR18,11.50,C,0.00,0.00,0.00,5.92,+0.10,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,5.42,+0.10,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,4.92,+0.10,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,4.42,+0.10,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,3.92,+0.10,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,3.42,+0.10,0,0,0,0
MAR18,14.50,C,0.00,0.00,0.00,2.92,+0.10,0,0,0,0
MAR18,15.00,C,0.00,0.00,0.00,2.42,+0.10,0,0,0,0
MAR18,15.50,C,0.00,0.00,0.00,1.92,+0.09,0,0,0,0
MAR18,16.00,C,0.00,0.00,0.00,1.44,+0.08,34,0,0,0
MAR18,16.50,C,0.00,0.00,0.00,0.98,+0.04,33,0,5,0
MAR18,17.00,C,0.53,0.53,0.47,0.61,+0.02,35,13,28,0
MAR18,17.50,C,0.27,0.27,0.27,0.32,-0.01,34,17,38,0
MAR18,18.00,C,0.00,0.00,0.00,0.14,-0.03,34,0,70,0
MAR18,18.50,C,0.00,0.00,0.00,0.06,-0.01,35,0,1,0
MAR18,19.00,C,0.03,0.03,0.03,0.02,-0.01,35,11,11,+10
MAR18,19.50,C,0.00,0.00,0.00,0.01,0.00,38,0,5,0
MAR18,20.00,C,0.00,0.00,0.00,0.01,0.00,45,0,12,0
MAR18,21.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,71,0,0,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,93,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,103,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
APR18,11.50,C,0.00,0.00,0.00,5.93,+0.10,48,0,0,0
APR18,12.00,C,0.00,0.00,0.00,5.43,+0.10,43,0,0,0
APR18,12.50,C,0.00,0.00,0.00,4.93,+0.10,38,0,0,0
APR18,13.00,C,0.00,0.00,0.00,4.43,+0.10,33,0,0,0
APR18,13.50,C,0.00,0.00,0.00,3.94,+0.10,37,0,0,0
APR18,14.00,C,0.00,0.00,0.00,3.45,+0.10,36,0,0,0
APR18,14.50,C,0.00,0.00,0.00,2.97,+0.09,35,0,0,0
APR18,15.00,C,0.00,0.00,0.00,2.51,+0.08,35,0,0,0
APR18,15.50,C,0.00,0.00,0.00,2.08,+0.08,35,0,0,0
APR18,16.00,C,0.00,0.00,0.00,1.69,+0.07,36,0,0,0
APR18,16.50,C,0.00,0.00,0.00,1.33,+0.06,35,0,0,0
APR18,17.00,C,0.00,0.00,0.00,1.04,+0.06,36,0,30,0
APR18,17.50,C,0.72,0.72,0.72,0.79,+0.05,36,15,15,+15
APR18,18.00,C,0.00,0.00,0.00,0.58,+0.03,36,0,1,0
APR18,18.50,C,0.00,0.00,0.00,0.41,+0.02,36,0,0,0
APR18,19.00,C,0.25,0.25,0.25,0.29,+0.02,36,4,4,+4
APR18,19.50,C,0.00,0.00,0.00,0.19,+0.01,35,0,0,0
APR18,20.00,C,0.00,0.00,0.00,0.13,+0.01,36,0,0,0
APR18,21.00,C,0.00,0.00,0.00,0.05,0.00,35,0,4,0
APR18,22.00,C,0.00,0.00,0.00,0.02,0.00,36,0,57,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,5.94,+0.10,39,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,5.44,+0.10,35,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,4.95,+0.10,35,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,4.47,+0.10,36,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,3.99,+0.09,35,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,3.53,+0.09,35,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,3.09,+0.09,36,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,2.68,+0.09,36,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,2.29,+0.08,36,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,1.94,+0.08,36,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,1.62,+0.07,36,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,1.35,+0.06,36,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,1.11,+0.07,37,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.90,+0.05,37,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.71,+0.04,36,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,0.56,+0.04,36,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,0.44,+0.03,36,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.34,+0.03,36,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.19,+0.01,36,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,0.10,+0.01,36,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.03,+0.01,36,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,5.94,+0.10,37,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,5.45,+0.10,38,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,4.96,+0.10,37,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,4.48,+0.10,37,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,4.02,+0.10,37,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,3.57,+0.09,37,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,3.15,+0.10,37,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,2.75,+0.09,37,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,2.38,+0.09,37,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,2.04,+0.08,37,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,1.73,+0.08,37,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,1.46,+0.07,37,0,2,0
JUN18,17.50,C,0.00,0.00,0.00,1.26,+0.07,38,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,1.04,+0.06,38,0,6,0
JUN18,18.50,C,0.00,0.00,0.00,0.86,+0.06,38,0,20,0
JUN18,19.00,C,0.00,0.00,0.00,0.70,+0.05,38,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,0.55,+0.04,37,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,0.44,+0.03,37,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,0.29,+0.02,37,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.18,+0.02,37,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,0.11,+0.01,37,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.07,+0.01,37,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.04,+0.01,37,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.02,0.00,36,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,5.97,+0.10,39,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,5.49,+0.10,38,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,5.04,+0.10,39,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,4.60,+0.10,39,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,4.18,+0.10,39,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,3.78,+0.09,38,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,3.41,+0.09,38,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,3.07,+0.09,38,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,2.76,+0.09,39,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,2.46,+0.09,38,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,2.20,+0.08,38,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,1.98,+0.06,39,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,1.77,+0.08,39,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,1.58,+0.07,39,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,1.36,+0.06,38,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,1.20,+0.06,39,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,1.06,+0.06,38,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,0.93,+0.06,38,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,0.71,+0.04,38,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,0.55,+0.04,39,0,15,0
SEP18,23.00,C,0.00,0.00,0.00,0.41,+0.03,38,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,0.31,+0.02,38,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,0.23,+0.02,38,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.18,+0.02,39,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,6.02,+0.10,38,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,5.57,+0.10,38,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,5.15,+0.09,38,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,4.75,+0.10,38,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,4.37,+0.09,38,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,4.02,+0.09,38,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,3.69,+0.09,38,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,3.38,+0.09,38,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,3.09,+0.08,38,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,2.82,+0.08,38,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,2.58,+0.08,38,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,2.34,+0.02,38,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,2.19,+0.07,39,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,2.00,+0.07,39,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,1.77,+0.07,38,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,1.61,+0.07,38,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,1.49,+0.10,39,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,1.32,+0.06,38,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,1.10,+0.08,39,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.87,+0.05,38,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.71,+0.04,38,0,0,0
