"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,3.90,C,0.00,0.00,0.00,1.62,-0.01,0,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,1.53,-0.01,37,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,1.43,-0.01,34,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.33,-0.01,31,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.24,-0.01,35,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.14,-0.02,32,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.05,-0.01,33,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.96,-0.01,33,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.88,-0.01,34,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.79,-0.02,33,0,148,0
JUN18,4.90,C,0.00,0.00,0.00,0.72,-0.01,34,0,367,0
JUN18,5.00,C,0.00,0.00,0.00,0.62,-0.01,31,0,433,0
JUN18,5.25,C,0.00,0.00,0.00,0.46,-0.01,32,0,265,0
JUN18,5.50,C,0.00,0.00,0.00,0.33,-0.01,32,0,5184,0
JUN18,5.75,C,0.00,0.00,0.00,0.22,-0.01,32,0,7148,0
JUN18,6.00,C,0.00,0.00,0.00,0.15,-0.01,32,0,3198,0
JUN18,6.25,C,0.00,0.00,0.00,0.09,-0.01,31,0,2396,0
JUN18,6.50,C,0.00,0.00,0.00,0.06,0.00,32,0,3756,0
JUN18,6.75,C,0.00,0.00,0.00,0.04,0.00,33,0,3329,0
JUN18,7.00,C,0.00,0.00,0.00,0.03,0.00,34,0,437,0
JUN18,7.25,C,0.00,0.00,0.00,0.02,0.00,35,0,240,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,34,0,120,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,39,0,104,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,43,0,10,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,46,0,34,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,1.63,-0.01,34,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.53,-0.01,32,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,1.43,-0.01,30,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.33,-0.01,28,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.24,-0.01,30,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.14,-0.02,28,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.05,-0.01,28,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.96,-0.01,28,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.88,-0.01,29,0,60,0
SEP18,4.80,C,0.00,0.00,0.00,0.80,-0.01,29,0,240,0
SEP18,4.90,C,0.00,0.00,0.00,0.72,-0.01,28,0,151,0
SEP18,5.00,C,0.00,0.00,0.00,0.65,-0.01,28,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.49,-0.01,28,0,371,0
SEP18,5.50,C,0.41,0.41,0.41,0.38,-0.01,29,160,331,+73
SEP18,5.75,C,0.33,0.33,0.33,0.28,-0.01,29,160,757,+160
SEP18,6.00,C,0.00,0.00,0.00,0.21,+0.01,29,0,260,0
SEP18,6.25,C,0.00,0.00,0.00,0.14,-0.01,28,0,560,0
SEP18,6.50,C,0.00,0.00,0.00,0.10,-0.01,28,0,360,0
SEP18,6.75,C,0.00,0.00,0.00,0.07,-0.01,28,0,60,0
SEP18,7.00,C,0.00,0.00,0.00,0.05,-0.01,28,0,69,0
SEP18,7.25,C,0.00,0.00,0.00,0.04,0.00,29,0,30,0
SEP18,7.50,C,0.00,0.00,0.00,0.03,0.00,30,0,33,0
SEP18,7.75,C,0.00,0.00,0.00,0.02,0.00,29,0,30,0
SEP18,8.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,31,0,85,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,33,0,19,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,34,0,30,0
DEC18,3.90,C,0.00,0.00,0.00,1.63,-0.01,31,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.53,-0.01,29,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.43,-0.01,27,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.33,-0.02,25,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.24,-0.01,27,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.15,-0.01,27,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.06,-0.02,27,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.98,-0.01,28,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.90,-0.01,27,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.83,-0.01,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.76,-0.01,28,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.69,-0.02,27,0,200,0
DEC18,5.25,C,0.00,0.00,0.00,0.55,-0.01,28,0,15,0
DEC18,5.50,C,0.00,0.00,0.00,0.45,-0.01,28,0,39,0
DEC18,5.75,C,0.00,0.00,0.00,0.35,-0.02,28,0,90,0
DEC18,6.00,C,0.34,0.34,0.34,0.28,-0.01,28,32,120,0
DEC18,6.25,C,0.00,0.00,0.00,0.21,-0.01,28,0,145,0
DEC18,6.50,C,0.00,0.00,0.00,0.16,-0.01,27,0,60,0
DEC18,6.75,C,0.00,0.00,0.00,0.12,-0.01,27,0,30,0
DEC18,7.00,C,0.00,0.00,0.00,0.09,-0.01,27,0,120,0
DEC18,7.25,C,0.00,0.00,0.00,0.07,-0.01,27,0,60,0
DEC18,7.50,C,0.00,0.00,0.00,0.05,-0.01,27,0,150,0
DEC18,7.75,C,0.00,0.00,0.00,0.04,0.00,27,0,60,0
DEC18,8.00,C,0.00,0.00,0.00,0.03,0.00,27,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.02,0.00,27,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.01,0.00,25,0,200,0
DEC18,8.75,C,0.00,0.00,0.00,0.01,0.00,27,0,500,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,28,0,300,0
MAR19,4.30,C,0.00,0.00,0.00,1.25,-0.01,26,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,1.16,-0.02,26,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,1.08,-0.01,27,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.00,-0.02,26,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.93,-0.01,27,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.86,-0.01,27,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.80,-0.01,27,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.73,-0.02,26,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.60,-0.01,27,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.51,-0.01,27,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.42,-0.01,27,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.33,-0.02,27,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.26,-0.01,27,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.21,-0.01,27,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.17,0.00,27,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.14,0.00,27,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.11,0.00,27,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.08,-0.01,26,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.06,-0.01,26,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.05,0.00,26,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.04,0.00,27,0,0,0

,,,,,,,"TOTAL CALL",,1124,70837,+437

MAR18,3.50,P,0.00,0.00,0.00,0.01,0.00,182,0,0,0
MAR18,3.60,P,0.00,0.00,0.00,0.01,0.00,172,0,0,0
MAR18,3.70,P,0.00,0.00,0.00,0.01,0.00,163,0,0,0
MAR18,3.80,P,0.00,0.00,0.00,0.01,0.00,153,0,70,0
MAR18,3.90,P,0.00,0.00,0.00,0.01,0.00,144,0,0,0
MAR18,4.00,P,0.00,0.00,0.00,0.01,0.00,135,0,0,0
MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,126,0,35,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,118,0,160,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,109,0,480,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,100,0,928,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,92,0,330,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,83,0,183,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,75,0,30,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,67,0,270,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,59,0,734,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,51,0,2380,0
MAR18,5.25,P,0.00,0.00,0.00,0.02,0.00,37,0,1201,0
MAR18,5.50,P,0.00,0.00,0.00,0.08,-0.01,31,0,2569,0
MAR18,5.75,P,0.00,0.00,0.00,0.25,0.00,32,0,1336,0
MAR18,6.00,P,0.00,0.00,0.00,0.49,+0.01,44,0,487,0
MAR18,6.25,P,0.00,0.00,0.00,0.73,+0.01,0,0,2230,0
MAR18,6.50,P,0.00,0.00,0.00,0.98,+0.01,0,0,474,0
MAR18,6.75,P,0.00,0.00,0.00,1.23,+0.01,0,0,431,0
MAR18,7.00,P,0.00,0.00,0.00,1.48,+0.01,0,0,30,0
MAR18,7.25,P,0.00,0.00,0.00,1.73,+0.01,0,0,0,0
MAR18,7.50,P,0.00,0.00,0.00,1.98,+0.01,0,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,2.23,+0.01,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,2.48,+0.01,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,2.73,+0.01,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,2.98,+0.01,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,3.23,+0.01,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,3.48,+0.01,0,0,0,0
APR18,4.00,P,0.00,0.00,0.00,0.01,0.00,55,0,22,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,51,0,60,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,48,0,30,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,44,0,306,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,41,0,27,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,37,0,9,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,31,0,255,0
APR18,4.80,P,0.00,0.00,0.00,0.02,0.00,32,0,640,0
APR18,4.90,P,0.00,0.00,0.00,0.03,0.00,32,0,520,0
APR18,5.00,P,0.00,0.00,0.00,0.04,0.00,30,0,1307,0
APR18,5.25,P,0.08,0.08,0.08,0.10,0.00,30,20,1646,0
APR18,5.50,P,0.00,0.00,0.00,0.20,0.00,30,0,623,0
APR18,5.75,P,0.00,0.00,0.00,0.34,0.00,29,0,464,0
APR18,6.00,P,0.47,0.47,0.47,0.54,+0.01,31,1,223,0
APR18,6.25,P,0.00,0.00,0.00,0.76,+0.01,32,0,82,0
APR18,6.50,P,0.00,0.00,0.00,0.99,+0.01,31,0,100,0
APR18,6.75,P,0.00,0.00,0.00,1.23,+0.01,0,0,50,0
APR18,7.00,P,0.00,0.00,0.00,1.48,+0.01,0,0,30,-31
APR18,7.25,P,0.00,0.00,0.00,1.73,+0.01,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.98,+0.01,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.23,+0.01,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,2.48,+0.01,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.73,+0.01,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.98,+0.01,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,3.23,+0.01,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,3.48,+0.01,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.02,0.00,34,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.03,0.00,34,0,564,0
MAY18,4.60,P,0.00,0.00,0.00,0.04,0.00,34,0,887,0
MAY18,4.70,P,0.00,0.00,0.00,0.05,-0.01,33,0,500,0
MAY18,4.80,P,0.00,0.00,0.00,0.07,-0.01,34,0,2549,0
MAY18,4.90,P,0.09,0.09,0.09,0.09,-0.01,34,10,2565,+10
MAY18,5.00,P,0.12,0.12,0.12,0.12,0.00,34,290,2056,+248
MAY18,5.25,P,0.20,0.20,0.20,0.20,0.00,34,2,1639,+2
MAY18,5.50,P,0.00,0.00,0.00,0.32,0.00,34,0,1691,0
MAY18,5.75,P,0.00,0.00,0.00,0.47,0.00,35,0,516,0
MAY18,6.00,P,0.00,0.00,0.00,0.63,-0.01,34,0,320,0
MAY18,6.25,P,0.00,0.00,0.00,0.82,0.00,33,0,61,0
MAY18,6.50,P,0.00,0.00,0.00,1.04,+0.01,34,0,62,0
MAY18,6.75,P,0.00,0.00,0.00,1.26,+0.01,33,0,277,0
MAY18,7.00,P,0.00,0.00,0.00,1.50,+0.01,35,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.74,+0.01,35,0,30,0
MAY18,7.50,P,0.00,0.00,0.00,1.98,+0.01,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,2.23,+0.01,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,2.48,+0.01,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.73,+0.01,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.98,+0.01,0,0,30,0
MAY18,8.75,P,0.00,0.00,0.00,3.23,+0.01,0,0,30,0
MAY18,9.00,P,0.00,0.00,0.00,3.48,+0.01,0,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.01,0.00,34,0,170,0
JUN18,3.90,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,29,0,771,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,27,0,900,0
JUN18,4.20,P,0.00,0.00,0.00,0.02,0.00,29,0,435,0
JUN18,4.30,P,0.00,0.00,0.00,0.03,0.00,29,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.04,0.00,29,0,30,0
JUN18,4.50,P,0.00,0.00,0.00,0.05,0.00,28,0,4,0
JUN18,4.60,P,0.00,0.00,0.00,0.07,0.00,28,0,175,0
JUN18,4.70,P,0.00,0.00,0.00,0.09,0.00,28,0,1418,0
JUN18,4.80,P,0.00,0.00,0.00,0.12,0.00,28,0,1840,0
JUN18,4.90,P,0.00,0.00,0.00,0.15,0.00,28,0,1433,0
JUN18,5.00,P,0.00,0.00,0.00,0.19,0.00,29,0,1251,0
JUN18,5.25,P,0.00,0.00,0.00,0.30,0.00,28,0,1000,0
JUN18,5.50,P,0.00,0.00,0.00,0.44,0.00,28,0,198,0
JUN18,5.75,P,0.00,0.00,0.00,0.61,0.00,28,0,32,0
JUN18,6.00,P,0.00,0.00,0.00,0.82,+0.01,29,0,30,0
JUN18,6.25,P,0.00,0.00,0.00,1.03,0.00,29,0,30,0
JUN18,6.50,P,0.00,0.00,0.00,1.26,+0.01,30,0,10,0
JUN18,6.75,P,0.00,0.00,0.00,1.49,+0.01,28,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,1.73,+0.01,28,0,69,0
JUN18,7.25,P,0.00,0.00,0.00,1.98,+0.01,31,0,45,0
JUN18,7.50,P,0.00,0.00,0.00,2.22,+0.01,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,2.47,+0.01,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,2.72,+0.01,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.97,+0.01,23,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,3.22,+0.01,30,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,3.47,+0.01,34,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.72,+0.01,37,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.03,0.00,28,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.04,0.00,28,0,480,0
SEP18,4.10,P,0.00,0.00,0.00,0.05,0.00,28,0,41,0
SEP18,4.20,P,0.00,0.00,0.00,0.07,0.00,29,0,838,0
SEP18,4.30,P,0.00,0.00,0.00,0.08,0.00,28,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.10,0.00,28,0,320,0
SEP18,4.50,P,0.00,0.00,0.00,0.13,0.00,29,0,70,0
SEP18,4.60,P,0.00,0.00,0.00,0.16,+0.01,29,0,150,0
SEP18,4.70,P,0.00,0.00,0.00,0.19,+0.01,29,0,210,0
SEP18,4.80,P,0.00,0.00,0.00,0.22,0.00,29,0,836,0
SEP18,4.90,P,0.00,0.00,0.00,0.26,0.00,29,0,1034,0
SEP18,5.00,P,0.00,0.00,0.00,0.29,0.00,28,0,130,0
SEP18,5.25,P,0.00,0.00,0.00,0.41,+0.01,28,0,6943,0
SEP18,5.50,P,0.00,0.00,0.00,0.54,0.00,27,0,360,0
SEP18,5.75,P,0.00,0.00,0.00,0.73,+0.01,29,0,85,0
SEP18,6.00,P,0.00,0.00,0.00,0.91,+0.01,29,0,63,0
SEP18,6.25,P,0.00,0.00,0.00,1.11,+0.01,29,0,76,0
SEP18,6.50,P,0.00,0.00,0.00,1.32,+0.01,29,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.54,+0.01,29,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.77,+0.01,29,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,2.00,+0.01,28,0,0,0
SEP18,7.50,P,2.19,2.20,2.19,2.24,+0.01,28,60,60,+60
SEP18,7.75,P,2.43,2.44,2.43,2.48,+0.01,27,120,120,+120
SEP18,8.00,P,2.68,2.68,2.68,2.73,+0.01,29,60,60,+60
SEP18,8.25,P,2.92,2.93,2.92,2.98,+0.01,31,90,90,+90
SEP18,8.50,P,0.00,0.00,0.00,3.22,+0.01,24,0,0,0
SEP18,8.75,P,3.41,3.42,3.41,3.47,+0.01,26,90,90,+90
SEP18,9.00,P,0.00,0.00,0.00,3.72,+0.01,28,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.06,0.00,28,0,10,0
DEC18,4.00,P,0.00,0.00,0.00,0.07,0.00,27,0,0,0
DEC18,4.10,P,0.00,0.00,0.00,0.09,0.00,28,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.11,0.00,28,0,200,0
DEC18,4.30,P,0.00,0.00,0.00,0.13,0.00,28,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.15,-0.01,27,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.18,0.00,27,0,140,0
DEC18,4.60,P,0.00,0.00,0.00,0.21,0.00,27,0,675,0
DEC18,4.70,P,0.00,0.00,0.00,0.25,0.00,28,0,355,0
DEC18,4.80,P,0.00,0.00,0.00,0.27,-0.02,27,0,700,0
DEC18,4.90,P,0.00,0.00,0.00,0.33,+0.01,28,0,100,0
DEC18,5.00,P,0.00,0.00,0.00,0.36,0.00,27,0,450,0
DEC18,5.25,P,0.00,0.00,0.00,0.48,0.00,27,0,200,0
DEC18,5.50,P,0.00,0.00,0.00,0.62,0.00,27,0,463,0
DEC18,5.75,P,0.00,0.00,0.00,0.77,0.00,26,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.97,0.00,27,0,30,0
DEC18,6.25,P,0.00,0.00,0.00,1.16,0.00,27,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,1.37,+0.01,28,0,60,0
DEC18,6.75,P,0.00,0.00,0.00,1.58,0.00,28,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,1.80,0.00,27,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.03,+0.01,28,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,2.26,0.00,27,0,18,0
DEC18,7.75,P,0.00,0.00,0.00,2.50,+0.01,28,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.74,+0.01,27,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.98,0.00,26,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,3.23,+0.01,28,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,3.48,+0.01,29,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,3.72,+0.01,24,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.16,-0.01,26,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.19,0.00,26,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.22,0.00,26,0,10,0
MAR19,4.60,P,0.00,0.00,0.00,0.26,0.00,27,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.29,0.00,26,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.32,-0.02,26,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.38,+0.01,27,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.41,-0.01,26,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.53,0.00,26,0,1,0
MAR19,5.50,P,0.00,0.00,0.00,0.67,0.00,26,0,30,0
MAR19,5.75,P,0.00,0.00,0.00,0.83,-0.02,26,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.02,0.00,26,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,1.21,0.00,27,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.41,0.00,27,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.62,+0.01,27,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.83,0.00,26,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,2.05,0.00,26,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,2.28,0.00,26,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,2.52,+0.01,27,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.75,0.00,26,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.99,0.00,26,0,15,0

,,,,,,,"TOTAL PUT",,743,59883,+649


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTC - CHINA TELECOM CORP LTD",,,"CLOSING PRICE HK$    3.36"

MAR18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
MAR18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
MAR18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
MAR18,2.70,C,0.00,0.00,0.00,0.66,-0.01,0,0,0,0
MAR18,2.80,C,0.00,0.00,0.00,0.56,-0.01,0,0,0,0
MAR18,2.90,C,0.00,0.00,0.00,0.46,-0.01,0,0,0,0
MAR18,3.00,C,0.00,0.00,0.00,0.36,-0.01,0,0,0,0
MAR18,3.10,C,0.00,0.00,0.00,0.26,-0.01,0,0,3,0
MAR18,3.20,C,0.00,0.00,0.00,0.17,-0.01,34,0,0,0
MAR18,3.30,C,0.00,0.00,0.00,0.09,-0.01,32,0,1,0
MAR18,3.40,C,0.00,0.00,0.00,0.03,-0.01,27,0,563,0
MAR18,3.50,C,0.01,0.01,0.01,0.01,-0.01,30,30,444,+30
MAR18,3.60,C,0.00,0.00,0.00,0.01,0.00,43,0,200,0
MAR18,3.70,C,0.00,0.00,0.00,0.01,0.00,55,0,722,0
MAR18,3.80,C,0.00,0.00,0.00,0.01,0.00,66,0,2139,0
MAR18,3.90,C,0.00,0.00,0.00,0.01,0.00,76,0,290,0
MAR18,4.00,C,0.00,0.00,0.00,0.01,0.00,86,0,177,0
MAR18,4.10,C,0.00,0.00,0.00,0.01,0.00,95,0,210,0
MAR18,4.20,C,0.00,0.00,0.00,0.01,0.00,104,0,569,0
MAR18,4.30,C,0.00,0.00,0.00,0.01,0.00,112,0,918,0
MAR18,4.40,C,0.00,0.00,0.00,0.01,0.00,121,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,0.01,0.00,129,0,2017,0
MAR18,4.60,C,0.00,0.00,0.00,0.01,0.00,136,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,0.01,0.00,144,0,240,0
MAR18,4.80,C,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,0.01,0.00,158,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,0.01,0.00,164,0,0,0
MAR18,5.25,C,0.00,0.00,0.00,0.01,0.00,180,0,0,0
APR18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.66,-0.01,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.56,-0.01,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.46,-0.01,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.37,-0.01,25,0,6,0
APR18,3.10,C,0.00,0.00,0.00,0.28,0.00,24,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.20,0.00,24,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.13,0.00,22,0,25,0
APR18,3.40,C,0.10,0.10,0.09,0.08,0.00,23,2,221,+2
APR18,3.50,C,0.00,0.00,0.00,0.04,0.00,21,0,397,0
APR18,3.60,C,0.00,0.00,0.00,0.03,+0.01,25,0,95,0
APR18,3.70,C,0.00,0.00,0.00,0.01,0.00,22,0,349,0
APR18,3.80,C,0.00,0.00,0.00,0.01,0.00,26,0,207,0
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,31,0,20,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,38,0,603,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,42,0,1410,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,46,0,187,0
