"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,34,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,0.01,0.00,22,0,96,0
MAY18,14.00,P,0.00,0.00,0.00,0.01,0.00,19,0,214,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,-0.01,15,0,88,0
MAY18,15.00,P,0.00,0.00,0.00,0.03,-0.04,14,0,372,0
MAY18,15.50,P,0.16,0.16,0.15,0.09,-0.08,14,79,1039,+79
MAY18,16.00,P,0.00,0.00,0.00,0.22,-0.11,14,0,460,0
MAY18,16.50,P,0.00,0.00,0.00,0.45,-0.16,14,0,52,0
MAY18,17.00,P,0.00,0.00,0.00,0.78,-0.20,15,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,1.16,-0.24,14,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,1.62,-0.25,14,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.10,-0.26,0,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,2.60,-0.26,0,0,66,0
MAY18,19.50,P,0.00,0.00,0.00,3.10,-0.26,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,3.60,-0.26,0,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,4.60,-0.26,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,5.60,-0.26,0,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,20,0,25,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,17,0,30,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,-0.01,14,0,114,0
JUN18,14.50,P,0.00,0.00,0.00,0.03,-0.04,14,0,545,0
JUN18,15.00,P,0.00,0.00,0.00,0.09,-0.06,14,0,29,0
JUN18,15.50,P,0.20,0.20,0.20,0.19,-0.11,14,30,33,+30
JUN18,16.00,P,0.00,0.00,0.00,0.38,-0.13,14,0,2,0
JUN18,16.50,P,0.00,0.00,0.00,0.66,-0.17,14,0,10,0
JUN18,17.00,P,0.00,0.00,0.00,0.98,-0.23,14,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,1.39,-0.24,14,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,1.84,-0.26,13,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,2.32,-0.26,13,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,2.81,-0.26,13,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,3.31,-0.26,15,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,3.81,-0.26,17,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,4.80,-0.26,0,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,5.80,-0.26,0,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.01,-0.01,14,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.02,-0.02,14,0,94,0
SEP18,14.00,P,0.00,0.00,0.00,0.06,-0.03,14,0,205,0
SEP18,14.50,P,0.00,0.00,0.00,0.11,-0.06,14,0,112,0
SEP18,15.00,P,0.00,0.00,0.00,0.20,-0.10,14,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,0.36,-0.12,14,0,5,0
SEP18,16.00,P,0.00,0.00,0.00,0.57,-0.13,14,0,35,0
SEP18,16.50,P,0.00,0.00,0.00,0.84,-0.16,14,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,1.14,-0.21,14,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,1.51,-0.23,14,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,1.93,-0.24,14,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,2.37,-0.25,14,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,2.84,-0.26,14,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,3.32,-0.26,14,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,3.81,-0.26,13,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,4.81,-0.25,16,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,5.80,-0.26,0,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.01,0.00,16,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.02,-0.01,13,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.04,-0.03,13,0,74,0
DEC18,14.00,P,0.00,0.00,0.00,0.08,-0.04,13,0,51,0
DEC18,14.50,P,0.00,0.00,0.00,0.16,-0.06,13,0,163,0
DEC18,15.00,P,0.00,0.00,0.00,0.28,-0.09,13,0,63,0
DEC18,15.50,P,0.00,0.00,0.00,0.44,-0.11,13,0,2,0
DEC18,16.00,P,0.00,0.00,0.00,0.66,-0.12,13,0,20,0
DEC18,16.50,P,0.00,0.00,0.00,0.92,-0.15,13,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,1.21,-0.20,13,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,1.57,-0.22,13,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,1.97,-0.23,13,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,2.41,-0.24,13,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,2.86,-0.25,13,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,3.33,-0.26,13,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,3.82,-0.26,13,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,4.81,-0.26,14,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,5.80,-0.26,0,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.01,0.00,13,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.02,-0.01,13,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.03,-0.02,12,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.07,-0.03,13,0,39,0
MAR19,14.00,P,0.00,0.00,0.00,0.13,-0.05,13,0,2,0
MAR19,14.50,P,0.00,0.00,0.00,0.21,-0.08,13,0,33,0
MAR19,15.00,P,0.00,0.00,0.00,0.34,-0.09,13,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,0.52,-0.09,13,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,0.72,-0.12,13,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,0.97,-0.19,12,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.29,-0.20,13,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.64,-0.22,13,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,2.03,-0.23,13,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,2.45,-0.24,13,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,2.89,-0.25,13,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,3.35,-0.26,12,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,3.83,-0.26,13,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,4.81,-0.26,13,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,5.80,-0.26,0,0,0,0

,,,,,,,"TOTAL PUT",,133,11159,+121


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLB - HLD (ADJ-B)",,,"CLOSING PRICE HK$   51.90"

MAR18,32.73,C,0.00,0.00,0.00,19.17,+0.40,0,0,0,0
MAR18,33.64,C,0.00,0.00,0.00,18.26,+0.40,0,0,0,0
MAR18,34.55,C,0.00,0.00,0.00,17.35,+0.40,0,0,0,0
MAR18,35.45,C,0.00,0.00,0.00,16.45,+0.40,0,0,0,0
MAR18,36.36,C,0.00,0.00,0.00,15.54,+0.40,0,0,0,0
MAR18,37.27,C,0.00,0.00,0.00,14.63,+0.40,0,0,0,0
MAR18,38.18,C,0.00,0.00,0.00,13.72,+0.40,0,0,0,0
MAR18,39.09,C,0.00,0.00,0.00,12.81,+0.40,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,11.90,+0.40,0,0,0,0
MAR18,40.91,C,0.00,0.00,0.00,10.99,+0.40,0,0,0,0
MAR18,41.82,C,0.00,0.00,0.00,10.08,+0.40,0,0,0,0
MAR18,42.73,C,0.00,0.00,0.00,9.17,+0.40,0,0,0,0
MAR18,43.64,C,0.00,0.00,0.00,8.26,+0.40,0,0,2,0
MAR18,44.55,C,0.00,0.00,0.00,7.35,+0.40,0,0,0,0
MAR18,45.46,C,0.00,0.00,0.00,6.44,+0.40,0,0,25,0
MAR18,47.73,C,0.00,0.00,0.00,4.17,+0.40,0,0,24,0
MAR18,50.00,C,0.00,0.00,0.00,1.90,+0.34,0,0,3,0
MAR18,52.27,C,0.00,0.00,0.00,0.11,-0.08,23,0,2,0
MAR18,54.55,C,0.00,0.00,0.00,0.01,0.00,46,0,2,0
MAR18,56.82,C,0.00,0.00,0.00,0.01,0.00,77,0,10,0
MAR18,59.09,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
MAR18,61.36,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
MAR18,63.64,C,0.00,0.00,0.00,0.01,0.00,156,0,0,0
MAR18,65.91,C,0.00,0.00,0.00,0.01,0.00,180,0,0,0
MAR18,68.18,C,0.00,0.00,0.00,0.01,0.00,202,0,0,0
JUN18,37.27,C,0.00,0.00,0.00,14.67,+0.40,0,0,0,0
JUN18,38.18,C,0.00,0.00,0.00,13.76,+0.39,0,0,0,0
JUN18,39.09,C,0.00,0.00,0.00,12.86,+0.40,23,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,11.95,+0.40,21,0,0,0
JUN18,40.91,C,0.00,0.00,0.00,11.04,+0.39,19,0,0,0
JUN18,41.82,C,0.00,0.00,0.00,10.14,+0.39,20,0,0,0
JUN18,42.73,C,0.00,0.00,0.00,9.25,+0.38,21,0,0,0
JUN18,43.64,C,0.00,0.00,0.00,8.36,+0.37,21,0,0,0
JUN18,44.55,C,0.00,0.00,0.00,7.50,+0.36,21,0,0,0
JUN18,45.46,C,0.00,0.00,0.00,6.65,+0.33,21,0,2,0
JUN18,47.73,C,0.00,0.00,0.00,4.71,+0.28,21,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,3.08,+0.20,21,0,31,0
JUN18,52.27,C,0.00,0.00,0.00,1.85,+0.10,21,0,28,0
JUN18,54.55,C,0.00,0.00,0.00,1.00,+0.02,21,0,0,0
JUN18,56.82,C,0.00,0.00,0.00,0.51,+0.01,21,0,0,0
JUN18,59.09,C,0.00,0.00,0.00,0.25,+0.01,21,0,0,0
JUN18,61.36,C,0.00,0.00,0.00,0.11,+0.01,21,0,0,0
JUN18,63.64,C,0.00,0.00,0.00,0.04,0.00,21,0,0,0
JUN18,65.91,C,0.00,0.00,0.00,0.02,0.00,21,0,0,0
JUN18,68.18,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,0,129,0

MAR18,32.73,P,0.00,0.00,0.00,0.01,0.00,339,0,1,0
MAR18,33.64,P,0.00,0.00,0.00,0.01,0.00,320,0,0,0
MAR18,34.55,P,0.00,0.00,0.00,0.01,0.00,301,0,0,0
MAR18,35.45,P,0.00,0.00,0.00,0.01,0.00,284,0,43,0
MAR18,36.36,P,0.00,0.00,0.00,0.01,0.00,266,0,14,0
MAR18,37.27,P,0.00,0.00,0.00,0.01,0.00,249,0,0,0
MAR18,38.18,P,0.00,0.00,0.00,0.01,0.00,232,0,0,0
MAR18,39.09,P,0.00,0.00,0.00,0.01,0.00,216,0,30,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,200,0,45,0
MAR18,40.91,P,0.00,0.00,0.00,0.01,0.00,185,0,30,0
MAR18,41.82,P,0.00,0.00,0.00,0.01,0.00,170,0,0,0
MAR18,42.73,P,0.00,0.00,0.00,0.01,0.00,155,0,0,0
MAR18,43.64,P,0.00,0.00,0.00,0.01,0.00,139,0,0,0
MAR18,44.55,P,0.00,0.00,0.00,0.01,0.00,124,0,0,0
MAR18,45.46,P,0.00,0.00,0.00,0.01,0.00,109,0,15,0
MAR18,47.73,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
MAR18,50.00,P,0.00,0.00,0.00,0.01,-0.05,36,0,0,0
MAR18,52.27,P,0.00,0.00,0.00,0.48,-0.48,23,0,0,0
MAR18,54.55,P,0.00,0.00,0.00,2.65,-0.40,0,0,0,0
MAR18,56.82,P,0.00,0.00,0.00,4.92,-0.40,0,0,3,0
MAR18,59.09,P,0.00,0.00,0.00,7.19,-0.40,0,0,0,0
MAR18,61.36,P,0.00,0.00,0.00,9.46,-0.40,0,0,0,0
MAR18,63.64,P,0.00,0.00,0.00,11.74,-0.40,0,0,0,0
MAR18,65.91,P,0.00,0.00,0.00,14.01,-0.40,0,0,0,0
MAR18,68.18,P,0.00,0.00,0.00,16.28,-0.40,0,0,0,0
JUN18,37.27,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,38.18,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,39.09,P,0.00,0.00,0.00,0.01,-0.01,20,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,0.02,-0.02,21,0,0,0
JUN18,40.91,P,0.00,0.00,0.00,0.04,-0.02,21,0,0,0
JUN18,41.82,P,0.00,0.00,0.00,0.07,-0.03,21,0,0,0
JUN18,42.73,P,0.00,0.00,0.00,0.12,-0.04,21,0,0,0
JUN18,43.64,P,0.00,0.00,0.00,0.19,-0.06,21,0,0,0
JUN18,44.55,P,0.00,0.00,0.00,0.28,-0.09,21,0,0,0
JUN18,45.46,P,0.00,0.00,0.00,0.43,-0.11,21,0,0,0
JUN18,47.73,P,0.00,0.00,0.00,0.98,-0.13,21,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,1.81,-0.20,21,0,0,0
JUN18,52.27,P,0.00,0.00,0.00,3.07,-0.31,21,0,0,0
JUN18,54.55,P,0.00,0.00,0.00,4.66,-0.36,21,0,0,0
JUN18,56.82,P,0.00,0.00,0.00,6.52,-0.38,21,0,0,0
JUN18,59.09,P,0.00,0.00,0.00,8.55,-0.40,21,0,0,0
JUN18,61.36,P,0.00,0.00,0.00,10.71,-0.40,21,0,0,0
JUN18,63.64,P,0.00,0.00,0.00,12.93,-0.40,21,0,0,0
JUN18,65.91,P,0.00,0.00,0.00,15.18,-0.39,22,0,0,0
JUN18,68.18,P,0.00,0.00,0.00,17.43,-0.40,19,0,0,0

,,,,,,,"TOTAL PUT",,0,181,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLD - HENDERSON LAND DEV LTD",,,"CLOSING PRICE HK$   51.90"

MAR18,34.00,C,0.00,0.00,0.00,17.90,+0.40,0,0,6,0
MAR18,35.00,C,0.00,0.00,0.00,16.90,+0.40,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,15.90,+0.40,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,14.90,+0.40,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,13.90,+0.40,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,12.90,+0.40,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,11.90,+0.40,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,10.90,+0.40,0,0,5,0
MAR18,42.00,C,0.00,0.00,0.00,9.90,+0.40,0,0,8,0
MAR18,43.00,C,0.00,0.00,0.00,8.90,+0.40,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,7.90,+0.40,0,0,6,0
MAR18,45.00,C,0.00,0.00,0.00,6.90,+0.40,0,0,0,0
MAR18,46.00,C,0.00,0.00,0.00,5.90,+0.40,0,0,52,0
MAR18,47.00,C,0.00,0.00,0.00,4.90,+0.40,0,0,17,0
MAR18,48.00,C,0.00,0.00,0.00,3.90,+0.40,0,0,66,0
MAR18,49.00,C,0.00,0.00,0.00,2.90,+0.32,0,0,119,0
MAR18,50.00,C,0.00,0.00,0.00,1.90,+0.31,0,0,1215,0
MAR18,52.50,C,0.07,0.07,0.04,0.07,-0.05,24,21,392,0
MAR18,55.00,C,0.00,0.00,0.00,0.01,0.00,53,0,1569,0
MAR18,57.50,C,0.00,0.00,0.00,0.01,0.00,86,0,408,0
MAR18,60.00,C,0.00,0.00,0.00,0.01,0.00,116,0,159,0
MAR18,62.50,C,0.00,0.00,0.00,0.01,0.00,144,0,99,0
MAR18,65.00,C,0.00,0.00,0.00,0.01,0.00,171,0,118,0
MAR18,67.50,C,0.00,0.00,0.00,0.01,0.00,195,0,74,0
MAR18,70.00,C,0.00,0.00,0.00,0.01,0.00,219,0,70,0
MAR18,72.50,C,0.00,0.00,0.00,0.01,0.00,241,0,113,0
MAR18,75.00,C,0.00,0.00,0.00,0.01,0.00,263,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,0.01,0.00,283,0,0,0
APR18,40.00,C,0.00,0.00,0.00,11.92,+0.40,0,0,0,0
APR18,41.00,C,0.00,0.00,0.00,10.92,+0.40,0,0,0,0
APR18,42.00,C,0.00,0.00,0.00,9.92,+0.40,0,0,0,0
APR18,43.00,C,0.00,0.00,0.00,8.92,+0.39,0,0,0,0
APR18,44.00,C,0.00,0.00,0.00,7.92,+0.39,0,0,4,0
APR18,45.00,C,0.00,0.00,0.00,6.93,+0.39,20,0,2,0
APR18,46.00,C,0.00,0.00,0.00,5.95,+0.38,20,0,0,0
APR18,47.00,C,0.00,0.00,0.00,4.98,+0.35,20,0,0,0
APR18,48.00,C,0.00,0.00,0.00,4.05,+0.31,20,0,2,0
APR18,49.00,C,0.00,0.00,0.00,3.26,+0.25,22,0,0,0
APR18,50.00,C,2.25,2.43,2.25,2.46,+0.20,21,15,106,0
APR18,52.50,C,0.97,0.97,0.81,0.96,+0.04,20,59,504,+26
APR18,55.00,C,0.28,0.28,0.23,0.27,-0.01,20,125,436,+58
APR18,57.50,C,0.00,0.00,0.00,0.06,-0.01,20,0,287,0
APR18,60.00,C,0.00,0.00,0.00,0.01,-0.01,20,0,60,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,25,0,39,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,35,0,40,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,39,0,19,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,43,0,30,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,47,0,15,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,40.00,C,0.00,0.00,0.00,11.94,+0.39,0,0,0,0
MAY18,41.00,C,0.00,0.00,0.00,10.95,+0.40,21,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,9.95,+0.39,19,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,8.97,+0.39,21,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,7.99,+0.37,20,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,7.03,+0.35,20,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,6.10,+0.33,20,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,5.21,+0.30,20,0,9,0
MAY18,48.00,C,0.00,0.00,0.00,4.37,+0.26,20,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,3.68,+0.21,21,0,4,0
MAY18,50.00,C,0.00,0.00,0.00,2.98,+0.18,21,0,91,0
MAY18,52.50,C,1.40,1.40,1.40,1.56,+0.07,20,15,217,+15
MAY18,55.00,C,0.00,0.00,0.00,0.69,0.00,20,0,53,0
MAY18,57.50,C,0.00,0.00,0.00,0.28,0.00,20,0,140,0
MAY18,60.00,C,0.00,0.00,0.00,0.10,0.00,20,0,45,0
MAY18,62.50,C,0.00,0.00,0.00,0.03,-0.01,20,0,27,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,21,0,27,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,24,0,41,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,27,0,7,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,17.94,+0.40,28,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,16.94,+0.40,0,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,15.94,+0.40,0,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,14.94,+0.40,0,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,13.94,+0.39,0,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,12.95,+0.40,24,0,2,0
JUN18,40.00,C,0.00,0.00,0.00,11.95,+0.40,21,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,10.95,+0.39,19,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,9.96,+0.39,20,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,8.98,+0.38,20,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,8.01,+0.37,20,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,7.07,+0.36,21,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,6.16,+0.35,21,0,45,0
JUN18,47.00,C,0.00,0.00,0.00,5.29,+0.32,21,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,4.47,+0.28,21,0,31,0
JUN18,49.00,C,0.00,0.00,0.00,3.79,+0.22,21,0,46,0
JUN18,50.00,C,0.00,0.00,0.00,3.14,+0.23,22,0,63,0
JUN18,52.50,C,1.72,1.72,1.72,1.76,+0.13,21,15,150,+15
JUN18,55.00,C,0.87,0.87,0.87,0.87,+0.05,21,23,144,0
JUN18,57.50,C,0.00,0.00,0.00,0.40,+0.02,21,0,48,0
JUN18,60.00,C,0.00,0.00,0.00,0.17,+0.01,21,0,81,0
JUN18,62.50,C,0.00,0.00,0.00,0.07,+0.01,21,0,70,0
JUN18,65.00,C,0.00,0.00,0.00,0.03,0.00,22,0,55,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,21,0,30,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,26,0,30,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,12.96,+0.40,23,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,11.97,+0.40,22,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,10.99,+0.39,22,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,10.03,+0.38,22,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,9.10,+0.38,22,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,8.19,+0.36,22,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,7.33,+0.35,22,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,6.50,+0.32,22,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,5.74,+0.32,22,0,25,0
SEP18,48.00,C,0.00,0.00,0.00,5.04,+0.29,22,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,4.38,+0.25,22,0,15,0
SEP18,50.00,C,0.00,0.00,0.00,3.81,+0.17,22,0,14,0
SEP18,52.50,C,0.00,0.00,0.00,2.53,+0.08,22,0,7,0
SEP18,55.00,C,0.00,0.00,0.00,1.68,+0.05,22,0,16,0
SEP18,57.50,C,0.00,0.00,0.00,1.11,+0.09,22,0,15,0
SEP18,60.00,C,0.75,0.75,0.75,0.70,+0.06,22,15,6,-15
SEP18,62.50,C,0.00,0.00,0.00,0.43,+0.05,22,0,1,0
SEP18,65.00,C,0.00,0.00,0.00,0.25,+0.03,22,0,1,0
SEP18,67.50,C,0.19,0.19,0.19,0.15,+0.02,22,30,45,+30
SEP18,70.00,C,0.00,0.00,0.00,0.08,+0.01,22,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.05,+0.01,23,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,22,0,3,0
DEC18,39.00,C,0.00,0.00,0.00,12.97,+0.39,22,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,12.00,+0.39,22,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,11.05,+0.39,22,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,10.12,+0.37,22,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,9.23,+0.36,22,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,8.38,+0.34,22,0,3,0
DEC18,45.00,C,0.00,0.00,0.00,7.57,+0.32,22,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,6.83,+0.31,22,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,6.12,+0.28,22,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,5.49,+0.27,22,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,4.89,+0.24,22,0,33,0
DEC18,50.00,C,0.00,0.00,0.00,4.36,+0.23,22,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,3.14,+0.04,21,0,2,0
