"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,205.00,C,0.00,0.00,0.00,7.42,+1.01,16,0,0,0
MAR19,210.00,C,0.00,0.00,0.00,5.96,+0.84,16,0,0,0
MAR19,215.00,C,0.00,0.00,0.00,4.79,+0.76,16,0,15,0
MAR19,220.00,C,0.00,0.00,0.00,3.79,+0.61,16,0,30,0
MAR19,225.00,C,0.00,0.00,0.00,2.94,+0.52,16,0,346,0
MAR19,230.00,C,0.00,0.00,0.00,2.32,+0.47,16,0,413,0
MAR19,235.00,C,0.00,0.00,0.00,1.74,+0.27,16,0,360,0
MAR19,240.00,C,0.00,0.00,0.00,1.35,+0.22,16,0,405,0

,,,,,,,"TOTAL CALL",,1261,12823,+515

APR18,145.00,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,147.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,150.00,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,152.50,P,0.00,0.00,0.00,0.01,0.00,50,0,130,0
APR18,155.00,P,0.00,0.00,0.00,0.01,0.00,46,0,138,0
APR18,157.50,P,0.00,0.00,0.00,0.01,0.00,43,0,102,0
APR18,160.00,P,0.00,0.00,0.00,0.01,0.00,40,0,236,0
APR18,162.50,P,0.00,0.00,0.00,0.01,0.00,37,0,296,0
APR18,165.00,P,0.00,0.00,0.00,0.01,0.00,34,0,96,0
APR18,167.50,P,0.00,0.00,0.00,0.01,0.00,31,0,461,0
APR18,170.00,P,0.00,0.00,0.00,0.01,0.00,28,0,320,0
APR18,172.50,P,0.00,0.00,0.00,0.01,0.00,25,0,341,0
APR18,175.00,P,0.00,0.00,0.00,0.01,-0.02,22,0,520,0
APR18,177.50,P,0.12,0.12,0.12,0.02,-0.06,20,10,506,-10
APR18,180.00,P,0.17,0.17,0.17,0.05,-0.16,19,39,581,0
APR18,182.50,P,0.29,0.29,0.28,0.14,-0.36,19,41,476,0
APR18,185.00,P,0.71,0.71,0.51,0.35,-0.68,19,181,230,-31
APR18,187.50,P,0.85,0.85,0.85,0.79,-1.09,19,33,391,+27
APR18,190.00,P,1.47,1.79,1.41,1.50,-1.61,19,47,201,+46
APR18,192.50,P,0.00,0.00,0.00,2.66,-2.04,20,0,133,0
APR18,195.00,P,4.05,4.05,4.00,4.17,-2.31,20,25,119,0
APR18,197.50,P,5.95,5.95,5.95,5.91,-2.71,19,15,15,+15
APR18,200.00,P,0.00,0.00,0.00,8.03,-2.90,19,0,15,0
APR18,205.00,P,0.00,0.00,0.00,12.74,-3.07,19,0,0,0
APR18,210.00,P,0.00,0.00,0.00,17.70,-3.10,0,0,0,0
APR18,215.00,P,0.00,0.00,0.00,22.70,-3.10,0,0,0,0
APR18,220.00,P,0.00,0.00,0.00,27.70,-3.10,0,0,0,0
APR18,225.00,P,0.00,0.00,0.00,32.70,-3.10,0,0,0,0
APR18,230.00,P,0.00,0.00,0.00,37.70,-3.10,0,0,0,0
APR18,235.00,P,0.00,0.00,0.00,42.70,-3.10,0,0,0,0
APR18,240.00,P,0.00,0.00,0.00,47.70,-3.10,0,0,0,0
MAY18,130.00,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,132.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,135.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,137.50,P,0.00,0.00,0.00,0.01,0.00,33,0,15,0
MAY18,140.00,P,0.00,0.00,0.00,0.01,0.00,31,0,15,0
MAY18,142.50,P,0.00,0.00,0.00,0.01,0.00,29,0,45,0
MAY18,145.00,P,0.00,0.00,0.00,0.01,0.00,28,0,115,0
MAY18,147.50,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,150.00,P,0.00,0.00,0.00,0.01,0.00,25,0,13,0
MAY18,152.50,P,0.00,0.00,0.00,0.01,0.00,23,0,201,0
MAY18,155.00,P,0.00,0.00,0.00,0.01,0.00,21,0,75,0
MAY18,157.50,P,0.00,0.00,0.00,0.01,0.00,20,0,60,0
MAY18,160.00,P,0.00,0.00,0.00,0.01,-0.01,18,0,150,0
MAY18,162.50,P,0.00,0.00,0.00,0.02,-0.02,18,0,137,0
MAY18,165.00,P,0.00,0.00,0.00,0.03,-0.05,17,0,226,0
MAY18,167.50,P,0.00,0.00,0.00,0.06,-0.09,17,0,511,0
MAY18,170.00,P,0.00,0.00,0.00,0.12,-0.14,17,0,351,0
MAY18,172.50,P,0.00,0.00,0.00,0.22,-0.24,17,0,313,0
MAY18,175.00,P,0.00,0.00,0.00,0.38,-0.37,17,0,408,0
MAY18,177.50,P,0.00,0.00,0.00,0.63,-0.53,17,0,502,0
MAY18,180.00,P,1.58,1.58,1.25,1.01,-0.72,17,138,428,+51
MAY18,182.50,P,1.80,1.83,1.67,1.54,-0.94,18,85,231,+72
MAY18,185.00,P,2.29,2.41,2.29,2.24,-1.19,18,18,75,-1
MAY18,187.50,P,0.00,0.00,0.00,3.14,-1.46,18,0,210,0
MAY18,190.00,P,4.69,4.69,4.35,4.18,-1.73,17,177,194,-10
MAY18,192.50,P,5.57,5.57,5.57,5.39,-1.98,17,2,142,+2
MAY18,195.00,P,0.00,0.00,0.00,6.87,-2.22,17,0,16,0
MAY18,197.50,P,0.00,0.00,0.00,8.62,-2.38,17,0,15,0
MAY18,200.00,P,0.00,0.00,0.00,10.49,-2.56,17,0,0,0
MAY18,205.00,P,0.00,0.00,0.00,14.67,-2.82,17,0,0,0
MAY18,210.00,P,0.00,0.00,0.00,19.24,-2.97,17,0,0,0
MAY18,215.00,P,0.00,0.00,0.00,24.05,-3.05,17,0,0,0
MAY18,220.00,P,0.00,0.00,0.00,28.97,-3.08,17,0,0,0
MAY18,225.00,P,0.00,0.00,0.00,33.94,-3.09,17,0,0,0
MAY18,230.00,P,0.00,0.00,0.00,38.93,-3.09,18,0,0,0
MAY18,235.00,P,0.00,0.00,0.00,43.92,-3.10,0,0,0,0
MAY18,240.00,P,0.00,0.00,0.00,48.92,-3.10,0,0,0,0
JUN18,130.00,P,0.00,0.00,0.00,0.01,0.00,29,0,15,0
JUN18,132.50,P,0.00,0.00,0.00,0.01,0.00,28,0,103,0
JUN18,135.00,P,0.00,0.00,0.00,0.01,0.00,27,0,116,0
JUN18,137.50,P,0.00,0.00,0.00,0.01,0.00,25,0,120,0
JUN18,140.00,P,0.00,0.00,0.00,0.01,0.00,24,0,138,0
JUN18,142.50,P,0.00,0.00,0.00,0.01,0.00,23,0,94,0
JUN18,145.00,P,0.00,0.00,0.00,0.01,0.00,21,0,127,0
JUN18,147.50,P,0.00,0.00,0.00,0.01,0.00,20,0,169,0
JUN18,150.00,P,0.00,0.00,0.00,0.01,0.00,19,0,197,0
JUN18,152.50,P,0.00,0.00,0.00,0.01,-0.01,18,0,120,0
JUN18,155.00,P,0.13,0.13,0.13,0.02,-0.02,18,15,75,+15
JUN18,157.50,P,0.15,0.15,0.15,0.03,-0.04,17,15,105,+15
JUN18,160.00,P,0.21,0.21,0.19,0.06,-0.06,17,30,215,+20
JUN18,162.50,P,0.28,0.28,0.26,0.10,-0.10,17,30,210,+30
JUN18,165.00,P,0.37,0.39,0.37,0.17,-0.15,17,30,299,+30
JUN18,167.50,P,0.00,0.00,0.00,0.29,-0.20,18,0,297,0
JUN18,170.00,P,0.00,0.00,0.00,0.44,-0.30,17,0,451,0
JUN18,172.50,P,0.00,0.00,0.00,0.67,-0.43,17,0,479,0
JUN18,175.00,P,0.00,0.00,0.00,1.00,-0.56,18,0,408,0
JUN18,177.50,P,0.00,0.00,0.00,1.42,-0.72,18,0,453,0
JUN18,180.00,P,0.00,0.00,0.00,1.96,-0.90,18,0,107,0
JUN18,182.50,P,2.74,2.80,2.69,2.64,-1.09,18,45,56,+45
JUN18,185.00,P,0.00,0.00,0.00,3.46,-1.27,18,0,50,0
JUN18,187.50,P,0.00,0.00,0.00,4.36,-1.49,17,0,60,0
JUN18,190.00,P,0.00,0.00,0.00,5.40,-1.71,17,0,24,0
JUN18,192.50,P,0.00,0.00,0.00,6.63,-2.00,17,0,37,0
JUN18,195.00,P,0.00,0.00,0.00,8.14,-2.14,17,0,16,0
JUN18,197.50,P,0.00,0.00,0.00,9.83,-2.22,17,0,0,0
JUN18,200.00,P,11.56,11.56,11.56,11.58,-2.39,17,15,15,+15
JUN18,205.00,P,0.00,0.00,0.00,15.49,-2.64,17,0,0,0
JUN18,210.00,P,0.00,0.00,0.00,19.77,-2.83,17,0,0,0
JUN18,215.00,P,0.00,0.00,0.00,24.36,-2.95,17,0,0,0
JUN18,220.00,P,0.00,0.00,0.00,29.13,-3.02,17,0,0,0
JUN18,225.00,P,0.00,0.00,0.00,34.01,-3.07,17,0,0,0
JUN18,230.00,P,0.00,0.00,0.00,38.96,-3.08,17,0,0,0
JUN18,235.00,P,0.00,0.00,0.00,43.93,-3.09,17,0,0,0
JUN18,240.00,P,0.00,0.00,0.00,48.92,-3.10,16,0,0,0
JUL18,157.50,P,0.28,0.28,0.28,0.12,-0.09,17,15,15,+15
JUL18,160.00,P,0.00,0.00,0.00,0.18,-0.14,17,0,30,0
JUL18,162.50,P,0.00,0.00,0.00,0.28,-0.19,17,0,45,0
JUL18,165.00,P,0.00,0.00,0.00,0.42,-0.27,17,0,45,0
JUL18,167.50,P,0.00,0.00,0.00,0.60,-0.36,17,0,260,0
JUL18,170.00,P,0.00,0.00,0.00,0.88,-0.41,17,0,209,0
JUL18,172.50,P,0.00,0.00,0.00,1.19,-0.60,17,0,253,0
JUL18,175.00,P,0.00,0.00,0.00,1.65,-0.70,17,0,270,0
JUL18,177.50,P,0.00,0.00,0.00,2.18,-0.84,17,0,152,0
JUL18,180.00,P,0.00,0.00,0.00,2.82,-1.02,17,0,17,0
JUL18,182.50,P,0.00,0.00,0.00,3.51,-1.25,17,0,32,0
JUL18,185.00,P,0.00,0.00,0.00,4.34,-1.30,17,0,32,0
JUL18,187.50,P,0.00,0.00,0.00,5.31,-1.48,17,0,0,0
JUL18,190.00,P,6.70,6.70,6.70,6.39,-1.84,17,17,17,+17
JUL18,192.50,P,0.00,0.00,0.00,7.63,-2.06,17,0,0,0
JUL18,195.00,P,0.00,0.00,0.00,9.28,-1.99,17,0,0,0
JUL18,197.50,P,0.00,0.00,0.00,10.53,-2.48,16,0,0,0
JUL18,200.00,P,0.00,0.00,0.00,12.55,-2.28,17,0,0,0
JUL18,205.00,P,0.00,0.00,0.00,16.26,-2.54,17,0,0,0
JUL18,210.00,P,0.00,0.00,0.00,20.35,-2.73,17,0,0,0
JUL18,215.00,P,0.00,0.00,0.00,24.77,-2.85,17,0,0,0
JUL18,220.00,P,0.00,0.00,0.00,29.39,-2.95,17,0,0,0
JUL18,225.00,P,0.00,0.00,0.00,34.16,-3.02,17,0,0,0
SEP18,152.50,P,0.29,0.31,0.29,0.20,-0.10,17,20,115,+20
SEP18,155.00,P,0.40,0.41,0.40,0.29,-0.13,17,30,120,+14
SEP18,157.50,P,0.54,0.57,0.54,0.41,-0.18,17,30,57,+30
SEP18,160.00,P,0.71,0.71,0.71,0.59,-0.21,17,15,100,+15
SEP18,162.50,P,0.94,0.94,0.94,0.77,-0.29,17,15,146,+15
SEP18,165.00,P,1.33,1.33,1.33,1.03,-0.42,17,15,80,+15
SEP18,167.50,P,1.59,1.59,1.59,1.35,-0.45,17,15,55,0
SEP18,170.00,P,1.99,2.00,1.99,1.73,-0.55,17,20,66,0
SEP18,172.50,P,0.00,0.00,0.00,2.28,-0.59,17,0,105,0
SEP18,175.00,P,3.50,3.50,3.50,2.85,-0.66,17,1,51,0
SEP18,177.50,P,0.00,0.00,0.00,3.40,-0.91,17,0,5,0
SEP18,180.00,P,0.00,0.00,0.00,4.30,-0.88,17,0,0,0
SEP18,182.50,P,0.00,0.00,0.00,5.01,-1.35,17,0,50,0
SEP18,185.00,P,0.00,0.00,0.00,6.00,-1.51,17,0,50,0
SEP18,187.50,P,0.00,0.00,0.00,7.17,-1.52,17,0,0,0
SEP18,190.00,P,0.00,0.00,0.00,8.27,-1.57,17,0,0,0
SEP18,192.50,P,0.00,0.00,0.00,9.54,-1.70,17,0,21,0
SEP18,195.00,P,0.00,0.00,0.00,10.95,-1.87,17,0,0,0
SEP18,197.50,P,0.00,0.00,0.00,12.50,-1.94,17,0,0,0
SEP18,200.00,P,0.00,0.00,0.00,14.08,-2.12,17,0,0,0
SEP18,205.00,P,0.00,0.00,0.00,17.61,-2.34,17,0,2,0
SEP18,210.00,P,0.00,0.00,0.00,21.48,-2.53,17,0,0,0
SEP18,215.00,P,0.00,0.00,0.00,25.63,-2.69,17,0,0,0
SEP18,220.00,P,0.00,0.00,0.00,30.02,-2.82,17,0,0,0
SEP18,225.00,P,0.00,0.00,0.00,34.60,-2.91,17,0,0,0
SEP18,230.00,P,0.00,0.00,0.00,39.32,-2.97,17,0,0,0
SEP18,235.00,P,0.00,0.00,0.00,44.14,-3.02,17,0,0,0
SEP18,240.00,P,0.00,0.00,0.00,49.03,-3.06,17,0,0,0
DEC18,152.50,P,0.71,0.73,0.71,0.52,-0.14,16,30,157,0
DEC18,155.00,P,0.88,0.89,0.88,0.70,-0.16,16,20,65,+20
DEC18,157.50,P,0.00,0.00,0.00,0.90,-0.22,16,0,15,0
DEC18,160.00,P,0.00,0.00,0.00,1.16,-0.26,16,0,60,0
DEC18,162.50,P,0.00,0.00,0.00,1.47,-0.31,16,0,135,0
DEC18,165.00,P,0.00,0.00,0.00,1.83,-0.40,16,0,61,0
DEC18,167.50,P,0.00,0.00,0.00,2.28,-0.44,16,0,60,0
DEC18,170.00,P,0.00,0.00,0.00,2.76,-0.57,16,0,170,0
DEC18,172.50,P,0.00,0.00,0.00,3.47,-0.49,17,0,153,0
DEC18,175.00,P,0.00,0.00,0.00,4.00,-0.75,16,0,123,0
DEC18,177.50,P,0.00,0.00,0.00,4.92,-0.64,17,0,93,0
DEC18,180.00,P,0.00,0.00,0.00,5.59,-0.95,16,0,40,0
DEC18,182.50,P,0.00,0.00,0.00,6.74,-0.80,17,0,0,0
DEC18,185.00,P,0.00,0.00,0.00,7.54,-1.44,16,0,35,0
DEC18,187.50,P,0.00,0.00,0.00,8.86,-1.35,17,0,0,0
DEC18,190.00,P,0.00,0.00,0.00,10.05,-1.22,17,0,0,0
DEC18,192.50,P,0.00,0.00,0.00,11.53,-1.14,17,0,15,0
DEC18,195.00,P,0.00,0.00,0.00,12.59,-1.61,16,0,6,0
DEC18,197.50,P,0.00,0.00,0.00,14.07,-1.72,16,0,0,0
DEC18,200.00,P,0.00,0.00,0.00,15.83,-1.64,17,0,15,0
DEC18,205.00,P,0.00,0.00,0.00,19.05,-2.01,16,0,0,0
DEC18,210.00,P,0.00,0.00,0.00,22.74,-2.20,16,0,0,0
DEC18,215.00,P,0.00,0.00,0.00,26.68,-2.41,16,0,0,0
DEC18,220.00,P,0.00,0.00,0.00,30.86,-2.58,16,0,0,0
DEC18,225.00,P,0.00,0.00,0.00,35.25,-2.71,16,0,0,0
DEC18,230.00,P,0.00,0.00,0.00,39.81,-2.79,16,0,0,0
DEC18,235.00,P,0.00,0.00,0.00,44.48,-2.88,16,0,0,0
DEC18,240.00,P,0.00,0.00,0.00,49.25,-2.96,16,0,0,0
MAR19,157.50,P,0.00,0.00,0.00,1.52,-0.45,16,0,70,0
MAR19,160.00,P,0.00,0.00,0.00,1.89,-0.41,16,0,143,0
MAR19,162.50,P,0.00,0.00,0.00,2.27,-0.52,16,0,253,0
MAR19,165.00,P,0.00,0.00,0.00,2.84,-0.46,16,0,122,0
MAR19,167.50,P,0.00,0.00,0.00,3.25,-0.69,16,0,30,0
MAR19,170.00,P,4.59,4.59,4.59,3.88,-0.71,16,2,15,-2
MAR19,172.50,P,0.00,0.00,0.00,4.52,-1.03,16,0,0,0
MAR19,175.00,P,6.00,6.00,5.60,5.45,-0.93,17,32,110,+28
MAR19,177.50,P,0.00,0.00,0.00,6.10,-1.03,16,0,0,0
MAR19,180.00,P,0.00,0.00,0.00,7.00,-1.13,16,0,15,0
MAR19,182.50,P,0.00,0.00,0.00,8.24,-1.23,17,0,55,0
MAR19,185.00,P,0.00,0.00,0.00,9.29,-1.41,17,0,30,0
MAR19,187.50,P,0.00,0.00,0.00,10.52,-1.42,17,0,0,0
MAR19,190.00,P,0.00,0.00,0.00,11.41,-1.94,16,0,15,0
MAR19,192.50,P,0.00,0.00,0.00,13.12,-1.24,17,0,0,0
MAR19,195.00,P,0.00,0.00,0.00,14.56,-1.27,17,0,0,0
MAR19,197.50,P,0.00,0.00,0.00,15.56,-1.86,16,0,0,0
MAR19,200.00,P,0.00,0.00,0.00,17.15,-1.87,16,0,0,0
MAR19,205.00,P,0.00,0.00,0.00,20.42,-2.11,16,0,0,0
MAR19,210.00,P,0.00,0.00,0.00,23.98,-2.29,16,0,0,0
MAR19,215.00,P,0.00,0.00,0.00,27.83,-2.38,16,0,0,0
MAR19,220.00,P,0.00,0.00,0.00,31.86,-2.52,16,0,0,0
MAR19,225.00,P,0.00,0.00,0.00,36.05,-2.68,16,0,0,0
MAR19,230.00,P,0.00,0.00,0.00,40.46,-2.74,16,0,0,0
MAR19,235.00,P,0.00,0.00,0.00,44.99,-2.82,16,0,0,0
MAR19,240.00,P,0.00,0.00,0.00,49.61,-2.92,16,0,0,0

,,,,,,,"TOTAL PUT",,1268,18772,+518


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS JXC - JIANGXI COPPER",,,"CLOSING PRICE HK$   10.76"

APR18,8.25,C,0.00,0.00,0.00,2.51,-0.14,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,2.26,-0.14,0,0,0,0
APR18,8.75,C,0.00,0.00,0.00,2.01,-0.14,0,0,0,0
APR18,9.00,C,0.00,0.00,0.00,1.76,-0.14,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,1.51,-0.14,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,1.26,-0.14,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,1.02,-0.14,33,0,0,0
APR18,10.00,C,0.00,0.00,0.00,0.77,-0.15,26,0,150,0
APR18,10.50,C,0.00,0.00,0.00,0.38,-0.10,32,0,17,0
APR18,11.00,C,0.00,0.00,0.00,0.14,-0.06,33,0,535,0
APR18,11.50,C,0.00,0.00,0.00,0.04,-0.02,34,0,904,0
APR18,12.00,C,0.00,0.00,0.00,0.01,-0.01,36,0,734,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,47,0,1533,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,57,0,301,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,66,0,1049,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,75,0,838,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,84,0,172,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,92,0,276,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,99,0,30,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,106,0,30,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,120,0,30,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,126,0,0,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,138,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,2.52,-0.14,33,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,2.27,-0.14,30,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,2.02,-0.14,26,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,1.78,-0.14,28,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,1.55,-0.13,30,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,1.32,-0.13,29,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,1.11,-0.13,29,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.90,-0.10,28,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,0.59,-0.07,30,0,13,0
MAY18,11.00,C,0.40,0.40,0.40,0.34,-0.06,29,62,202,+26
MAY18,11.50,C,0.22,0.22,0.19,0.18,-0.04,29,40,76,-19
MAY18,12.00,C,0.11,0.11,0.10,0.09,-0.03,30,42,1113,-6
MAY18,12.50,C,0.00,0.00,0.00,0.04,-0.02,30,0,156,0
MAY18,13.00,C,0.00,0.00,0.00,0.02,-0.01,31,0,135,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,32,0,73,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,36,0,30,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,40,0,12,0
MAY18,15.00,C,0.00,0.00,0.00,0.01,0.00,44,0,160,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,47,0,25,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,51,0,22,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,58,0,5,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,2.52,-0.14,26,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,2.28,-0.14,30,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,2.04,-0.14,30,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,1.81,-0.13,31,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,1.58,-0.13,30,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,1.37,-0.12,30,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,1.17,-0.12,30,0,2,0
JUN18,10.00,C,0.00,0.00,0.00,0.97,-0.09,29,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,0.68,-0.07,31,0,10,0
JUN18,11.00,C,0.00,0.00,0.00,0.44,-0.06,30,0,168,0
JUN18,11.50,C,0.00,0.00,0.00,0.27,-0.05,30,0,50,0
JUN18,12.00,C,0.00,0.00,0.00,0.16,-0.03,31,0,125,0
JUN18,12.50,C,0.12,0.12,0.12,0.09,-0.02,31,1,311,-1
JUN18,13.00,C,0.00,0.00,0.00,0.05,-0.01,31,0,252,0
JUN18,13.50,C,0.00,0.00,0.00,0.03,0.00,32,0,95,0
JUN18,14.00,C,0.00,0.00,0.00,0.02,0.00,33,0,304,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,33,0,320,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,36,0,635,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,39,0,158,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,41,0,267,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,44,0,46,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,46,0,18,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,49,0,9,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,51,0,6,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,53,0,26,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,2.53,-0.14,31,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,2.29,-0.14,31,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,2.05,-0.14,30,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,1.83,-0.13,31,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,1.61,-0.13,30,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,1.40,-0.13,30,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,1.21,-0.13,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,1.04,-0.11,30,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.76,-0.08,31,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.53,-0.06,31,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.35,-0.06,30,0,15,0
JUL18,12.00,C,0.00,0.00,0.00,0.23,-0.04,30,0,200,0
JUL18,12.50,C,0.00,0.00,0.00,0.15,-0.03,31,0,90,0
JUL18,13.00,C,0.00,0.00,0.00,0.09,-0.03,30,0,7,0
JUL18,13.50,C,0.00,0.00,0.00,0.06,-0.01,31,0,5,0
JUL18,14.00,C,0.00,0.00,0.00,0.04,-0.01,31,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.02,-0.01,30,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,2.55,-0.13,31,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,2.32,-0.13,31,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,2.10,-0.13,31,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,1.88,-0.13,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,1.69,-0.12,31,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,1.50,-0.13,31,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,1.33,-0.12,31,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,1.18,-0.11,31,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,0.93,-0.08,32,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,0.71,-0.07,32,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,0.53,-0.06,31,0,15,0
SEP18,12.00,C,0.00,0.00,0.00,0.38,-0.06,31,0,57,0
SEP18,12.50,C,0.00,0.00,0.00,0.28,-0.05,31,0,50,0
SEP18,13.00,C,0.00,0.00,0.00,0.20,-0.04,31,0,21,0
SEP18,13.50,C,0.00,0.00,0.00,0.14,-0.04,31,0,567,0
SEP18,14.00,C,0.00,0.00,0.00,0.11,-0.02,31,0,41,0
SEP18,14.50,C,0.00,0.00,0.00,0.07,-0.02,31,0,21,0
SEP18,15.00,C,0.00,0.00,0.00,0.05,-0.01,31,0,75,0
SEP18,15.50,C,0.00,0.00,0.00,0.03,-0.01,30,0,22,0
SEP18,16.00,C,0.00,0.00,0.00,0.02,-0.01,30,0,34,0
SEP18,16.50,C,0.00,0.00,0.00,0.01,-0.01,29,0,50,0
SEP18,17.00,C,0.00,0.00,0.00,0.01,0.00,31,0,117,0
SEP18,17.50,C,0.00,0.00,0.00,0.01,0.00,32,0,122,0
SEP18,18.00,C,0.00,0.00,0.00,0.01,0.00,34,0,30,0
SEP18,18.50,C,0.00,0.00,0.00,0.01,0.00,35,0,20,0
DEC18,8.25,C,0.00,0.00,0.00,2.60,-0.13,31,0,0,0
