"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,34.00,P,0.00,0.00,0.00,9.02,-0.28,47,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,9.78,-0.28,47,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,10.54,-,47,0,0,-
MAR19,37.00,P,0.00,0.00,0.00,11.31,-,47,0,0,-

,,,,,,,"TOTAL PUT",,552,2427,+517


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS FIH - FIH",,,"CLOSING PRICE HK$    1.65"

JUN18,1.70,C,0.00,0.00,0.00,0.08,-0.01,33,0,0,0
JUN18,1.75,C,0.00,0.00,0.00,0.06,-0.01,32,0,0,0
JUN18,1.80,C,0.00,0.00,0.00,0.05,0.00,34,0,0,0
JUN18,1.85,C,0.00,0.00,0.00,0.04,0.00,34,0,0,0
JUN18,1.90,C,0.00,0.00,0.00,0.03,0.00,34,0,0,0
JUN18,1.95,C,0.00,0.00,0.00,0.02,0.00,33,0,0,0
JUN18,2.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,2.10,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,2.20,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.01,0.00,71,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.01,0.00,77,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
JUN18,3.50,C,0.00,0.00,0.00,0.01,0.00,84,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.01,0.00,87,0,0,0
SEP18,1.75,C,0.00,0.00,0.00,0.12,0.00,35,0,0,0
SEP18,1.80,C,0.00,0.00,0.00,0.10,-0.01,34,0,0,0
SEP18,1.85,C,0.00,0.00,0.00,0.08,-0.01,33,0,0,0
SEP18,1.90,C,0.00,0.00,0.00,0.07,-0.01,34,0,0,0
SEP18,1.95,C,0.00,0.00,0.00,0.06,-0.01,34,0,0,0
SEP18,2.00,C,0.00,0.00,0.00,0.05,-0.01,34,0,0,0
SEP18,2.10,C,0.00,0.00,0.00,0.03,-0.01,32,0,0,0
SEP18,2.20,C,0.00,0.00,0.00,0.02,-0.01,32,0,0,0
SEP18,2.30,C,0.00,0.00,0.00,0.01,-0.01,30,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

JUN18,1.70,P,0.00,0.00,0.00,0.13,+0.01,33,0,0,0
JUN18,1.75,P,0.00,0.00,0.00,0.16,+0.01,33,0,0,0
JUN18,1.80,P,0.00,0.00,0.00,0.20,+0.02,34,0,0,0
JUN18,1.85,P,0.00,0.00,0.00,0.23,+0.01,31,0,0,0
JUN18,1.90,P,0.00,0.00,0.00,0.27,+0.01,30,0,0,0
JUN18,1.95,P,0.00,0.00,0.00,0.32,+0.02,34,0,0,0
JUN18,2.00,P,0.00,0.00,0.00,0.36,+0.02,31,0,0,0
JUN18,2.10,P,0.00,0.00,0.00,0.46,+0.02,37,0,0,0
JUN18,2.20,P,0.00,0.00,0.00,0.55,+0.02,0,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.65,+0.02,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.75,+0.02,0,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.85,+0.02,0,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.95,+0.02,0,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,1.05,+0.02,0,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,1.15,+0.02,0,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,1.25,+0.02,0,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,1.35,+0.02,0,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,1.45,+0.02,0,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,1.55,+0.02,0,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,1.65,+0.02,0,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,1.75,+0.02,0,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,1.85,+0.02,0,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,1.95,+0.02,0,0,0,0
SEP18,1.75,P,0.00,0.00,0.00,0.21,+0.01,34,0,0,0
SEP18,1.80,P,0.00,0.00,0.00,0.24,+0.01,33,0,0,0
SEP18,1.85,P,0.00,0.00,0.00,0.28,+0.01,34,0,0,0
SEP18,1.90,P,0.00,0.00,0.00,0.32,+0.02,35,0,0,0
SEP18,1.95,P,0.00,0.00,0.00,0.36,+0.02,35,0,0,0
SEP18,2.00,P,0.00,0.00,0.00,0.40,+0.02,35,0,0,0
SEP18,2.10,P,0.00,0.00,0.00,0.48,+0.02,34,0,0,0
SEP18,2.20,P,0.00,0.00,0.00,0.57,+0.02,34,0,0,0
SEP18,2.30,P,0.00,0.00,0.00,0.66,+0.02,33,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.76,+0.02,36,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.85,+0.02,0,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.95,+0.02,0,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,1.05,+0.02,0,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,1.15,+0.02,0,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,1.25,+0.02,0,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,1.35,+0.02,0,0,0,0
SEP18,3.10,P,0.00,0.00,0.00,1.45,+0.02,0,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,1.55,+0.02,0,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,1.65,+0.02,0,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,1.75,+0.02,0,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,1.85,+0.02,0,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS GAC - GAC GROUP",,,"CLOSING PRICE HK$   14.78"

APR18,10.00,C,0.00,0.00,0.00,4.78,-0.36,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,4.28,-0.36,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,3.78,-0.36,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,3.28,-0.36,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,2.79,-0.36,45,0,0,0
APR18,12.50,C,0.00,0.00,0.00,2.30,-0.35,43,0,0,0
APR18,13.00,C,0.00,0.00,0.00,1.82,-0.35,41,0,0,0
APR18,13.50,C,0.00,0.00,0.00,1.38,-0.33,41,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.99,-0.30,41,0,0,0
APR18,14.50,C,0.00,0.00,0.00,0.69,-0.24,43,0,0,0
APR18,15.00,C,0.49,0.49,0.36,0.44,-0.18,43,13,12,+11
APR18,15.50,C,0.26,0.26,0.22,0.26,-0.14,43,27,26,-20
APR18,16.00,C,0.00,0.00,0.00,0.14,-0.11,42,0,23,0
APR18,16.50,C,0.00,0.00,0.00,0.08,-0.07,43,0,11,0
APR18,17.00,C,0.00,0.00,0.00,0.04,-0.04,43,0,35,0
APR18,17.50,C,0.00,0.00,0.00,0.02,-0.02,44,0,7,0
APR18,18.00,C,0.00,0.00,0.00,0.01,-0.01,44,0,1,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,54,0,4,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,21.00,C,0.01,0.01,0.01,0.01,0.00,73,2,4,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,81,0,57,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,102,0,0,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,109,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,4.79,-0.36,39,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,4.29,-0.36,33,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,3.80,-0.36,38,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,3.32,-0.35,39,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,2.85,-0.35,38,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,2.40,-0.34,38,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,1.99,-0.32,39,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,1.61,-0.30,39,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,1.27,-0.29,38,0,0,0
MAY18,14.50,C,1.07,1.07,1.07,1.01,-0.23,40,1,1,+1
MAY18,15.00,C,0.00,0.00,0.00,0.76,-0.19,39,0,0,0
MAY18,15.50,C,0.61,0.61,0.48,0.57,-0.15,39,16,19,+16
MAY18,16.00,C,0.00,0.00,0.00,0.41,-0.14,39,0,31,0
MAY18,16.50,C,0.00,0.00,0.00,0.29,-0.12,39,0,30,0
MAY18,17.00,C,0.23,0.23,0.23,0.20,-0.10,39,2,27,+2
MAY18,17.50,C,0.00,0.00,0.00,0.14,-0.08,39,0,2,0
MAY18,18.00,C,0.11,0.11,0.11,0.09,-0.06,38,4,6,+1
MAY18,18.50,C,0.00,0.00,0.00,0.06,-0.05,39,0,4,0
MAY18,19.00,C,0.00,0.00,0.00,0.04,-0.03,39,0,4,0
MAY18,19.50,C,0.00,0.00,0.00,0.02,-0.03,37,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,-0.03,36,0,4,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,4.79,-0.36,38,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,4.29,-0.36,32,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,3.80,-0.36,37,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,3.32,-0.35,38,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,2.86,-0.34,38,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,2.42,-0.33,38,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,2.02,-0.31,39,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,1.65,-0.29,39,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,1.37,-0.22,40,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,1.08,-0.20,40,0,9,0
JUN18,15.00,C,0.00,0.00,0.00,0.84,-0.20,39,0,21,0
JUN18,15.50,C,0.00,0.00,0.00,0.65,-0.17,39,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,0.49,-0.15,39,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,0.37,-0.12,39,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,0.27,-0.10,39,0,2,0
JUN18,17.50,C,0.00,0.00,0.00,0.20,-0.08,39,0,5,0
JUN18,18.00,C,0.00,0.00,0.00,0.15,-0.06,39,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,0.10,-0.05,38,0,5,0
JUN18,19.00,C,0.00,0.00,0.00,0.07,-0.04,38,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,0.06,-0.02,40,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,0.04,-0.02,39,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,0.02,-0.01,39,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,4.79,-0.36,36,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,4.30,-0.36,39,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,3.81,-0.36,38,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,3.34,-0.35,38,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,2.89,-0.34,38,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,2.47,-0.32,38,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,2.08,-0.31,38,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,1.74,-0.28,38,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,1.44,-0.25,38,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.21,-0.19,39,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.98,-0.20,39,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.79,-0.18,39,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.63,-0.16,39,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.50,-0.14,39,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.39,-0.12,38,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.30,-0.10,38,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.24,-0.07,38,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.18,-0.07,38,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.15,-0.05,39,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.11,-0.04,38,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.09,-0.03,39,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.05,-0.02,38,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,4.80,-0.35,39,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,4.32,-0.35,40,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,3.85,-0.34,39,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,3.40,-0.33,39,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,2.99,-0.31,39,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,2.61,-0.29,39,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,2.26,-0.27,39,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,1.95,-0.25,39,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,1.69,-0.22,39,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,1.49,-0.16,40,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,1.27,-0.16,40,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,1.09,-0.14,40,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.90,-0.16,39,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.77,-0.12,39,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.65,-0.11,39,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,0.55,-0.09,39,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,0.46,-0.08,39,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.39,-0.07,39,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.32,-0.06,39,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,0.27,-0.06,39,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,0.23,-0.04,39,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,0.16,-0.03,39,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,0.11,-0.02,39,0,15,0
SEP18,23.00,C,0.00,0.00,0.00,0.07,-0.02,39,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,0.05,-0.01,39,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,0.03,-0.01,38,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.02,-0.01,38,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,4.82,-0.35,39,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,4.36,-0.34,38,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,3.92,-0.33,38,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,3.52,-0.30,38,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,3.15,-0.28,38,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,2.80,-0.28,38,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,2.51,-0.25,38,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,2.23,-0.23,38,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,1.99,-0.21,38,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,1.82,-0.14,39,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,1.61,-0.17,39,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,1.39,-0.18,38,0,30,0
DEC18,16.00,C,0.00,0.00,0.00,1.26,-0.14,39,0,30,0
DEC18,16.50,C,0.00,0.00,0.00,1.08,-0.14,38,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.98,-0.10,39,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,0.86,-0.09,39,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.76,-0.08,39,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.64,-0.10,38,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,0.57,-0.07,38,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,0.49,-0.10,38,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,0.44,-0.07,38,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,0.32,-0.06,38,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.25,-0.04,38,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,0.19,-0.03,38,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,0.14,-0.03,38,0,15,0
DEC18,25.00,C,0.00,0.00,0.00,0.11,-0.02,38,0,15,0
DEC18,26.00,C,0.00,0.00,0.00,0.08,-0.02,38,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,4.86,-0.34,38,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,4.43,-0.32,38,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,4.03,-0.30,38,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,3.67,-0.28,38,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,3.34,-0.27,38,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.03,-0.25,38,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,2.75,-0.24,38,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.50,-0.21,38,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.26,-0.21,38,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,2.11,-0.13,39,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.91,-0.18,39,0,15,0
MAR19,15.50,C,0.00,0.00,0.00,1.67,-0.22,38,0,30,0
MAR19,16.00,C,0.00,0.00,0.00,1.51,-0.20,38,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,1.35,-0.20,38,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,1.23,-0.16,38,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,1.10,-0.12,38,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.99,-0.11,38,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.89,-0.10,38,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.80,-0.09,38,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.71,-0.09,38,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.64,-0.08,38,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.51,-0.07,38,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.41,-0.06,38,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.33,-0.04,38,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.26,-0.04,38,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,0.21,-0.03,38,0,0,0

,,,,,,,"TOTAL CALL",,65,500,+11

APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,84,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,48,0,4,0
APR18,12.50,P,0.00,0.00,0.00,0.02,+0.01,45,0,0,0
APR18,13.00,P,0.00,0.00,0.00,0.04,+0.01,42,0,2,0
APR18,13.50,P,0.15,0.17,0.15,0.10,+0.03,42,41,45,+41
APR18,14.00,P,0.00,0.00,0.00,0.21,+0.05,42,0,25,0
APR18,14.50,P,0.30,0.41,0.30,0.37,+0.07,40,16,15,-6
APR18,15.00,P,0.73,0.73,0.73,0.62,+0.12,40,1,40,-1
APR18,15.50,P,0.00,0.00,0.00,0.97,+0.18,42,0,11,0
APR18,16.00,P,0.00,0.00,0.00,1.35,+0.22,41,0,13,0
APR18,16.50,P,0.00,0.00,0.00,1.79,+0.29,42,0,3,0
APR18,17.00,P,0.00,0.00,0.00,2.25,+0.32,42,0,5,0
APR18,17.50,P,0.00,0.00,0.00,2.73,+0.33,41,0,20,0
APR18,18.00,P,3.30,3.30,3.30,3.22,+0.34,0,13,1,-13
APR18,18.50,P,0.00,0.00,0.00,3.72,+0.35,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.22,+0.36,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.72,+0.36,0,0,4,0
APR18,20.00,P,0.00,0.00,0.00,5.22,+0.36,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.22,+0.36,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.22,+0.36,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.22,+0.36,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.22,+0.36,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.22,+0.36,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.22,+0.36,0,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,0.03,+0.01,39,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,0.06,+0.01,38,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,0.12,+0.02,39,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,0.20,+0.03,39,0,6,0
MAY18,13.50,P,0.34,0.34,0.34,0.33,+0.06,39,10,10,+10
MAY18,14.00,P,0.50,0.50,0.50,0.49,+0.07,39,1,29,+1
MAY18,14.50,P,0.67,0.71,0.67,0.69,+0.09,38,10,20,0
MAY18,15.00,P,0.00,0.00,0.00,0.94,+0.11,38,0,10,0
MAY18,15.50,P,0.00,0.00,0.00,1.26,+0.16,38,0,17,0
MAY18,16.00,P,0.00,0.00,0.00,1.61,+0.19,38,0,55,0
MAY18,16.50,P,0.00,0.00,0.00,1.99,+0.23,38,0,7,0
MAY18,17.00,P,0.00,0.00,0.00,2.40,+0.26,38,0,5,0
MAY18,17.50,P,0.00,0.00,0.00,2.84,+0.28,38,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.30,+0.30,39,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.77,+0.32,39,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,4.25,+0.33,39,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,4.74,+0.34,40,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.23,+0.35,39,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,6.22,+0.35,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.22,+0.36,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.22,+0.36,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.22,+0.36,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.22,+0.36,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.22,+0.36,0,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.02,0.00,39,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.04,+0.01,38,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.08,+0.02,39,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.13,+0.02,38,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.22,+0.04,39,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.33,+0.05,39,0,4,0
JUN18,13.00,P,0.00,0.00,0.00,0.46,+0.05,38,0,2,0
