"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,3.60,P,0.00,0.00,0.00,0.40,-0.03,21,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.47,-0.03,21,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.54,-0.03,21,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.61,-0.04,20,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.69,-0.04,20,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.78,-0.04,21,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.86,-0.04,20,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.95,-0.04,20,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,1.04,-0.04,20,0,17,0

,,,,,,,"TOTAL PUT",,156,22585,-67


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   18.98"

APR18,11.50,C,0.00,0.00,0.00,7.48,+0.52,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,6.98,+0.52,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,6.48,+0.52,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,5.98,+0.52,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,5.48,+0.52,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,4.98,+0.51,0,0,0,0
APR18,14.50,C,0.00,0.00,0.00,4.48,+0.51,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,3.99,+0.52,45,0,15,0
APR18,15.50,C,0.00,0.00,0.00,3.49,+0.52,39,0,14,0
APR18,16.00,C,0.00,0.00,0.00,2.99,+0.51,33,0,19,0
APR18,16.50,C,2.21,2.50,2.16,2.51,+0.50,36,72,47,+18
APR18,17.00,C,2.05,2.11,2.00,2.04,+0.47,36,152,125,+79
APR18,17.50,C,0.00,0.00,0.00,1.60,+0.43,35,0,267,0
APR18,18.00,C,1.19,1.20,1.19,1.18,+0.36,33,4,495,0
APR18,18.50,C,0.67,0.86,0.67,0.85,+0.28,34,41,443,+12
APR18,19.00,C,0.43,0.63,0.40,0.60,+0.23,36,513,741,-40
APR18,19.50,C,0.21,0.41,0.20,0.40,+0.18,36,346,1633,+187
APR18,20.00,C,0.18,0.27,0.18,0.25,+0.12,36,235,948,+125
APR18,21.00,C,0.10,0.11,0.09,0.08,+0.04,36,190,1888,-90
APR18,22.00,C,0.04,0.06,0.04,0.03,+0.02,38,86,403,+63
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,39,0,1542,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,47,0,149,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,54,0,6164,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,60,0,787,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,66,0,247,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,72,0,247,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,78,0,277,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,83,0,155,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,93,0,10,0
MAY18,12.50,C,0.00,0.00,0.00,6.49,+0.52,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,5.99,+0.52,0,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,5.49,+0.52,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,5.00,+0.52,35,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,4.51,+0.52,35,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,4.02,+0.51,34,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,3.54,+0.50,33,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,3.08,+0.49,33,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,2.65,+0.48,34,0,16,0
MAY18,17.00,C,0.00,0.00,0.00,2.23,+0.45,33,0,73,0
MAY18,17.50,C,0.00,0.00,0.00,1.86,+0.41,34,0,120,0
MAY18,18.00,C,0.00,0.00,0.00,1.53,+0.39,34,0,54,0
MAY18,18.50,C,1.01,1.02,1.01,1.20,+0.32,33,11,315,0
MAY18,19.00,C,0.68,0.98,0.68,0.98,+0.31,34,649,344,+113
MAY18,19.50,C,0.71,0.77,0.71,0.76,+0.26,34,321,409,+202
MAY18,20.00,C,0.41,0.55,0.41,0.57,+0.21,34,813,863,+624
MAY18,21.00,C,0.23,0.34,0.23,0.32,+0.14,34,256,459,-17
MAY18,22.00,C,0.20,0.20,0.20,0.16,+0.08,34,7,371,+7
MAY18,23.00,C,0.09,0.10,0.09,0.08,+0.04,34,42,210,-3
MAY18,24.00,C,0.05,0.06,0.05,0.04,+0.02,34,61,333,+33
MAY18,25.00,C,0.00,0.00,0.00,0.02,+0.01,35,0,176,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,36,0,324,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,39,0,351,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,43,0,85,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,46,0,45,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,49,0,45,0
JUN18,11.50,C,0.00,0.00,0.00,7.49,+0.52,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,7.00,+0.52,41,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,6.50,+0.52,37,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,6.00,+0.52,34,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,5.50,+0.52,30,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,5.01,+0.52,32,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,4.52,+0.51,31,0,35,0
JUN18,15.00,C,0.00,0.00,0.00,4.05,+0.51,32,0,5,0
JUN18,15.50,C,0.00,0.00,0.00,3.59,+0.51,33,0,15,0
JUN18,16.00,C,0.00,0.00,0.00,3.14,+0.49,32,0,174,0
JUN18,16.50,C,0.00,0.00,0.00,2.72,+0.48,32,0,399,0
JUN18,17.00,C,0.00,0.00,0.00,2.33,+0.46,32,0,193,0
JUN18,17.50,C,0.00,0.00,0.00,1.96,+0.38,32,0,618,0
JUN18,18.00,C,0.00,0.00,0.00,1.69,+0.41,34,0,797,0
JUN18,18.50,C,1.16,1.40,1.16,1.39,+0.37,34,12,344,0
JUN18,19.00,C,0.00,0.00,0.00,1.13,+0.33,33,0,5224,0
JUN18,19.50,C,0.76,0.76,0.76,0.90,+0.28,33,36,390,0
JUN18,20.00,C,0.75,0.75,0.72,0.72,+0.25,33,600,1105,+317
JUN18,21.00,C,0.39,0.49,0.39,0.43,+0.17,33,59,1000,-40
JUN18,22.00,C,0.22,0.30,0.22,0.25,+0.12,33,28,226,+4
JUN18,23.00,C,0.21,0.21,0.21,0.14,+0.07,33,27,234,0
JUN18,24.00,C,0.14,0.14,0.14,0.08,+0.04,33,80,195,+59
JUN18,25.00,C,0.00,0.00,0.00,0.04,+0.03,33,0,82,0
JUN18,26.00,C,0.00,0.00,0.00,0.02,+0.01,33,0,83,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,33,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,43,0,115,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,46,0,129,0
JUL18,13.50,C,0.00,0.00,0.00,5.51,+0.52,33,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,5.02,+0.52,33,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,4.54,+0.52,33,0,0,0
JUL18,15.00,C,4.13,4.13,4.13,4.07,+0.51,32,1,1,0
JUL18,15.50,C,0.00,0.00,0.00,3.62,+0.50,33,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,3.19,+0.49,33,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,2.78,+0.47,32,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,2.41,+0.46,33,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,2.07,+0.44,33,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,1.75,+0.40,32,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,1.47,+0.33,33,0,342,0
JUL18,19.00,C,0.99,1.21,0.99,1.27,+0.34,34,75,76,+75
JUL18,19.50,C,1.02,1.02,1.02,1.05,+0.31,33,15,15,+15
JUL18,20.00,C,0.85,0.85,0.85,0.85,+0.26,33,15,15,+15
JUL18,21.00,C,0.49,0.59,0.49,0.57,+0.21,33,60,46,+45
JUL18,22.00,C,0.34,0.34,0.34,0.37,+0.15,33,15,21,+15
JUL18,23.00,C,0.00,0.00,0.00,0.23,+0.10,33,0,5,0
JUL18,24.00,C,0.00,0.00,0.00,0.14,+0.06,33,0,27,0
JUL18,25.00,C,0.00,0.00,0.00,0.09,+0.05,33,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,0.05,+0.03,33,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,7.49,+0.51,0,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,7.00,+0.52,35,0,150,0
SEP18,12.50,C,0.00,0.00,0.00,6.50,+0.52,32,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,6.01,+0.52,33,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,5.52,+0.51,32,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,5.04,+0.51,32,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,4.58,+0.51,33,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,4.13,+0.49,33,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,3.70,+0.47,32,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,3.30,+0.46,32,0,5,0
SEP18,16.50,C,0.00,0.00,0.00,2.92,+0.44,32,0,188,0
SEP18,17.00,C,0.00,0.00,0.00,2.57,+0.41,32,0,127,0
SEP18,17.50,C,0.00,0.00,0.00,2.26,+0.39,32,0,459,0
SEP18,18.00,C,0.00,0.00,0.00,1.97,+0.36,32,0,661,0
SEP18,18.50,C,0.00,0.00,0.00,1.71,+0.29,32,0,509,0
SEP18,19.00,C,0.00,0.00,0.00,1.53,+0.32,33,0,3074,0
SEP18,19.50,C,0.00,0.00,0.00,1.32,+0.29,33,0,288,0
SEP18,20.00,C,0.00,0.00,0.00,1.10,+0.25,32,0,125,0
SEP18,21.00,C,0.00,0.00,0.00,0.80,+0.20,32,0,624,0
SEP18,22.00,C,0.00,0.00,0.00,0.58,+0.16,32,0,27,0
SEP18,23.00,C,0.00,0.00,0.00,0.41,+0.12,32,0,53,0
SEP18,24.00,C,0.00,0.00,0.00,0.29,+0.09,32,0,30,0
SEP18,25.00,C,0.00,0.00,0.00,0.20,+0.07,32,0,5,0
SEP18,26.00,C,0.00,0.00,0.00,0.14,+0.05,32,0,17,0
SEP18,27.00,C,0.00,0.00,0.00,0.10,+0.04,33,0,17,0
SEP18,28.00,C,0.00,0.00,0.00,0.06,+0.02,32,0,36,0
SEP18,29.00,C,0.00,0.00,0.00,0.04,+0.02,32,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,0.03,+0.02,32,0,25,0
SEP18,31.00,C,0.00,0.00,0.00,0.02,+0.01,32,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.01,0.00,31,0,224,0
DEC18,11.50,C,0.00,0.00,0.00,7.50,+0.52,34,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,7.00,+0.52,31,0,1,0
DEC18,12.50,C,0.00,0.00,0.00,6.51,+0.52,32,0,13,0
DEC18,13.00,C,0.00,0.00,0.00,6.03,+0.52,32,0,5,0
DEC18,13.50,C,0.00,0.00,0.00,5.55,+0.50,31,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,5.09,+0.49,31,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,4.66,+0.50,32,0,3,0
DEC18,15.00,C,0.00,0.00,0.00,4.24,+0.48,32,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,3.85,+0.46,32,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,3.48,+0.44,32,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,3.14,+0.42,32,0,20,0
DEC18,17.00,C,0.00,0.00,0.00,2.83,+0.40,32,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,2.54,+0.37,32,0,290,0
DEC18,18.00,C,0.00,0.00,0.00,2.29,+0.37,32,0,434,0
DEC18,18.50,C,0.00,0.00,0.00,2.04,+0.28,32,0,4021,0
DEC18,19.00,C,0.00,0.00,0.00,1.88,+0.33,32,0,20,0
DEC18,19.50,C,0.00,0.00,0.00,1.67,+0.34,32,0,77,0
DEC18,20.00,C,0.00,0.00,0.00,1.45,+0.28,32,0,102,0
DEC18,21.00,C,0.00,0.00,0.00,1.14,+0.24,32,0,157,0
DEC18,22.00,C,0.00,0.00,0.00,0.89,+0.20,32,0,81,0
DEC18,23.00,C,0.00,0.00,0.00,0.68,+0.16,32,0,80,0
DEC18,24.00,C,0.00,0.00,0.00,0.53,+0.14,32,0,32,0
DEC18,25.00,C,0.00,0.00,0.00,0.41,+0.12,32,0,29,0
DEC18,26.00,C,0.00,0.00,0.00,0.31,+0.10,32,0,16,0
DEC18,27.00,C,0.00,0.00,0.00,0.23,+0.07,32,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,0.18,+0.06,32,0,210,0
DEC18,29.00,C,0.00,0.00,0.00,0.13,+0.04,31,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,0.10,+0.04,32,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,0.07,+0.02,31,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.05,+0.02,31,0,37,0
MAR19,13.00,C,0.00,0.00,0.00,6.05,+0.50,31,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,5.60,+0.49,31,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,5.17,+0.48,31,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,4.76,+0.46,31,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,4.38,+0.45,31,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,4.02,+0.43,31,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,3.68,+0.42,31,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,3.37,+0.40,31,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,3.08,+0.38,31,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,2.81,+0.36,31,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,2.56,+0.28,31,0,16,0
MAR19,18.50,C,0.00,0.00,0.00,2.32,+0.25,31,0,94,0
MAR19,19.00,C,0.00,0.00,0.00,2.18,+0.32,32,0,27,0
MAR19,19.50,C,0.00,0.00,0.00,1.97,+0.29,32,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,1.79,+0.32,32,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,1.41,+0.19,31,0,1,0
MAR19,22.00,C,0.00,0.00,0.00,1.19,+0.21,32,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.94,+0.19,31,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.75,+0.15,31,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,0.60,+0.12,31,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,0.49,+0.12,31,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,0.38,+0.08,31,0,0,0

,,,,,,,"TOTAL CALL",,4822,45535,+1818

APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,81,0,40,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,74,0,21,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,68,0,129,0
APR18,14.00,P,0.00,0.00,0.00,0.01,0.00,61,0,70,0
APR18,14.50,P,0.00,0.00,0.00,0.01,0.00,55,0,183,0
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,49,0,166,0
APR18,15.50,P,0.01,0.01,0.01,0.01,0.00,43,2,641,0
APR18,16.00,P,0.00,0.00,0.00,0.01,-0.01,37,0,355,0
APR18,16.50,P,0.03,0.03,0.03,0.03,-0.02,38,100,441,+100
APR18,17.00,P,0.05,0.05,0.05,0.06,-0.05,36,60,708,0
APR18,17.50,P,0.14,0.15,0.08,0.11,-0.10,35,37,949,+20
APR18,18.00,P,0.32,0.32,0.18,0.22,-0.15,35,90,946,-28
APR18,18.50,P,0.32,0.36,0.32,0.38,-0.21,35,63,219,+20
APR18,19.00,P,0.81,0.81,0.53,0.61,-0.28,35,53,2106,+10
APR18,19.50,P,0.00,0.00,0.00,0.92,-0.33,36,0,385,0
APR18,20.00,P,0.00,0.00,0.00,1.26,-0.40,36,0,550,0
APR18,21.00,P,0.00,0.00,0.00,2.09,-0.48,35,0,471,0
APR18,22.00,P,0.00,0.00,0.00,3.04,-0.50,37,0,183,0
APR18,23.00,P,0.00,0.00,0.00,4.02,-0.52,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,5.02,-0.52,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,6.02,-0.52,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,7.02,-0.52,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,8.02,-0.52,0,0,0,0
APR18,28.00,P,0.00,0.00,0.00,9.02,-0.52,0,0,0,0
APR18,29.00,P,0.00,0.00,0.00,10.02,-0.52,0,0,0,0
APR18,30.00,P,0.00,0.00,0.00,11.02,-0.52,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,12.02,-0.52,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,13.02,-0.52,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,48,0,64,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,0.00,44,0,68,0
MAY18,13.50,P,0.00,0.00,0.00,0.01,0.00,40,0,128,0
MAY18,14.00,P,0.00,0.00,0.00,0.01,0.00,36,0,65,0
MAY18,14.50,P,0.00,0.00,0.00,0.02,0.00,36,0,72,0
MAY18,15.00,P,0.00,0.00,0.00,0.03,-0.01,34,0,1176,0
MAY18,15.50,P,0.00,0.00,0.00,0.05,-0.02,34,0,1107,0
MAY18,16.00,P,0.10,0.10,0.09,0.09,-0.03,33,128,215,+35
MAY18,16.50,P,0.00,0.00,0.00,0.15,-0.05,33,0,282,0
MAY18,17.00,P,0.26,0.26,0.26,0.23,-0.08,33,15,222,+7
MAY18,17.50,P,0.43,0.43,0.30,0.35,-0.11,33,52,185,+52
MAY18,18.00,P,0.55,0.55,0.43,0.51,-0.13,33,21,184,+10
MAY18,18.50,P,0.82,0.82,0.64,0.70,-0.18,33,65,215,+60
MAY18,19.00,P,0.87,0.88,0.86,0.94,-0.22,33,28,120,+8
MAY18,19.50,P,0.00,0.00,0.00,1.24,-0.27,33,0,35,0
MAY18,20.00,P,0.00,0.00,0.00,1.58,-0.29,34,0,10,0
MAY18,21.00,P,0.00,0.00,0.00,2.31,-0.39,33,0,1,0
MAY18,22.00,P,0.00,0.00,0.00,3.16,-0.44,33,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,4.08,-0.48,33,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,5.04,-0.50,33,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,6.03,-0.51,35,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,7.02,-0.52,0,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,8.02,-0.52,0,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,9.02,-0.52,0,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,10.02,-0.52,0,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,11.02,-0.52,0,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,36,0,15,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.03,-0.01,32,0,18,0
JUN18,14.50,P,0.00,0.00,0.00,0.06,-0.01,32,0,168,0
JUN18,15.00,P,0.00,0.00,0.00,0.10,-0.02,32,0,198,0
JUN18,15.50,P,0.00,0.00,0.00,0.16,-0.03,32,0,228,0
JUN18,16.00,P,0.00,0.00,0.00,0.23,-0.06,32,0,589,0
JUN18,16.50,P,0.28,0.28,0.28,0.34,-0.07,32,3,414,0
JUN18,17.00,P,0.45,0.45,0.45,0.48,-0.09,32,3,270,+3
JUN18,17.50,P,0.00,0.00,0.00,0.65,-0.12,32,0,728,0
JUN18,18.00,P,0.00,0.00,0.00,0.85,-0.16,31,0,1876,0
JUN18,18.50,P,0.00,0.00,0.00,1.09,-0.19,31,0,131,0
JUN18,19.00,P,0.00,0.00,0.00,1.36,-0.23,31,0,239,0
JUN18,19.50,P,1.50,1.60,1.50,1.67,-0.32,31,2,1041,0
JUN18,20.00,P,0.00,0.00,0.00,2.07,-0.31,32,0,554,0
JUN18,21.00,P,0.00,0.00,0.00,2.84,-0.37,32,0,113,0
JUN18,22.00,P,0.00,0.00,0.00,3.69,-0.42,32,0,3,0
JUN18,23.00,P,0.00,0.00,0.00,4.60,-0.46,32,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,5.55,-0.48,32,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,6.52,-0.50,33,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,7.50,-0.51,32,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,8.49,-0.52,31,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,9.49,-0.51,34,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,10.48,-0.52,0,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,11.48,-0.52,0,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,12.48,-0.52,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,13.48,-0.52,37,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.05,0.00,33,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,0.08,-0.01,32,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.12,-0.02,32,0,10,0
JUL18,15.00,P,0.00,0.00,0.00,0.18,-0.04,32,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.26,-0.05,32,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,0.37,-0.06,32,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.50,-0.07,32,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,0.66,-0.09,32,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,0.84,-0.11,32,0,21,0
JUL18,18.00,P,0.00,0.00,0.00,1.06,-0.14,32,0,0,0
JUL18,18.50,P,1.38,1.39,1.38,1.30,-0.17,32,45,45,+45
JUL18,19.00,P,0.00,0.00,0.00,1.58,-0.25,31,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,1.94,-0.23,33,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,2.27,-0.27,33,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,3.01,-0.33,33,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,3.83,-0.38,33,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,4.70,-0.42,33,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,5.62,-0.45,33,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,6.57,-0.47,33,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,7.53,-0.49,32,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.02,0.00,32,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.03,-0.01,32,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.05,-0.01,32,0,25,0
SEP18,13.00,P,0.00,0.00,0.00,0.08,-0.02,32,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.12,-0.02,32,0,36,0
SEP18,14.00,P,0.00,0.00,0.00,0.18,-0.03,32,0,15,0
SEP18,14.50,P,0.00,0.00,0.00,0.25,-0.04,32,0,15,0
SEP18,15.00,P,0.00,0.00,0.00,0.35,-0.04,32,0,116,0
SEP18,15.50,P,0.00,0.00,0.00,0.44,-0.08,32,0,166,0
SEP18,16.00,P,0.00,0.00,0.00,0.59,-0.09,32,0,41,0
SEP18,16.50,P,0.66,0.66,0.66,0.73,-0.09,32,2,1066,-2
SEP18,17.00,P,0.00,0.00,0.00,0.93,-0.13,32,0,1246,0
SEP18,17.50,P,0.00,0.00,0.00,1.14,-0.11,32,0,2155,0
SEP18,18.00,P,0.00,0.00,0.00,1.34,-0.16,31,0,2085,0
SEP18,18.50,P,0.00,0.00,0.00,1.58,-0.20,31,0,6,0
SEP18,19.00,P,0.00,0.00,0.00,1.86,-0.28,31,0,96,0
SEP18,19.50,P,0.00,0.00,0.00,2.22,-0.25,32,0,362,0
SEP18,20.00,P,0.00,0.00,0.00,2.55,-0.27,32,0,622,0
SEP18,21.00,P,0.00,0.00,0.00,3.26,-0.32,32,0,186,0
SEP18,22.00,P,0.00,0.00,0.00,4.04,-0.36,32,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,4.88,-0.39,32,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,5.76,-0.42,32,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,6.67,-0.45,32,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,7.61,-0.47,32,0,30,0
SEP18,27.00,P,0.00,0.00,0.00,8.57,-0.48,32,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,9.54,-0.49,33,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,10.52,-0.50,33,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,11.50,-0.51,32,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,12.49,-0.51,31,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,13.49,-0.51,33,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.06,-0.01,31,0,27,0
DEC18,12.00,P,0.00,0.00,0.00,0.09,-0.01,31,0,15,0
DEC18,12.50,P,0.00,0.00,0.00,0.13,-0.02,31,0,78,0
DEC18,13.00,P,0.00,0.00,0.00,0.19,-0.02,32,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.26,-0.03,32,0,81,0
DEC18,14.00,P,0.00,0.00,0.00,0.34,-0.04,32,0,55,0
