"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,34,0,25,0
SEP18,2.70,P,0.00,0.00,0.00,0.01,0.00,31,0,20,0
SEP18,2.80,P,0.00,0.00,0.00,0.01,-0.01,28,0,30,0
SEP18,2.90,P,0.00,0.00,0.00,0.02,-0.01,30,0,32,0
SEP18,3.00,P,0.00,0.00,0.00,0.03,-0.01,30,0,90,0
SEP18,3.10,P,0.00,0.00,0.00,0.04,-0.02,29,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,0.06,-0.02,30,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.08,-0.02,30,0,20,0
SEP18,3.40,P,0.00,0.00,0.00,0.10,-0.03,29,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,0.13,-0.03,29,0,2,0
SEP18,3.60,P,0.00,0.00,0.00,0.17,-0.04,30,0,20,0
SEP18,3.70,P,0.00,0.00,0.00,0.22,-0.04,31,0,30,0
SEP18,3.80,P,0.26,0.26,0.26,0.26,-0.05,30,20,20,+20
SEP18,3.90,P,0.00,0.00,0.00,0.31,-0.06,30,0,4,0
SEP18,4.00,P,0.00,0.00,0.00,0.36,-0.05,29,0,65,0
SEP18,4.10,P,0.00,0.00,0.00,0.42,-0.06,29,0,15,0
SEP18,4.20,P,0.00,0.00,0.00,0.49,-0.06,30,0,30,0
SEP18,4.30,P,0.00,0.00,0.00,0.56,-0.06,30,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.63,-0.07,30,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,0.71,-0.07,30,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,0.79,-0.07,30,0,33,0
SEP18,4.70,P,0.00,0.00,0.00,0.87,-0.07,29,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,0.96,-0.07,30,0,20,0
SEP18,4.90,P,0.00,0.00,0.00,1.05,-0.07,30,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,1.14,-0.07,30,0,4,0
SEP18,5.25,P,0.00,0.00,0.00,1.37,-0.08,30,0,1,0
SEP18,5.50,P,0.00,0.00,0.00,1.61,-0.08,30,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,1.85,-0.08,27,0,3,0
DEC18,2.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.02,-0.01,28,0,0,0
DEC18,2.80,P,0.00,0.00,0.00,0.03,-0.01,29,0,0,0
DEC18,2.90,P,0.00,0.00,0.00,0.04,-0.01,28,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.06,-0.01,29,0,10,0
DEC18,3.10,P,0.00,0.00,0.00,0.08,-0.01,29,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.10,-0.01,29,0,0,0
DEC18,3.30,P,0.00,0.00,0.00,0.13,-0.01,29,0,45,0
DEC18,3.40,P,0.00,0.00,0.00,0.15,-0.03,28,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.19,-0.02,29,0,0,0
DEC18,3.60,P,0.00,0.00,0.00,0.23,-0.03,29,0,5,0
DEC18,3.70,P,0.00,0.00,0.00,0.28,-0.03,30,0,50,0
DEC18,3.80,P,0.00,0.00,0.00,0.33,-0.03,30,0,10,0
DEC18,3.90,P,0.00,0.00,0.00,0.38,-0.03,30,0,5,0
DEC18,4.00,P,0.00,0.00,0.00,0.43,-0.04,29,0,1,0
DEC18,4.10,P,0.00,0.00,0.00,0.48,-0.05,28,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.55,-0.05,29,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.62,-0.05,29,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.69,-0.05,29,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.76,-0.06,29,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,0.84,-0.06,29,0,2,0
DEC18,4.70,P,0.00,0.00,0.00,0.92,-0.06,29,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.00,-0.07,29,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,1.09,-0.06,29,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,1.17,-0.07,28,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,1.39,-0.08,28,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,1.63,-0.07,29,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,1.86,-0.08,27,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.05,-0.01,28,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.07,-0.01,29,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.08,-0.02,28,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.11,-0.01,29,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.13,-0.02,28,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.16,-0.03,28,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.20,-0.02,29,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.23,-0.03,28,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.27,-0.04,28,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.32,-0.04,28,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.37,-0.04,28,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.43,-0.03,29,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.48,-0.04,28,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.54,-0.04,28,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.60,-0.05,28,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.67,-0.05,28,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.74,-0.05,28,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.81,-0.06,28,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.88,-0.06,28,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.96,-0.06,28,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.04,-0.06,28,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.12,-0.07,28,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.21,-0.06,28,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.42,-0.07,28,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.65,-0.07,28,0,0,0

,,,,,,,"TOTAL PUT",,155,3480,-87


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS LNK - LINK REIT",,,"CLOSING PRICE HK$   69.40"

APR18,47.00,C,0.00,0.00,0.00,22.41,+0.65,89,0,0,0
APR18,48.00,C,0.00,0.00,0.00,21.41,+0.65,84,0,0,0
APR18,49.00,C,0.00,0.00,0.00,20.41,+0.65,80,0,0,0
APR18,50.00,C,0.00,0.00,0.00,19.41,+0.65,75,0,0,0
APR18,52.50,C,0.00,0.00,0.00,16.91,+0.65,64,0,0,0
APR18,55.00,C,0.00,0.00,0.00,14.41,+0.65,53,0,0,0
APR18,57.50,C,0.00,0.00,0.00,11.91,+0.65,43,0,0,0
APR18,60.00,C,0.00,0.00,0.00,9.41,+0.65,34,0,35,0
APR18,62.50,C,0.00,0.00,0.00,6.91,+0.65,24,0,30,0
APR18,65.00,C,0.00,0.00,0.00,4.41,+0.63,15,0,40,0
APR18,67.50,C,1.70,1.90,1.70,2.00,+0.49,15,3,105,-3
APR18,70.00,C,0.34,0.42,0.31,0.46,+0.16,17,34,381,-1
APR18,72.50,C,0.00,0.00,0.00,0.04,+0.01,17,0,297,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,23,0,98,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,31,0,35,0
APR18,80.00,C,0.00,0.00,0.00,0.01,0.00,39,0,37,0
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,85.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,84,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,22.43,+0.65,0,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,21.43,+0.65,0,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,20.43,+0.65,0,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,19.43,+0.64,0,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,16.94,+0.65,29,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,14.44,+0.65,23,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,11.94,+0.65,0,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,9.45,+0.65,17,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,6.98,+0.62,16,0,16,0
MAY18,65.00,C,0.00,0.00,0.00,4.64,+0.53,16,0,148,0
MAY18,67.50,C,2.70,2.70,2.68,2.68,+0.41,16,14,98,0
MAY18,70.00,C,1.18,1.19,1.18,1.23,+0.21,15,3,118,-1
MAY18,72.50,C,0.46,0.46,0.46,0.46,+0.08,16,15,123,+15
MAY18,75.00,C,0.00,0.00,0.00,0.14,+0.02,16,0,110,0
MAY18,77.50,C,0.00,0.00,0.00,0.04,+0.01,16,0,3,0
MAY18,80.00,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAY18,82.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
MAY18,85.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,87.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,90.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,24.45,+0.65,35,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,23.45,+0.65,32,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,22.45,+0.65,29,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,21.45,+0.65,0,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,20.45,+0.65,0,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,19.45,+0.65,0,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,16.95,+0.64,0,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,14.46,+0.65,19,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,11.96,+0.64,0,0,15,0
JUN18,60.00,C,0.00,0.00,0.00,9.49,+0.63,17,0,6,0
JUN18,62.50,C,0.00,0.00,0.00,7.09,+0.59,17,0,30,0
JUN18,65.00,C,0.00,0.00,0.00,4.88,+0.49,16,0,5,0
JUN18,67.50,C,0.00,0.00,0.00,3.07,+0.40,17,0,2,0
JUN18,70.00,C,1.60,1.60,1.60,1.68,+0.20,17,2,577,0
JUN18,72.50,C,0.81,0.81,0.81,0.81,+0.10,16,15,84,+15
JUN18,75.00,C,0.35,0.35,0.35,0.35,+0.05,17,1,240,+1
JUN18,77.50,C,0.00,0.00,0.00,0.13,+0.02,17,0,60,0
JUN18,80.00,C,0.00,0.00,0.00,0.05,+0.01,17,0,72,0
JUN18,82.50,C,0.00,0.00,0.00,0.02,0.00,18,0,17,0
JUN18,85.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,22.45,+0.65,28,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,21.45,+0.65,23,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,20.45,+0.65,0,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,19.45,+0.65,0,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,16.95,+0.64,0,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,14.46,+0.65,19,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,11.97,+0.64,17,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,9.50,+0.59,16,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,7.14,+0.52,17,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,5.00,+0.38,17,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,3.23,+0.24,17,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,1.98,+0.22,17,0,27,0
JUL18,72.50,C,1.07,1.07,1.07,1.08,+0.08,17,15,17,+10
JUL18,75.00,C,0.00,0.00,0.00,0.54,-0.01,17,0,3,0
JUL18,77.50,C,0.00,0.00,0.00,0.25,-0.02,17,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,0.11,-0.01,17,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,0.04,-0.01,16,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,0.02,0.00,17,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,23.45,+0.65,28,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,22.45,+0.65,25,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,21.45,+0.65,21,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,20.45,+0.65,0,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,19.45,+0.65,0,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,16.95,+0.64,0,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,14.46,+0.64,17,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,11.99,+0.62,18,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,9.58,+0.54,17,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,7.34,+0.45,17,0,1,0
SEP18,65.00,C,0.00,0.00,0.00,5.36,+0.29,17,0,5,0
SEP18,67.50,C,0.00,0.00,0.00,3.77,+0.19,17,0,15,0
SEP18,70.00,C,2.72,2.72,2.72,2.61,+0.21,18,2,19,-2
SEP18,72.50,C,0.00,0.00,0.00,1.70,+0.12,18,0,21,0
SEP18,75.00,C,0.00,0.00,0.00,1.02,0.00,17,0,3,0
SEP18,77.50,C,0.00,0.00,0.00,0.64,-0.02,17,0,15,0
SEP18,80.00,C,0.00,0.00,0.00,0.36,-0.04,17,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,0.20,-0.03,17,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,0.11,-0.02,17,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,0.06,-0.01,17,0,0,0
SEP18,90.00,C,0.00,0.00,0.00,0.03,-0.01,17,0,0,0
SEP18,92.50,C,0.00,0.00,0.00,0.01,-0.01,17,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,22.45,+0.65,23,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,21.45,+0.65,21,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,20.45,+0.65,0,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,19.45,+0.65,0,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,16.96,+0.65,18,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,14.49,+0.65,18,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,12.10,+0.64,18,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,9.85,+0.61,18,0,1,0
DEC18,62.50,C,0.00,0.00,0.00,7.86,+0.57,18,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,6.15,+0.53,18,0,50,0
DEC18,67.50,C,0.00,0.00,0.00,4.59,+0.37,18,0,20,0
DEC18,70.00,C,0.00,0.00,0.00,3.46,+0.36,18,0,30,0
DEC18,72.50,C,0.00,0.00,0.00,2.63,+0.32,18,0,2,0
DEC18,75.00,C,0.00,0.00,0.00,1.91,+0.26,18,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,1.36,+0.21,18,0,0,0
DEC18,80.00,C,0.95,0.95,0.95,0.95,+0.16,18,2,1,-2
DEC18,82.50,C,0.00,0.00,0.00,0.65,+0.12,18,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,0.44,+0.09,18,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,0.29,+0.06,18,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,0.20,+0.06,18,0,0,0
DEC18,92.50,C,0.00,0.00,0.00,0.13,+0.04,18,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.08,+0.02,18,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.05,+0.02,18,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,22.45,+0.65,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,21.45,+0.65,0,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,20.45,+0.65,0,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,19.45,+0.65,0,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,16.97,+0.65,18,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,14.53,+0.65,18,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,12.20,+0.64,18,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,10.09,+0.62,18,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,8.22,+0.59,17,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,6.61,+0.55,18,0,19,0
MAR19,67.50,C,0.00,0.00,0.00,5.25,+0.51,18,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,3.98,+0.39,17,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,3.07,+0.34,17,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,2.40,+0.33,18,0,15,0
MAR19,77.50,C,0.00,0.00,0.00,1.80,+0.29,18,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,1.33,+0.24,18,0,4,0
MAR19,82.50,C,0.00,0.00,0.00,0.97,+0.19,18,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.69,+0.14,17,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.49,+0.11,18,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,0.34,+0.08,18,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,0.24,+0.06,18,0,0,0

,,,,,,,"TOTAL CALL",,106,3050,+32

APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,99,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,85,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,51,0,45,0
APR18,60.00,P,0.01,0.01,0.01,0.01,0.00,40,4,86,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,30,0,209,0
APR18,65.00,P,0.04,0.04,0.04,0.01,-0.01,20,11,289,+10
APR18,67.50,P,0.18,0.21,0.18,0.14,-0.16,18,15,219,0
APR18,70.00,P,1.32,1.35,1.13,1.07,-0.53,17,122,115,-42
APR18,72.50,P,0.00,0.00,0.00,3.13,-0.64,17,0,16,0
APR18,75.00,P,6.10,6.10,6.10,5.60,-0.65,0,1,0,-1
APR18,77.50,P,0.00,0.00,0.00,8.10,-0.65,0,0,0,0
APR18,80.00,P,0.00,0.00,0.00,10.60,-0.65,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,13.10,-0.65,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,15.60,-0.65,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,18.10,-0.65,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,20.60,-0.65,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,23.10,-0.65,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,25.60,-0.65,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,28.10,-0.65,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,22,0,154,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,18,0,77,0
MAY18,62.50,P,0.00,0.00,0.00,0.04,-0.04,16,0,73,0
MAY18,65.00,P,0.33,0.35,0.32,0.20,-0.13,16,25,148,-25
MAY18,67.50,P,0.84,0.84,0.84,0.73,-0.29,16,2,256,-1
MAY18,70.00,P,2.05,2.05,2.00,1.83,-0.49,16,100,181,+100
MAY18,72.50,P,0.00,0.00,0.00,3.53,-0.57,16,0,2,0
MAY18,75.00,P,0.00,0.00,0.00,5.70,-0.63,16,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,8.11,-0.65,16,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,10.60,-0.65,0,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,13.10,-0.65,0,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,15.60,-0.65,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,18.10,-0.65,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,20.60,-0.65,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,23.10,-0.65,0,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,35,0,5,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,32,0,25,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,27,0,1,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,23,0,38,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,19,0,15,0
JUN18,57.50,P,0.00,0.00,0.00,0.02,-0.02,17,0,70,0
JUN18,60.00,P,0.00,0.00,0.00,0.09,-0.04,17,0,86,0
JUN18,62.50,P,0.45,0.45,0.45,0.29,-0.12,17,1,149,-1
JUN18,65.00,P,0.00,0.00,0.00,0.79,-0.24,17,0,183,0
JUN18,67.50,P,0.00,0.00,0.00,1.71,-0.35,17,0,64,0
JUN18,70.00,P,0.00,0.00,0.00,3.06,-0.52,16,0,530,0
JUN18,72.50,P,0.00,0.00,0.00,4.89,-0.57,16,0,3,0
JUN18,75.00,P,7.20,7.20,7.20,7.04,-0.61,16,1,3,+1
JUN18,77.50,P,0.00,0.00,0.00,9.38,-0.63,16,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,11.81,-0.65,16,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,14.29,-0.65,16,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,16.78,-0.65,16,0,1,0
JUN18,87.50,P,0.00,0.00,0.00,19.28,-0.65,19,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,21.77,-0.65,0,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,24.27,-0.65,0,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,26.77,-0.65,24,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,29.27,-0.64,27,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,50.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,52.50,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,55.00,P,0.00,0.00,0.00,0.02,-0.02,17,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.06,-0.06,16,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.20,-0.14,17,0,1,0
JUL18,62.50,P,0.00,0.00,0.00,0.53,-0.23,17,0,19,0
JUL18,65.00,P,0.00,0.00,0.00,1.16,-0.27,17,0,12,0
JUL18,67.50,P,0.00,0.00,0.00,2.11,-0.38,17,0,5,0
JUL18,70.00,P,0.00,0.00,0.00,3.48,-0.56,17,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,5.22,-0.63,17,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,7.26,-0.66,17,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,9.51,-0.66,17,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,11.88,-0.66,17,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,14.32,-0.66,17,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,16.79,-0.65,16,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,19.28,-0.65,16,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,21.77,-0.65,0,0,0,0
SEP18,46.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,0.01,0.00,21,0,25,0
SEP18,48.00,P,0.00,0.00,0.00,0.01,0.00,20,0,10,0
SEP18,49.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,-0.01,18,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.03,-0.03,17,0,40,0
SEP18,55.00,P,0.00,0.00,0.00,0.09,-0.07,17,0,58,0
SEP18,57.50,P,0.45,0.45,0.45,0.23,-0.14,17,2,18,-2
SEP18,60.00,P,0.00,0.00,0.00,0.52,-0.23,17,0,19,0
SEP18,62.50,P,1.20,1.20,1.20,1.00,-0.31,17,6,63,-6
SEP18,65.00,P,0.00,0.00,0.00,1.79,-0.32,18,0,57,0
SEP18,67.50,P,0.00,0.00,0.00,2.74,-0.47,17,0,47,0
