"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,65.00,C,0.00,0.00,0.00,4.03,-0.19,20,0,85,0
MAY18,67.50,C,0.00,0.00,0.00,2.48,-0.08,19,0,33,0
MAY18,70.00,C,0.00,0.00,0.00,1.37,-0.09,19,0,98,0
MAY18,72.50,C,0.00,0.00,0.00,0.72,-0.03,19,0,78,0
MAY18,75.00,C,0.00,0.00,0.00,0.34,-0.01,19,0,100,0
MAY18,77.50,C,0.00,0.00,0.00,0.15,-0.01,19,0,3,0
MAY18,80.00,C,0.00,0.00,0.00,0.07,0.00,20,0,0,0
MAY18,82.50,C,0.00,0.00,0.00,0.02,-0.01,19,0,0,0
MAY18,85.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
MAY18,87.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,90.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,22.87,-0.45,29,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,21.87,-0.45,26,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,20.87,-0.45,23,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,19.87,-0.45,0,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,18.87,-0.45,0,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,17.87,-0.45,0,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,15.38,-0.45,18,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,12.90,-0.45,18,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,10.47,-0.43,19,0,16,0
JUN18,60.00,C,0.00,0.00,0.00,8.15,-0.40,19,0,6,0
JUN18,62.50,C,0.00,0.00,0.00,6.03,-0.35,19,0,2,0
JUN18,65.00,C,0.00,0.00,0.00,4.21,-0.28,19,0,5,0
JUN18,67.50,C,0.00,0.00,0.00,2.79,-0.08,19,0,0,0
JUN18,70.00,C,1.65,1.65,1.65,1.65,-0.11,19,10,563,0
JUN18,72.50,C,0.00,0.00,0.00,0.96,-0.04,19,0,64,0
JUN18,75.00,C,0.00,0.00,0.00,0.51,-0.04,19,0,68,0
JUN18,77.50,C,0.00,0.00,0.00,0.26,-0.03,19,0,60,0
JUN18,80.00,C,0.00,0.00,0.00,0.12,-0.01,19,0,71,0
JUN18,82.50,C,0.00,0.00,0.00,0.05,-0.01,19,0,17,0
JUN18,85.00,C,0.00,0.00,0.00,0.02,0.00,19,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,21.87,-0.45,23,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,20.87,-0.45,20,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,19.87,-0.45,0,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,18.87,-0.45,0,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,17.88,-0.45,20,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,15.39,-0.45,18,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,12.93,-0.44,18,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,10.56,-0.41,18,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,8.33,-0.38,18,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,6.35,-0.33,18,0,1,0
SEP18,65.00,C,0.00,0.00,0.00,4.75,-0.19,19,0,20,0
SEP18,67.50,C,0.00,0.00,0.00,3.42,-0.08,19,0,45,0
SEP18,70.00,C,0.00,0.00,0.00,2.35,-0.10,18,0,18,0
SEP18,72.50,C,0.00,0.00,0.00,1.53,-0.10,18,0,1,0
SEP18,75.00,C,0.00,0.00,0.00,1.00,-0.07,18,0,3,0
SEP18,77.50,C,0.00,0.00,0.00,0.63,-0.05,18,0,15,0
SEP18,80.00,C,0.00,0.00,0.00,0.39,-0.03,18,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,0.23,-0.02,18,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,0.14,-0.01,18,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,0.08,0.00,18,0,0,0
SEP18,90.00,C,0.00,0.00,0.00,0.04,-0.01,18,0,0,0
SEP18,92.50,C,0.00,0.00,0.00,0.02,-0.01,18,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,20.87,-0.45,20,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,19.87,-0.45,17,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,18.87,-0.46,0,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,17.88,-0.45,18,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,15.42,-0.44,19,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,13.02,-0.43,18,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,10.76,-0.41,18,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,8.71,-0.37,18,0,5,0
DEC18,62.50,C,0.00,0.00,0.00,6.90,-0.32,18,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,5.39,-0.26,18,0,50,0
DEC18,67.50,C,0.00,0.00,0.00,4.01,-0.21,18,0,70,0
DEC18,70.00,C,0.00,0.00,0.00,3.03,-0.17,18,0,50,0
DEC18,72.50,C,0.00,0.00,0.00,2.31,-0.14,18,0,2,0
DEC18,75.00,C,0.00,0.00,0.00,1.69,-0.05,18,0,2,0
DEC18,77.50,C,0.00,0.00,0.00,1.21,-0.08,18,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,0.86,-0.06,18,0,3,0
DEC18,82.50,C,0.00,0.00,0.00,0.60,-0.04,18,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,0.41,-0.03,18,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,0.27,-0.02,18,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,0.18,-0.02,18,0,0,0
DEC18,92.50,C,0.00,0.00,0.00,0.12,-0.01,18,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.08,-0.01,18,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.05,-0.01,18,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,19.87,-0.45,0,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,18.88,-0.45,18,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,17.89,-0.45,18,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,15.45,-0.44,18,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,13.11,-0.41,18,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,10.92,-0.39,18,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,8.97,-0.34,18,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,7.27,-0.29,18,0,0,0
MAR19,65.00,C,5.02,5.02,5.02,5.82,-0.25,18,15,19,+15
MAR19,67.50,C,0.00,0.00,0.00,4.46,-0.21,17,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,3.48,-0.16,17,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,2.75,-0.14,18,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,2.08,-0.11,18,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,1.54,-0.10,18,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,1.14,-0.08,18,0,1,0
MAR19,82.50,C,0.00,0.00,0.00,0.83,-0.07,18,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.61,-0.04,18,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.43,-0.04,18,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,0.31,-0.02,18,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,0.21,-0.02,18,0,0,0

,,,,,,,"TOTAL CALL",,62,3972,+38

MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,145,0,16,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,138,0,0,0
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,131,0,0,0
MAR18,46.00,P,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,47.00,P,0.00,0.00,0.00,0.01,0.00,119,0,0,0
MAR18,48.00,P,0.00,0.00,0.00,0.01,0.00,113,0,70,0
MAR18,49.00,P,0.00,0.00,0.00,0.01,0.00,106,0,8,0
MAR18,50.00,P,0.00,0.00,0.00,0.01,0.00,100,0,16,0
MAR18,52.50,P,0.00,0.00,0.00,0.01,0.00,85,0,3,0
MAR18,55.00,P,0.00,0.00,0.00,0.01,0.00,71,0,10,0
MAR18,57.50,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
MAR18,60.00,P,0.00,0.00,0.00,0.01,0.00,44,0,162,0
MAR18,62.50,P,0.04,0.04,0.04,0.01,0.00,31,24,236,0
MAR18,65.00,P,0.28,0.28,0.14,0.05,+0.03,23,238,267,+16
MAR18,67.50,P,1.15,1.15,0.73,0.59,+0.21,23,14,496,0
MAR18,70.00,P,0.00,0.00,0.00,2.34,+0.40,25,0,348,0
MAR18,72.50,P,0.00,0.00,0.00,4.70,+0.45,0,0,59,0
MAR18,75.00,P,0.00,0.00,0.00,7.20,+0.45,0,0,15,0
MAR18,77.50,P,0.00,0.00,0.00,9.70,+0.45,0,0,0,0
MAR18,80.00,P,0.00,0.00,0.00,12.20,+0.45,0,0,0,0
MAR18,82.50,P,0.00,0.00,0.00,14.70,+0.45,0,0,0,0
MAR18,85.00,P,0.00,0.00,0.00,17.20,+0.45,0,0,0,0
MAR18,87.50,P,0.00,0.00,0.00,19.70,+0.45,0,0,0,0
MAR18,90.00,P,0.00,0.00,0.00,22.20,+0.45,0,0,0,0
MAR18,92.50,P,0.00,0.00,0.00,24.70,+0.45,0,0,0,0
MAR18,95.00,P,0.00,0.00,0.00,27.20,+0.45,0,0,0,0
MAR18,97.50,P,0.00,0.00,0.00,29.70,+0.45,0,0,0,0
APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,21,0,45,0
APR18,60.00,P,0.00,0.00,0.00,0.04,+0.02,20,0,76,0
APR18,62.50,P,0.36,0.53,0.36,0.18,+0.07,20,14,208,0
APR18,65.00,P,0.68,0.98,0.68,0.61,+0.18,20,117,285,+79
APR18,67.50,P,2.07,2.07,1.75,1.51,+0.28,19,12,219,-5
APR18,70.00,P,0.00,0.00,0.00,2.93,+0.26,19,0,156,0
APR18,72.50,P,0.00,0.00,0.00,4.98,+0.45,19,0,16,0
APR18,75.00,P,0.00,0.00,0.00,7.27,+0.46,20,0,1,0
APR18,77.50,P,0.00,0.00,0.00,9.71,+0.46,20,0,0,0
APR18,80.00,P,0.00,0.00,0.00,12.20,+0.45,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,14.70,+0.45,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,17.20,+0.45,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,19.70,+0.45,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,22.20,+0.45,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,24.70,+0.45,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,27.20,+0.45,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,29.70,+0.45,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.02,+0.01,21,0,0,0
MAY18,57.50,P,0.20,0.20,0.20,0.05,+0.01,19,68,73,+33
MAY18,60.00,P,0.00,0.00,0.00,0.18,+0.06,19,0,28,0
MAY18,62.50,P,0.74,0.74,0.74,0.49,+0.11,19,15,46,+15
MAY18,65.00,P,1.40,1.53,1.37,1.13,+0.21,19,24,128,+20
MAY18,67.50,P,0.00,0.00,0.00,2.08,+0.21,19,0,3,0
MAY18,70.00,P,0.00,0.00,0.00,3.43,+0.15,18,0,74,0
MAY18,72.50,P,0.00,0.00,0.00,5.37,+0.41,19,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,7.49,+0.44,19,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,9.80,+0.45,19,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,12.22,+0.45,19,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,14.70,+0.45,0,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,17.20,+0.45,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,19.70,+0.45,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,22.20,+0.45,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,24.70,+0.45,0,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,28,0,5,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,25,0,26,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,21,0,1,0
JUN18,52.50,P,0.00,0.00,0.00,0.02,+0.01,19,0,38,0
JUN18,55.00,P,0.00,0.00,0.00,0.06,+0.01,19,0,15,0
JUN18,57.50,P,0.00,0.00,0.00,0.20,+0.05,19,0,65,0
JUN18,60.00,P,0.76,0.76,0.76,0.49,+0.08,19,15,86,-15
JUN18,62.50,P,0.00,0.00,0.00,1.04,+0.14,19,0,103,0
JUN18,65.00,P,0.00,0.00,0.00,1.91,+0.23,19,0,188,0
JUN18,67.50,P,0.00,0.00,0.00,3.08,+0.16,19,0,51,0
JUN18,70.00,P,0.00,0.00,0.00,4.73,+0.29,19,0,500,0
JUN18,72.50,P,0.00,0.00,0.00,6.63,+0.40,19,0,3,0
JUN18,75.00,P,0.00,0.00,0.00,8.76,+0.42,19,0,2,0
JUN18,77.50,P,0.00,0.00,0.00,11.06,+0.44,19,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,13.44,+0.44,19,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,15.89,+0.45,19,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,18.36,+0.45,19,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,20.84,+0.45,17,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,23.34,+0.45,20,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,25.83,+0.45,0,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,28.33,+0.45,23,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,30.82,+0.45,0,0,0,0
SEP18,46.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,0.01,0.00,18,0,25,0
SEP18,48.00,P,0.00,0.00,0.00,0.02,+0.01,19,0,10,0
SEP18,49.00,P,0.00,0.00,0.00,0.03,+0.01,18,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.04,+0.01,18,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.11,+0.02,18,0,40,0
SEP18,55.00,P,0.00,0.00,0.00,0.26,+0.03,18,0,58,0
SEP18,57.50,P,0.00,0.00,0.00,0.55,+0.06,18,0,20,0
SEP18,60.00,P,0.00,0.00,0.00,1.04,+0.13,18,0,19,0
SEP18,62.50,P,0.00,0.00,0.00,1.69,+0.07,18,0,71,0
SEP18,65.00,P,0.00,0.00,0.00,2.63,+0.15,18,0,128,0
SEP18,67.50,P,0.00,0.00,0.00,3.85,+0.15,17,0,47,0
SEP18,70.00,P,0.00,0.00,0.00,5.50,+0.30,18,0,15,0
SEP18,72.50,P,0.00,0.00,0.00,7.28,+0.35,18,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,9.27,+0.38,18,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,11.42,+0.41,18,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,13.68,+0.42,18,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,16.03,+0.43,18,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,18.45,+0.45,18,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,20.89,+0.44,18,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,23.36,+0.45,18,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,25.84,+0.45,18,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,28.33,+0.45,18,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,30.82,+0.45,0,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.06,+0.01,19,0,1,0
DEC18,48.00,P,0.00,0.00,0.00,0.08,+0.01,18,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.11,+0.01,18,0,30,0
DEC18,50.00,P,0.00,0.00,0.00,0.15,+0.02,18,0,70,0
DEC18,52.50,P,0.00,0.00,0.00,0.31,+0.03,18,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.61,+0.08,19,0,16,0
DEC18,57.50,P,0.00,0.00,0.00,1.02,+0.09,18,0,30,0
DEC18,60.00,P,0.00,0.00,0.00,1.62,+0.11,18,0,121,0
DEC18,62.50,P,0.00,0.00,0.00,2.52,+0.17,19,0,56,0
DEC18,65.00,P,0.00,0.00,0.00,3.61,+0.22,19,0,97,0
DEC18,67.50,P,0.00,0.00,0.00,4.93,+0.25,19,0,53,0
DEC18,70.00,P,0.00,0.00,0.00,6.29,+0.28,18,0,20,0
DEC18,72.50,P,0.00,0.00,0.00,7.99,+0.32,18,0,5,0
DEC18,75.00,P,0.00,0.00,0.00,9.87,+0.34,18,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,11.90,+0.37,18,0,15,0
DEC18,80.00,P,0.00,0.00,0.00,14.06,+0.40,18,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,16.31,+0.41,18,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,18.64,+0.43,18,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,21.02,+0.44,18,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,23.44,+0.44,18,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,25.89,+0.44,18,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,28.36,+0.45,18,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,30.84,+0.45,18,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.13,+0.01,18,0,1,0
MAR19,49.00,P,0.00,0.00,0.00,0.19,+0.03,18,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.24,+0.03,18,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.46,+0.04,18,0,15,0
MAR19,55.00,P,0.00,0.00,0.00,0.79,+0.06,18,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,1.26,+0.08,18,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,1.94,+0.08,18,0,0,0
MAR19,62.50,P,3.03,3.03,3.03,2.88,+0.16,18,2,2,+2
MAR19,65.00,P,0.00,0.00,0.00,3.95,+0.16,18,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,5.33,+0.25,18,0,18,0
MAR19,70.00,P,0.00,0.00,0.00,6.66,+0.28,18,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,8.34,+0.32,18,0,25,0
MAR19,75.00,P,0.00,0.00,0.00,10.17,+0.34,18,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,12.16,+0.37,18,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,14.26,+0.38,18,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,16.47,+0.40,18,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,18.76,+0.42,18,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,21.11,+0.43,18,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,23.50,+0.44,18,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,25.93,+0.44,18,0,0,0

,,,,,,,"TOTAL PUT",,543,5200,+145


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS MEN - MENGNIU DAIRY",,,"CLOSING PRICE HK$   23.75"

MAR18,10.00,C,0.00,0.00,0.00,13.75,-0.20,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,13.25,-0.20,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,12.75,-0.20,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,12.25,-0.20,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,11.75,-0.20,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,11.25,-0.20,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,10.75,-0.20,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,10.25,-0.20,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,9.75,-0.20,0,0,0,0
MAR18,14.50,C,0.00,0.00,0.00,9.25,-0.20,0,0,0,0
MAR18,15.00,C,0.00,0.00,0.00,8.75,-0.20,0,0,0,0
MAR18,15.50,C,0.00,0.00,0.00,8.25,-0.20,0,0,0,0
MAR18,16.00,C,0.00,0.00,0.00,7.75,-0.20,0,0,0,0
MAR18,16.50,C,0.00,0.00,0.00,7.25,-0.20,0,0,0,0
MAR18,17.00,C,0.00,0.00,0.00,6.75,-0.20,0,0,0,0
MAR18,17.50,C,0.00,0.00,0.00,6.25,-0.20,0,0,0,0
MAR18,18.00,C,0.00,0.00,0.00,5.75,-0.20,0,0,0,0
MAR18,18.50,C,0.00,0.00,0.00,5.25,-0.20,0,0,0,0
MAR18,19.00,C,0.00,0.00,0.00,4.75,-0.20,0,0,0,0
MAR18,19.50,C,0.00,0.00,0.00,4.25,-0.20,0,0,0,0
MAR18,20.00,C,0.00,0.00,0.00,3.75,-0.20,0,0,30,0
MAR18,21.00,C,0.00,0.00,0.00,2.77,-0.20,56,0,15,0
MAR18,22.00,C,0.00,0.00,0.00,1.87,-0.16,61,0,56,0
MAR18,23.00,C,0.00,0.00,0.00,1.08,-0.13,58,0,183,0
MAR18,24.00,C,0.00,0.00,0.00,0.49,-0.12,54,0,453,0
MAR18,25.00,C,0.15,0.22,0.15,0.18,-0.08,53,79,2516,-9
MAR18,26.00,C,0.05,0.05,0.05,0.06,-0.03,55,5,475,-5
MAR18,27.00,C,0.04,0.04,0.04,0.02,-0.01,58,3,689,-2
MAR18,28.00,C,0.01,0.01,0.01,0.01,0.00,64,20,591,-20
MAR18,29.00,C,0.00,0.00,0.00,0.01,0.00,75,0,300,0
MAR18,30.00,C,0.01,0.01,0.01,0.01,0.00,86,20,142,0
MAR18,31.00,C,0.00,0.00,0.00,0.01,0.00,97,0,265,0
MAR18,32.00,C,0.00,0.00,0.00,0.01,0.00,107,0,119,0
MAR18,33.00,C,0.00,0.00,0.00,0.01,0.00,116,0,57,0
MAR18,34.00,C,0.00,0.00,0.00,0.01,0.00,125,0,30,0
MAR18,35.00,C,0.00,0.00,0.00,0.01,0.00,134,0,50,0
MAR18,36.00,C,0.00,0.00,0.00,0.01,0.00,142,0,126,0
APR18,16.50,C,0.00,0.00,0.00,7.26,-0.20,36,0,0,0
APR18,17.00,C,0.00,0.00,0.00,6.76,-0.20,29,0,0,0
APR18,17.50,C,0.00,0.00,0.00,6.27,-0.20,42,0,0,0
APR18,18.00,C,0.00,0.00,0.00,5.78,-0.19,43,0,0,0
APR18,18.50,C,0.00,0.00,0.00,5.29,-0.19,42,0,0,0
APR18,19.00,C,0.00,0.00,0.00,4.81,-0.19,42,0,0,0
APR18,19.50,C,0.00,0.00,0.00,4.34,-0.18,42,0,0,0
APR18,20.00,C,0.00,0.00,0.00,3.89,-0.17,42,0,6,0
APR18,21.00,C,0.00,0.00,0.00,3.03,-0.15,42,0,0,0
APR18,22.00,C,0.00,0.00,0.00,2.31,-0.08,43,0,18,0
APR18,23.00,C,0.00,0.00,0.00,1.62,-0.09,41,0,56,0
APR18,24.00,C,0.00,0.00,0.00,1.11,-0.07,41,0,305,0
APR18,25.00,C,0.68,0.73,0.65,0.73,-0.03,41,125,139,+28
APR18,26.00,C,0.37,0.37,0.37,0.46,-0.02,41,5,99,0
APR18,27.00,C,0.15,0.25,0.15,0.28,-0.01,41,19,162,+15
APR18,28.00,C,0.00,0.00,0.00,0.16,-0.02,41,0,120,0
APR18,29.00,C,0.00,0.00,0.00,0.09,-0.01,41,0,34,0
APR18,30.00,C,0.00,0.00,0.00,0.05,-0.01,41,0,75,0
APR18,31.00,C,0.00,0.00,0.00,0.03,0.00,42,0,116,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,40,0,75,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,43,0,141,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,47,0,56,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,50,0,550,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,53,0,500,0
MAY18,17.50,C,0.00,0.00,0.00,6.32,-0.20,39,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,5.85,-0.19,39,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,5.39,-0.19,40,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,4.94,-0.18,40,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,4.50,-0.18,39,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,4.09,-0.17,40,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,3.31,-0.16,40,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,2.69,-0.07,42,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,2.02,-0.10,39,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,1.50,-0.10,39,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,1.10,-0.09,39,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,0.80,-0.07,39,0,9,0
