"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,152.50,P,0.00,0.00,0.00,31.14,-1.20,23,0,0,0
JUN18,155.00,P,0.00,0.00,0.00,33.59,-1.20,23,0,0,0
JUN18,157.50,P,0.00,0.00,0.00,36.06,-1.20,23,0,0,0
JUN18,160.00,P,0.00,0.00,0.00,38.53,-1.20,23,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,0.28,-0.12,23,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,0.44,-0.17,23,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,0.67,-0.23,23,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,1.00,-0.28,23,0,0,0
JUL18,107.50,P,0.00,0.00,0.00,1.46,-0.32,23,0,0,0
JUL18,110.00,P,0.00,0.00,0.00,1.96,-0.46,23,0,0,0
JUL18,112.50,P,0.00,0.00,0.00,2.64,-0.55,23,0,0,0
JUL18,115.00,P,0.00,0.00,0.00,3.56,-0.67,23,0,0,0
JUL18,117.50,P,0.00,0.00,0.00,4.59,-0.72,23,0,0,0
JUL18,120.00,P,0.00,0.00,0.00,5.64,-0.73,23,0,0,0
JUL18,122.50,P,0.00,0.00,0.00,6.80,-0.73,22,0,0,0
JUL18,125.00,P,0.00,0.00,0.00,8.20,-1.09,22,0,0,0
JUL18,127.50,P,0.00,0.00,0.00,9.93,-1.00,23,0,0,0
JUL18,130.00,P,0.00,0.00,0.00,11.68,-1.03,23,0,0,0
JUL18,132.50,P,0.00,0.00,0.00,13.53,-1.09,23,0,0,0
JUL18,135.00,P,0.00,0.00,0.00,15.48,-1.13,23,0,0,0
JUL18,137.50,P,0.00,0.00,0.00,17.56,-1.13,23,0,0,0
JUL18,140.00,P,0.00,0.00,0.00,19.71,-1.16,23,0,0,0
JUL18,142.50,P,0.00,0.00,0.00,21.92,-1.18,23,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,0.13,-0.05,23,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,0.21,-0.07,23,0,5,0
SEP18,92.50,P,0.00,0.00,0.00,0.33,-0.10,23,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,0.51,-0.10,23,0,7,0
SEP18,97.50,P,0.00,0.00,0.00,0.72,-0.16,23,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,1.00,-0.22,23,0,11,0
SEP18,102.50,P,0.00,0.00,0.00,1.37,-0.27,23,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,1.85,-0.29,23,0,0,0
SEP18,107.50,P,0.00,0.00,0.00,2.42,-0.38,23,0,3,0
SEP18,110.00,P,0.00,0.00,0.00,3.07,-0.48,23,0,16,0
SEP18,112.50,P,0.00,0.00,0.00,3.90,-0.49,23,0,1,0
SEP18,115.00,P,0.00,0.00,0.00,4.83,-0.74,23,0,2,0
SEP18,117.50,P,6.90,6.90,6.85,6.03,-0.70,23,8,508,+8
SEP18,120.00,P,0.00,0.00,0.00,7.18,-0.57,23,0,14,0
SEP18,122.50,P,0.00,0.00,0.00,8.40,-0.55,23,0,0,0
SEP18,125.00,P,0.00,0.00,0.00,9.80,-0.83,23,0,2,0
SEP18,127.50,P,0.00,0.00,0.00,11.38,-0.86,23,0,0,0
SEP18,130.00,P,0.00,0.00,0.00,13.02,-0.94,23,0,0,0
SEP18,132.50,P,0.00,0.00,0.00,14.81,-0.94,23,0,0,0
SEP18,135.00,P,0.00,0.00,0.00,16.67,-1.01,23,0,50,0
SEP18,137.50,P,0.00,0.00,0.00,18.62,-1.03,23,0,0,0
SEP18,140.00,P,0.00,0.00,0.00,20.67,-1.06,23,0,0,0
SEP18,142.50,P,0.00,0.00,0.00,22.75,-1.10,23,0,0,0
SEP18,145.00,P,0.00,0.00,0.00,24.94,-1.11,23,0,0,0
SEP18,147.50,P,0.00,0.00,0.00,27.14,-1.14,23,0,0,0
SEP18,150.00,P,0.00,0.00,0.00,29.43,-1.14,23,0,0,0
SEP18,152.50,P,0.00,0.00,0.00,31.72,-1.16,23,0,0,0
SEP18,155.00,P,0.00,0.00,0.00,34.08,-1.16,23,0,0,0
SEP18,157.50,P,0.00,0.00,0.00,36.44,-1.17,23,0,0,0
SEP18,160.00,P,0.00,0.00,0.00,38.85,-1.17,23,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,0.54,-0.13,22,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,0.74,-0.15,22,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,1.02,-0.17,22,0,4,0
DEC18,97.50,P,0.00,0.00,0.00,1.36,-0.21,22,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,1.76,-0.28,22,0,9,0
DEC18,102.50,P,0.00,0.00,0.00,2.27,-0.29,22,0,5,0
DEC18,105.00,P,0.00,0.00,0.00,2.86,-0.36,22,0,0,0
DEC18,107.50,P,0.00,0.00,0.00,3.63,-0.45,23,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,4.34,-0.46,22,0,1,0
DEC18,112.50,P,0.00,0.00,0.00,5.36,-0.57,23,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,6.23,-0.76,22,0,1,0
DEC18,117.50,P,0.00,0.00,0.00,7.55,-0.67,23,0,6,0
DEC18,120.00,P,0.00,0.00,0.00,8.81,-0.40,23,0,11,0
DEC18,122.50,P,0.00,0.00,0.00,10.13,-0.53,23,0,1,0
DEC18,125.00,P,0.00,0.00,0.00,11.30,-0.76,22,0,1,0
DEC18,127.50,P,0.00,0.00,0.00,12.83,-0.85,22,0,0,0
DEC18,130.00,P,0.00,0.00,0.00,14.44,-0.86,22,0,0,0
DEC18,132.50,P,0.00,0.00,0.00,16.16,-0.93,22,0,0,0
DEC18,135.00,P,0.00,0.00,0.00,17.95,-0.94,22,0,0,0
DEC18,137.50,P,0.00,0.00,0.00,19.82,-1.00,22,0,0,0
DEC18,140.00,P,0.00,0.00,0.00,21.78,-1.00,22,0,0,0
DEC18,142.50,P,0.00,0.00,0.00,23.77,-1.06,22,0,0,0
DEC18,145.00,P,0.00,0.00,0.00,25.87,-1.06,22,0,0,0
DEC18,147.50,P,0.00,0.00,0.00,27.97,-1.10,22,0,0,0
DEC18,150.00,P,0.00,0.00,0.00,30.17,-1.10,22,0,0,0
DEC18,152.50,P,0.00,0.00,0.00,32.38,-1.11,22,0,0,0
DEC18,155.00,P,0.00,0.00,0.00,34.65,-1.13,22,0,0,0
DEC18,157.50,P,0.00,0.00,0.00,36.95,-1.14,22,0,0,0
DEC18,160.00,P,0.00,0.00,0.00,39.26,-1.16,22,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,1.96,-0.30,22,0,3,0
MAR19,100.00,P,0.00,0.00,0.00,2.47,-0.30,22,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,3.05,-0.39,22,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,3.72,-0.40,22,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,4.49,-0.48,22,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,5.33,-0.51,22,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,6.29,-0.59,22,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,7.33,-0.61,22,0,0,0
MAR19,117.50,P,0.00,0.00,0.00,8.73,-0.60,22,0,0,0
MAR19,120.00,P,0.00,0.00,0.00,9.84,-0.64,22,0,0,0
MAR19,122.50,P,0.00,0.00,0.00,11.12,-0.55,22,0,0,0
MAR19,125.00,P,0.00,0.00,0.00,12.48,-0.79,22,0,0,0
MAR19,127.50,P,0.00,0.00,0.00,13.97,-0.88,22,0,0,0
MAR19,130.00,P,0.00,0.00,0.00,15.59,-0.88,22,0,0,0
MAR19,132.50,P,0.00,0.00,0.00,17.22,-0.96,22,0,0,0
MAR19,135.00,P,0.00,0.00,0.00,19.02,-0.96,22,0,0,0
MAR19,137.50,P,0.00,0.00,0.00,20.82,-0.97,22,0,0,0
MAR19,140.00,P,0.00,0.00,0.00,22.72,-1.03,22,0,0,0
MAR19,142.50,P,0.00,0.00,0.00,24.68,-1.04,22,0,0,0
MAR19,145.00,P,0.00,0.00,0.00,26.66,-1.09,22,0,0,0
MAR19,147.50,P,0.00,0.00,0.00,28.76,-1.09,22,0,0,0
MAR19,150.00,P,0.00,0.00,0.00,30.86,-1.10,22,0,0,0

,,,,,,,"TOTAL PUT",,442,4222,+383


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HEB - HEH (ADJ-C)",,,"CLOSING PRICE HK$   62.00"

APR18,42.97,C,0.00,0.00,0.00,19.05,-,48,0,0,-
APR18,43.88,C,0.00,0.00,0.00,18.14,-,45,0,0,-
APR18,44.80,C,0.00,0.00,0.00,17.22,-,42,0,0,-
APR18,45.71,C,0.00,0.00,0.00,16.31,-,38,0,0,-
APR18,48.00,C,0.00,0.00,0.00,14.02,-,31,0,0,-
APR18,50.28,C,0.00,0.00,0.00,11.74,-,0,0,0,-
APR18,52.57,C,0.00,0.00,0.00,9.45,-,0,0,0,-
APR18,54.85,C,0.00,0.00,0.00,7.18,-,19,0,4,-
APR18,57.14,C,0.00,0.00,0.00,4.93,-,18,0,54,-
APR18,59.42,C,3.00,3.00,3.00,2.98,-,20,4,79,-
APR18,61.71,C,0.00,0.00,0.00,1.31,-,18,0,361,-
APR18,63.99,C,1.00,1.00,0.48,0.45,-,18,13,731,-
APR18,66.28,C,0.34,0.34,0.13,0.12,-,18,40,2626,-
APR18,68.57,C,0.07,0.07,0.07,0.02,-,18,6,1933,-
APR18,70.85,C,0.00,0.00,0.00,0.01,-,21,0,627,-
APR18,73.14,C,0.00,0.00,0.00,0.01,-,26,0,92,-
APR18,75.42,C,0.00,0.00,0.00,0.01,-,30,0,174,-
APR18,77.71,C,0.00,0.00,0.00,0.01,-,34,0,119,-
APR18,79.99,C,0.00,0.00,0.00,0.01,-,38,0,48,-
APR18,82.28,C,0.00,0.00,0.00,0.01,-,41,0,0,-
APR18,84.56,C,0.00,0.00,0.00,0.01,-,45,0,59,-
MAY18,42.97,C,0.00,0.00,0.00,19.06,-,35,0,0,-
MAY18,43.88,C,0.00,0.00,0.00,18.15,-,30,0,0,-
MAY18,44.80,C,0.00,0.00,0.00,17.23,-,0,0,0,-
MAY18,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
MAY18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
MAY18,50.28,C,0.00,0.00,0.00,11.75,-,0,0,0,-
MAY18,52.57,C,0.00,0.00,0.00,9.47,-,19,0,0,-
MAY18,54.85,C,0.00,0.00,0.00,7.20,-,16,0,0,-
MAY18,57.14,C,0.00,0.00,0.00,5.01,-,17,0,35,-
MAY18,59.42,C,0.00,0.00,0.00,3.07,-,17,0,17,-
MAY18,61.71,C,0.00,0.00,0.00,1.57,-,17,0,185,-
MAY18,63.99,C,0.00,0.00,0.00,0.70,-,17,0,197,-
MAY18,66.28,C,0.41,0.41,0.37,0.24,-,17,6,710,-
MAY18,68.57,C,0.30,0.30,0.23,0.07,-,17,6,784,-
MAY18,70.85,C,0.00,0.00,0.00,0.02,-,17,0,236,-
MAY18,73.14,C,0.00,0.00,0.00,0.01,-,19,0,92,-
MAY18,75.42,C,0.00,0.00,0.00,0.01,-,22,0,100,-
MAY18,77.71,C,0.00,0.00,0.00,0.01,-,25,0,23,-
MAY18,79.99,C,0.00,0.00,0.00,0.01,-,27,0,160,-
MAY18,82.28,C,0.00,0.00,0.00,0.01,-,29,0,26,-
MAY18,84.56,C,0.00,0.00,0.00,0.01,-,32,0,0,-
JUN18,42.97,C,0.00,0.00,0.00,19.06,-,33,0,0,-
JUN18,43.88,C,0.00,0.00,0.00,18.15,-,29,0,0,-
JUN18,44.80,C,0.00,0.00,0.00,17.23,-,0,0,0,-
JUN18,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
JUN18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
JUN18,50.28,C,0.00,0.00,0.00,11.75,-,0,0,0,-
JUN18,52.57,C,0.00,0.00,0.00,9.47,-,18,0,0,-
JUN18,54.85,C,0.00,0.00,0.00,7.21,-,17,0,0,-
JUN18,57.14,C,0.00,0.00,0.00,5.04,-,17,0,0,-
JUN18,59.42,C,0.00,0.00,0.00,3.14,-,17,0,20,-
JUN18,61.71,C,0.00,0.00,0.00,1.75,-,17,0,15,-
JUN18,63.99,C,0.00,0.00,0.00,0.84,-,17,0,123,-
JUN18,66.28,C,0.70,0.70,0.65,0.36,-,17,34,146,-
JUN18,68.57,C,0.00,0.00,0.00,0.14,-,17,0,282,-
JUN18,70.85,C,0.00,0.00,0.00,0.05,-,17,0,177,-
JUN18,73.14,C,0.00,0.00,0.00,0.02,-,17,0,18,-
JUN18,75.42,C,0.00,0.00,0.00,0.01,-,18,0,0,-
JUN18,77.71,C,0.00,0.00,0.00,0.01,-,20,0,15,-
JUN18,79.99,C,0.00,0.00,0.00,0.01,-,22,0,16,-
JUN18,82.28,C,0.00,0.00,0.00,0.01,-,24,0,0,-
JUN18,84.56,C,0.00,0.00,0.00,0.01,-,26,0,0,-
JUL18,44.80,C,0.00,0.00,0.00,17.23,-,0,0,0,-
JUL18,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
JUL18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
JUL18,50.28,C,0.00,0.00,0.00,11.75,-,0,0,0,-
JUL18,52.57,C,0.00,0.00,0.00,9.47,-,17,0,0,-
JUL18,54.85,C,0.00,0.00,0.00,7.21,-,16,0,0,-
JUL18,57.14,C,0.00,0.00,0.00,5.06,-,16,0,0,-
JUL18,59.42,C,0.00,0.00,0.00,3.22,-,16,0,0,-
JUL18,61.71,C,0.00,0.00,0.00,1.91,-,17,0,0,-
JUL18,63.99,C,0.00,0.00,0.00,1.02,-,17,0,0,-
JUL18,66.28,C,0.00,0.00,0.00,0.51,-,16,0,0,-
JUL18,68.57,C,0.00,0.00,0.00,0.24,-,16,0,2,-
JUL18,70.85,C,0.00,0.00,0.00,0.11,-,16,0,0,-
JUL18,73.14,C,0.00,0.00,0.00,0.05,-,17,0,0,-
JUL18,75.42,C,0.00,0.00,0.00,0.02,-,17,0,0,-
JUL18,77.71,C,0.00,0.00,0.00,0.01,-,17,0,0,-
JUL18,79.99,C,0.00,0.00,0.00,0.01,-,19,0,0,-
JUL18,82.28,C,0.00,0.00,0.00,0.01,-,20,0,0,-
JUL18,84.56,C,0.00,0.00,0.00,0.01,-,22,0,0,-
SEP18,42.97,C,0.00,0.00,0.00,19.06,-,28,0,0,-
SEP18,43.88,C,0.00,0.00,0.00,18.15,-,25,0,33,-
SEP18,44.80,C,0.00,0.00,0.00,17.23,-,0,0,31,-
SEP18,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
SEP18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
SEP18,50.28,C,0.00,0.00,0.00,11.75,-,0,0,0,-
SEP18,52.57,C,0.00,0.00,0.00,9.47,-,16,0,0,-
SEP18,54.85,C,0.00,0.00,0.00,7.25,-,16,0,0,-
SEP18,57.14,C,0.00,0.00,0.00,5.20,-,17,0,0,-
SEP18,59.42,C,0.00,0.00,0.00,3.51,-,16,0,0,-
SEP18,61.71,C,0.00,0.00,0.00,2.20,-,16,0,17,-
SEP18,63.99,C,0.00,0.00,0.00,1.43,-,17,0,104,-
SEP18,66.28,C,0.00,0.00,0.00,0.87,-,17,0,67,-
SEP18,68.57,C,0.00,0.00,0.00,0.51,-,16,0,85,-
SEP18,70.85,C,0.00,0.00,0.00,0.29,-,17,0,0,-
SEP18,73.14,C,0.00,0.00,0.00,0.16,-,16,0,105,-
SEP18,75.42,C,0.00,0.00,0.00,0.08,-,16,0,0,-
SEP18,77.71,C,0.00,0.00,0.00,0.04,-,16,0,60,-
SEP18,79.99,C,0.00,0.00,0.00,0.02,-,16,0,15,-
SEP18,82.28,C,0.00,0.00,0.00,0.01,-,16,0,0,-
SEP18,84.56,C,0.00,0.00,0.00,0.01,-,18,0,0,-
DEC18,42.97,C,0.00,0.00,0.00,19.06,-,26,0,0,-
DEC18,43.88,C,0.00,0.00,0.00,18.15,-,24,0,0,-
DEC18,44.80,C,0.00,0.00,0.00,17.23,-,0,0,0,-
DEC18,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
DEC18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
DEC18,50.28,C,0.00,0.00,0.00,11.76,-,18,0,0,-
DEC18,52.57,C,0.00,0.00,0.00,9.48,-,16,0,0,-
DEC18,54.85,C,0.00,0.00,0.00,7.32,-,16,0,0,-
DEC18,57.14,C,0.00,0.00,0.00,5.41,-,16,0,0,-
DEC18,59.42,C,0.00,0.00,0.00,3.89,-,16,0,0,-
DEC18,61.71,C,3.00,3.00,3.00,2.66,-,15,3,62,-
DEC18,63.99,C,0.00,0.00,0.00,1.93,-,16,0,90,-
DEC18,66.28,C,0.00,0.00,0.00,1.32,-,16,0,87,-
DEC18,68.57,C,0.00,0.00,0.00,0.87,-,16,0,82,-
DEC18,70.85,C,0.00,0.00,0.00,0.56,-,16,0,1,-
DEC18,73.14,C,0.00,0.00,0.00,0.35,-,16,0,15,-
DEC18,75.42,C,0.00,0.00,0.00,0.22,-,16,0,0,-
DEC18,77.71,C,0.00,0.00,0.00,0.13,-,16,0,30,-
DEC18,79.99,C,0.00,0.00,0.00,0.08,-,16,0,0,-
DEC18,82.28,C,0.00,0.00,0.00,0.05,-,16,0,0,-
DEC18,84.56,C,0.00,0.00,0.00,0.03,-,16,0,0,-
MAR19,43.88,C,0.00,0.00,0.00,18.15,-,23,0,0,-
MAR19,44.80,C,0.00,0.00,0.00,17.23,-,21,0,0,-
MAR19,45.71,C,0.00,0.00,0.00,16.32,-,0,0,0,-
MAR19,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
MAR19,50.28,C,0.00,0.00,0.00,11.76,-,16,0,0,-
MAR19,52.57,C,0.00,0.00,0.00,9.51,-,16,0,0,-
MAR19,54.85,C,0.00,0.00,0.00,7.43,-,16,0,0,-
MAR19,57.14,C,0.00,0.00,0.00,5.67,-,16,0,0,-
MAR19,59.42,C,0.00,0.00,0.00,4.30,-,16,0,20,-
MAR19,61.71,C,0.00,0.00,0.00,3.22,-,16,0,0,-
MAR19,63.99,C,0.00,0.00,0.00,2.36,-,16,0,2,-
MAR19,66.28,C,0.00,0.00,0.00,1.71,-,16,0,6,-
MAR19,68.57,C,0.00,0.00,0.00,1.22,-,16,0,0,-
MAR19,70.85,C,0.00,0.00,0.00,0.85,-,16,0,0,-
MAR19,73.14,C,0.00,0.00,0.00,0.58,-,16,0,0,-
MAR19,75.42,C,0.00,0.00,0.00,0.39,-,16,0,15,-
MAR19,77.71,C,0.00,0.00,0.00,0.26,-,16,0,10,-
MAR19,79.99,C,0.00,0.00,0.00,0.16,-,15,0,19,-
MAR19,82.28,C,0.00,0.00,0.00,0.11,-,16,0,0,-
MAR19,84.56,C,0.00,0.00,0.00,0.07,-,16,0,10,-

,,,,,,,"TOTAL CALL",,112,11252,0

APR18,42.97,P,0.00,0.00,0.00,0.01,-,55,0,0,-
APR18,43.88,P,0.00,0.00,0.00,0.01,-,52,0,0,-
APR18,44.80,P,0.00,0.00,0.00,0.01,-,49,0,0,-
APR18,45.71,P,0.00,0.00,0.00,0.01,-,46,0,50,-
APR18,48.00,P,0.00,0.00,0.00,0.01,-,39,0,20,-
APR18,50.28,P,0.00,0.00,0.00,0.01,-,33,0,100,-
APR18,52.57,P,0.00,0.00,0.00,0.01,-,26,0,239,-
APR18,54.85,P,0.06,0.06,0.06,0.01,-,20,30,378,-
APR18,57.14,P,0.22,0.22,0.22,0.05,-,18,1,307,-
APR18,59.42,P,0.80,0.80,0.35,0.30,-,18,117,945,-
APR18,61.71,P,1.50,1.50,0.98,1.05,-,18,43,1173,-
APR18,63.99,P,2.56,2.90,2.25,2.43,-,18,162,985,-
APR18,66.28,P,4.00,4.40,4.00,4.37,-,18,347,1322,-
APR18,68.57,P,5.00,6.50,5.00,6.58,-,18,94,53,-
APR18,70.85,P,0.00,0.00,0.00,8.85,-,0,0,2,-
APR18,73.14,P,0.00,0.00,0.00,11.14,-,0,0,0,-
APR18,75.42,P,0.00,0.00,0.00,13.42,-,0,0,0,-
APR18,77.71,P,0.00,0.00,0.00,15.71,-,0,0,0,-
APR18,79.99,P,0.00,0.00,0.00,17.99,-,0,0,0,-
APR18,82.28,P,0.00,0.00,0.00,20.28,-,0,0,0,-
APR18,84.56,P,0.00,0.00,0.00,22.56,-,0,0,0,-
MAY18,42.97,P,0.00,0.00,0.00,0.01,-,32,0,0,-
MAY18,43.88,P,0.00,0.00,0.00,0.01,-,30,0,0,-
MAY18,44.80,P,0.00,0.00,0.00,0.01,-,29,0,0,-
MAY18,45.71,P,0.00,0.00,0.00,0.01,-,27,0,48,-
MAY18,48.00,P,0.00,0.00,0.00,0.01,-,22,0,100,-
MAY18,50.28,P,0.00,0.00,0.00,0.01,-,18,0,125,-
MAY18,52.57,P,0.00,0.00,0.00,0.04,-,17,0,221,-
MAY18,54.85,P,0.00,0.00,0.00,0.18,-,17,0,174,-
MAY18,57.14,P,0.00,0.00,0.00,0.58,-,17,0,141,-
MAY18,59.42,P,0.00,0.00,0.00,1.39,-,17,0,195,-
MAY18,61.71,P,3.00,3.00,3.00,2.67,-,17,2,362,-
MAY18,63.99,P,0.00,0.00,0.00,4.37,-,17,0,233,-
MAY18,66.28,P,0.00,0.00,0.00,6.40,-,17,0,51,-
MAY18,68.57,P,0.00,0.00,0.00,8.59,-,17,0,0,-
MAY18,70.85,P,0.00,0.00,0.00,10.84,-,17,0,0,-
MAY18,73.14,P,0.00,0.00,0.00,13.12,-,16,0,0,-
MAY18,75.42,P,0.00,0.00,0.00,15.40,-,20,0,0,-
MAY18,77.71,P,0.00,0.00,0.00,17.69,-,23,0,0,-
MAY18,79.99,P,0.00,0.00,0.00,19.96,-,0,0,0,-
MAY18,82.28,P,0.00,0.00,0.00,22.25,-,0,0,0,-
MAY18,84.56,P,0.00,0.00,0.00,24.53,-,0,0,0,-
JUN18,42.97,P,0.00,0.00,0.00,0.01,-,26,0,0,-
JUN18,43.88,P,0.00,0.00,0.00,0.01,-,25,0,6,-
JUN18,44.80,P,0.00,0.00,0.00,0.01,-,23,0,15,-
JUN18,45.71,P,0.00,0.00,0.00,0.01,-,22,0,0,-
JUN18,48.00,P,0.00,0.00,0.00,0.01,-,18,0,0,-
JUN18,50.28,P,0.00,0.00,0.00,0.03,-,17,0,15,-
JUN18,52.57,P,0.00,0.00,0.00,0.11,-,17,0,92,-
JUN18,54.85,P,0.00,0.00,0.00,0.35,-,17,0,132,-
JUN18,57.14,P,0.00,0.00,0.00,0.84,-,17,0,267,-
JUN18,59.42,P,1.79,1.84,1.74,1.74,-,17,6,206,-
JUN18,61.71,P,2.88,2.95,2.88,2.95,-,17,3,94,-
JUN18,63.99,P,0.00,0.00,0.00,4.62,-,17,0,65,-
JUN18,66.28,P,0.00,0.00,0.00,6.55,-,17,0,0,-
JUN18,68.57,P,0.00,0.00,0.00,8.66,-,17,0,0,-
JUN18,70.85,P,0.00,0.00,0.00,10.87,-,17,0,0,-
JUN18,73.14,P,0.00,0.00,0.00,13.13,-,17,0,0,-
JUN18,75.42,P,0.00,0.00,0.00,15.40,-,17,0,0,-
JUN18,77.71,P,0.00,0.00,0.00,17.69,-,20,0,0,-
JUN18,79.99,P,0.00,0.00,0.00,19.96,-,0,0,0,-
JUN18,82.28,P,0.00,0.00,0.00,22.25,-,0,0,0,-
JUN18,84.56,P,0.00,0.00,0.00,24.53,-,0,0,0,-
JUL18,44.80,P,0.00,0.00,0.00,0.01,-,20,0,0,-
JUL18,45.71,P,0.00,0.00,0.00,0.01,-,18,0,0,-
JUL18,48.00,P,0.00,0.00,0.00,0.02,-,17,0,0,-
JUL18,50.28,P,0.00,0.00,0.00,0.06,-,16,0,0,-
JUL18,52.57,P,0.00,0.00,0.00,0.20,-,16,0,0,-
JUL18,54.85,P,0.00,0.00,0.00,0.51,-,16,0,0,-
JUL18,57.14,P,1.16,1.16,1.16,1.10,-,17,15,15,-
JUL18,59.42,P,0.00,0.00,0.00,2.02,-,17,0,20,-
JUL18,61.71,P,3.32,3.32,3.13,3.17,-,16,60,60,-
JUL18,63.99,P,0.00,0.00,0.00,4.82,-,16,0,0,-
JUL18,66.28,P,0.00,0.00,0.00,6.69,-,16,0,0,-
JUL18,68.57,P,0.00,0.00,0.00,8.74,-,16,0,0,-
JUL18,70.85,P,0.00,0.00,0.00,10.91,-,16,0,0,-
JUL18,73.14,P,0.00,0.00,0.00,13.15,-,17,0,0,-
JUL18,75.42,P,0.00,0.00,0.00,15.40,-,15,0,0,-
JUL18,77.71,P,0.00,0.00,0.00,17.69,-,17,0,0,-
JUL18,79.99,P,0.00,0.00,0.00,19.96,-,0,0,0,-
JUL18,82.28,P,0.00,0.00,0.00,22.25,-,0,0,0,-
JUL18,84.56,P,0.00,0.00,0.00,24.53,-,0,0,0,-
SEP18,42.97,P,0.00,0.00,0.00,0.01,-,18,0,0,-
SEP18,43.88,P,0.00,0.00,0.00,0.01,-,17,0,20,-
SEP18,44.80,P,0.00,0.00,0.00,0.01,-,16,0,0,-
SEP18,45.71,P,0.00,0.00,0.00,0.02,-,16,0,0,-
SEP18,48.00,P,0.00,0.00,0.00,0.07,-,17,0,0,-
SEP18,50.28,P,0.00,0.00,0.00,0.19,-,17,0,15,-
SEP18,52.57,P,0.00,0.00,0.00,0.43,-,17,0,69,-
SEP18,54.85,P,0.00,0.00,0.00,0.85,-,17,0,109,-
SEP18,57.14,P,0.00,0.00,0.00,1.52,-,17,0,89,-
SEP18,59.42,P,0.00,0.00,0.00,2.48,-,16,0,200,-
SEP18,61.71,P,0.00,0.00,0.00,3.84,-,17,0,17,-
SEP18,63.99,P,0.00,0.00,0.00,5.26,-,17,0,1,-
SEP18,66.28,P,0.00,0.00,0.00,7.02,-,17,0,0,-
SEP18,68.57,P,0.00,0.00,0.00,8.97,-,17,0,0,-
SEP18,70.85,P,0.00,0.00,0.00,11.04,-,17,0,0,-
SEP18,73.14,P,0.00,0.00,0.00,13.22,-,17,0,0,-
SEP18,75.42,P,0.00,0.00,0.00,15.44,-,17,0,0,-
SEP18,77.71,P,0.00,0.00,0.00,17.70,-,17,0,0,-
SEP18,79.99,P,0.00,0.00,0.00,19.97,-,17,0,0,-
SEP18,82.28,P,0.00,0.00,0.00,22.25,-,0,0,0,-
SEP18,84.56,P,0.00,0.00,0.00,24.53,-,18,0,0,-
DEC18,42.97,P,0.00,0.00,0.00,0.02,-,16,0,1,-
DEC18,43.88,P,0.00,0.00,0.00,0.03,-,16,0,0,-
DEC18,44.80,P,0.00,0.00,0.00,0.05,-,16,0,0,-
DEC18,45.71,P,0.00,0.00,0.00,0.07,-,16,0,0,-
DEC18,48.00,P,0.00,0.00,0.00,0.17,-,16,0,0,-
DEC18,50.28,P,0.00,0.00,0.00,0.36,-,16,0,3,-
DEC18,52.57,P,0.00,0.00,0.00,0.70,-,16,0,49,-
