"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
                                                                                            
"CLASS DFM - DONGFENG GROUP",,,"CLOSING PRICE HK$    8.72"

APR18,6.75,C,0.00,0.00,0.00,1.97,-0.20,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.72,-0.20,0,0,0,0
APR18,7.25,C,0.00,0.00,0.00,1.48,-0.19,37,0,0,0
APR18,7.50,C,0.00,0.00,0.00,1.24,-0.19,37,0,0,0
APR18,7.75,C,0.00,0.00,0.00,1.00,-0.19,34,0,0,0
APR18,8.00,C,0.00,0.00,0.00,0.79,-0.17,35,0,0,0
APR18,8.25,C,0.00,0.00,0.00,0.61,-0.14,37,0,0,0
APR18,8.50,C,0.43,0.43,0.43,0.43,-0.14,35,2,2,+2
APR18,8.75,C,0.30,0.30,0.30,0.30,-0.12,35,3,24,0
APR18,9.00,C,0.25,0.25,0.25,0.19,-0.08,34,15,37,+15
APR18,9.25,C,0.00,0.00,0.00,0.12,-0.05,35,0,0,0
APR18,9.50,C,0.00,0.00,0.00,0.07,-0.04,34,0,40,0
APR18,9.75,C,0.00,0.00,0.00,0.04,-0.02,35,0,71,0
APR18,10.00,C,0.00,0.00,0.00,0.03,-0.01,37,0,163,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,38,0,167,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,46,0,82,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,53,0,8,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,60,0,42,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,94,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.98,-0.20,29,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.74,-0.20,31,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,1.51,-0.19,32,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,1.29,-0.18,33,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,1.08,-0.17,32,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.88,-0.16,32,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,0.73,-0.12,34,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.57,-0.12,33,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.45,-0.10,33,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.34,-0.08,33,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.25,-0.06,33,0,15,0
MAY18,9.50,C,0.00,0.00,0.00,0.18,-0.05,32,0,30,0
MAY18,9.75,C,0.12,0.12,0.12,0.12,-0.05,32,5,35,+5
MAY18,10.00,C,0.00,0.00,0.00,0.09,-0.03,32,0,18,0
MAY18,10.50,C,0.00,0.00,0.00,0.05,-0.01,34,0,44,0
MAY18,11.00,C,0.00,0.00,0.00,0.02,-0.01,33,0,60,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,34,0,54,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,38,0,60,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,2.24,-0.19,33,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,2.00,-0.19,33,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.76,-0.19,31,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,1.54,-0.18,32,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,1.32,-0.18,31,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,1.13,-0.16,32,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.97,-0.12,34,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.80,-0.13,33,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.65,-0.12,33,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.52,-0.11,33,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.41,-0.09,32,0,1,0
JUN18,9.25,C,0.00,0.00,0.00,0.32,-0.08,32,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.25,-0.06,32,0,1,0
JUN18,9.75,C,0.00,0.00,0.00,0.19,-0.05,32,0,3,0
JUN18,10.00,C,0.00,0.00,0.00,0.14,-0.04,32,0,10,0
JUN18,10.50,C,0.00,0.00,0.00,0.08,-0.02,33,0,15,0
JUN18,11.00,C,0.00,0.00,0.00,0.04,-0.02,32,0,30,0
JUN18,11.50,C,0.00,0.00,0.00,0.02,-0.01,32,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,2.00,-0.19,31,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,1.76,-0.19,30,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,1.54,-0.18,31,0,0,0
JUL18,7.50,C,0.00,0.00,0.00,1.33,-0.17,31,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,1.13,-0.16,31,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,0.97,-0.13,32,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,0.80,-0.13,31,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,0.65,-0.12,31,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,0.54,-0.11,32,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,0.43,-0.09,31,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,0.33,-0.08,30,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,0.26,-0.06,31,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,0.20,-0.06,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.16,-0.04,31,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.09,-0.03,31,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.05,-0.02,30,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,2.02,-0.18,32,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.79,-0.18,31,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,1.58,-0.17,31,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,1.38,-0.17,31,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,1.20,-0.15,31,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,1.03,-0.14,31,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.89,-0.12,32,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.75,-0.12,31,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.65,-0.09,32,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.55,-0.07,32,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.45,-0.08,31,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.38,-0.07,31,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,0.31,-0.06,31,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,0.26,-0.05,31,0,2,0
SEP18,10.50,C,0.00,0.00,0.00,0.18,-0.04,32,0,1,0
SEP18,11.00,C,0.00,0.00,0.00,0.12,-0.03,32,0,8,0
SEP18,11.50,C,0.00,0.00,0.00,0.07,-0.03,30,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,0.05,-0.02,31,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,0.02,-0.01,31,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,-0.01,30,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,2.03,-0.19,29,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.82,-0.18,30,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.62,-0.17,30,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,1.43,-0.16,29,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,1.27,-0.14,30,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,1.11,-0.14,30,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.98,-0.12,30,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.85,-0.12,29,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.77,-0.09,30,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.66,-0.08,30,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.56,-0.09,30,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.50,-0.06,30,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,0.42,-0.07,30,0,1,0
DEC18,10.00,C,0.00,0.00,0.00,0.37,-0.05,30,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.27,-0.04,30,0,2,0
DEC18,11.00,C,0.00,0.00,0.00,0.20,-0.03,30,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,0.14,-0.03,30,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.10,-0.02,29,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,0.07,-0.02,29,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.05,-0.01,29,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.04,-0.01,30,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.03,0.00,30,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,0.02,0.00,30,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,2.07,-0.17,29,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.87,-0.16,29,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.68,-0.16,29,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,1.51,-0.15,29,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,1.36,-0.13,29,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,1.21,-0.13,29,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,1.09,-0.12,29,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,1.00,-0.08,30,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.89,-0.11,30,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.79,-0.09,30,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.68,-0.09,29,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.60,-0.09,29,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.54,-0.07,29,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,0.47,-0.07,29,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.37,-0.05,29,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.28,-0.05,29,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.22,-0.03,29,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.17,-0.03,29,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.13,-0.02,29,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.10,-0.01,29,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.07,-0.02,29,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.06,-0.01,30,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.04,-0.01,29,0,0,0

,,,,,,,"TOTAL CALL",,25,1027,+22

APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,52,0,1,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,7.50,P,0.00,0.00,0.00,0.02,+0.01,38,0,0,0
APR18,7.75,P,0.00,0.00,0.00,0.03,+0.01,35,0,15,0
APR18,8.00,P,0.00,0.00,0.00,0.07,+0.03,36,0,55,0
APR18,8.25,P,0.00,0.00,0.00,0.12,+0.04,35,0,74,0
APR18,8.50,P,0.20,0.20,0.20,0.20,+0.06,34,1,46,+1
APR18,8.75,P,0.32,0.32,0.30,0.31,+0.07,33,19,54,+17
APR18,9.00,P,0.00,0.00,0.00,0.45,+0.09,32,0,68,0
APR18,9.25,P,0.00,0.00,0.00,0.65,+0.15,35,0,177,0
APR18,9.50,P,0.00,0.00,0.00,0.85,+0.16,35,0,156,0
APR18,9.75,P,0.00,0.00,0.00,1.07,+0.18,35,0,34,0
APR18,10.00,P,0.00,0.00,0.00,1.30,+0.19,35,0,26,0
APR18,10.50,P,0.00,0.00,0.00,1.78,+0.19,0,0,16,0
APR18,11.00,P,0.00,0.00,0.00,2.28,+0.20,0,0,42,0
APR18,11.50,P,0.00,0.00,0.00,2.78,+0.20,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.28,+0.20,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,3.78,+0.20,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.28,+0.20,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,4.78,+0.20,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.28,+0.20,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,5.78,+0.20,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,6.28,+0.20,0,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.02,+0.01,33,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,0.04,+0.01,34,0,54,0
MAY18,7.50,P,0.00,0.00,0.00,0.06,+0.02,32,0,70,0
MAY18,7.75,P,0.00,0.00,0.00,0.10,+0.03,32,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,0.16,+0.04,32,0,26,0
MAY18,8.25,P,0.00,0.00,0.00,0.24,+0.06,33,0,15,0
MAY18,8.50,P,0.00,0.00,0.00,0.33,+0.07,32,0,42,0
MAY18,8.75,P,0.00,0.00,0.00,0.44,+0.07,31,0,66,0
MAY18,9.00,P,0.00,0.00,0.00,0.58,+0.10,31,0,39,0
MAY18,9.25,P,0.00,0.00,0.00,0.77,+0.13,32,0,25,0
MAY18,9.50,P,0.00,0.00,0.00,0.95,+0.15,32,0,14,0
MAY18,9.75,P,0.00,0.00,0.00,1.15,+0.16,32,0,54,0
MAY18,10.00,P,0.00,0.00,0.00,1.36,+0.17,32,0,9,0
MAY18,10.50,P,0.00,0.00,0.00,1.81,+0.18,31,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.29,+0.19,32,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,2.78,+0.19,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.28,+0.20,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,3.78,+0.20,0,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,4.28,+0.20,0,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,4.78,+0.20,0,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,5.28,+0.20,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,5.78,+0.20,0,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.02,0.00,31,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.05,+0.02,33,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.07,+0.02,32,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,0.11,+0.02,32,0,0,0
JUN18,7.50,P,0.20,0.20,0.20,0.17,+0.04,32,15,45,+15
JUN18,7.75,P,0.00,0.00,0.00,0.24,+0.05,32,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.33,+0.06,32,0,0,0
JUN18,8.25,P,0.37,0.37,0.37,0.43,+0.07,31,60,60,+55
JUN18,8.50,P,0.00,0.00,0.00,0.55,+0.09,31,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.69,+0.10,30,0,5,0
JUN18,9.00,P,0.00,0.00,0.00,0.88,+0.12,32,0,16,0
JUN18,9.25,P,0.00,0.00,0.00,1.06,+0.14,32,0,60,0
JUN18,9.50,P,0.00,0.00,0.00,1.25,+0.15,32,0,1,0
JUN18,9.75,P,0.00,0.00,0.00,1.46,+0.16,32,0,61,0
JUN18,10.00,P,0.00,0.00,0.00,1.67,+0.16,31,0,50,0
JUN18,10.50,P,0.00,0.00,0.00,2.13,+0.18,32,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,2.60,+0.19,32,0,6,0
JUN18,11.50,P,0.00,0.00,0.00,3.09,+0.20,33,0,3,0
JUN18,12.00,P,0.00,0.00,0.00,3.58,+0.20,33,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,4.07,+0.19,0,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,4.57,+0.20,0,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,5.07,+0.20,0,0,1,0
JUN18,14.00,P,0.00,0.00,0.00,5.57,+0.20,32,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,6.07,+0.20,38,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,6.57,+0.20,42,0,5,0
JUN18,15.50,P,0.00,0.00,0.00,7.07,+0.20,46,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,0.07,+0.02,31,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,0.10,+0.03,30,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,0.15,+0.04,31,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,0.21,+0.04,30,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,0.29,+0.06,30,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,0.39,+0.06,31,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,0.49,+0.07,30,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,0.61,+0.09,29,0,0,0
JUL18,8.75,P,0.00,0.00,0.00,0.75,+0.08,29,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,0.94,+0.15,31,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,1.12,+0.14,31,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,1.31,+0.15,31,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,1.51,+0.16,31,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,1.71,+0.16,30,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,2.16,+0.18,31,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,2.62,+0.19,31,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,3.10,+0.19,31,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,3.59,+0.20,32,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,4.08,+0.20,31,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,4.57,+0.19,0,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,5.07,+0.20,0,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.14,+0.03,32,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,0.19,+0.04,32,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,0.25,+0.04,31,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,0.33,+0.05,31,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,0.43,+0.07,32,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,0.54,+0.09,32,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.65,+0.08,31,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.77,+0.07,31,0,15,0
SEP18,8.75,P,0.00,0.00,0.00,0.91,+0.09,31,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,1.08,+0.11,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,1.25,+0.12,31,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,1.43,+0.13,31,0,47,0
SEP18,9.75,P,0.00,0.00,0.00,1.62,+0.14,31,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,1.82,+0.15,31,0,32,0
SEP18,10.50,P,0.00,0.00,0.00,2.24,+0.16,31,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,2.68,+0.17,31,0,6,0
SEP18,11.50,P,0.00,0.00,0.00,3.14,+0.18,31,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,3.62,+0.19,32,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,4.10,+0.19,31,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,4.59,+0.20,32,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,5.08,+0.20,31,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,5.58,+0.20,33,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,6.07,+0.20,28,0,7,0
SEP18,15.00,P,0.00,0.00,0.00,6.57,+0.20,31,0,5,0
SEP18,15.50,P,0.00,0.00,0.00,7.07,+0.20,34,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,0.21,+0.04,30,0,10,0
DEC18,7.00,P,0.00,0.00,0.00,0.27,+0.04,30,0,20,0
DEC18,7.25,P,0.00,0.00,0.00,0.34,+0.04,30,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,0.43,+0.06,30,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,0.55,+0.09,30,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,0.64,+0.08,30,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.76,+0.06,30,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,0.88,+0.07,29,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,1.02,+0.08,29,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,1.20,+0.12,30,0,2,0
DEC18,9.25,P,0.00,0.00,0.00,1.36,+0.11,30,0,50,0
DEC18,9.50,P,0.00,0.00,0.00,1.54,+0.13,30,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,1.72,+0.13,30,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,1.92,+0.15,30,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,2.32,+0.15,30,0,6,0
DEC18,11.00,P,0.00,0.00,0.00,2.75,+0.17,30,0,2,0
DEC18,11.50,P,0.00,0.00,0.00,3.20,+0.18,30,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,3.66,+0.18,30,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,4.13,+0.19,30,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,4.61,+0.19,30,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,5.10,+0.20,30,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,5.59,+0.20,30,0,3,0
DEC18,14.50,P,0.00,0.00,0.00,6.08,+0.20,30,0,6,0
DEC18,15.00,P,0.00,0.00,0.00,6.57,+0.19,26,0,1,0
MAR19,6.75,P,0.00,0.00,0.00,0.29,+0.05,30,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,0.36,+0.05,30,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,0.43,+0.05,29,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,0.52,+0.05,29,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,0.63,+0.07,29,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,0.74,+0.07,29,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.86,+0.06,29,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,0.99,+0.08,29,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,1.12,+0.07,28,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,1.31,+0.13,29,0,5,0
MAR19,9.25,P,0.00,0.00,0.00,1.47,+0.11,29,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,1.64,+0.12,29,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,1.83,+0.13,29,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,2.01,+0.13,29,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,2.41,+0.15,29,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,2.82,+0.15,29,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,3.26,+0.17,29,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,3.71,+0.17,29,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,4.17,+0.18,29,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,4.64,+0.18,29,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,5.12,+0.19,29,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,5.60,+0.19,29,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,6.09,+0.19,29,0,0,0

,,,,,,,"TOTAL PUT",,95,1714,+88


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS EVG - EVERGRANDE",,,"CLOSING PRICE HK$   23.80"

APR18,16.00,C,0.00,0.00,0.00,7.81,-0.70,59,0,0,0
APR18,16.50,C,0.00,0.00,0.00,7.31,-0.70,55,0,0,0
APR18,17.00,C,0.00,0.00,0.00,6.81,-0.70,50,0,0,0
APR18,17.50,C,0.00,0.00,0.00,6.31,-0.70,46,0,0,0
APR18,18.00,C,0.00,0.00,0.00,5.82,-0.69,50,0,0,0
APR18,18.50,C,0.00,0.00,0.00,5.33,-0.69,50,0,0,0
APR18,19.00,C,0.00,0.00,0.00,4.85,-0.68,50,0,0,0
