"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,3.90,P,0.00,0.00,0.00,0.49,+0.04,22,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.58,+0.04,23,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.67,+0.04,22,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.76,+0.04,19,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.86,+0.04,21,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.96,+0.04,23,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,1.06,+0.04,25,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.01,0.00,22,0,116,0
SEP18,2.80,P,0.00,0.00,0.00,0.01,0.00,19,0,2,0
SEP18,2.90,P,0.00,0.00,0.00,0.03,0.00,22,0,17,0
SEP18,3.00,P,0.00,0.00,0.00,0.05,+0.01,23,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.07,+0.01,22,0,137,0
SEP18,3.20,P,0.00,0.00,0.00,0.10,+0.02,22,0,248,0
SEP18,3.30,P,0.00,0.00,0.00,0.13,+0.02,21,0,201,0
SEP18,3.40,P,0.00,0.00,0.00,0.17,+0.02,21,0,240,0
SEP18,3.50,P,0.00,0.00,0.00,0.22,+0.02,20,0,262,0
SEP18,3.60,P,0.00,0.00,0.00,0.28,+0.03,20,0,305,0
SEP18,3.70,P,0.00,0.00,0.00,0.36,+0.04,22,0,191,0
SEP18,3.80,P,0.00,0.00,0.00,0.43,+0.03,21,0,161,0
SEP18,3.90,P,0.00,0.00,0.00,0.51,+0.04,21,0,140,0
SEP18,4.00,P,0.00,0.00,0.00,0.59,+0.03,20,0,30,0
SEP18,4.10,P,0.00,0.00,0.00,0.68,+0.03,20,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.77,+0.03,20,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.87,+0.04,22,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.96,+0.04,19,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.06,+0.04,20,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.16,+0.04,22,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,1.26,+0.04,23,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.36,+0.04,25,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.46,+0.04,26,0,11,0
SEP18,5.00,P,0.00,0.00,0.00,1.56,+0.04,27,0,22,0
SEP18,5.25,P,0.00,0.00,0.00,1.81,+0.04,30,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.02,0.00,21,0,10,0
DEC18,2.80,P,0.00,0.00,0.00,0.03,0.00,20,0,5,0
DEC18,2.90,P,0.00,0.00,0.00,0.05,+0.01,21,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.07,+0.01,21,0,30,0
DEC18,3.10,P,0.00,0.00,0.00,0.09,0.00,20,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.12,0.00,20,0,125,0
DEC18,3.30,P,0.00,0.00,0.00,0.16,+0.01,20,0,83,0
DEC18,3.40,P,0.00,0.00,0.00,0.21,+0.02,20,0,10,0
DEC18,3.50,P,0.00,0.00,0.00,0.26,+0.02,20,0,236,0
DEC18,3.60,P,0.00,0.00,0.00,0.32,+0.02,20,0,307,0
DEC18,3.70,P,0.00,0.00,0.00,0.39,+0.02,20,0,115,0
DEC18,3.80,P,0.00,0.00,0.00,0.46,+0.02,20,0,525,0
DEC18,3.90,P,0.00,0.00,0.00,0.54,+0.03,21,0,90,0
DEC18,4.00,P,0.00,0.00,0.00,0.62,+0.03,20,0,45,0
DEC18,4.10,P,0.00,0.00,0.00,0.70,+0.03,20,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.79,+0.03,20,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.88,+0.03,20,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.97,+0.03,19,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.07,+0.04,21,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.17,+0.04,22,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.26,+0.04,19,0,10,0
DEC18,4.80,P,0.00,0.00,0.00,1.36,+0.04,21,0,11,0
MAR19,2.40,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.02,0.00,20,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.04,-0.01,19,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.06,-0.01,19,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.09,0.00,20,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.12,+0.01,20,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.15,0.00,20,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.19,0.00,20,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.23,0.00,19,0,75,0
MAR19,3.50,P,0.00,0.00,0.00,0.29,+0.01,19,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.34,+0.01,19,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.42,+0.01,20,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.49,+0.02,20,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.56,+0.02,20,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.64,+0.02,20,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.72,+0.02,20,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.81,+0.03,20,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.89,+0.02,19,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.98,+0.02,19,0,17,0
MAR19,4.50,P,0.00,0.00,0.00,1.08,+0.03,20,0,0,0

,,,,,,,"TOTAL PUT",,11,22835,+1


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   18.44"

APR18,11.50,C,0.00,0.00,0.00,6.94,-0.54,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,6.44,-0.54,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,5.94,-0.54,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,5.44,-0.54,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,4.94,-0.54,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,4.44,-0.54,0,0,0,0
APR18,14.50,C,0.00,0.00,0.00,3.94,-0.54,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,3.44,-0.54,0,0,15,0
APR18,15.50,C,0.00,0.00,0.00,2.94,-0.54,0,0,14,0
APR18,16.00,C,0.00,0.00,0.00,2.45,-0.53,38,0,14,0
APR18,16.50,C,2.00,2.00,2.00,1.96,-0.53,36,10,47,0
APR18,17.00,C,0.00,0.00,0.00,1.48,-0.52,33,0,135,0
APR18,17.50,C,0.00,0.00,0.00,1.03,-0.50,31,0,299,0
APR18,18.00,C,0.95,0.95,0.84,0.67,-0.43,32,3,512,+2
APR18,18.50,C,0.74,0.74,0.37,0.40,-0.33,33,79,363,-77
APR18,19.00,C,0.25,0.25,0.20,0.22,-0.21,34,105,666,-16
APR18,19.50,C,0.15,0.15,0.10,0.11,-0.15,34,58,1353,-32
APR18,20.00,C,0.06,0.07,0.06,0.05,-0.08,35,115,1100,0
APR18,21.00,C,0.04,0.04,0.04,0.01,-0.02,36,3,1920,-3
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,47,0,379,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,57,0,1544,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,67,0,149,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,75,0,6164,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,84,0,787,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,91,0,247,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,99,0,247,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,106,0,277,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,113,0,155,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,119,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,126,0,10,0
MAY18,12.50,C,0.00,0.00,0.00,5.95,-0.54,36,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,5.45,-0.54,31,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,4.95,-0.54,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,4.45,-0.54,0,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,3.96,-0.53,31,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,3.47,-0.53,31,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,2.99,-0.52,30,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,2.52,-0.52,29,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,2.08,-0.50,29,0,16,0
MAY18,17.00,C,0.00,0.00,0.00,1.68,-0.46,30,0,73,0
MAY18,17.50,C,0.00,0.00,0.00,1.30,-0.44,29,0,120,0
MAY18,18.00,C,1.16,1.16,1.15,1.00,-0.38,29,3,57,+3
MAY18,18.50,C,0.83,0.83,0.75,0.75,-0.32,30,27,338,+7
MAY18,19.00,C,0.65,0.65,0.55,0.55,-0.27,30,24,349,+8
MAY18,19.50,C,0.45,0.46,0.39,0.39,-0.21,30,102,590,+39
MAY18,20.00,C,0.36,0.36,0.29,0.26,-0.18,30,61,891,0
MAY18,21.00,C,0.17,0.17,0.16,0.11,-0.10,30,11,1782,0
MAY18,22.00,C,0.11,0.11,0.09,0.05,-0.04,31,15,370,0
MAY18,23.00,C,0.06,0.06,0.06,0.02,-0.02,31,42,272,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,-0.01,33,0,354,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,37,0,296,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,41,0,324,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,45,0,351,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,49,0,85,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,53,0,45,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,56,0,45,0
JUN18,11.50,C,0.00,0.00,0.00,6.95,-0.54,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,6.45,-0.54,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,5.95,-0.54,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,5.46,-0.54,34,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,4.96,-0.54,31,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,4.46,-0.54,27,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,3.97,-0.54,28,0,35,0
JUN18,15.00,C,0.00,0.00,0.00,3.49,-0.53,28,0,5,0
JUN18,15.50,C,0.00,0.00,0.00,3.02,-0.52,28,0,15,0
JUN18,16.00,C,0.00,0.00,0.00,2.58,-0.50,29,0,177,0
JUN18,16.50,C,0.00,0.00,0.00,2.16,-0.47,29,0,399,0
JUN18,17.00,C,0.00,0.00,0.00,1.78,-0.44,29,0,193,0
JUN18,17.50,C,1.69,1.69,1.55,1.47,-0.36,30,2,617,-1
JUN18,18.00,C,0.00,0.00,0.00,1.16,-0.37,30,0,797,0
JUN18,18.50,C,0.92,0.92,0.92,0.90,-0.32,29,27,381,+22
JUN18,19.00,C,0.87,0.87,0.74,0.68,-0.28,29,67,5214,+10
JUN18,19.50,C,0.58,0.58,0.58,0.50,-0.23,29,30,431,+30
JUN18,20.00,C,0.52,0.52,0.45,0.37,-0.18,29,56,1181,-10
JUN18,21.00,C,0.32,0.32,0.26,0.18,-0.12,29,44,984,-17
JUN18,22.00,C,0.17,0.17,0.16,0.09,-0.06,29,24,264,+21
JUN18,23.00,C,0.12,0.12,0.12,0.04,-0.03,29,4,303,0
JUN18,24.00,C,0.00,0.00,0.00,0.02,-0.01,30,0,334,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,-0.01,31,0,82,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,34,0,83,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,37,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,48,0,115,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,50,0,129,0
JUL18,13.50,C,0.00,0.00,0.00,4.96,-0.54,29,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,4.47,-0.53,30,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,3.98,-0.53,29,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,3.51,-0.52,29,0,1,0
JUL18,15.50,C,0.00,0.00,0.00,3.06,-0.50,29,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,2.62,-0.48,29,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,2.22,-0.46,29,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,1.86,-0.42,29,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,1.53,-0.38,29,0,0,0
JUL18,18.00,C,1.40,1.40,1.40,1.24,-0.34,29,15,15,+15
JUL18,18.50,C,1.21,1.21,1.21,1.02,-0.27,30,2,344,+2
JUL18,19.00,C,0.83,0.83,0.83,0.81,-0.27,30,34,67,-19
JUL18,19.50,C,0.00,0.00,0.00,0.64,-0.22,30,0,33,0
JUL18,20.00,C,0.00,0.00,0.00,0.49,-0.19,29,0,515,0
JUL18,21.00,C,0.00,0.00,0.00,0.28,-0.13,29,0,45,0
JUL18,22.00,C,0.00,0.00,0.00,0.16,-0.08,29,0,31,0
JUL18,23.00,C,0.00,0.00,0.00,0.09,-0.04,29,0,5,0
JUL18,24.00,C,0.00,0.00,0.00,0.05,-0.03,30,0,27,0
JUL18,25.00,C,0.00,0.00,0.00,0.02,-0.02,29,0,15,0
JUL18,26.00,C,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,6.95,-0.54,0,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,6.45,-0.54,0,0,150,0
SEP18,12.50,C,0.00,0.00,0.00,5.96,-0.54,33,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,5.46,-0.54,29,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,4.97,-0.53,30,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,4.48,-0.53,29,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,4.01,-0.52,29,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,3.56,-0.49,29,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,3.13,-0.47,29,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,2.73,-0.44,29,0,5,0
SEP18,16.50,C,0.00,0.00,0.00,2.35,-0.41,29,0,188,0
SEP18,17.00,C,0.00,0.00,0.00,2.02,-0.37,29,0,127,0
SEP18,17.50,C,0.00,0.00,0.00,1.73,-0.33,29,0,459,0
SEP18,18.00,C,0.00,0.00,0.00,1.46,-0.29,29,0,661,0
SEP18,18.50,C,0.00,0.00,0.00,1.27,-0.21,30,0,509,0
SEP18,19.00,C,0.00,0.00,0.00,1.06,-0.23,30,0,3074,0
SEP18,19.50,C,0.00,0.00,0.00,0.86,-0.22,29,0,288,0
SEP18,20.00,C,0.00,0.00,0.00,0.71,-0.19,29,0,125,0
SEP18,21.00,C,0.00,0.00,0.00,0.48,-0.14,29,0,624,0
SEP18,22.00,C,0.00,0.00,0.00,0.32,-0.08,29,0,346,0
SEP18,23.00,C,0.00,0.00,0.00,0.21,-0.05,29,0,53,0
SEP18,24.00,C,0.00,0.00,0.00,0.14,-0.03,29,0,30,0
SEP18,25.00,C,0.00,0.00,0.00,0.08,-0.03,29,0,5,0
SEP18,26.00,C,0.00,0.00,0.00,0.05,-0.02,29,0,17,0
SEP18,27.00,C,0.00,0.00,0.00,0.03,-0.01,29,0,17,0
SEP18,28.00,C,0.00,0.00,0.00,0.02,0.00,29,0,36,0
SEP18,29.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,0.01,0.00,30,0,25,0
SEP18,31.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.01,0.00,34,0,224,0
DEC18,11.50,C,0.00,0.00,0.00,6.95,-0.54,0,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,6.46,-0.53,31,0,1,0
DEC18,12.50,C,0.00,0.00,0.00,5.96,-0.54,29,0,13,0
DEC18,13.00,C,0.00,0.00,0.00,5.47,-0.53,29,0,5,0
DEC18,13.50,C,0.00,0.00,0.00,4.99,-0.52,29,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,4.52,-0.51,28,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,4.08,-0.49,29,0,3,0
DEC18,15.00,C,0.00,0.00,0.00,3.66,-0.46,29,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,3.27,-0.43,29,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,2.91,-0.40,29,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,2.58,-0.37,29,0,20,0
DEC18,17.00,C,0.00,0.00,0.00,2.28,-0.33,29,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,2.01,-0.30,29,0,290,0
DEC18,18.00,C,0.00,0.00,0.00,1.76,-0.28,29,0,434,0
DEC18,18.50,C,0.00,0.00,0.00,1.59,-0.19,29,0,4021,0
DEC18,19.00,C,0.00,0.00,0.00,1.39,-0.22,29,0,20,0
DEC18,19.50,C,0.00,0.00,0.00,1.18,-0.23,29,0,77,0
DEC18,20.00,C,1.14,1.14,1.14,1.02,-0.21,29,60,147,+45
DEC18,21.00,C,0.87,0.89,0.87,0.76,-0.13,29,218,375,+218
DEC18,22.00,C,0.66,0.70,0.66,0.56,-0.10,29,168,250,+168
DEC18,23.00,C,0.00,0.00,0.00,0.41,-0.08,29,0,80,0
DEC18,24.00,C,0.40,0.40,0.40,0.30,-0.05,29,80,80,+48
DEC18,25.00,C,0.00,0.00,0.00,0.21,-0.04,29,0,29,0
DEC18,26.00,C,0.00,0.00,0.00,0.15,-0.03,29,0,16,0
DEC18,27.00,C,0.00,0.00,0.00,0.11,-0.02,29,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,0.07,-0.03,28,0,210,0
DEC18,29.00,C,0.00,0.00,0.00,0.05,-0.01,28,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,0.04,0.00,29,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,0.03,0.00,29,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.02,0.00,29,0,37,0
MAR19,13.00,C,0.00,0.00,0.00,5.50,-0.51,29,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,5.03,-0.51,28,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,4.59,-0.49,28,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,4.18,-0.46,28,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,3.79,-0.43,28,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,3.44,-0.40,29,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,3.10,-0.38,28,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,2.81,-0.33,29,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,2.52,-0.33,28,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,2.27,-0.29,28,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,2.03,-0.28,28,0,16,0
MAR19,18.50,C,0.00,0.00,0.00,1.88,-0.18,29,0,94,0
MAR19,19.00,C,1.76,1.76,1.76,1.67,-0.24,29,64,64,+37
MAR19,19.50,C,0.00,0.00,0.00,1.45,-0.25,28,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,1.29,-0.23,29,0,0,0
MAR19,21.00,C,1.16,1.16,1.16,1.02,-0.14,29,15,16,+15
MAR19,22.00,C,0.95,0.95,0.95,0.80,-0.11,29,64,64,+64
MAR19,23.00,C,0.00,0.00,0.00,0.62,-0.08,29,0,8,0
MAR19,24.00,C,0.65,0.66,0.65,0.47,-0.08,28,109,109,+109
MAR19,25.00,C,0.00,0.00,0.00,0.36,-0.06,28,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,0.28,-0.04,28,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,0.21,-0.03,28,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,0.16,-0.03,29,0,0,0

,,,,,,,"TOTAL CALL",,1741,49039,+688

APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,117,0,0,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,98,0,40,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,89,0,21,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,81,0,129,0
APR18,14.00,P,0.00,0.00,0.00,0.01,0.00,72,0,70,0
APR18,14.50,P,0.00,0.00,0.00,0.01,0.00,64,0,183,0
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,56,0,166,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,48,0,641,0
APR18,16.00,P,0.01,0.01,0.01,0.01,0.00,40,100,455,+100
APR18,16.50,P,0.00,0.00,0.00,0.02,+0.01,37,0,441,0
APR18,17.00,P,0.02,0.02,0.02,0.04,+0.02,34,12,696,-12
APR18,17.50,P,0.09,0.11,0.09,0.11,+0.07,34,413,1074,+42
APR18,18.00,P,0.15,0.25,0.15,0.25,+0.14,34,182,752,+8
APR18,18.50,P,0.35,0.49,0.30,0.48,+0.24,35,98,417,+51
APR18,19.00,P,0.82,0.82,0.82,0.80,+0.32,36,1,2314,0
APR18,19.50,P,1.07,1.15,1.07,1.16,+0.39,33,30,386,-20
APR18,20.00,P,1.24,1.55,1.24,1.60,+0.46,33,2,580,0
APR18,21.00,P,0.00,0.00,0.00,2.56,+0.52,0,0,471,0
APR18,22.00,P,0.00,0.00,0.00,3.56,+0.54,0,0,183,0
APR18,23.00,P,0.00,0.00,0.00,4.56,+0.54,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,5.56,+0.54,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,6.56,+0.54,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,7.56,+0.54,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,8.56,+0.54,0,0,0,0
APR18,28.00,P,0.00,0.00,0.00,9.56,+0.54,0,0,0,0
APR18,29.00,P,0.00,0.00,0.00,10.56,+0.54,0,0,0,0
APR18,30.00,P,0.00,0.00,0.00,11.56,+0.54,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,12.56,+0.54,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,13.56,+0.54,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,49,0,64,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,0.00,44,0,68,0
MAY18,13.50,P,0.00,0.00,0.00,0.01,0.00,40,0,128,0
MAY18,14.00,P,0.00,0.00,0.00,0.01,0.00,36,0,65,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,0.00,32,0,72,0
MAY18,15.00,P,0.00,0.00,0.00,0.02,+0.01,31,0,1176,0
MAY18,15.50,P,0.03,0.03,0.03,0.04,+0.02,31,80,1187,+80
MAY18,16.00,P,0.06,0.07,0.06,0.07,+0.03,30,69,184,-31
MAY18,16.50,P,0.10,0.14,0.10,0.13,+0.05,29,350,426,-156
MAY18,17.00,P,0.22,0.22,0.22,0.22,+0.08,29,1,210,+1
MAY18,17.50,P,0.26,0.34,0.26,0.36,+0.12,29,65,128,-53
MAY18,18.00,P,0.44,0.55,0.44,0.54,+0.16,29,53,268,-11
MAY18,18.50,P,0.66,0.80,0.66,0.79,+0.23,29,35,249,+10
MAY18,19.00,P,0.90,0.90,0.90,1.10,+0.30,30,10,248,+8
MAY18,19.50,P,1.21,1.30,1.21,1.42,+0.33,29,27,303,+19
MAY18,20.00,P,0.00,0.00,0.00,1.80,+0.36,30,0,20,0
MAY18,21.00,P,0.00,0.00,0.00,2.65,+0.44,29,0,1,0
MAY18,22.00,P,0.00,0.00,0.00,3.59,+0.50,30,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,4.57,+0.53,31,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,5.56,+0.54,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,6.56,+0.54,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,7.56,+0.54,0,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,8.56,+0.54,0,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,9.56,+0.54,0,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,10.56,+0.54,0,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,11.56,+0.54,0,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,36,0,15,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,32,0,80,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.02,+0.01,28,0,60,0
JUN18,14.50,P,0.00,0.00,0.00,0.04,+0.01,28,0,168,0
JUN18,15.00,P,0.08,0.08,0.08,0.07,+0.02,28,12,215,+12
JUN18,15.50,P,0.14,0.14,0.13,0.13,+0.04,28,53,287,+53
JUN18,16.00,P,0.22,0.22,0.21,0.22,+0.08,28,24,591,+2
JUN18,16.50,P,0.30,0.32,0.30,0.33,+0.10,28,14,428,+14
