"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,6.50,C,0.00,0.00,0.00,0.04,0.00,31,0,3648,0
JUN18,6.75,C,0.00,0.00,0.00,0.02,0.00,31,0,3329,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,31,0,437,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,34,0,240,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,37,0,120,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,43,0,104,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,49,0,10,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,51,0,34,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,1.43,-0.02,0,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,1.33,-0.02,0,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,1.23,-0.03,0,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,1.14,-0.02,32,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,1.04,-0.02,30,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.94,-0.02,27,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,0.85,-0.02,29,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,0.76,-0.02,29,0,0,0
JUL18,5.00,C,0.00,0.00,0.00,0.67,-0.03,28,0,0,0
JUL18,5.25,C,0.00,0.00,0.00,0.49,-0.02,30,0,0,0
JUL18,5.50,C,0.00,0.00,0.00,0.33,-0.02,29,0,0,0
JUL18,5.75,C,0.00,0.00,0.00,0.22,-0.01,30,0,0,0
JUL18,6.00,C,0.00,0.00,0.00,0.14,-0.01,30,0,0,0
JUL18,6.25,C,0.00,0.00,0.00,0.09,0.00,30,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,0.05,-0.01,29,0,5,0
JUL18,6.75,C,0.00,0.00,0.00,0.03,-0.01,29,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,0.02,0.00,30,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,7.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,0.01,-,36,0,0,-
SEP18,3.90,C,0.00,0.00,0.00,1.73,-0.02,0,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.63,-0.02,0,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,1.53,-0.02,0,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.43,-0.02,0,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.33,-0.02,0,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.24,-0.02,32,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.14,-0.02,30,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.04,-0.02,27,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.95,-0.02,29,0,60,0
SEP18,4.80,C,0.00,0.00,0.00,0.86,-0.02,29,0,240,0
SEP18,4.90,C,0.00,0.00,0.00,0.77,-0.02,28,0,151,0
SEP18,5.00,C,0.00,0.00,0.00,0.69,-0.02,28,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.52,-0.01,29,0,436,0
SEP18,5.50,C,0.00,0.00,0.00,0.39,-0.01,30,0,524,0
SEP18,5.75,C,0.00,0.00,0.00,0.28,0.00,30,0,787,0
SEP18,6.00,C,0.00,0.00,0.00,0.20,0.00,30,0,295,0
SEP18,6.25,C,0.00,0.00,0.00,0.14,0.00,29,0,575,0
SEP18,6.50,C,0.00,0.00,0.00,0.10,0.00,29,0,360,0
SEP18,6.75,C,0.00,0.00,0.00,0.07,0.00,29,0,100,0
SEP18,7.00,C,0.00,0.00,0.00,0.05,0.00,30,0,69,0
SEP18,7.25,C,0.00,0.00,0.00,0.03,0.00,29,0,30,0
SEP18,7.50,C,0.00,0.00,0.00,0.02,0.00,29,0,33,0
SEP18,7.75,C,0.00,0.00,0.00,0.01,0.00,27,0,30,0
SEP18,8.00,C,0.00,0.00,0.00,0.01,0.00,29,0,400,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,33,0,485,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,34,0,19,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,36,0,30,0
DEC18,3.90,C,0.00,0.00,0.00,1.73,-0.02,0,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.63,-0.02,0,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.53,-0.02,0,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.43,-0.02,0,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.34,-0.02,30,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.24,-0.02,28,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.14,-0.02,26,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.05,-0.02,27,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.96,-0.02,27,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.88,-0.01,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.80,-0.01,28,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.73,-0.01,28,0,230,0
DEC18,5.25,C,0.00,0.00,0.00,0.57,-0.01,28,0,107,0
DEC18,5.50,C,0.00,0.00,0.00,0.46,0.00,29,0,127,0
DEC18,5.75,C,0.00,0.00,0.00,0.36,0.00,29,0,90,0
DEC18,6.00,C,0.00,0.00,0.00,0.27,0.00,28,0,122,0
DEC18,6.25,C,0.00,0.00,0.00,0.21,0.00,28,0,145,0
DEC18,6.50,C,0.00,0.00,0.00,0.16,0.00,28,0,60,0
DEC18,6.75,C,0.00,0.00,0.00,0.12,0.00,28,0,30,0
DEC18,7.00,C,0.00,0.00,0.00,0.09,-0.01,28,0,120,0
DEC18,7.25,C,0.00,0.00,0.00,0.07,0.00,28,0,60,0
DEC18,7.50,C,0.00,0.00,0.00,0.05,0.00,28,0,150,0
DEC18,7.75,C,0.00,0.00,0.00,0.04,0.00,28,0,60,0
DEC18,8.00,C,0.00,0.00,0.00,0.03,0.00,28,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.02,0.00,28,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.01,0.00,26,0,200,0
DEC18,8.75,C,0.00,0.00,0.00,0.01,0.00,27,0,500,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,29,0,300,0
MAR19,4.20,C,0.00,0.00,0.00,1.44,-0.02,30,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,1.34,-0.02,28,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,1.24,-0.02,26,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,1.15,-0.02,27,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.07,-0.01,28,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.98,-0.02,27,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.90,-0.02,27,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.83,-0.01,27,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.76,-0.01,27,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.62,-0.01,27,0,1330,0
MAR19,5.50,C,0.00,0.00,0.00,0.52,-0.01,28,0,137,0
MAR19,5.75,C,0.00,0.00,0.00,0.42,-0.01,28,0,32,0
MAR19,6.00,C,0.00,0.00,0.00,0.33,-0.01,27,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.27,0.00,27,0,30,0
MAR19,6.50,C,0.00,0.00,0.00,0.22,0.00,27,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.18,+0.01,28,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.14,0.00,28,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.11,0.00,27,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.09,+0.01,28,0,200,0
MAR19,7.75,C,0.00,0.00,0.00,0.07,0.00,28,0,500,0
MAR19,8.00,C,0.00,0.00,0.00,0.05,0.00,27,0,300,0
MAR19,8.25,C,0.00,0.00,0.00,0.04,0.00,27,0,0,0

,,,,,,,"TOTAL CALL",,368,57030,+215

APR18,4.00,P,0.00,0.00,0.00,0.01,0.00,89,0,22,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,84,0,63,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,78,0,30,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,73,0,306,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,68,0,27,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,62,0,9,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,57,0,5,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,52,0,305,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,47,0,1273,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,42,0,971,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,37,0,1476,0
APR18,5.25,P,0.00,0.00,0.00,0.03,-0.01,34,0,2407,0
APR18,5.50,P,0.10,0.12,0.10,0.09,-0.01,32,240,1196,+240
APR18,5.75,P,0.00,0.00,0.00,0.22,0.00,33,0,464,0
APR18,6.00,P,0.00,0.00,0.00,0.41,+0.01,34,0,223,0
APR18,6.25,P,0.00,0.00,0.00,0.63,+0.01,33,0,82,0
APR18,6.50,P,0.00,0.00,0.00,0.87,+0.02,0,0,100,0
APR18,6.75,P,0.00,0.00,0.00,1.12,+0.02,0,0,50,0
APR18,7.00,P,0.00,0.00,0.00,1.37,+0.02,0,0,30,0
APR18,7.25,P,0.00,0.00,0.00,1.62,+0.02,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.87,+0.02,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.12,+0.02,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,2.37,+0.02,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.62,+0.02,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.87,+0.02,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,3.12,+0.02,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,3.37,+0.02,0,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.01,0.00,36,0,50,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,33,0,152,0
MAY18,4.40,P,0.00,0.00,0.00,0.01,0.00,30,0,45,0
MAY18,4.50,P,0.00,0.00,0.00,0.02,0.00,32,0,564,0
MAY18,4.60,P,0.00,0.00,0.00,0.03,0.00,31,0,588,0
MAY18,4.70,P,0.00,0.00,0.00,0.05,0.00,33,0,624,0
MAY18,4.80,P,0.00,0.00,0.00,0.06,0.00,31,0,3718,0
MAY18,4.90,P,0.00,0.00,0.00,0.08,0.00,30,0,2925,0
MAY18,5.00,P,0.11,0.11,0.11,0.11,0.00,30,33,2001,+30
MAY18,5.25,P,0.00,0.00,0.00,0.21,+0.01,30,0,1647,0
MAY18,5.50,P,0.00,0.00,0.00,0.34,0.00,29,0,1692,0
MAY18,5.75,P,0.00,0.00,0.00,0.52,+0.01,29,0,701,0
MAY18,6.00,P,0.00,0.00,0.00,0.74,+0.01,31,0,350,0
MAY18,6.25,P,0.00,0.00,0.00,0.97,+0.02,32,0,61,0
MAY18,6.50,P,0.00,0.00,0.00,1.20,+0.01,28,0,91,0
MAY18,6.75,P,0.00,0.00,0.00,1.45,+0.02,32,0,307,0
MAY18,7.00,P,0.00,0.00,0.00,1.70,+0.02,37,0,30,0
MAY18,7.25,P,0.00,0.00,0.00,1.94,+0.02,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,2.19,+0.02,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,2.44,+0.02,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,2.69,+0.02,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.94,+0.02,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,3.19,+0.02,0,0,30,0
MAY18,8.75,P,0.00,0.00,0.00,3.44,+0.02,0,0,30,0
MAY18,9.00,P,0.00,0.00,0.00,3.69,+0.02,0,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.01,0.00,39,0,170,0
JUN18,3.90,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,34,0,771,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,31,0,900,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,29,0,435,0
JUN18,4.30,P,0.00,0.00,0.00,0.02,0.00,30,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.03,0.00,30,0,50,0
JUN18,4.50,P,0.00,0.00,0.00,0.04,0.00,30,0,48,0
JUN18,4.60,P,0.00,0.00,0.00,0.06,0.00,31,0,216,0
JUN18,4.70,P,0.00,0.00,0.00,0.08,0.00,31,0,1593,0
JUN18,4.80,P,0.00,0.00,0.00,0.10,+0.01,30,0,1840,0
JUN18,4.90,P,0.00,0.00,0.00,0.12,0.00,29,0,1596,0
JUN18,5.00,P,0.00,0.00,0.00,0.15,0.00,29,0,1348,0
JUN18,5.25,P,0.24,0.25,0.24,0.26,+0.01,29,248,1708,+248
JUN18,5.50,P,0.00,0.00,0.00,0.39,0.00,28,0,288,0
JUN18,5.75,P,0.00,0.00,0.00,0.56,+0.01,28,0,32,0
JUN18,6.00,P,0.00,0.00,0.00,0.77,+0.01,29,0,60,0
JUN18,6.25,P,0.00,0.00,0.00,0.99,+0.01,30,0,30,0
JUN18,6.50,P,0.00,0.00,0.00,1.22,+0.02,30,0,10,0
JUN18,6.75,P,0.00,0.00,0.00,1.46,+0.02,31,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,1.70,+0.02,29,0,69,0
JUN18,7.25,P,0.00,0.00,0.00,1.95,+0.02,32,0,45,0
JUN18,7.50,P,0.00,0.00,0.00,2.20,+0.02,36,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,2.44,+0.02,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,2.69,+0.02,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.94,+0.02,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,3.19,+0.02,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,3.44,+0.02,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.69,+0.02,0,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.02,0.00,28,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.03,0.00,28,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.05,0.00,30,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.06,-0.01,29,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.08,0.00,29,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.10,0.00,28,0,30,0
JUL18,4.80,P,0.14,0.14,0.14,0.12,0.00,28,8,308,+8
JUL18,4.90,P,0.00,0.00,0.00,0.16,0.00,29,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.20,+0.01,29,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.30,0.00,28,0,0,0
JUL18,5.50,P,0.00,0.00,0.00,0.43,0.00,27,0,0,0
JUL18,5.75,P,0.00,0.00,0.00,0.61,+0.02,28,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.81,+0.01,29,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,1.01,+0.01,28,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,1.24,+0.02,29,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,1.47,+0.02,29,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,1.71,+0.02,29,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,1.95,+0.02,28,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,2.20,+0.02,30,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,2.45,+0.02,33,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,2.69,-,0,0,0,-
SEP18,3.90,P,0.00,0.00,0.00,0.02,0.00,28,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.03,0.00,29,0,480,0
SEP18,4.10,P,0.00,0.00,0.00,0.05,+0.01,30,0,41,0
SEP18,4.20,P,0.00,0.00,0.00,0.06,+0.01,30,0,838,0
SEP18,4.30,P,0.00,0.00,0.00,0.07,0.00,29,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.09,+0.01,29,0,320,0
SEP18,4.50,P,0.00,0.00,0.00,0.11,+0.01,29,0,110,0
SEP18,4.60,P,0.00,0.00,0.00,0.14,+0.01,29,0,150,0
SEP18,4.70,P,0.00,0.00,0.00,0.16,0.00,29,0,210,0
SEP18,4.80,P,0.00,0.00,0.00,0.20,+0.01,29,0,836,0
SEP18,4.90,P,0.00,0.00,0.00,0.23,+0.01,29,0,1034,0
SEP18,5.00,P,0.00,0.00,0.00,0.26,+0.01,28,0,591,0
SEP18,5.25,P,0.00,0.00,0.00,0.38,+0.02,28,0,7063,0
SEP18,5.50,P,0.00,0.00,0.00,0.51,+0.01,28,0,360,0
SEP18,5.75,P,0.00,0.00,0.00,0.67,+0.02,27,0,85,0
SEP18,6.00,P,0.00,0.00,0.00,0.87,+0.02,29,0,63,0
SEP18,6.25,P,0.00,0.00,0.00,1.07,+0.02,29,0,76,0
SEP18,6.50,P,0.00,0.00,0.00,1.28,+0.02,29,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.50,+0.02,29,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.73,+0.02,28,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.97,+0.02,29,0,60,0
SEP18,7.50,P,0.00,0.00,0.00,2.21,+0.02,29,0,120,0
SEP18,7.75,P,0.00,0.00,0.00,2.45,+0.02,27,0,240,0
SEP18,8.00,P,0.00,0.00,0.00,2.70,+0.02,29,0,390,0
SEP18,8.25,P,0.00,0.00,0.00,2.95,+0.02,31,0,150,0
SEP18,8.50,P,0.00,0.00,0.00,3.19,+0.02,0,0,30,0
SEP18,8.75,P,0.00,0.00,0.00,3.44,+0.02,0,0,180,0
SEP18,9.00,P,0.00,0.00,0.00,3.69,+0.02,0,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.05,0.00,28,0,10,0
DEC18,4.00,P,0.00,0.00,0.00,0.06,0.00,28,0,0,0
DEC18,4.10,P,0.00,0.00,0.00,0.08,+0.01,28,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.10,+0.01,28,0,200,0
DEC18,4.30,P,0.00,0.00,0.00,0.12,+0.01,28,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.14,+0.01,28,0,6,0
DEC18,4.50,P,0.00,0.00,0.00,0.17,+0.01,28,0,140,0
DEC18,4.60,P,0.00,0.00,0.00,0.20,+0.01,28,0,675,0
DEC18,4.70,P,0.00,0.00,0.00,0.23,+0.01,28,0,355,0
DEC18,4.80,P,0.00,0.00,0.00,0.26,+0.01,28,0,700,0
DEC18,4.90,P,0.00,0.00,0.00,0.30,+0.01,28,0,130,0
DEC18,5.00,P,0.00,0.00,0.00,0.34,+0.01,27,0,450,0
DEC18,5.25,P,0.00,0.00,0.00,0.45,+0.01,27,0,200,0
DEC18,5.50,P,0.00,0.00,0.00,0.59,0.00,27,0,463,0
DEC18,5.75,P,0.00,0.00,0.00,0.75,+0.02,27,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.94,+0.01,28,0,30,0
DEC18,6.25,P,0.00,0.00,0.00,1.13,+0.01,28,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,1.34,+0.02,28,0,60,0
DEC18,6.75,P,0.00,0.00,0.00,1.55,+0.02,28,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,1.77,+0.02,28,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.00,+0.02,28,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,2.23,+0.02,28,0,18,0
DEC18,7.75,P,0.00,0.00,0.00,2.47,+0.02,28,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.71,+0.02,28,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.95,+0.02,26,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,3.20,+0.02,28,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,3.45,+0.02,29,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,3.69,+0.02,0,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.13,0.00,27,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.16,+0.01,27,0,300,0
MAR19,4.40,P,0.00,0.00,0.00,0.19,+0.02,28,0,515,0
MAR19,4.50,P,0.00,0.00,0.00,0.21,0.00,27,0,210,0
MAR19,4.60,P,0.00,0.00,0.00,0.25,+0.01,27,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.28,+0.01,27,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.31,0.00,27,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.36,+0.01,27,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.39,+0.01,26,0,200,0
MAR19,5.25,P,0.00,0.00,0.00,0.52,+0.02,27,0,2,0
MAR19,5.50,P,0.00,0.00,0.00,0.65,-0.01,26,0,30,0
MAR19,5.75,P,0.00,0.00,0.00,0.81,+0.02,26,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.00,+0.02,27,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,1.19,+0.02,27,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.38,+0.01,27,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.59,+0.02,27,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.81,+0.02,28,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,2.03,+0.02,27,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,2.26,+0.02,28,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,2.49,+0.02,27,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.73,+0.02,28,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.97,+0.02,28,0,15,0

,,,,,,,"TOTAL PUT",,529,54328,+526


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTC - CHINA TELECOM CORP LTD",,,"CLOSING PRICE HK$    3.57"

APR18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,6,0
APR18,3.10,C,0.00,0.00,0.00,0.47,+0.04,0,0,1,0
APR18,3.20,C,0.00,0.00,0.00,0.37,+0.04,0,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.27,+0.03,0,0,37,0
APR18,3.40,C,0.17,0.17,0.17,0.18,+0.03,20,10,219,-5
APR18,3.50,C,0.00,0.00,0.00,0.10,+0.01,20,0,775,0
APR18,3.60,C,0.06,0.06,0.05,0.05,+0.01,21,33,193,+15
APR18,3.70,C,0.00,0.00,0.00,0.02,0.00,22,0,459,0
APR18,3.80,C,0.00,0.00,0.00,0.01,0.00,25,0,425,0
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,32,0,20,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,45,0,603,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,51,0,1410,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,56,0,187,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,62,0,156,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,76,0,156,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAY18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.48,+0.04,24,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.38,+0.03,20,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.30,+0.04,23,0,1,0
MAY18,3.40,C,0.00,0.00,0.00,0.22,+0.03,22,0,227,0
MAY18,3.50,C,0.00,0.00,0.00,0.15,+0.02,21,0,61,0
MAY18,3.60,C,0.00,0.00,0.00,0.10,+0.01,21,0,198,0
MAY18,3.70,C,0.05,0.05,0.05,0.06,+0.01,21,25,417,+25
MAY18,3.80,C,0.04,0.04,0.04,0.04,+0.01,22,1,61,+1
MAY18,3.90,C,0.00,0.00,0.00,0.02,0.00,21,0,50,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,21,0,80,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,25,0,2,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,31,0,20,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,37,0,3,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
