"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,7.50,P,0.00,0.00,0.00,1.99,-0.08,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.24,-0.08,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,2.49,-0.08,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.74,-0.08,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.99,-0.08,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,3.24,-0.08,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,3.49,-0.08,0,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.01,0.00,36,0,50,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,32,0,152,0
MAY18,4.40,P,0.00,0.00,0.00,0.01,0.00,29,0,145,0
MAY18,4.50,P,0.00,0.00,0.00,0.02,0.00,30,0,584,0
MAY18,4.60,P,0.00,0.00,0.00,0.03,0.00,30,0,950,0
MAY18,4.70,P,0.00,0.00,0.00,0.04,-0.02,28,0,624,0
MAY18,4.80,P,0.00,0.00,0.00,0.06,-0.03,28,0,3823,0
MAY18,4.90,P,0.08,0.08,0.08,0.08,-0.03,27,30,2944,0
MAY18,5.00,P,0.11,0.11,0.11,0.12,-0.04,28,124,2148,-50
MAY18,5.25,P,0.23,0.23,0.22,0.22,-0.06,26,11,1648,+1
MAY18,5.50,P,0.00,0.00,0.00,0.40,-0.06,28,0,1692,0
MAY18,5.75,P,0.00,0.00,0.00,0.60,-0.08,27,0,701,0
MAY18,6.00,P,0.00,0.00,0.00,0.83,-0.08,28,0,330,0
MAY18,6.25,P,0.00,0.00,0.00,1.07,-0.08,27,0,61,0
MAY18,6.50,P,0.00,0.00,0.00,1.32,-0.08,32,0,91,0
MAY18,6.75,P,0.00,0.00,0.00,1.57,-0.08,37,0,307,0
MAY18,7.00,P,0.00,0.00,0.00,1.81,-0.08,0,0,30,0
MAY18,7.25,P,0.00,0.00,0.00,2.06,-0.08,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,2.31,-0.08,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,2.56,-0.08,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,2.81,-0.08,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,3.06,-0.08,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,3.31,-0.08,0,0,30,0
MAY18,8.75,P,0.00,0.00,0.00,3.56,-0.08,0,0,30,0
MAY18,9.00,P,0.00,0.00,0.00,3.81,-0.08,0,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.01,0.00,38,0,170,0
JUN18,3.90,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,33,0,771,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,30,0,900,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,-0.01,27,0,435,0
JUN18,4.30,P,0.00,0.00,0.00,0.02,-0.01,29,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.03,-0.01,29,0,50,0
JUN18,4.50,P,0.00,0.00,0.00,0.04,-0.01,28,0,245,0
JUN18,4.60,P,0.00,0.00,0.00,0.05,-0.03,27,0,216,0
JUN18,4.70,P,0.00,0.00,0.00,0.07,-0.03,27,0,1593,0
JUN18,4.80,P,0.00,0.00,0.00,0.10,-0.03,28,0,1840,0
JUN18,4.90,P,0.00,0.00,0.00,0.13,-0.04,27,0,2085,0
JUN18,5.00,P,0.16,0.16,0.16,0.17,-0.04,28,30,1536,+30
JUN18,5.25,P,0.27,0.27,0.26,0.29,-0.05,27,90,2265,+60
JUN18,5.50,P,0.43,0.43,0.43,0.44,-0.06,26,60,348,+60
JUN18,5.75,P,0.00,0.00,0.00,0.64,-0.08,28,0,32,0
JUN18,6.00,P,0.00,0.00,0.00,0.85,-0.08,27,0,60,0
JUN18,6.25,P,0.00,0.00,0.00,1.08,-0.08,26,0,30,0
JUN18,6.50,P,0.00,0.00,0.00,1.32,-0.08,25,0,10,0
JUN18,6.75,P,0.00,0.00,0.00,1.57,-0.08,29,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,1.82,-0.08,32,0,69,0
JUN18,7.25,P,0.00,0.00,0.00,2.07,-0.08,35,0,45,0
JUN18,7.50,P,0.00,0.00,0.00,2.31,-0.08,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,2.56,-0.08,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,2.81,-0.08,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,3.06,-0.08,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,3.31,-0.08,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,3.56,-0.08,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.81,-0.08,0,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.02,-0.02,26,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.03,-0.02,26,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.04,-0.02,26,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.06,-0.02,27,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.08,-0.03,27,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.10,-0.04,26,0,30,0
JUL18,4.80,P,0.00,0.00,0.00,0.13,-0.04,26,0,308,0
JUL18,4.90,P,0.00,0.00,0.00,0.16,-0.05,26,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.19,-0.07,25,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.31,-0.08,25,0,0,0
JUL18,5.50,P,0.00,0.00,0.00,0.46,-0.09,24,0,0,0
JUL18,5.75,P,0.00,0.00,0.00,0.66,-0.09,25,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.87,-0.09,26,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,1.09,-0.09,25,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,1.33,-0.09,26,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,1.57,-0.09,24,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,1.82,-0.08,27,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,2.07,-0.08,30,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,2.32,-0.08,33,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,2.56,-0.08,0,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,2.81,-0.08,0,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.02,-0.01,27,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.03,-0.01,27,0,480,0
SEP18,4.10,P,0.00,0.00,0.00,0.04,-0.01,27,0,41,0
SEP18,4.20,P,0.00,0.00,0.00,0.05,-0.02,27,0,838,0
SEP18,4.30,P,0.00,0.00,0.00,0.07,-0.02,27,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.09,-0.02,27,0,320,0
SEP18,4.50,P,0.00,0.00,0.00,0.11,-0.02,27,0,110,0
SEP18,4.60,P,0.00,0.00,0.00,0.14,-0.03,27,0,150,0
SEP18,4.70,P,0.00,0.00,0.00,0.17,-0.03,27,0,210,0
SEP18,4.80,P,0.00,0.00,0.00,0.21,-0.03,28,0,836,0
SEP18,4.90,P,0.00,0.00,0.00,0.25,-0.03,28,0,1034,0
SEP18,5.00,P,0.00,0.00,0.00,0.28,-0.04,27,0,681,0
SEP18,5.25,P,0.00,0.00,0.00,0.40,-0.06,26,0,7065,0
SEP18,5.50,P,0.00,0.00,0.00,0.55,-0.06,26,0,360,0
SEP18,5.75,P,0.00,0.00,0.00,0.74,-0.07,27,0,85,0
SEP18,6.00,P,0.00,0.00,0.00,0.94,-0.07,28,0,63,0
SEP18,6.25,P,0.00,0.00,0.00,1.14,-0.08,27,0,76,0
SEP18,6.50,P,0.00,0.00,0.00,1.37,-0.07,28,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.60,-0.08,28,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.83,-0.08,26,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,2.08,-0.08,29,0,60,0
SEP18,7.50,P,0.00,0.00,0.00,2.32,-0.08,27,0,120,0
SEP18,7.75,P,0.00,0.00,0.00,2.57,-0.08,29,0,240,0
SEP18,8.00,P,0.00,0.00,0.00,2.82,-0.08,31,0,390,0
SEP18,8.25,P,0.00,0.00,0.00,3.06,-0.08,0,0,150,0
SEP18,8.50,P,0.00,0.00,0.00,3.31,-0.08,0,0,30,0
SEP18,8.75,P,0.00,0.00,0.00,3.56,-0.08,0,0,180,0
SEP18,9.00,P,0.00,0.00,0.00,3.81,-0.08,0,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.05,-0.02,27,0,10,0
DEC18,4.00,P,0.00,0.00,0.00,0.06,-0.02,26,0,0,0
DEC18,4.10,P,0.00,0.00,0.00,0.08,-0.02,27,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.10,-0.02,27,0,200,0
DEC18,4.30,P,0.00,0.00,0.00,0.12,-0.02,27,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.15,-0.02,27,0,6,0
DEC18,4.50,P,0.00,0.00,0.00,0.17,-0.03,27,0,140,0
DEC18,4.60,P,0.00,0.00,0.00,0.21,-0.03,27,0,675,0
DEC18,4.70,P,0.00,0.00,0.00,0.24,-0.04,27,0,355,0
DEC18,4.80,P,0.00,0.00,0.00,0.28,-0.04,27,0,700,0
DEC18,4.90,P,0.00,0.00,0.00,0.32,-0.03,27,0,130,0
DEC18,5.00,P,0.00,0.00,0.00,0.36,-0.04,26,0,450,0
DEC18,5.25,P,0.00,0.00,0.00,0.48,-0.07,26,0,202,0
DEC18,5.50,P,0.00,0.00,0.00,0.63,-0.05,26,0,463,0
DEC18,5.75,P,0.00,0.00,0.00,0.82,-0.06,27,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.00,-0.07,27,0,30,0
DEC18,6.25,P,0.00,0.00,0.00,1.20,-0.07,27,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,1.41,-0.08,27,0,60,0
DEC18,6.75,P,0.00,0.00,0.00,1.63,-0.08,26,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,1.86,-0.08,27,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.10,-0.07,27,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,2.33,-0.08,26,0,18,0
DEC18,7.75,P,0.00,0.00,0.00,2.58,-0.08,28,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.82,-0.08,26,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,3.07,-0.08,28,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,3.32,-0.08,29,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,3.56,-0.08,0,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,3.81,-0.08,0,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.13,-0.02,26,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.16,-0.02,26,0,310,0
MAR19,4.40,P,0.00,0.00,0.00,0.19,-0.02,26,0,515,0
MAR19,4.50,P,0.00,0.00,0.00,0.22,-0.03,26,0,210,0
MAR19,4.60,P,0.00,0.00,0.00,0.26,-0.02,26,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.30,-0.02,27,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.34,-0.03,26,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.38,-0.02,26,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.42,-0.03,26,0,200,0
MAR19,5.25,P,0.00,0.00,0.00,0.54,-0.06,25,0,2,0
MAR19,5.50,P,0.00,0.00,0.00,0.69,-0.04,25,0,30,0
MAR19,5.75,P,0.00,0.00,0.00,0.85,-0.08,25,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.06,-0.05,26,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,1.25,-0.06,26,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.46,-0.06,27,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.67,-0.07,26,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.89,-0.07,26,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,2.12,-0.07,26,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,2.35,-0.08,26,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,2.59,-0.08,26,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.83,-0.08,26,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,3.08,-0.07,27,0,15,0

,,,,,,,"TOTAL PUT",,499,57760,+223


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTC - CHINA TELECOM CORP LTD",,,"CLOSING PRICE HK$    3.57"

APR18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,6,0
APR18,3.10,C,0.00,0.00,0.00,0.47,+0.04,0,0,1,0
APR18,3.20,C,0.00,0.00,0.00,0.37,+0.04,0,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.27,+0.04,0,0,27,0
APR18,3.40,C,0.18,0.18,0.18,0.17,+0.02,0,5,214,-5
APR18,3.50,C,0.00,0.00,0.00,0.10,+0.02,26,0,775,0
APR18,3.60,C,0.04,0.04,0.04,0.04,+0.01,23,10,199,0
APR18,3.70,C,0.00,0.00,0.00,0.02,+0.01,28,0,459,0
APR18,3.80,C,0.00,0.00,0.00,0.01,0.00,32,0,425,0
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,41,0,20,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,58,0,603,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,65,0,1410,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,73,0,187,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,80,0,156,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,93,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,99,0,156,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
MAY18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,3,0
MAY18,3.10,C,0.00,0.00,0.00,0.47,+0.03,0,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.38,+0.03,21,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.28,+0.02,17,0,1,0
MAY18,3.40,C,0.00,0.00,0.00,0.21,+0.02,21,0,227,0
MAY18,3.50,C,0.00,0.00,0.00,0.13,0.00,18,0,61,0
MAY18,3.60,C,0.00,0.00,0.00,0.08,0.00,19,0,458,0
MAY18,3.70,C,0.06,0.06,0.06,0.05,0.00,20,125,536,+119
MAY18,3.80,C,0.00,0.00,0.00,0.03,0.00,21,0,61,0
MAY18,3.90,C,0.00,0.00,0.00,0.02,0.00,23,0,50,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,23,0,80,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,26,0,2,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,33,0,20,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,40,0,3,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.47,+0.03,0,0,2,0
JUN18,3.20,C,0.00,0.00,0.00,0.38,+0.03,21,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.29,+0.03,21,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.21,+0.02,20,0,25,0
JUN18,3.50,C,0.00,0.00,0.00,0.14,+0.01,20,0,75,0
JUN18,3.60,C,0.00,0.00,0.00,0.09,+0.01,20,0,11,0
JUN18,3.70,C,0.00,0.00,0.00,0.05,0.00,19,0,1145,0
JUN18,3.80,C,0.00,0.00,0.00,0.03,0.00,20,0,100,0
JUN18,3.90,C,0.00,0.00,0.00,0.02,0.00,21,0,30,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,21,0,375,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,24,0,8,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,26,0,120,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,32,0,35,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,34,0,109,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,41,0,30,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,43,0,5,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,49,0,165,0
JUL18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
JUL18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.47,+0.03,0,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.38,+0.03,20,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.29,+0.02,19,0,60,0
JUL18,3.40,C,0.00,0.00,0.00,0.21,+0.02,19,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.15,+0.01,19,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.10,0.00,19,0,10,0
JUL18,3.70,C,0.00,0.00,0.00,0.07,0.00,20,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.05,0.00,21,0,65,0
JUL18,3.90,C,0.00,0.00,0.00,0.03,0.00,20,0,28,0
JUL18,4.00,C,0.00,0.00,0.00,0.02,0.00,21,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.58,+0.04,25,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.48,+0.04,21,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.39,+0.03,21,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.31,+0.03,21,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.25,+0.03,22,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.19,+0.01,21,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.15,+0.01,22,0,211,0
SEP18,3.70,C,0.00,0.00,0.00,0.12,+0.02,22,0,164,0
SEP18,3.80,C,0.00,0.00,0.00,0.09,+0.01,22,0,1534,0
SEP18,3.90,C,0.00,0.00,0.00,0.07,+0.01,23,0,2160,0
SEP18,4.00,C,0.00,0.00,0.00,0.05,+0.01,22,0,8,0
SEP18,4.10,C,0.00,0.00,0.00,0.04,+0.01,23,0,25,0
SEP18,4.20,C,0.00,0.00,0.00,0.03,+0.01,23,0,30,0
SEP18,4.30,C,0.00,0.00,0.00,0.02,+0.01,22,0,75,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,21,0,130,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,22,0,117,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,24,0,147,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.58,+0.04,21,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.49,+0.04,21,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.41,+0.04,21,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.34,+0.03,21,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.28,+0.03,21,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.23,+0.02,21,0,80,0
DEC18,3.60,C,0.00,0.00,0.00,0.19,+0.02,21,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.16,+0.02,21,0,1,0
DEC18,3.80,C,0.00,0.00,0.00,0.12,+0.02,20,0,121,0
DEC18,3.90,C,0.00,0.00,0.00,0.10,+0.02,21,0,30,0
DEC18,4.00,C,0.00,0.00,0.00,0.08,+0.02,21,0,70,0
DEC18,4.10,C,0.00,0.00,0.00,0.06,+0.01,21,0,90,0
DEC18,4.20,C,0.00,0.00,0.00,0.05,+0.01,21,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.04,+0.01,21,0,60,0
DEC18,4.40,C,0.00,0.00,0.00,0.03,+0.01,21,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.02,+0.01,20,0,60,0
DEC18,4.60,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.01,0.00,20,0,30,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.77,+0.03,0,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.68,+0.04,21,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.59,+0.03,21,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.50,+0.02,20,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.43,+0.02,20,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.36,+0.01,20,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.31,+0.01,20,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.26,0.00,20,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.23,+0.01,21,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.19,0.00,21,0,1,0
MAR19,3.80,C,0.00,0.00,0.00,0.15,0.00,20,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.13,0.00,20,0,7,0
MAR19,4.00,C,0.00,0.00,0.00,0.10,0.00,20,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.08,-0.01,20,0,1,0
MAR19,4.20,C,0.00,0.00,0.00,0.07,0.00,20,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.06,0.00,21,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.04,-0.01,19,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.03,-0.01,19,0,0,0

,,,,,,,"TOTAL CALL",,140,13750,+114

APR18,2.40,P,0.00,0.00,0.00,0.01,0.00,143,0,0,0
APR18,2.50,P,0.00,0.00,0.00,0.01,0.00,130,0,0,0
APR18,2.60,P,0.00,0.00,0.00,0.01,0.00,117,0,0,0
APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,106,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,83,0,30,0
