"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,97.50,C,0.00,0.00,0.00,0.06,0.00,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,19.07,-0.30,18,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,18.08,-0.30,18,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,17.10,-0.30,19,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,14.69,-0.29,19,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,12.41,-0.28,19,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,10.34,-0.25,19,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,8.49,-0.23,18,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,6.89,-0.20,18,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,5.53,-0.17,19,0,19,0
MAR19,67.50,C,0.00,0.00,0.00,4.25,-0.14,18,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,3.33,-0.12,18,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,2.65,-0.10,18,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,2.03,-0.01,19,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,1.48,-0.10,18,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,1.12,-0.06,18,0,2,0
MAR19,82.50,C,0.00,0.00,0.00,0.83,-0.04,19,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.61,-0.03,18,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.45,-0.02,19,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,0.33,-0.01,19,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,0.22,-0.02,18,0,0,0

,,,,,,,"TOTAL CALL",,153,2499,+112

APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,22,0,45,0
APR18,60.00,P,0.21,0.21,0.19,0.03,-0.01,19,103,142,+66
APR18,62.50,P,0.39,0.42,0.35,0.18,-0.02,19,36,213,+3
APR18,65.00,P,0.88,0.99,0.80,0.68,-0.01,19,91,356,+30
APR18,67.50,P,1.81,1.81,1.80,1.79,+0.05,20,11,281,+1
APR18,70.00,P,0.00,0.00,0.00,3.44,+0.04,19,0,236,0
APR18,72.50,P,0.00,0.00,0.00,5.61,+0.22,19,0,16,0
APR18,75.00,P,0.00,0.00,0.00,8.01,+0.27,19,0,1,0
APR18,77.50,P,0.00,0.00,0.00,10.50,+0.30,0,0,0,0
APR18,80.00,P,0.00,0.00,0.00,13.00,+0.30,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,15.50,+0.30,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,18.00,+0.30,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,20.50,+0.30,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,23.00,+0.30,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,25.50,+0.30,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,28.00,+0.30,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,30.50,+0.30,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.02,0.00,21,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.06,0.00,19,0,154,0
MAY18,60.00,P,0.00,0.00,0.00,0.20,+0.01,19,0,77,0
MAY18,62.50,P,0.81,0.81,0.81,0.57,+0.02,19,1,47,-1
MAY18,65.00,P,1.39,1.39,1.39,1.29,+0.06,19,1,170,+1
MAY18,67.50,P,0.00,0.00,0.00,2.41,+0.06,19,0,97,0
MAY18,70.00,P,0.00,0.00,0.00,4.04,+0.10,20,0,74,0
MAY18,72.50,P,0.00,0.00,0.00,5.94,+0.24,19,0,2,0
MAY18,75.00,P,0.00,0.00,0.00,8.16,+0.25,19,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,10.54,+0.27,19,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,13.00,+0.29,0,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,15.50,+0.30,0,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,18.00,+0.30,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,20.50,+0.30,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,23.00,+0.30,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,25.50,+0.30,0,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,29,0,5,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,25,0,26,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,21,0,1,0
JUN18,52.50,P,0.00,0.00,0.00,0.03,+0.01,20,0,38,0
JUN18,55.00,P,0.00,0.00,0.00,0.08,0.00,19,0,15,0
JUN18,57.50,P,0.41,0.44,0.41,0.24,0.00,19,2,67,+2
JUN18,60.00,P,0.00,0.00,0.00,0.59,0.00,19,0,86,0
JUN18,62.50,P,1.28,1.34,1.28,1.22,0.00,19,4,107,+4
JUN18,65.00,P,0.00,0.00,0.00,2.22,+0.03,20,0,238,0
JUN18,67.50,P,0.00,0.00,0.00,3.51,-0.03,19,0,51,0
JUN18,70.00,P,5.16,5.16,5.16,5.24,+0.13,19,30,530,+30
JUN18,72.50,P,0.00,0.00,0.00,7.24,+0.18,19,0,3,0
JUN18,75.00,P,0.00,0.00,0.00,9.45,+0.22,19,0,2,0
JUN18,77.50,P,0.00,0.00,0.00,11.80,+0.26,19,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,14.22,+0.28,19,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,16.68,+0.29,19,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,19.16,+0.30,19,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,21.65,+0.30,19,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,24.14,+0.30,0,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,26.64,+0.30,20,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,29.14,+0.31,25,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,31.63,+0.30,0,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.01,-,21,0,0,-
JUL18,49.00,P,0.00,0.00,0.00,0.01,-,19,0,0,-
JUL18,50.00,P,0.00,0.00,0.00,0.02,-,20,0,0,-
JUL18,52.50,P,0.00,0.00,0.00,0.06,-,19,0,0,-
JUL18,55.00,P,0.00,0.00,0.00,0.16,-,19,0,0,-
JUL18,57.50,P,0.00,0.00,0.00,0.40,-,19,0,0,-
JUL18,60.00,P,0.00,0.00,0.00,0.82,-,19,0,0,-
JUL18,62.50,P,0.00,0.00,0.00,1.57,-,19,0,0,-
JUL18,65.00,P,0.00,0.00,0.00,2.57,-,19,0,0,-
JUL18,67.50,P,0.00,0.00,0.00,3.89,-,19,0,0,-
JUL18,70.00,P,0.00,0.00,0.00,5.58,-,19,0,0,-
JUL18,72.50,P,0.00,0.00,0.00,7.51,-,19,0,0,-
JUL18,75.00,P,0.00,0.00,0.00,9.64,-,19,0,0,-
JUL18,77.50,P,0.00,0.00,0.00,11.92,-,19,0,0,-
JUL18,80.00,P,0.00,0.00,0.00,14.29,-,19,0,0,-
JUL18,82.50,P,0.00,0.00,0.00,16.72,-,19,0,0,-
JUL18,85.00,P,0.00,0.00,0.00,19.18,-,19,0,0,-
JUL18,87.50,P,0.00,0.00,0.00,21.66,-,19,0,0,-
JUL18,90.00,P,0.00,0.00,0.00,24.15,-,19,0,0,-
SEP18,46.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,0.02,0.00,19,0,25,0
SEP18,48.00,P,0.00,0.00,0.00,0.03,0.00,19,0,10,0
SEP18,49.00,P,0.00,0.00,0.00,0.04,0.00,19,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.07,+0.01,19,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.17,+0.01,19,0,40,0
SEP18,55.00,P,0.00,0.00,0.00,0.37,+0.01,19,0,58,0
SEP18,57.50,P,0.00,0.00,0.00,0.75,+0.06,19,0,20,0
SEP18,60.00,P,0.00,0.00,0.00,1.29,+0.05,19,0,19,0
SEP18,62.50,P,0.00,0.00,0.00,2.12,+0.12,19,0,71,0
SEP18,65.00,P,0.00,0.00,0.00,3.09,-0.01,19,0,135,0
SEP18,67.50,P,0.00,0.00,0.00,4.41,+0.07,19,0,47,0
SEP18,70.00,P,0.00,0.00,0.00,6.15,+0.29,19,0,15,0
SEP18,72.50,P,0.00,0.00,0.00,7.99,+0.21,19,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,10.01,+0.22,19,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,12.19,+0.25,19,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,14.47,+0.27,19,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,16.84,+0.29,19,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,19.25,+0.29,19,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,21.70,+0.29,19,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,24.17,+0.30,19,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,26.65,+0.30,19,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,29.14,+0.30,18,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,31.64,+0.31,21,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.10,+0.01,20,0,1,0
DEC18,48.00,P,0.00,0.00,0.00,0.12,0.00,19,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.17,+0.01,19,0,30,0
DEC18,50.00,P,0.00,0.00,0.00,0.23,+0.02,20,0,70,0
DEC18,52.50,P,0.00,0.00,0.00,0.45,+0.03,20,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.78,+0.03,20,0,16,0
DEC18,57.50,P,0.00,0.00,0.00,1.29,+0.06,20,0,30,0
DEC18,60.00,P,0.00,0.00,0.00,2.00,+0.08,20,0,121,0
DEC18,62.50,P,0.00,0.00,0.00,3.00,+0.10,20,0,56,0
DEC18,65.00,P,0.00,0.00,0.00,4.17,+0.13,20,0,97,0
DEC18,67.50,P,0.00,0.00,0.00,5.56,+0.15,20,0,53,0
DEC18,70.00,P,0.00,0.00,0.00,6.96,+0.17,20,0,20,0
DEC18,72.50,P,0.00,0.00,0.00,8.72,+0.20,20,0,5,0
DEC18,75.00,P,0.00,0.00,0.00,10.64,+0.22,20,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,12.70,+0.24,20,0,15,0
DEC18,80.00,P,0.00,0.00,0.00,14.87,+0.26,20,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,17.13,+0.27,20,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,19.46,+0.28,20,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,21.84,+0.29,20,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,24.26,+0.29,20,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,26.71,+0.29,20,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,29.18,+0.30,20,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,31.65,+0.29,19,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.20,+0.01,19,0,1,0
MAR19,49.00,P,0.00,0.00,0.00,0.26,+0.02,18,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.34,+0.01,19,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.60,+0.03,19,0,15,0
MAR19,55.00,P,0.00,0.00,0.00,1.01,+0.03,19,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,1.57,+0.07,18,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,2.32,+0.02,19,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,3.36,+0.11,19,0,2,0
MAR19,65.00,P,0.00,0.00,0.00,4.55,+0.14,19,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,5.95,+0.17,19,0,20,0
MAR19,70.00,P,0.00,0.00,0.00,7.32,+0.18,18,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,9.05,+0.21,19,0,25,0
MAR19,75.00,P,0.00,0.00,0.00,10.93,+0.23,19,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,12.94,+0.25,19,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,15.06,+0.26,19,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,17.27,+0.26,19,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,19.57,+0.28,19,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,21.92,+0.28,18,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,24.32,+0.29,19,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,26.74,+0.29,18,0,0,0

,,,,,,,"TOTAL PUT",,279,4112,+136


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS MEN - MENGNIU DAIRY",,,"CLOSING PRICE HK$   26.90"

APR18,16.50,C,0.00,0.00,0.00,10.41,+1.75,60,0,0,0
APR18,17.00,C,0.00,0.00,0.00,9.91,+1.75,56,0,0,0
APR18,17.50,C,0.00,0.00,0.00,9.41,+1.75,52,0,0,0
APR18,18.00,C,0.00,0.00,0.00,8.91,+1.75,48,0,0,0
APR18,18.50,C,0.00,0.00,0.00,8.41,+1.75,44,0,0,0
APR18,19.00,C,0.00,0.00,0.00,7.91,+1.74,40,0,0,0
APR18,19.50,C,0.00,0.00,0.00,7.41,+1.73,36,0,0,0
APR18,20.00,C,0.00,0.00,0.00,6.91,+1.72,32,0,6,0
APR18,21.00,C,0.00,0.00,0.00,5.92,+1.68,38,0,15,0
APR18,22.00,C,4.61,4.61,4.61,4.95,+1.60,39,2,9,0
APR18,23.00,C,0.00,0.00,0.00,4.01,+1.47,39,0,9,0
APR18,24.00,C,0.00,0.00,0.00,3.13,+1.25,39,0,340,0
APR18,25.00,C,1.58,2.25,1.58,2.42,+1.17,42,135,144,+54
APR18,26.00,C,1.20,1.80,1.10,1.73,+0.90,41,121,132,+19
APR18,27.00,C,0.69,1.22,0.67,1.19,+0.66,40,371,166,+2
APR18,28.00,C,0.45,0.78,0.45,0.77,+0.45,40,155,91,-47
APR18,29.00,C,0.17,0.50,0.17,0.48,+0.29,40,57,115,+39
APR18,30.00,C,0.20,0.20,0.20,0.28,+0.18,39,21,167,+20
APR18,31.00,C,0.12,0.12,0.12,0.16,+0.10,39,20,173,0
APR18,32.00,C,0.05,0.05,0.05,0.09,+0.06,40,10,138,+6
APR18,33.00,C,0.00,0.00,0.00,0.04,+0.03,38,0,141,0
APR18,34.00,C,0.00,0.00,0.00,0.02,+0.01,39,0,56,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,39,0,550,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,42,0,500,0
MAY18,17.50,C,0.00,0.00,0.00,9.41,+1.74,0,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,8.91,+1.73,0,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,8.42,+1.73,40,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,7.92,+1.72,38,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,7.43,+1.70,39,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,6.94,+1.68,38,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,5.98,+1.61,38,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,5.06,+1.52,38,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,4.20,+1.38,38,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,3.41,+1.20,38,0,27,0
MAY18,25.00,C,2.30,2.39,2.30,2.79,+1.15,40,42,42,+42
MAY18,26.00,C,1.66,1.80,1.66,2.17,+0.98,40,57,66,+57
MAY18,27.00,C,0.00,0.00,0.00,1.65,+0.79,39,0,67,0
MAY18,28.00,C,1.00,1.00,1.00,1.23,+0.62,39,28,256,+28
MAY18,29.00,C,0.50,0.85,0.50,0.90,+0.48,39,146,145,+40
MAY18,30.00,C,0.50,0.50,0.50,0.63,+0.34,38,5,22,+4
MAY18,31.00,C,0.00,0.00,0.00,0.43,+0.24,38,0,57,0
MAY18,32.00,C,0.00,0.00,0.00,0.31,+0.18,38,0,586,0
MAY18,33.00,C,0.00,0.00,0.00,0.21,+0.12,38,0,505,0
MAY18,34.00,C,0.00,0.00,0.00,0.14,+0.09,38,0,0,0
MAY18,35.00,C,0.00,0.00,0.00,0.09,+0.06,38,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,16.91,+1.75,81,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,16.41,+1.75,76,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,15.91,+1.75,72,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,15.41,+1.75,68,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,14.91,+1.75,64,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,14.41,+1.75,60,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,13.91,+1.75,57,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,13.41,+1.75,53,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,12.91,+1.75,49,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,12.41,+1.75,45,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,11.91,+1.75,41,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,11.41,+1.75,0,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,10.91,+1.75,0,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,10.41,+1.74,0,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,9.91,+1.74,0,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,9.42,+1.74,40,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,8.92,+1.72,38,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,8.43,+1.71,38,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,7.94,+1.69,38,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,7.46,+1.66,38,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,6.98,+1.62,38,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,6.06,+1.54,38,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,5.19,+1.43,38,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,4.38,+1.30,38,0,1,0
JUN18,24.00,C,0.00,0.00,0.00,3.66,+1.18,38,0,1000,0
JUN18,25.00,C,0.00,0.00,0.00,3.10,+1.10,40,0,0,0
JUN18,26.00,C,2.03,2.03,2.03,2.51,+1.00,39,3,8,+3
JUN18,27.00,C,0.00,0.00,0.00,2.01,+0.85,39,0,15,0
JUN18,28.00,C,1.16,1.37,1.16,1.59,+0.69,39,62,54,+47
JUN18,29.00,C,1.06,1.06,1.06,1.24,+0.54,39,15,20,+15
JUN18,30.00,C,0.63,0.93,0.63,0.93,+0.41,38,20,16,+16
JUN18,31.00,C,0.45,0.63,0.42,0.73,+0.34,38,80,65,+65
JUN18,32.00,C,0.32,0.33,0.30,0.55,+0.27,38,70,170,+70
JUN18,33.00,C,0.00,0.00,0.00,0.41,+0.21,38,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,0.30,+0.15,38,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,0.21,+0.10,38,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,0.16,+0.09,38,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,8.94,-,38,0,0,-
JUL18,18.50,C,0.00,0.00,0.00,8.46,-,38,0,0,-
JUL18,19.00,C,0.00,0.00,0.00,7.98,-,38,0,0,-
JUL18,19.50,C,0.00,0.00,0.00,7.51,-,38,0,0,-
JUL18,20.00,C,0.00,0.00,0.00,7.06,-,38,0,0,-
JUL18,21.00,C,0.00,0.00,0.00,6.18,-,38,0,0,-
JUL18,22.00,C,0.00,0.00,0.00,5.37,-,38,0,0,-
JUL18,23.00,C,0.00,0.00,0.00,4.61,-,38,0,0,-
JUL18,24.00,C,0.00,0.00,0.00,3.93,-,38,0,0,-
JUL18,25.00,C,0.00,0.00,0.00,3.31,-,38,0,0,-
JUL18,26.00,C,0.00,0.00,0.00,2.77,-,38,0,0,-
JUL18,27.00,C,0.00,0.00,0.00,2.29,-,38,0,0,-
JUL18,28.00,C,0.00,0.00,0.00,1.87,-,38,0,0,-
JUL18,29.00,C,0.00,0.00,0.00,1.53,-,38,0,0,-
JUL18,30.00,C,0.00,0.00,0.00,1.24,-,38,0,0,-
JUL18,31.00,C,0.00,0.00,0.00,0.99,-,38,0,0,-
JUL18,32.00,C,0.00,0.00,0.00,0.78,-,38,0,0,-
JUL18,33.00,C,0.00,0.00,0.00,0.63,-,38,0,0,-
JUL18,34.00,C,0.00,0.00,0.00,0.49,-,38,0,0,-
SEP18,13.00,C,0.00,0.00,0.00,13.91,+1.75,44,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,13.41,+1.75,42,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,12.91,+1.75,39,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,12.41,+1.74,36,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,11.91,+1.73,34,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,11.42,+1.72,39,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,10.93,+1.71,39,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,10.44,+1.69,38,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,9.96,+1.67,38,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,9.48,+1.64,38,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,9.02,+1.62,38,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,8.56,+1.58,38,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,8.12,+1.55,38,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,7.68,+1.50,38,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,7.26,+1.47,38,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,6.46,+1.38,38,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,5.71,+1.29,38,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,5.01,+1.18,38,0,1,0
SEP18,24.00,C,0.00,0.00,0.00,4.37,+1.08,38,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,3.80,+1.02,38,0,1,0
SEP18,26.00,C,0.00,0.00,0.00,3.28,+0.91,38,0,1500,0
SEP18,27.00,C,0.00,0.00,0.00,2.82,+0.84,38,0,90,0
SEP18,28.00,C,0.00,0.00,0.00,2.41,+0.71,38,0,60,0
SEP18,29.00,C,0.00,0.00,0.00,2.05,+0.61,38,0,10,0
SEP18,30.00,C,0.00,0.00,0.00,1.73,+0.57,38,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,1.47,+0.47,38,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,1.23,+0.40,38,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,1.03,+0.35,38,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.86,+0.29,38,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.71,+0.25,38,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.60,+0.22,38,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,11.95,+1.70,38,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,11.48,+1.68,38,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,11.01,+1.66,38,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,10.55,+1.64,38,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,10.10,+1.61,38,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,9.67,+1.59,38,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,9.23,+1.56,38,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,8.82,+1.53,38,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,8.41,+1.51,38,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,8.01,+1.47,38,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,7.63,+1.44,38,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,6.89,+1.37,38,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,6.20,+1.30,38,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,5.56,+1.21,38,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,4.98,+1.14,38,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,4.42,+1.02,38,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,3.94,+0.94,38,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,3.48,+0.88,38,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,3.09,+0.83,38,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,2.72,+0.75,38,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,2.39,+0.72,38,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,2.10,+0.62,38,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,1.84,+0.55,38,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,1.61,+0.50,38,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.41,+0.45,38,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,1.22,+0.40,38,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,1.07,+0.35,38,0,45,0
MAR19,17.50,C,0.00,0.00,0.00,9.90,+1.56,38,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,9.49,+1.53,38,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,9.10,+1.51,38,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,8.72,+1.48,38,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,8.34,+1.45,38,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,7.98,+1.42,38,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,7.28,+1.35,38,0,0,0
