"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,80.00,P,5.18,5.18,5.18,5.01,-0.75,15,1,6916,0
JUN18,82.50,P,0.00,0.00,0.00,7.20,-0.84,15,0,2069,0
JUN18,85.00,P,0.00,0.00,0.00,9.52,-0.88,15,0,508,0
JUN18,87.50,P,0.00,0.00,0.00,11.95,-0.88,15,0,1435,0
JUN18,90.00,P,0.00,0.00,0.00,14.39,-0.95,0,0,190,0
JUN18,92.50,P,0.00,0.00,0.00,16.93,-0.90,17,0,651,0
JUN18,95.00,P,0.00,0.00,0.00,19.43,-0.89,19,0,90,0
JUN18,97.50,P,0.00,0.00,0.00,21.92,-0.90,0,0,60,0
JUN18,100.00,P,0.00,0.00,0.00,24.42,-0.90,20,0,45,0
JUN18,102.50,P,0.00,0.00,0.00,26.92,-0.90,23,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,29.42,-0.89,25,0,30,0
JUN18,107.50,P,0.00,0.00,0.00,31.92,-0.89,27,0,0,0
JUN18,110.00,P,0.00,0.00,0.00,34.41,-0.90,0,0,60,0
JUN18,112.50,P,0.00,0.00,0.00,36.91,-0.90,0,0,30,0
JUN18,115.00,P,0.00,0.00,0.00,39.41,-0.90,26,0,30,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,50.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,52.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,55.00,P,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,-0.03,19,0,32,0
JUL18,60.00,P,0.00,0.00,0.00,0.03,-0.05,19,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,0.08,-0.08,18,0,30,0
JUL18,65.00,P,0.00,0.00,0.00,0.19,-0.11,18,0,90,0
JUL18,67.50,P,0.00,0.00,0.00,0.39,-0.16,17,0,351,0
JUL18,70.00,P,0.70,0.70,0.68,0.76,-0.23,17,82,985,-31
JUL18,72.50,P,1.30,1.30,1.22,1.38,-0.28,16,6,392,0
JUL18,75.00,P,2.13,2.23,2.13,2.31,-0.33,16,12,596,+5
JUL18,77.50,P,0.00,0.00,0.00,3.59,-0.53,15,0,80,0
JUL18,80.00,P,5.25,5.25,5.25,5.30,-0.66,15,1,12,+1
JUL18,82.50,P,0.00,0.00,0.00,7.34,-0.83,14,0,3,0
JUL18,85.00,P,0.00,0.00,0.00,9.59,-0.88,14,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,11.98,-0.91,14,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,14.40,-0.95,0,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,16.94,-0.89,16,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,19.43,-0.89,17,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,21.92,-0.90,0,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,24.42,-0.90,17,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,26.92,-0.90,20,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,29.42,-0.89,22,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.01,0.00,24,0,55,0
SEP18,49.00,P,0.00,0.00,0.00,0.01,0.00,23,0,90,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,22,0,167,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,-0.01,20,0,220,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,-0.02,18,0,231,0
SEP18,57.50,P,0.00,0.00,0.00,0.03,-0.04,17,0,391,0
SEP18,60.00,P,0.00,0.00,0.00,0.08,-0.07,17,0,244,0
SEP18,62.50,P,0.29,0.29,0.29,0.18,-0.11,17,10,741,+10
SEP18,65.00,P,0.47,0.48,0.46,0.38,-0.15,17,31,538,+5
SEP18,67.50,P,0.78,0.78,0.78,0.71,-0.18,17,2,2171,-2
SEP18,70.00,P,1.31,1.33,1.31,1.22,-0.24,16,101,1673,+99
SEP18,72.50,P,2.04,2.04,2.04,1.98,-0.33,16,15,1210,-15
SEP18,75.00,P,3.20,3.29,3.17,3.06,-0.45,16,237,4899,+220
SEP18,77.50,P,4.48,4.48,4.48,4.49,-0.57,17,15,1691,0
SEP18,80.00,P,0.00,0.00,0.00,6.24,-0.60,17,0,631,0
SEP18,82.50,P,0.00,0.00,0.00,8.24,-0.74,18,0,190,0
SEP18,85.00,P,0.00,0.00,0.00,10.39,-0.80,19,0,286,0
SEP18,87.50,P,0.00,0.00,0.00,12.66,-0.81,20,0,159,0
SEP18,90.00,P,0.00,0.00,0.00,15.02,-0.55,21,0,210,0
SEP18,92.50,P,0.00,0.00,0.00,17.17,-0.80,19,0,90,0
SEP18,95.00,P,0.00,0.00,0.00,19.58,-0.83,20,0,90,0
SEP18,97.50,P,0.00,0.00,0.00,22.03,-0.84,21,0,30,0
SEP18,100.00,P,0.00,0.00,0.00,24.49,-0.86,21,0,151,0
SEP18,102.50,P,0.00,0.00,0.00,26.97,-0.86,22,0,2,0
SEP18,105.00,P,0.00,0.00,0.00,29.45,-0.87,22,0,107,0
SEP18,107.50,P,0.00,0.00,0.00,31.94,-0.88,23,0,0,0
SEP18,110.00,P,0.00,0.00,0.00,34.43,-0.88,23,0,128,0
SEP18,112.50,P,0.00,0.00,0.00,36.92,-0.89,23,0,207,0
SEP18,115.00,P,0.00,0.00,0.00,39.42,-0.89,25,0,210,0
DEC18,47.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.01,0.00,20,0,2,0
DEC18,49.00,P,0.00,0.00,0.00,0.01,0.00,19,0,10,0
DEC18,50.00,P,0.00,0.00,0.00,0.01,0.00,18,0,10,0
DEC18,52.50,P,0.00,0.00,0.00,0.01,-0.01,16,0,70,0
DEC18,55.00,P,0.23,0.23,0.23,0.02,-0.04,15,10,121,0
DEC18,57.50,P,0.31,0.31,0.31,0.06,-0.06,15,39,252,+3
DEC18,60.00,P,0.43,0.44,0.43,0.15,-0.10,15,49,559,+49
DEC18,62.50,P,0.64,0.64,0.61,0.32,-0.16,16,45,479,+5
DEC18,65.00,P,0.97,0.97,0.93,0.63,-0.21,16,6,671,+5
DEC18,67.50,P,1.42,1.42,1.42,1.10,-0.29,16,15,884,-15
DEC18,70.00,P,0.00,0.00,0.00,1.80,-0.34,16,0,2348,0
DEC18,72.50,P,2.94,3.00,2.94,2.74,-0.37,16,12,942,+12
DEC18,75.00,P,0.00,0.00,0.00,3.92,-0.43,17,0,2901,0
DEC18,77.50,P,0.00,0.00,0.00,5.34,-0.62,17,0,1049,0
DEC18,80.00,P,7.43,7.52,7.43,7.10,-0.67,18,180,3033,0
DEC18,82.50,P,9.16,9.39,9.16,9.05,-0.70,18,122,764,+2
DEC18,85.00,P,11.49,11.49,11.49,11.15,-0.73,19,40,635,-40
DEC18,87.50,P,0.00,0.00,0.00,13.37,-0.74,20,0,59,0
DEC18,90.00,P,0.00,0.00,0.00,15.67,-0.29,22,0,196,0
DEC18,92.50,P,0.00,0.00,0.00,17.50,-0.79,19,0,4,0
DEC18,95.00,P,0.00,0.00,0.00,19.86,-0.79,20,0,5,0
DEC18,97.50,P,0.00,0.00,0.00,22.25,-0.81,20,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,24.66,-0.83,21,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,27.10,-0.84,21,0,30,0
DEC18,105.00,P,0.00,0.00,0.00,29.56,-0.84,22,0,60,0
DEC18,107.50,P,0.00,0.00,0.00,32.02,-0.85,22,0,150,0
DEC18,110.00,P,0.00,0.00,0.00,34.49,-0.86,23,0,60,0
DEC18,112.50,P,0.00,0.00,0.00,36.97,-0.87,23,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,39.46,-0.87,24,0,62,0
MAR19,47.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,0.01,0.00,16,0,65,0
MAR19,50.00,P,0.00,0.00,0.00,0.01,-0.01,15,0,250,0
MAR19,52.50,P,0.00,0.00,0.00,0.02,-0.03,15,0,30,0
MAR19,55.00,P,0.00,0.00,0.00,0.06,-0.05,15,0,30,0
MAR19,57.50,P,0.00,0.00,0.00,0.14,-0.09,15,0,208,0
MAR19,60.00,P,0.69,0.69,0.69,0.30,-0.14,15,1,258,+1
MAR19,62.50,P,1.07,1.07,1.07,0.58,-0.20,16,5,119,+5
MAR19,65.00,P,1.46,1.46,1.46,1.02,-0.24,16,5,185,0
MAR19,67.50,P,0.00,0.00,0.00,1.64,-0.28,16,0,217,0
MAR19,70.00,P,3.05,3.05,3.05,2.47,-0.33,17,1,272,+1
MAR19,72.50,P,0.00,0.00,0.00,3.52,-0.37,17,0,326,0
MAR19,75.00,P,5.83,5.83,5.40,4.78,-0.41,17,3155,3549,+2794
MAR19,77.50,P,6.83,6.83,6.83,6.26,-0.53,18,30,422,0
MAR19,80.00,P,0.00,0.00,0.00,8.00,-0.58,18,0,314,0
MAR19,82.50,P,0.00,0.00,0.00,9.90,-0.63,19,0,2,0
MAR19,85.00,P,0.00,0.00,0.00,11.91,-0.69,20,0,109,0
MAR19,87.50,P,14.85,14.85,14.85,14.05,-0.71,21,33,33,+33
MAR19,90.00,P,0.00,0.00,0.00,16.28,-0.24,22,0,220,0
MAR19,92.50,P,0.00,0.00,0.00,18.02,-0.76,20,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,20.32,-0.75,21,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,22.63,-0.79,21,0,60,0
MAR19,100.00,P,0.00,0.00,0.00,25.00,-0.79,21,0,30,0
MAR19,102.50,P,0.00,0.00,0.00,27.38,-0.82,22,0,30,0
MAR19,105.00,P,0.00,0.00,0.00,29.80,-0.82,22,0,60,0
MAR19,107.50,P,0.00,0.00,0.00,32.23,-0.82,23,0,65,0

,,,,,,,"TOTAL PUT",,9091,187548,+3755


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HKE - HKG (ADJ-B)",,,"CLOSING PRICE HK$   16.20"

JUN18,10.45,C,0.00,0.00,0.00,5.76,-0.02,32,0,0,0
JUN18,10.91,C,0.00,0.00,0.00,5.30,-0.02,0,0,0,0
JUN18,11.36,C,0.00,0.00,0.00,4.85,-0.02,0,0,0,0
JUN18,11.82,C,0.00,0.00,0.00,4.39,-0.02,0,0,0,0
JUN18,12.27,C,0.00,0.00,0.00,3.94,-0.02,0,0,0,0
JUN18,12.73,C,0.00,0.00,0.00,3.48,-0.02,0,0,0,0
JUN18,13.18,C,0.00,0.00,0.00,3.03,-0.02,0,0,0,0
JUN18,13.64,C,0.00,0.00,0.00,2.57,-0.02,0,0,0,0
JUN18,14.09,C,0.00,0.00,0.00,2.12,-0.02,0,0,0,0
JUN18,14.55,C,0.00,0.00,0.00,1.67,-0.02,13,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,1.24,-0.02,13,0,0,0
JUN18,15.45,C,0.00,0.00,0.00,0.85,-0.02,13,0,0,0
JUN18,15.91,C,0.00,0.00,0.00,0.52,-0.02,13,0,0,0
JUN18,16.36,C,0.00,0.00,0.00,0.29,-0.01,13,0,0,0
JUN18,16.82,C,0.00,0.00,0.00,0.14,-0.01,13,0,0,0
JUN18,17.27,C,0.00,0.00,0.00,0.06,-0.01,13,0,0,0
JUN18,17.73,C,0.00,0.00,0.00,0.02,-0.01,13,0,0,0
JUN18,18.18,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0
JUN18,19.09,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

JUN18,10.45,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,10.91,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,11.36,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,11.82,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,12.27,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,12.73,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,13.18,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,13.64,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUN18,14.09,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
JUN18,14.55,P,0.00,0.00,0.00,0.02,-0.01,12,0,7,0
JUN18,15.00,P,0.00,0.00,0.00,0.07,0.00,13,0,0,0
JUN18,15.45,P,0.00,0.00,0.00,0.17,0.00,13,0,0,0
JUN18,15.91,P,0.00,0.00,0.00,0.35,0.00,13,0,0,0
JUN18,16.36,P,0.00,0.00,0.00,0.61,+0.01,13,0,0,0
JUN18,16.82,P,0.00,0.00,0.00,0.95,+0.02,13,0,0,0
JUN18,17.27,P,0.00,0.00,0.00,1.33,+0.01,13,0,0,0
JUN18,17.73,P,0.00,0.00,0.00,1.76,+0.02,13,0,0,0
JUN18,18.18,P,0.00,0.00,0.00,2.20,+0.02,13,0,0,0
JUN18,19.09,P,0.00,0.00,0.00,3.10,+0.02,0,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,4.01,+0.02,0,0,0,0

,,,,,,,"TOTAL PUT",,0,7,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HKG - HONG KONG & CHINA GAS",,,"CLOSING PRICE HK$   16.20"

APR18,10.00,C,0.00,0.00,0.00,6.20,-0.02,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.70,-0.02,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,5.20,-0.02,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,4.70,-0.02,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,4.20,-0.02,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,3.70,-0.02,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,3.20,-0.02,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,2.70,-0.02,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,2.20,-0.02,0,0,30,0
APR18,14.50,C,0.00,0.00,0.00,1.70,-0.02,0,0,231,0
APR18,15.00,C,0.00,0.00,0.00,1.20,-0.02,0,0,215,0
APR18,15.50,C,0.00,0.00,0.00,0.72,-0.02,15,0,396,0
APR18,16.00,C,0.00,0.00,0.00,0.28,-0.04,12,0,197,0
APR18,16.50,C,0.04,0.04,0.04,0.05,-0.02,12,2,523,-2
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,14,0,217,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,21,0,57,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,19.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,20.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,6.21,-0.02,49,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.71,-0.02,43,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,5.21,-0.02,38,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.71,-0.02,32,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,4.21,-0.02,27,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.71,-0.02,19,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,2.71,-0.02,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,2.21,-0.02,0,0,73,0
MAY18,14.50,C,0.00,0.00,0.00,1.71,-0.02,0,0,79,0
MAY18,15.00,C,0.00,0.00,0.00,1.23,-0.02,13,0,369,0
MAY18,15.50,C,0.00,0.00,0.00,0.80,-0.03,14,0,290,0
MAY18,16.00,C,0.00,0.00,0.00,0.43,-0.03,13,0,543,0
MAY18,16.50,C,0.00,0.00,0.00,0.18,-0.02,12,0,203,0
MAY18,17.00,C,0.00,0.00,0.00,0.06,-0.01,12,0,491,0
MAY18,17.50,C,0.00,0.00,0.00,0.02,0.00,13,0,104,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,15,0,153,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,6.21,-0.02,39,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.71,-0.02,31,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,5.21,-0.02,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,4.71,-0.02,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,4.21,-0.02,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.71,-0.02,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,2.71,-0.02,0,0,30,0
JUN18,14.00,C,0.00,0.00,0.00,2.21,-0.02,0,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,1.72,-0.02,13,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,1.26,-0.02,15,0,20,0
JUN18,15.50,C,0.00,0.00,0.00,0.83,-0.02,14,0,52,0
JUN18,16.00,C,0.00,0.00,0.00,0.48,-0.02,13,0,4,0
JUN18,16.50,C,0.00,0.00,0.00,0.23,-0.02,13,0,113,0
JUN18,17.00,C,0.00,0.00,0.00,0.10,0.00,13,0,43,0
JUN18,17.50,C,0.00,0.00,0.00,0.04,0.00,13,0,83,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,-0.01,13,0,133,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,15,0,83,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,18,0,83,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,4.71,-0.02,0,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,4.21,-0.02,0,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,3.71,-0.02,0,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,2.71,-0.02,0,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,2.21,-0.02,0,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,1.72,-0.02,12,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,1.26,-0.02,13,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.83,-0.02,13,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.52,-0.01,13,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.27,-0.02,13,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.14,-0.01,13,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.07,0.00,13,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.03,0.00,13,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.01,0.00,13,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,6.21,-0.02,32,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.71,-0.02,27,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,5.21,-0.02,0,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.71,-0.02,0,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,4.21,-0.02,0,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,3.71,-0.02,0,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,2.71,-0.02,0,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,2.22,-0.02,14,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,1.73,-0.02,13,0,3,0
SEP18,15.00,C,0.00,0.00,0.00,1.29,0.00,13,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.90,+0.01,13,0,100,0
SEP18,16.00,C,0.00,0.00,0.00,0.61,+0.01,13,0,98,0
SEP18,16.50,C,0.00,0.00,0.00,0.37,0.00,13,0,90,0
SEP18,17.00,C,0.00,0.00,0.00,0.23,+0.01,13,0,95,0
SEP18,17.50,C,0.00,0.00,0.00,0.13,+0.01,13,0,127,0
SEP18,18.00,C,0.00,0.00,0.00,0.07,+0.01,13,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.04,+0.01,13,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.02,+0.01,13,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,0.01,0.00,13,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,6.21,-0.02,28,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.71,-0.02,24,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,5.21,-0.02,0,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,4.71,-0.02,0,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,4.21,-0.02,0,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,3.71,-0.02,0,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,2.71,-0.02,0,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,2.22,-0.02,12,0,50,0
DEC18,14.50,C,0.00,0.00,0.00,1.75,-0.02,12,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,1.32,-0.03,12,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.97,-0.02,12,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.70,-0.03,12,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.48,-0.02,12,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.31,-0.02,12,0,2,0
DEC18,17.50,C,0.00,0.00,0.00,0.19,-0.02,12,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.12,-0.02,12,0,10,0
DEC18,18.50,C,0.00,0.00,0.00,0.07,-0.01,12,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,0.04,0.00,12,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,0.03,+0.01,13,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,0.01,0.00,12,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,0.01,0.00,16,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,5.21,-0.02,0,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.71,-0.02,0,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,4.21,-0.02,0,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,3.71,-0.02,0,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,3.21,-0.02,0,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,2.71,-0.03,0,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,2.23,-0.03,11,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.77,-0.05,11,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,1.37,-0.06,11,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,1.03,-0.11,11,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.78,-0.07,12,0,52,0
MAR19,16.50,C,0.00,0.00,0.00,0.56,-0.06,11,0,300,0
MAR19,17.00,C,0.00,0.00,0.00,0.38,-0.05,11,0,180,0
MAR19,17.50,C,0.00,0.00,0.00,0.25,-0.06,11,0,60,0
MAR19,18.00,C,0.00,0.00,0.00,0.16,-0.05,11,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.11,-0.03,11,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.06,-0.03,11,0,40,0
MAR19,19.50,C,0.00,0.00,0.00,0.04,-0.02,11,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.02,-0.01,11,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.01,0.00,12,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0

,,,,,,,"TOTAL CALL",,2,6022,-2

APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,107,0,1,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,97,0,3,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,88,0,1,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,70,0,2,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,62,0,33,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,53,0,64,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,45,0,206,0
APR18,14.00,P,0.00,0.00,0.00,0.01,0.00,37,0,188,0
APR18,14.50,P,0.00,0.00,0.00,0.01,0.00,29,0,695,0
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,22,0,953,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,14,0,1485,0
