"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,21.00,P,0.00,0.00,0.00,4.78,+0.18,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,5.78,+0.18,0,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,20,0,25,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,16,0,30,0
JUN18,14.00,P,0.00,0.00,0.00,0.02,+0.01,15,0,114,0
JUN18,14.50,P,0.00,0.00,0.00,0.07,+0.04,16,0,545,0
JUN18,15.00,P,0.00,0.00,0.00,0.15,+0.06,16,0,29,0
JUN18,15.50,P,0.00,0.00,0.00,0.28,+0.09,15,0,33,0
JUN18,16.00,P,0.00,0.00,0.00,0.49,+0.11,15,0,2,0
JUN18,16.50,P,0.00,0.00,0.00,0.80,+0.14,16,0,10,0
JUN18,17.00,P,0.00,0.00,0.00,1.13,+0.15,14,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,1.58,+0.19,16,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,2.03,+0.19,15,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,2.51,+0.19,16,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,2.99,+0.18,14,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,3.49,+0.18,16,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,3.99,+0.18,18,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,4.98,+0.18,0,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,5.98,+0.18,0,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.01,0.00,16,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.03,+0.01,14,0,94,0
SEP18,14.00,P,0.00,0.00,0.00,0.06,0.00,14,0,205,0
SEP18,14.50,P,0.00,0.00,0.00,0.13,+0.02,14,0,112,0
SEP18,15.00,P,0.22,0.24,0.22,0.24,+0.04,14,150,258,+150
SEP18,15.50,P,0.00,0.00,0.00,0.42,+0.06,14,0,5,0
SEP18,16.00,P,0.00,0.00,0.00,0.64,+0.07,14,0,35,0
SEP18,16.50,P,0.00,0.00,0.00,0.92,+0.08,14,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,1.26,+0.12,14,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,1.65,+0.14,14,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,2.08,+0.15,14,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,2.54,+0.17,14,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,3.01,+0.17,14,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,3.50,+0.18,14,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,3.99,+0.18,14,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,4.98,+0.17,0,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,5.98,+0.18,0,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.01,0.00,13,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.02,0.00,13,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.05,+0.01,13,0,74,0
DEC18,14.00,P,0.00,0.00,0.00,0.10,+0.02,13,0,51,0
DEC18,14.50,P,0.18,0.18,0.18,0.19,+0.03,13,30,193,+30
DEC18,15.00,P,0.00,0.00,0.00,0.31,+0.03,13,0,63,0
DEC18,15.50,P,0.00,0.00,0.00,0.49,+0.05,13,0,2,0
DEC18,16.00,P,0.64,0.64,0.64,0.70,+0.04,13,30,30,+10
DEC18,16.50,P,0.00,0.00,0.00,1.00,+0.08,13,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,1.34,+0.13,13,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,1.71,+0.14,13,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,2.12,+0.15,13,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,2.57,+0.16,13,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,3.03,+0.17,13,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,3.51,+0.18,13,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,4.00,+0.18,14,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,4.99,+0.18,15,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,5.98,+0.18,0,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.01,0.00,13,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.02,0.00,13,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.03,0.00,12,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.07,0.00,12,0,39,0
MAR19,14.00,P,0.00,0.00,0.00,0.14,+0.01,12,0,2,0
MAR19,14.50,P,0.20,0.20,0.20,0.22,+0.01,12,30,63,+30
MAR19,15.00,P,0.00,0.00,0.00,0.36,+0.02,12,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,0.53,+0.01,12,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,0.75,+0.03,12,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.05,+0.08,12,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.34,+0.05,12,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.75,+0.11,12,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,2.15,+0.12,12,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,2.59,+0.14,12,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.04,+0.15,12,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,3.51,+0.16,12,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.00,+0.17,12,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,4.99,+0.18,13,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,5.98,+0.18,0,0,0,0

,,,,,,,"TOTAL PUT",,870,11445,+286


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLB - HLD (ADJ-B)",,,"CLOSING PRICE HK$   51.00"

MAR18,32.73,C,0.00,0.00,0.00,18.27,-0.90,0,0,0,0
MAR18,33.64,C,0.00,0.00,0.00,17.36,-0.90,0,0,0,0
MAR18,34.55,C,0.00,0.00,0.00,16.45,-0.90,0,0,0,0
MAR18,35.45,C,0.00,0.00,0.00,15.55,-0.90,0,0,0,0
MAR18,36.36,C,0.00,0.00,0.00,14.64,-0.90,0,0,0,0
MAR18,37.27,C,0.00,0.00,0.00,13.73,-0.90,0,0,0,0
MAR18,38.18,C,0.00,0.00,0.00,12.82,-0.90,0,0,0,0
MAR18,39.09,C,0.00,0.00,0.00,11.91,-0.90,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,11.00,-0.90,0,0,0,0
MAR18,40.91,C,0.00,0.00,0.00,10.09,-0.90,0,0,0,0
MAR18,41.82,C,0.00,0.00,0.00,9.18,-0.90,0,0,0,0
MAR18,42.73,C,0.00,0.00,0.00,8.27,-0.90,0,0,0,0
MAR18,43.64,C,0.00,0.00,0.00,7.36,-0.90,0,0,0,-2
MAR18,44.55,C,0.00,0.00,0.00,6.45,-0.90,0,0,0,0
MAR18,45.46,C,0.00,0.00,0.00,5.54,-0.90,0,0,0,-25
MAR18,47.73,C,0.00,0.00,0.00,3.27,-0.90,0,0,0,-24
MAR18,50.00,C,0.00,0.00,0.00,1.00,-0.90,0,0,0,-3
MAR18,52.27,C,0.00,0.00,0.00,0.00,-0.11,0,0,2,0
MAR18,54.55,C,0.00,0.00,0.00,0.00,-0.01,0,0,2,0
MAR18,56.82,C,0.00,0.00,0.00,0.00,-0.01,0,0,10,0
MAR18,59.09,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,61.36,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,63.64,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,65.91,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,68.18,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
JUN18,37.27,C,0.00,0.00,0.00,13.77,-0.90,0,0,0,0
JUN18,38.18,C,0.00,0.00,0.00,12.86,-0.90,0,0,0,0
JUN18,39.09,C,0.00,0.00,0.00,11.96,-0.90,23,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,11.05,-0.90,20,0,0,0
JUN18,40.91,C,0.00,0.00,0.00,10.15,-0.89,21,0,0,0
JUN18,41.82,C,0.00,0.00,0.00,9.25,-0.89,21,0,0,0
JUN18,42.73,C,0.00,0.00,0.00,8.37,-0.88,21,0,0,0
JUN18,43.64,C,0.00,0.00,0.00,7.50,-0.86,21,0,0,0
JUN18,44.55,C,0.00,0.00,0.00,6.65,-0.85,21,0,0,0
JUN18,45.46,C,0.00,0.00,0.00,5.84,-0.81,21,0,2,0
JUN18,47.73,C,0.00,0.00,0.00,3.99,-0.72,21,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,2.51,-0.57,21,0,31,0
JUN18,52.27,C,0.00,0.00,0.00,1.49,-0.36,22,0,28,0
JUN18,54.55,C,0.00,0.00,0.00,0.78,-0.22,21,0,0,0
JUN18,56.82,C,0.00,0.00,0.00,0.38,-0.13,21,0,0,0
JUN18,59.09,C,0.00,0.00,0.00,0.17,-0.08,21,0,0,0
JUN18,61.36,C,0.00,0.00,0.00,0.07,-0.04,21,0,0,0
JUN18,63.64,C,0.00,0.00,0.00,0.03,-0.01,21,0,0,0
JUN18,65.91,C,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
JUN18,68.18,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0

,,,,,,,"TOTAL CALL",,0,75,-54

MAR18,32.73,P,0.00,0.00,0.00,0.00,-0.01,0,0,1,0
MAR18,33.64,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,34.55,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,35.45,P,0.00,0.00,0.00,0.00,-0.01,0,0,43,0
MAR18,36.36,P,0.00,0.00,0.00,0.00,-0.01,0,0,14,0
MAR18,37.27,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,38.18,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,39.09,P,0.00,0.00,0.00,0.00,-0.01,0,0,30,0
MAR18,40.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,45,0
MAR18,40.91,P,0.00,0.00,0.00,0.00,-0.01,0,0,30,0
MAR18,41.82,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,42.73,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,43.64,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,44.55,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,45.46,P,0.00,0.00,0.00,0.00,-0.01,0,0,15,0
MAR18,47.73,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,50.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,52.27,P,0.00,0.00,0.00,1.27,+0.79,0,0,0,0
MAR18,54.55,P,0.00,0.00,0.00,3.55,+0.90,0,0,0,0
MAR18,56.82,P,0.00,0.00,0.00,5.82,+0.90,0,0,0,-3
MAR18,59.09,P,0.00,0.00,0.00,8.09,+0.90,0,0,0,0
MAR18,61.36,P,0.00,0.00,0.00,10.36,+0.90,0,0,0,0
MAR18,63.64,P,0.00,0.00,0.00,12.64,+0.90,0,0,0,0
MAR18,65.91,P,0.00,0.00,0.00,14.91,+0.90,0,0,0,0
MAR18,68.18,P,0.00,0.00,0.00,17.18,+0.90,0,0,0,0
JUN18,37.27,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,38.18,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,39.09,P,0.00,0.00,0.00,0.02,+0.01,21,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,0.04,+0.02,21,0,0,0
JUN18,40.91,P,0.00,0.00,0.00,0.06,+0.02,21,0,0,0
JUN18,41.82,P,0.00,0.00,0.00,0.11,+0.04,21,0,0,0
JUN18,42.73,P,0.00,0.00,0.00,0.17,+0.05,21,0,0,0
JUN18,43.64,P,0.00,0.00,0.00,0.27,+0.08,21,0,0,0
JUN18,44.55,P,0.00,0.00,0.00,0.40,+0.12,21,0,0,0
JUN18,45.46,P,0.00,0.00,0.00,0.59,+0.16,21,0,0,0
JUN18,47.73,P,0.00,0.00,0.00,1.25,+0.27,21,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,2.19,+0.38,21,0,0,0
JUN18,52.27,P,0.00,0.00,0.00,3.63,+0.56,21,0,0,0
JUN18,54.55,P,0.00,0.00,0.00,5.35,+0.69,21,0,0,0
JUN18,56.82,P,0.00,0.00,0.00,7.29,+0.77,21,0,0,0
JUN18,59.09,P,0.00,0.00,0.00,9.39,+0.84,21,0,0,0
JUN18,61.36,P,0.00,0.00,0.00,11.58,+0.87,21,0,0,0
JUN18,63.64,P,0.00,0.00,0.00,13.82,+0.89,21,0,0,0
JUN18,65.91,P,0.00,0.00,0.00,16.07,+0.89,21,0,0,0
JUN18,68.18,P,0.00,0.00,0.00,18.33,+0.90,19,0,0,0

,,,,,,,"TOTAL PUT",,0,178,-3


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLD - HENDERSON LAND DEV LTD",,,"CLOSING PRICE HK$   51.00"

MAR18,34.00,C,0.00,0.00,0.00,17.00,-0.90,0,0,0,-6
MAR18,35.00,C,0.00,0.00,0.00,16.00,-0.90,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,15.00,-0.90,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,14.00,-0.90,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,13.00,-0.90,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,12.00,-0.90,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,11.00,-0.90,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,10.00,-0.90,0,0,0,-5
MAR18,42.00,C,0.00,0.00,0.00,9.00,-0.90,0,0,0,-8
MAR18,43.00,C,0.00,0.00,0.00,8.00,-0.90,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,7.00,-0.90,0,0,0,-6
MAR18,45.00,C,0.00,0.00,0.00,6.00,-0.90,0,0,0,0
MAR18,46.00,C,5.75,5.75,5.75,5.00,-0.90,0,10,0,-52
MAR18,47.00,C,0.00,0.00,0.00,4.00,-0.90,0,0,0,-17
MAR18,48.00,C,3.81,3.81,3.81,3.00,-0.90,0,1,0,-66
MAR18,49.00,C,2.80,2.80,2.80,2.00,-0.90,0,15,0,-119
MAR18,50.00,C,1.62,1.85,1.30,1.00,-0.90,0,273,0,-1215
MAR18,52.50,C,0.02,0.02,0.02,0.00,-0.07,0,6,392,0
MAR18,55.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,1569,0
MAR18,57.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,408,0
MAR18,60.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,159,0
MAR18,62.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,99,0
MAR18,65.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,118,0
MAR18,67.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,74,0
MAR18,70.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,70,0
MAR18,72.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,113,0
MAR18,75.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,40.00,C,0.00,0.00,0.00,11.02,-0.90,0,0,0,0
APR18,41.00,C,0.00,0.00,0.00,10.02,-0.90,0,0,0,0
APR18,42.00,C,0.00,0.00,0.00,9.02,-0.90,0,0,0,0
APR18,43.00,C,0.00,0.00,0.00,8.03,-0.89,24,0,0,0
APR18,44.00,C,0.00,0.00,0.00,7.03,-0.89,21,0,4,0
APR18,45.00,C,0.00,0.00,0.00,6.05,-0.88,22,0,2,0
APR18,46.00,C,5.95,6.00,5.95,5.10,-0.85,22,150,150,+150
APR18,47.00,C,0.00,0.00,0.00,4.18,-0.80,22,0,0,0
APR18,48.00,C,0.00,0.00,0.00,3.33,-0.72,22,0,2,0
APR18,49.00,C,0.00,0.00,0.00,2.63,-0.63,24,0,0,0
APR18,50.00,C,2.40,2.43,2.40,1.94,-0.52,23,24,82,-24
APR18,52.50,C,0.88,0.93,0.70,0.71,-0.25,22,46,527,+23
APR18,55.00,C,0.25,0.25,0.18,0.21,-0.06,22,192,570,+134
APR18,57.50,C,0.00,0.00,0.00,0.04,-0.02,22,0,287,0
APR18,60.00,C,0.00,0.00,0.00,0.01,0.00,23,0,60,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,28,0,39,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,37,0,40,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,42,0,19,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,46,0,30,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,50,0,15,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,40.00,C,0.00,0.00,0.00,11.05,-0.89,23,0,0,0
MAY18,41.00,C,0.00,0.00,0.00,10.06,-0.89,23,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,9.07,-0.88,22,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,8.10,-0.87,22,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,7.15,-0.84,22,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,6.23,-0.80,22,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,5.35,-0.75,22,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,4.52,-0.69,22,0,9,0
MAY18,48.00,C,0.00,0.00,0.00,3.75,-0.62,22,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,3.15,-0.53,23,0,4,0
MAY18,50.00,C,0.00,0.00,0.00,2.52,-0.46,23,0,91,0
MAY18,52.50,C,1.41,1.41,1.29,1.25,-0.31,21,60,247,+30
MAY18,55.00,C,0.57,0.62,0.57,0.58,-0.11,22,31,84,+31
MAY18,57.50,C,0.00,0.00,0.00,0.23,-0.05,22,0,140,0
MAY18,60.00,C,0.00,0.00,0.00,0.09,-0.01,22,0,45,0
MAY18,62.50,C,0.00,0.00,0.00,0.03,0.00,22,0,27,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,22,0,27,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,26,0,41,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,29,0,7,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,17.04,-0.90,29,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,16.04,-0.90,0,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,15.04,-0.90,0,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,14.04,-0.90,0,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,13.04,-0.90,0,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,12.05,-0.90,23,0,2,0
JUN18,40.00,C,0.00,0.00,0.00,11.05,-0.90,20,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,10.06,-0.89,21,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,9.08,-0.88,21,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,8.11,-0.87,21,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,7.17,-0.84,21,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,6.25,-0.82,21,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,5.38,-0.78,21,0,45,0
JUN18,47.00,C,0.00,0.00,0.00,4.56,-0.73,21,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,3.81,-0.66,21,0,31,0
JUN18,49.00,C,0.00,0.00,0.00,3.23,-0.56,22,0,46,0
JUN18,50.00,C,0.00,0.00,0.00,2.61,-0.53,22,0,63,0
JUN18,52.50,C,0.00,0.00,0.00,1.42,-0.34,22,0,150,0
JUN18,55.00,C,0.83,0.83,0.81,0.70,-0.17,22,34,149,+5
JUN18,57.50,C,0.40,0.40,0.40,0.31,-0.09,21,15,63,+15
JUN18,60.00,C,0.00,0.00,0.00,0.13,-0.04,22,0,81,0
JUN18,62.50,C,0.00,0.00,0.00,0.05,-0.02,22,0,70,0
JUN18,65.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,55,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,23,0,30,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,25,0,30,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,28,0,30,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,12.06,-0.90,22,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,11.08,-0.89,22,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,10.11,-0.88,22,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,9.16,-0.87,22,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,8.25,-0.85,22,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,7.37,-0.82,22,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,6.53,-0.80,22,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,5.75,-0.75,22,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,5.03,-0.71,22,0,25,0
SEP18,48.00,C,0.00,0.00,0.00,4.38,-0.66,22,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,3.79,-0.59,22,0,15,0
SEP18,50.00,C,0.00,0.00,0.00,3.28,-0.53,22,0,14,0
SEP18,52.50,C,0.00,0.00,0.00,2.18,-0.35,22,0,7,0
SEP18,55.00,C,0.00,0.00,0.00,1.41,-0.27,22,0,16,0
SEP18,57.50,C,1.03,1.03,1.03,0.90,-0.21,22,15,0,-15
SEP18,60.00,C,0.69,0.69,0.69,0.55,-0.15,22,15,15,+9
SEP18,62.50,C,0.50,0.50,0.37,0.32,-0.11,22,55,51,+50
SEP18,65.00,C,0.00,0.00,0.00,0.19,-0.06,22,0,1,0
SEP18,67.50,C,0.00,0.00,0.00,0.11,-0.04,22,0,45,0
SEP18,70.00,C,0.00,0.00,0.00,0.06,-0.02,22,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.03,-0.02,22,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,22,0,3,0
DEC18,39.00,C,0.00,0.00,0.00,12.08,-0.89,21,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,11.12,-0.88,21,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,10.18,-0.87,21,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,9.28,-0.84,22,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,8.42,-0.81,22,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,7.60,-0.78,22,0,3,0
DEC18,45.00,C,0.00,0.00,0.00,6.83,-0.74,22,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,6.12,-0.71,22,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,5.47,-0.65,22,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,4.86,-0.63,22,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,4.33,-0.56,22,0,33,0
DEC18,50.00,C,0.00,0.00,0.00,3.90,-0.46,22,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,2.84,-0.30,22,0,2,0
DEC18,55.00,C,0.00,0.00,0.00,2.05,-0.22,22,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,1.38,-0.27,22,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,0.97,-0.18,22,0,35,0
DEC18,62.50,C,0.92,0.92,0.92,0.63,-0.18,22,15,15,+14
DEC18,65.00,C,0.00,0.00,0.00,0.43,-0.10,22,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,0.27,-0.09,22,0,50,0
DEC18,70.00,C,0.44,0.44,0.44,0.17,-0.06,21,15,15,+15
DEC18,72.50,C,0.00,0.00,0.00,0.11,-0.04,22,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.07,-0.02,22,0,2,0
DEC18,77.50,C,0.00,0.00,0.00,0.04,-0.02,21,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,10.32,-0.83,22,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,9.47,-0.80,22,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,8.67,-0.77,21,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,7.91,-0.73,21,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,7.22,-0.69,21,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,6.56,-0.65,21,0,0,0
