"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,135.00,P,0.00,0.00,0.00,11.01,-2.34,23,0,1,0
APR18,137.50,P,0.00,0.00,0.00,13.43,-2.38,23,0,2,0
APR18,140.00,P,0.00,0.00,0.00,15.91,-2.39,24,0,0,0
APR18,142.50,P,0.00,0.00,0.00,18.40,-2.40,0,0,0,0
APR18,145.00,P,0.00,0.00,0.00,20.90,-2.40,0,0,0,0
APR18,147.50,P,0.00,0.00,0.00,23.40,-2.40,0,0,0,0
APR18,150.00,P,0.00,0.00,0.00,25.90,-2.40,0,0,0,0
APR18,152.50,P,0.00,0.00,0.00,28.40,-2.40,0,0,0,0
APR18,155.00,P,0.00,0.00,0.00,30.90,-2.40,0,0,0,0
APR18,157.50,P,0.00,0.00,0.00,33.40,-2.40,0,0,0,0
APR18,160.00,P,0.00,0.00,0.00,35.90,-2.40,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,0.01,-0.02,21,0,1,0
MAY18,102.50,P,0.00,0.00,0.00,0.03,-0.04,22,0,493,0
MAY18,105.00,P,0.00,0.00,0.00,0.07,-0.07,22,0,501,0
MAY18,107.50,P,0.00,0.00,0.00,0.15,-0.14,22,0,550,0
MAY18,110.00,P,0.00,0.00,0.00,0.30,-0.23,22,0,297,0
MAY18,112.50,P,0.00,0.00,0.00,0.54,-0.38,22,0,34,0
MAY18,115.00,P,0.00,0.00,0.00,0.94,-0.54,22,0,30,0
MAY18,117.50,P,2.20,2.20,1.74,1.52,-0.73,22,68,229,+11
MAY18,120.00,P,0.00,0.00,0.00,2.29,-0.99,22,0,35,0
MAY18,122.50,P,0.00,0.00,0.00,3.34,-1.11,22,0,0,0
MAY18,125.00,P,4.43,4.43,4.43,4.51,-1.27,22,30,26,-30
MAY18,127.50,P,0.00,0.00,0.00,5.98,-1.63,22,0,0,0
MAY18,130.00,P,0.00,0.00,0.00,7.68,-1.82,22,0,20,0
MAY18,132.50,P,0.00,0.00,0.00,9.58,-1.99,22,0,72,0
MAY18,135.00,P,0.00,0.00,0.00,11.66,-2.11,22,0,3,0
MAY18,137.50,P,0.00,0.00,0.00,13.87,-2.20,22,0,0,0
MAY18,140.00,P,0.00,0.00,0.00,16.17,-2.27,22,0,0,0
MAY18,142.50,P,0.00,0.00,0.00,18.54,-2.33,22,0,0,0
MAY18,145.00,P,0.00,0.00,0.00,20.96,-2.36,21,0,0,0
MAY18,147.50,P,0.00,0.00,0.00,23.42,-2.38,21,0,0,0
MAY18,150.00,P,0.00,0.00,0.00,25.90,-2.40,0,0,0,0
MAY18,152.50,P,0.00,0.00,0.00,28.40,-2.40,0,0,0,0
MAY18,155.00,P,0.00,0.00,0.00,30.90,-2.40,0,0,0,0
MAY18,157.50,P,0.00,0.00,0.00,33.40,-2.40,0,0,0,0
MAY18,160.00,P,0.00,0.00,0.00,35.90,-2.40,0,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,0.01,0.00,30,0,4,0
JUN18,85.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,3,0
JUN18,95.00,P,0.00,0.00,0.00,0.02,-0.02,22,0,10,0
JUN18,97.50,P,0.00,0.00,0.00,0.05,-0.03,22,0,7,0
JUN18,100.00,P,0.00,0.00,0.00,0.09,-0.07,22,0,15,0
JUN18,102.50,P,0.00,0.00,0.00,0.17,-0.13,22,0,7,0
JUN18,105.00,P,0.00,0.00,0.00,0.32,-0.19,22,0,3,0
JUN18,107.50,P,0.00,0.00,0.00,0.54,-0.28,22,0,35,0
JUN18,110.00,P,0.00,0.00,0.00,0.86,-0.40,22,0,40,0
JUN18,112.50,P,0.00,0.00,0.00,1.31,-0.55,22,0,110,0
JUN18,115.00,P,0.00,0.00,0.00,1.92,-0.72,22,0,35,0
JUN18,117.50,P,0.00,0.00,0.00,2.71,-0.90,22,0,3,0
JUN18,120.00,P,0.00,0.00,0.00,3.69,-1.03,22,0,32,0
JUN18,122.50,P,5.41,5.41,5.40,4.83,-1.13,22,10,15,+10
JUN18,125.00,P,0.00,0.00,0.00,6.08,-1.34,22,0,1,0
JUN18,127.50,P,0.00,0.00,0.00,7.62,-1.61,22,0,0,0
JUN18,130.00,P,0.00,0.00,0.00,9.33,-1.76,22,0,10,0
JUN18,132.50,P,0.00,0.00,0.00,11.20,-1.89,22,0,10,0
JUN18,135.00,P,0.00,0.00,0.00,13.20,-2.01,22,0,10,0
JUN18,137.50,P,0.00,0.00,0.00,15.32,-2.10,22,0,0,0
JUN18,140.00,P,0.00,0.00,0.00,17.53,-2.17,22,0,0,0
JUN18,142.50,P,0.00,0.00,0.00,19.81,-2.24,22,0,0,0
JUN18,145.00,P,0.00,0.00,0.00,22.15,-2.29,22,0,0,0
JUN18,147.50,P,0.00,0.00,0.00,24.55,-2.32,22,0,0,0
JUN18,150.00,P,0.00,0.00,0.00,26.97,-2.34,22,0,0,0
JUN18,152.50,P,0.00,0.00,0.00,29.41,-2.36,22,0,0,0
JUN18,155.00,P,0.00,0.00,0.00,31.88,-2.37,22,0,0,0
JUN18,157.50,P,0.00,0.00,0.00,34.35,-2.38,22,0,0,0
JUN18,160.00,P,0.00,0.00,0.00,36.83,-2.39,21,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,0.12,-0.07,21,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,0.21,-0.12,21,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,0.35,-0.18,21,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,0.57,-0.24,21,0,0,0
JUL18,107.50,P,0.00,0.00,0.00,0.85,-0.36,21,0,0,0
JUL18,110.00,P,0.00,0.00,0.00,1.25,-0.48,21,0,0,0
JUL18,112.50,P,0.00,0.00,0.00,1.78,-0.61,21,0,0,0
JUL18,115.00,P,0.00,0.00,0.00,2.45,-0.76,21,0,0,0
JUL18,117.50,P,0.00,0.00,0.00,3.38,-0.95,21,0,0,0
JUL18,120.00,P,0.00,0.00,0.00,4.41,-1.07,22,0,0,0
JUL18,122.50,P,0.00,0.00,0.00,5.46,-1.21,21,0,0,0
JUL18,125.00,P,0.00,0.00,0.00,6.66,-1.58,20,0,0,0
JUL18,127.50,P,0.00,0.00,0.00,8.33,-1.35,21,0,0,0
JUL18,130.00,P,0.00,0.00,0.00,9.99,-1.70,21,0,0,0
JUL18,132.50,P,0.00,0.00,0.00,11.79,-1.83,21,0,0,0
JUL18,135.00,P,0.00,0.00,0.00,13.72,-1.95,21,0,0,0
JUL18,137.50,P,0.00,0.00,0.00,15.77,-2.04,21,0,0,0
JUL18,140.00,P,0.00,0.00,0.00,17.91,-2.11,21,0,0,0
JUL18,142.50,P,0.00,0.00,0.00,20.13,-2.17,21,0,0,0
JUL18,145.00,P,0.00,0.00,0.00,22.40,-2.24,21,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,0.06,-0.03,22,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,0.10,-0.05,21,0,5,0
SEP18,92.50,P,0.00,0.00,0.00,0.16,-0.08,21,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,0.26,-0.11,21,0,7,0
SEP18,97.50,P,0.00,0.00,0.00,0.40,-0.16,21,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,0.60,-0.22,21,0,11,0
SEP18,102.50,P,0.00,0.00,0.00,0.86,-0.30,21,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,1.22,-0.43,21,0,0,0
SEP18,107.50,P,0.00,0.00,0.00,1.67,-0.47,21,0,3,0
SEP18,110.00,P,0.00,0.00,0.00,2.23,-0.64,21,0,16,0
SEP18,112.50,P,0.00,0.00,0.00,2.88,-0.72,21,0,1,0
SEP18,115.00,P,0.00,0.00,0.00,3.70,-0.83,21,0,2,0
SEP18,117.50,P,0.00,0.00,0.00,4.78,-0.97,22,0,508,0
SEP18,120.00,P,0.00,0.00,0.00,5.88,-1.02,22,0,14,0
SEP18,122.50,P,0.00,0.00,0.00,6.91,-1.28,21,0,0,0
SEP18,125.00,P,0.00,0.00,0.00,8.18,-1.43,21,0,2,0
SEP18,127.50,P,0.00,0.00,0.00,9.74,-1.47,21,0,0,0
SEP18,130.00,P,0.00,0.00,0.00,11.34,-1.61,21,0,0,0
SEP18,132.50,P,0.00,0.00,0.00,13.08,-1.68,21,0,0,0
SEP18,135.00,P,0.00,0.00,0.00,14.89,-1.81,21,0,50,0
SEP18,137.50,P,0.00,0.00,0.00,16.83,-1.89,21,0,0,0
SEP18,140.00,P,0.00,0.00,0.00,18.85,-1.96,21,0,0,0
SEP18,142.50,P,0.00,0.00,0.00,20.93,-2.06,21,0,0,0
SEP18,145.00,P,0.00,0.00,0.00,23.11,-2.10,21,0,0,0
SEP18,147.50,P,0.00,0.00,0.00,25.32,-2.17,21,0,0,0
SEP18,150.00,P,0.00,0.00,0.00,27.61,-2.20,21,0,0,0
SEP18,152.50,P,0.00,0.00,0.00,29.92,-2.25,21,0,0,0
SEP18,155.00,P,0.00,0.00,0.00,32.28,-2.28,21,0,0,0
SEP18,157.50,P,0.00,0.00,0.00,34.67,-2.30,21,0,0,0
SEP18,160.00,P,0.00,0.00,0.00,37.07,-2.33,21,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,0.32,-0.09,21,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,0.46,-0.13,21,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,0.65,-0.19,21,0,4,0
DEC18,97.50,P,0.00,0.00,0.00,0.91,-0.22,21,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,1.24,-0.27,21,0,9,0
DEC18,102.50,P,0.00,0.00,0.00,1.61,-0.38,21,0,5,0
DEC18,105.00,P,0.00,0.00,0.00,2.12,-0.43,21,0,1,0
DEC18,107.50,P,0.00,0.00,0.00,2.70,-0.50,21,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,3.36,-0.64,21,0,1,0
DEC18,112.50,P,0.00,0.00,0.00,4.17,-0.69,21,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,5.05,-0.83,21,0,1,0
DEC18,117.50,P,0.00,0.00,0.00,6.25,-0.95,22,0,6,0
DEC18,120.00,P,0.00,0.00,0.00,7.42,-1.04,22,0,11,0
DEC18,122.50,P,0.00,0.00,0.00,8.42,-1.45,21,0,1,0
DEC18,125.00,P,0.00,0.00,0.00,9.92,-1.08,21,0,1,0
DEC18,127.50,P,0.00,0.00,0.00,11.22,-1.38,21,0,0,0
DEC18,130.00,P,0.00,0.00,0.00,12.82,-1.42,21,0,0,0
DEC18,132.50,P,0.00,0.00,0.00,14.45,-1.57,21,0,0,0
DEC18,135.00,P,0.00,0.00,0.00,16.24,-1.61,21,0,0,0
DEC18,137.50,P,0.00,0.00,0.00,18.05,-1.75,21,0,0,0
DEC18,140.00,P,0.00,0.00,0.00,20.00,-1.78,21,0,0,0
DEC18,142.50,P,0.00,0.00,0.00,21.96,-1.90,21,0,0,0
DEC18,145.00,P,0.00,0.00,0.00,24.05,-1.92,21,0,0,0
DEC18,147.50,P,0.00,0.00,0.00,26.15,-2.03,21,0,0,0
DEC18,150.00,P,0.00,0.00,0.00,28.35,-2.04,21,0,0,0
DEC18,152.50,P,0.00,0.00,0.00,30.56,-2.12,21,0,0,0
DEC18,155.00,P,0.00,0.00,0.00,32.83,-2.15,21,0,0,0
DEC18,157.50,P,0.00,0.00,0.00,35.13,-2.20,21,0,0,0
DEC18,160.00,P,0.00,0.00,0.00,37.47,-2.23,21,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,1.48,-0.24,21,0,3,0
MAR19,100.00,P,0.00,0.00,0.00,1.88,-0.34,21,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,2.40,-0.36,21,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,2.97,-0.45,21,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,3.64,-0.53,21,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,4.42,-0.59,21,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,5.41,-0.56,21,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,6.24,-0.76,21,0,0,0
MAR19,117.50,P,0.00,0.00,0.00,7.27,-1.15,21,0,0,0
MAR19,120.00,P,0.00,0.00,0.00,8.72,-0.87,21,0,0,0
MAR19,122.50,P,0.00,0.00,0.00,9.98,-0.94,22,0,0,0
MAR19,125.00,P,0.00,0.00,0.00,11.03,-1.17,21,0,0,0
MAR19,127.50,P,0.00,0.00,0.00,12.51,-1.26,21,0,0,0
MAR19,130.00,P,0.00,0.00,0.00,14.07,-1.31,21,0,0,0
MAR19,132.50,P,0.00,0.00,0.00,15.69,-1.41,21,0,0,0
MAR19,135.00,P,0.00,0.00,0.00,17.39,-1.51,21,0,0,0
MAR19,137.50,P,0.00,0.00,0.00,19.19,-1.56,21,0,0,0
MAR19,140.00,P,0.00,0.00,0.00,21.03,-1.68,21,0,0,0
MAR19,142.50,P,0.00,0.00,0.00,22.98,-1.70,21,0,0,0
MAR19,145.00,P,0.00,0.00,0.00,24.95,-1.82,21,0,0,0
MAR19,147.50,P,0.00,0.00,0.00,27.02,-1.85,21,0,0,0
MAR19,150.00,P,0.00,0.00,0.00,29.11,-1.92,21,0,0,0

,,,,,,,"TOTAL PUT",,235,6040,+35


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HEB - HEH (ADJ-C)",,,"CLOSING PRICE HK$   60.45"

APR18,42.97,C,0.00,0.00,0.00,17.49,-0.40,0,0,0,0
APR18,43.88,C,0.00,0.00,0.00,16.58,-0.40,0,0,0,0
APR18,44.80,C,0.00,0.00,0.00,15.66,-0.40,0,0,0,0
APR18,45.71,C,0.00,0.00,0.00,14.75,-0.40,0,0,0,0
APR18,48.00,C,0.00,0.00,0.00,12.46,-0.40,0,0,0,0
APR18,50.28,C,0.00,0.00,0.00,10.18,-0.41,0,0,0,0
APR18,52.57,C,0.00,0.00,0.00,7.90,-0.40,25,0,0,0
APR18,54.85,C,0.00,0.00,0.00,5.62,-0.40,17,0,4,0
APR18,57.14,C,0.00,0.00,0.00,3.39,-0.39,17,0,54,0
APR18,59.42,C,0.00,0.00,0.00,1.51,-0.33,17,0,79,0
APR18,61.71,C,0.00,0.00,0.00,0.40,-0.18,16,0,418,0
APR18,63.99,C,0.09,0.09,0.09,0.07,-0.05,17,20,660,-20
APR18,66.28,C,0.05,0.05,0.05,0.01,-0.01,18,3,2215,0
APR18,68.57,C,0.00,0.00,0.00,0.01,0.00,24,0,1932,0
APR18,70.85,C,0.00,0.00,0.00,0.01,0.00,30,0,627,0
APR18,73.14,C,0.00,0.00,0.00,0.01,0.00,35,0,92,0
APR18,75.42,C,0.00,0.00,0.00,0.01,0.00,40,0,174,0
APR18,77.71,C,0.00,0.00,0.00,0.01,0.00,44,0,119,0
APR18,79.99,C,0.00,0.00,0.00,0.01,0.00,49,0,48,0
APR18,82.28,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,84.56,C,0.00,0.00,0.00,0.01,0.00,57,0,59,0
MAY18,42.97,C,0.00,0.00,0.00,17.50,-0.41,0,0,0,0
MAY18,43.88,C,0.00,0.00,0.00,16.60,-0.40,38,0,0,0
MAY18,44.80,C,0.00,0.00,0.00,15.68,-0.40,35,0,0,0
MAY18,45.71,C,0.00,0.00,0.00,14.77,-0.40,33,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,12.48,-0.40,26,0,0,0
MAY18,50.28,C,0.00,0.00,0.00,10.20,-0.40,20,0,0,0
MAY18,52.57,C,0.00,0.00,0.00,7.91,-0.40,0,0,0,0
MAY18,54.85,C,0.00,0.00,0.00,5.65,-0.40,15,0,0,0
MAY18,57.14,C,0.00,0.00,0.00,3.51,-0.38,16,0,35,0
MAY18,59.42,C,0.00,0.00,0.00,1.74,-0.34,15,0,17,0
MAY18,61.71,C,0.00,0.00,0.00,0.69,-0.21,16,0,185,0
MAY18,63.99,C,0.00,0.00,0.00,0.19,-0.10,16,0,157,0
MAY18,66.28,C,0.12,0.12,0.12,0.04,-0.03,16,3,698,-3
MAY18,68.57,C,0.00,0.00,0.00,0.01,-0.01,17,0,779,0
MAY18,70.85,C,0.00,0.00,0.00,0.01,0.00,20,0,236,0
MAY18,73.14,C,0.00,0.00,0.00,0.01,0.00,23,0,92,0
MAY18,75.42,C,0.00,0.00,0.00,0.01,0.00,26,0,100,0
MAY18,77.71,C,0.00,0.00,0.00,0.01,0.00,29,0,23,0
MAY18,79.99,C,0.00,0.00,0.00,0.01,0.00,31,0,160,0
MAY18,82.28,C,0.00,0.00,0.00,0.01,0.00,34,0,26,0
MAY18,84.56,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,42.97,C,0.00,0.00,0.00,17.50,-0.41,0,0,0,0
JUN18,43.88,C,0.00,0.00,0.00,16.60,-0.40,35,0,0,0
JUN18,44.80,C,0.00,0.00,0.00,15.68,-0.40,33,0,0,0
JUN18,45.71,C,0.00,0.00,0.00,14.77,-0.40,31,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,12.48,-0.40,25,0,0,0
JUN18,50.28,C,0.00,0.00,0.00,10.20,-0.40,19,0,0,0
JUN18,52.57,C,0.00,0.00,0.00,7.91,-0.40,0,0,0,0
JUN18,54.85,C,0.00,0.00,0.00,5.65,-0.40,15,0,0,0
JUN18,57.14,C,0.00,0.00,0.00,3.51,-0.40,15,0,0,0
JUN18,59.42,C,0.00,0.00,0.00,1.79,-0.35,15,0,20,0
JUN18,61.71,C,0.00,0.00,0.00,0.75,-0.25,15,0,15,0
JUN18,63.99,C,0.00,0.00,0.00,0.25,-0.14,15,0,123,0
JUN18,66.28,C,0.00,0.00,0.00,0.07,-0.06,15,0,146,0
JUN18,68.57,C,0.00,0.00,0.00,0.02,-0.02,15,0,232,0
JUN18,70.85,C,0.00,0.00,0.00,0.01,0.00,16,0,177,0
JUN18,73.14,C,0.00,0.00,0.00,0.01,0.00,18,0,18,0
JUN18,75.42,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,77.71,C,0.00,0.00,0.00,0.01,0.00,23,0,15,0
JUN18,79.99,C,0.00,0.00,0.00,0.01,0.00,25,0,16,0
JUN18,82.28,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,84.56,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,44.80,C,0.00,0.00,0.00,15.68,-0.40,31,0,0,0
JUL18,45.71,C,0.00,0.00,0.00,14.77,-0.40,29,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,12.48,-0.40,24,0,0,0
JUL18,50.28,C,0.00,0.00,0.00,10.20,-0.40,19,0,0,0
JUL18,52.57,C,0.00,0.00,0.00,7.91,-0.40,13,0,0,0
JUL18,54.85,C,0.00,0.00,0.00,5.66,-0.40,15,0,0,0
JUL18,57.14,C,0.00,0.00,0.00,3.57,-0.40,15,0,0,0
JUL18,59.42,C,0.00,0.00,0.00,1.95,-0.34,15,0,0,0
JUL18,61.71,C,0.00,0.00,0.00,0.96,-0.24,15,0,0,0
JUL18,63.99,C,0.00,0.00,0.00,0.42,-0.15,15,0,0,0
JUL18,66.28,C,0.00,0.00,0.00,0.18,-0.08,15,0,0,0
JUL18,68.57,C,0.00,0.00,0.00,0.07,-0.04,15,0,2,0
JUL18,70.85,C,0.00,0.00,0.00,0.02,-0.02,15,0,0,0
JUL18,73.14,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUL18,75.42,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUL18,77.71,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,79.99,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,82.28,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,84.56,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,42.97,C,0.00,0.00,0.00,17.50,-0.41,0,0,0,0
SEP18,43.88,C,0.00,0.00,0.00,16.60,-0.40,30,0,33,0
SEP18,44.80,C,0.00,0.00,0.00,15.68,-0.40,28,0,31,0
SEP18,45.71,C,0.00,0.00,0.00,14.77,-0.40,26,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,12.48,-0.40,21,0,0,0
SEP18,50.28,C,0.00,0.00,0.00,10.20,-0.40,17,0,0,0
SEP18,52.57,C,0.00,0.00,0.00,7.91,-0.41,0,0,0,0
SEP18,54.85,C,0.00,0.00,0.00,5.70,-0.41,15,0,0,0
SEP18,57.14,C,0.00,0.00,0.00,3.72,-0.40,15,0,0,0
SEP18,59.42,C,0.00,0.00,0.00,2.24,-0.36,15,0,0,0
SEP18,61.71,C,0.00,0.00,0.00,1.25,-0.27,15,0,17,0
SEP18,63.99,C,0.00,0.00,0.00,0.72,-0.21,15,0,104,0
SEP18,66.28,C,0.00,0.00,0.00,0.38,-0.15,15,0,67,0
SEP18,68.57,C,0.00,0.00,0.00,0.20,-0.08,15,0,45,0
SEP18,70.85,C,0.00,0.00,0.00,0.09,-0.06,15,0,0,0
SEP18,73.14,C,0.00,0.00,0.00,0.04,-0.03,15,0,105,0
SEP18,75.42,C,0.00,0.00,0.00,0.02,-0.01,15,0,0,0
SEP18,77.71,C,0.00,0.00,0.00,0.01,-0.01,15,0,60,0
SEP18,79.99,C,0.00,0.00,0.00,0.01,0.00,17,0,15,0
SEP18,82.28,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,84.56,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,42.97,C,0.00,0.00,0.00,17.50,-0.41,0,0,0,0
DEC18,43.88,C,0.00,0.00,0.00,16.60,-0.40,27,0,0,0
DEC18,44.80,C,0.00,0.00,0.00,15.68,-0.40,25,0,0,0
DEC18,45.71,C,0.00,0.00,0.00,14.77,-0.40,24,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,12.48,-0.40,20,0,0,0
DEC18,50.28,C,0.00,0.00,0.00,10.20,-0.40,17,0,0,0
DEC18,52.57,C,0.00,0.00,0.00,7.92,-0.41,15,0,0,0
DEC18,54.85,C,0.00,0.00,0.00,5.77,-0.40,14,0,0,0
DEC18,57.14,C,0.00,0.00,0.00,3.97,-0.37,15,0,0,0
DEC18,59.42,C,0.00,0.00,0.00,2.67,-0.32,15,0,0,0
DEC18,61.71,C,0.00,0.00,0.00,1.76,-0.25,14,0,62,0
DEC18,63.99,C,0.00,0.00,0.00,1.14,-0.19,14,0,75,0
DEC18,66.28,C,0.00,0.00,0.00,0.70,-0.16,14,0,87,0
DEC18,68.57,C,0.00,0.00,0.00,0.42,-0.11,14,0,67,0
DEC18,70.85,C,0.00,0.00,0.00,0.25,-0.07,15,0,1,0
DEC18,73.14,C,0.00,0.00,0.00,0.14,-0.05,15,0,15,0
DEC18,75.42,C,0.00,0.00,0.00,0.07,-0.04,14,0,0,0
DEC18,77.71,C,0.00,0.00,0.00,0.04,-0.02,15,0,30,0
DEC18,79.99,C,0.00,0.00,0.00,0.02,-0.01,14,0,0,0
DEC18,82.28,C,0.00,0.00,0.00,0.01,-0.01,14,0,0,0
DEC18,84.56,C,0.00,0.00,0.00,0.01,0.00,16,0,0,0
MAR19,43.88,C,0.00,0.00,0.00,16.60,-0.40,24,0,0,0
MAR19,44.80,C,0.00,0.00,0.00,15.68,-0.40,23,0,0,0
MAR19,45.71,C,0.00,0.00,0.00,14.77,-0.40,21,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,12.48,-0.40,18,0,0,0
MAR19,50.28,C,0.00,0.00,0.00,10.20,-0.40,15,0,0,0
MAR19,52.57,C,0.00,0.00,0.00,7.95,-0.39,14,0,0,0
MAR19,54.85,C,0.00,0.00,0.00,5.92,-0.35,14,0,0,0
MAR19,57.14,C,0.00,0.00,0.00,4.31,-0.29,14,0,0,0
MAR19,59.42,C,0.00,0.00,0.00,3.12,-0.24,14,0,20,0
MAR19,61.71,C,0.00,0.00,0.00,2.22,-0.20,14,0,0,0
MAR19,63.99,C,0.00,0.00,0.00,1.54,-0.15,14,0,0,0
MAR19,66.28,C,0.00,0.00,0.00,1.05,-0.10,14,0,6,0
MAR19,68.57,C,0.00,0.00,0.00,0.69,-0.08,14,0,0,0
MAR19,70.85,C,0.00,0.00,0.00,0.45,-0.06,14,0,0,0
MAR19,73.14,C,0.00,0.00,0.00,0.28,-0.04,14,0,0,0
MAR19,75.42,C,0.00,0.00,0.00,0.17,-0.03,14,0,15,0
MAR19,77.71,C,0.00,0.00,0.00,0.10,-0.02,14,0,10,0
MAR19,79.99,C,0.00,0.00,0.00,0.06,-0.01,14,0,19,0
MAR19,82.28,C,0.00,0.00,0.00,0.04,0.00,15,0,0,0
MAR19,84.56,C,0.00,0.00,0.00,0.02,-0.01,14,0,10,0

,,,,,,,"TOTAL CALL",,26,10647,-23

APR18,42.97,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,43.88,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,44.80,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,45.71,P,0.00,0.00,0.00,0.01,0.00,51,0,50,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,42,0,20,0
APR18,50.28,P,0.00,0.00,0.00,0.01,0.00,35,0,100,0
APR18,52.57,P,0.00,0.00,0.00,0.01,0.00,27,0,239,0
APR18,54.85,P,0.00,0.00,0.00,0.01,0.00,19,0,378,0
APR18,57.14,P,0.12,0.12,0.12,0.06,0.00,17,55,307,0
APR18,59.42,P,0.43,0.47,0.43,0.47,+0.07,17,27,436,-27
APR18,61.71,P,0.00,0.00,0.00,1.66,+0.22,17,0,1029,0
APR18,63.99,P,3.50,3.50,3.50,3.59,+0.35,17,10,967,-10
APR18,66.28,P,0.00,0.00,0.00,5.83,+0.40,0,0,1322,0
APR18,68.57,P,0.00,0.00,0.00,8.12,+0.40,0,0,53,0
APR18,70.85,P,0.00,0.00,0.00,10.40,+0.40,0,0,2,0
APR18,73.14,P,0.00,0.00,0.00,12.69,+0.40,0,0,0,0
APR18,75.42,P,0.00,0.00,0.00,14.97,+0.40,0,0,0,0
APR18,77.71,P,0.00,0.00,0.00,17.26,+0.40,0,0,0,0
APR18,79.99,P,0.00,0.00,0.00,19.54,+0.40,0,0,0,0
APR18,82.28,P,0.00,0.00,0.00,21.83,+0.40,0,0,0,0
APR18,84.56,P,0.00,0.00,0.00,24.11,+0.40,0,0,0,0
MAY18,42.97,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,43.88,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,44.80,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,45.71,P,0.00,0.00,0.00,0.01,0.00,26,0,48,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,21,0,100,0
